"Fold","Model","TrueLabel","PredictedProb"
2,"glm","no",0.302949693413116
2,"glm","no",0.516428026613656
2,"glm","no",0.625311682824128
2,"glm","no",0.265608879336915
2,"glm","no",0.445889042256082
2,"glm","yes",0.808617277483189
2,"glm","no",0.75333091502214
2,"glm","no",0.104097904966506
2,"glm","no",0.656956023134295
2,"glm","no",0.0293673110264777
2,"glm","no",0.365431034906413
2,"glm","yes",0.570876475217225
2,"glm","no",0.495352834620641
2,"glm","no",0.739555335613588
2,"glm","no",0.0500240522166392
2,"glm","no",0.455304060299555
2,"glm","no",0.154607028229629
2,"glm","yes",0.781908749563411
2,"glm","no",0.92912993325141
2,"glm","yes",0.342381218055495
2,"glm","no",0.160115246392074
2,"glm","yes",0.940296504169247
2,"glm","no",0.7465353643103
2,"glm","no",0.200718954344848
2,"glm","no",0.165176968720863
2,"glm","no",0.156219349124474
2,"glm","no",0.13730401179081
2,"glm","no",0.102475670476925
2,"glm","no",0.146430300530147
2,"glm","no",0.113089251812765
2,"glm","no",0.0723096483955386
2,"glm","no",0.0599343931982014
2,"glm","no",0.122529468169075
2,"glm","no",0.228134217645371
2,"glm","no",0.309206753026595
2,"glm","no",0.101118204035361
2,"glm","yes",0.690199604465995
2,"glm","no",0.108407421253333
2,"glm","no",0.175080295457827
2,"glm","no",0.532125889710057
2,"glm","yes",0.584861618878176
2,"glm","no",0.07706241053052
2,"glm","yes",0.628848706398393
2,"glm","no",0.695925160306643
2,"glm","no",0.105615346612965
2,"glm","yes",0.365218893026888
2,"glm","no",0.420557252053112
2,"glm","no",0.397914561594645
2,"glm","yes",0.856965101818446
2,"glm","yes",0.744009973074683
2,"glm","no",0.106186069180426
2,"glm","no",0.478659761287927
2,"glm","no",0.285478551603223
2,"glm","no",0.235556700894323
2,"glm","yes",0.798256294515192
2,"glm","no",0.307695451148813
2,"glm","no",0.203184408125138
2,"glm","yes",0.505461982914162
2,"glm","yes",0.8882219232308
2,"glm","no",0.789393448180582
2,"glm","yes",0.891392406660134
2,"glm","yes",0.569919927062024
2,"glm","no",0.0775136918382147
2,"glm","yes",0.513219730499502
2,"glm","no",0.486362652542628
2,"glm","no",0.224790857970943
2,"glm","no",0.29112169869489
2,"glm","yes",0.423804387837013
2,"glm","no",0.813457516530994
2,"glm","yes",0.126520519478437
2,"glm","no",0.351979643473888
2,"glm","no",0.221627251781768
2,"glm","no",0.0889256714860238
2,"glm","no",0.312145055308395
2,"glm","no",0.711358587398974
2,"glm","no",0.179525508044939
2,"glm","yes",0.32725299749927
2,"glm","yes",0.964976434419302
2,"glm","no",0.148010807188032
2,"glm","no",0.481422822843531
2,"glm","no",0.0613287622827271
2,"glm","no",0.11132680440057
2,"glm","no",0.4790074724568
2,"glm","no",0.390429653678733
2,"glm","yes",0.174987881014597
2,"glm","no",0.267535072131719
2,"glm","no",0.102785005734076
2,"glm","no",0.62852160880635
2,"glm","no",0.0835250806738973
2,"glm","yes",0.078666684857471
2,"glm","yes",0.391777891821626
2,"glm","no",0.0940813201292867
2,"glm","no",0.356764174955746
2,"glm","no",0.0595763440118451
2,"glm","yes",0.629673116860927
2,"glm","no",0.0750637714538916
2,"glm","no",0.191569392767734
2,"glm","no",0.0778696797318437
2,"glm","no",0.27116267095653
2,"glm","no",0.959390180002929
2,"glm","no",0.238155543103592
2,"glm","no",0.257344184942734
2,"glm","no",0.129216401519305
2,"glm","no",0.531769306356628
2,"glm","yes",0.882712947595416
2,"glm","no",0.725900397605104
2,"glm","no",0.912410456585952
2,"glm","yes",0.185043772785404
2,"glm","no",0.580229458514186
2,"glm","yes",0.710710162455979
2,"glm","no",0.399163742007736
2,"glm","no",0.226676748675475
2,"glm","no",0.655661134534991
2,"glm","yes",0.770601802085922
2,"glm","yes",0.65347600002858
2,"glm","no",0.978623415602261
2,"glm","yes",0.412661176916062
2,"glm","no",0.282949381799067
2,"glm","yes",0.492651972623874
2,"glm","yes",0.732489579112028
2,"glm","no",0.422580858314734
2,"glm","yes",0.547675494545184
2,"glm","no",0.193781928430345
2,"glm","yes",0.761340806967191
2,"glm","yes",0.837572630891393
2,"glm","no",0.641301334391081
2,"glm","no",0.305088702011444
2,"glm","no",0.904168422131118
2,"glm","no",0.70679840430456
2,"glm","no",0.482328987781321
2,"glm","yes",0.705323774882796
2,"glm","no",0.394329020808752
2,"glm","yes",0.47245705237176
2,"glm","no",0.180900918813158
2,"glm","no",0.111865580641216
2,"glm","yes",0.846811461287721
2,"glm","yes",0.321414840144057
2,"glm","yes",0.93101236240499
2,"glm","no",0.303133877590782
2,"glm","no",0.180750170329892
2,"glm","yes",0.867141402900298
2,"glm","yes",0.51872916174889
2,"glm","yes",0.835213266878125
2,"glm","no",0.263950178285601
2,"glm","yes",0.843019248726589
2,"glm","no",0.535820875579206
2,"glm","yes",0.846330679441009
2,"glm","yes",0.781069894719127
2,"glm","no",0.123396101633011
2,"glm","yes",0.913594064420996
2,"glm","no",0.204089385490306
2,"glm","no",0.20287342671246
2,"glm","no",0.0378450169071858
2,"glm","no",0.560218628749419
2,"glm","no",0.33535511495502
2,"glm","no",0.176453927819999
2,"glm","yes",0.610290055867566
2,"glm","no",0.35680610243536
2,"glm","no",0.153731469189023
2,"glm","no",0.854426349279122
2,"glm","yes",0.732393431446792
2,"glm","yes",0.855048139410194
2,"glm","no",0.507474300165205
2,"glm","no",0.453782747822762
2,"glm","yes",0.861124814534776
2,"glm","no",0.290072664539742
2,"glm","no",0.358274196455703
2,"glm","yes",0.934403236896063
2,"glm","no",0.881639798345088
2,"glm","no",0.412716067182444
2,"glm","yes",0.93584823183411
2,"glm","no",0.163756119511715
2,"glm","yes",0.218322353305724
2,"glm","no",0.138614485850514
2,"glm","yes",0.106106160936068
2,"glm","no",0.0475710090903688
2,"glm","no",0.893609712013827
2,"glm","no",0.357525373800712
2,"glm","no",0.840694825175699
2,"glm","yes",0.972687006897483
2,"glm","no",0.483670628003607
2,"glm","yes",0.831515421731867
2,"glm","no",0.368872689772483
2,"glm","no",0.532647829082192
2,"glm","no",0.0868120380136703
2,"glm","no",0.106476123265753
2,"glm","no",0.375403133383888
2,"glm","no",0.602230491433725
2,"glm","yes",0.804609404324974
2,"glm","no",0.378041662468233
2,"glm","no",0.168819873373273
2,"glm","no",0.592721071746301
2,"glm","no",0.387535588075844
2,"glm","no",0.140084022525861
2,"glm","no",0.222331225962647
2,"glm","no",0.348334487976903
2,"glm","no",0.438127031406569
2,"glm","no",0.141594860123045
2,"glm","yes",0.933475152810597
2,"glm","yes",0.570740530496068
2,"glm","no",0.226081746974101
2,"glm","no",0.479650138453537
2,"glm","no",0.382381062661137
2,"glm","no",0.107498908005105
2,"glm","no",0.156337803725902
2,"glm","no",0.218076166451623
2,"glm","no",0.804952223419579
2,"glm","no",0.286267844790657
2,"glm","no",0.0795068703889256
2,"glm","no",0.0709071049700633
2,"glm","yes",0.293331583456727
2,"glm","no",0.122922772362908
2,"glm","no",0.2021511723429
2,"glm","no",0.137532729771338
2,"glm","no",0.086347505585908
2,"glm","no",0.211459892742087
2,"glm","no",0.496202435018617
2,"glm","yes",0.672501025766632
2,"glm","no",0.158561125650818
2,"glm","no",0.188436263947447
2,"glm","no",0.0551198978799521
2,"glm","no",0.867104299669802
2,"glm","no",0.747095897785379
2,"glm","no",0.126505232905875
2,"glm","no",0.223331141875226
2,"glm","no",0.484088325222021
2,"glm","no",0.396177424462451
2,"glm","no",0.409274928401069
2,"glm","yes",0.771384465950707
2,"glm","yes",0.5875948998235
2,"glm","no",0.891547764294997
2,"glm","no",0.645762076205218
2,"glm","yes",0.854862309279963
2,"glm","no",0.389372735238844
2,"glm","yes",0.540318922761125
2,"glm","yes",0.984441204656773
2,"glm","no",0.684203781844193
2,"glm","no",0.529753140180429
2,"glm","yes",0.174139339758347
2,"glm","yes",0.424710791241831
2,"glm","no",0.127569163508144
2,"glm","yes",0.312430918848863
2,"glm","no",0.948458043804223
2,"glm","yes",0.890005819605983
2,"glm","no",0.12204901237086
2,"glm","no",0.230146165642673
2,"glm","no",0.277400395374182
2,"glm","no",0.109522937235226
2,"glm","no",0.0735191009132726
2,"glm","yes",0.547801210532538
2,"glm","yes",0.932831414481964
2,"glm","yes",0.478253287999838
2,"glm","no",0.327755382240457
2,"glm","no",0.133830906986313
2,"glm","no",0.479223879333883
2,"glm","yes",0.947748017735842
2,"glm","no",0.755665186271651
2,"glm","no",0.761864091700955
2,"glm","no",0.46098337789245
2,"glm","no",0.194589848476238
2,"glm","yes",0.913282609240111
2,"glm","no",0.680453447943216
2,"glm","no",0.291825573685892
2,"glm","no",0.674265529546909
2,"glm","no",0.203302440158262
2,"glm","yes",0.987349307431017
2,"glm","no",0.299835433656324
2,"glm","no",0.645034120333229
2,"glm","no",0.245040194842312
2,"glm","no",0.289197475102269
2,"glm","no",0.791787491833994
2,"glm","no",0.279165778189467
2,"glm","yes",0.393093095723986
2,"glm","yes",0.537953164175291
2,"glm","no",0.667259781951339
2,"glm","yes",0.855232179012637
2,"glm","yes",0.572778115665345
2,"glm","no",0.359064322491547
2,"glm","yes",0.355840861941671
2,"glm","no",0.511449034828729
2,"glm","no",0.491519999959077
2,"glm","no",0.74071600063705
2,"glm","yes",0.743745053148305
2,"glm","no",0.483350217721798
2,"glm","no",0.453385156136893
2,"glm","yes",0.366585293296674
2,"glm","no",0.339297242943264
2,"glm","yes",0.243068155484784
2,"glm","yes",0.184597450957374
2,"glm","no",0.176467601875277
2,"glm","yes",0.262931078743013
2,"glm","no",0.261638645507407
2,"glm","no",0.142580254698375
2,"glm","no",0.433042654007151
2,"glm","no",0.291897891060057
2,"glm","no",0.138485430609141
2,"glm","no",0.109705204266584
2,"glm","yes",0.406429204886279
2,"glm","no",0.218522698679086
2,"glm","no",0.688957392592574
2,"glm","yes",0.709140200982883
2,"glm","no",0.210880042760162
2,"glm","no",0.422037834857622
2,"glm","yes",0.640376704420997
2,"glm","no",0.267717521749931
2,"glm","no",0.236598052159087
2,"glm","no",0.247102038544248
2,"glm","yes",0.250686315443252
2,"glm","no",0.229323960467541
2,"glm","yes",0.402833453826058
2,"glm","no",0.444785204269769
2,"glm","no",0.624298193183642
2,"glm","no",0.262852994931402
2,"glm","no",0.33934734698661
2,"glm","no",0.518150363029134
2,"glm","no",0.303752704460315
2,"glm","no",0.402105225817221
2,"glm","no",0.414093645359006
2,"glm","yes",0.356829857466177
2,"glm","no",0.411341820748502
2,"glm","yes",0.607518474458545
2,"glm","no",0.303509040397572
2,"glm","no",0.356383019703544
2,"glm","yes",0.618736959819775
2,"glm","no",0.482064589950189
2,"glm","no",0.832387273459555
2,"glm","no",0.385419359281265
2,"glm","no",0.669087781071331
2,"glm","yes",0.978738415259856
2,"glm","no",0.408003968360436
2,"glm","no",0.522253780616515
2,"glm","yes",0.453347372687155
2,"glm","yes",0.856811915136711
2,"glm","no",0.711664196923828
2,"glm","yes",0.555378126085946
2,"glm","yes",0.34789869887687
2,"glm","no",0.388527485192144
2,"glm","yes",0.317678866316718
2,"glm","yes",0.81763099846499
2,"glm","no",0.580877513712606
2,"glm","yes",0.13869898823182
2,"glm","yes",0.80174838216438
2,"glm","no",0.441078202011643
2,"glm","no",0.533386578972504
2,"glm","no",0.203811848496882
2,"glm","yes",0.514888636206914
2,"glm","yes",0.661092888384457
2,"glm","yes",0.741718665017235
2,"glm","no",0.568841655506095
2,"glm","no",0.314718862926259
2,"glm","yes",0.782504317210769
2,"glm","no",0.679619446340086
2,"glm","no",0.876948609862729
2,"glm","yes",0.403891031685359
2,"glm","no",0.537410467008724
2,"glm","no",0.646170358183654
2,"glm","yes",0.323426318023149
2,"glm","no",0.220394511998352
2,"glm","yes",0.610364014681495
2,"glm","yes",0.47021504407273
2,"glm","no",0.466731881411073
2,"glm","yes",0.725129767619425
2,"glm","no",0.4267008692211
2,"glm","yes",0.802136378711162
2,"glm","yes",0.688338148995235
2,"glm","yes",0.753213927139999
2,"glm","yes",0.782042177478974
2,"glm","yes",0.363135984302795
2,"glm","no",0.415340418886157
2,"glm","no",0.331429744608814
2,"glm","no",0.375827194937641
2,"glm","yes",0.737118450841757
2,"glm","no",0.243131228118378
2,"glm","no",0.416401959625386
2,"glm","no",0.636271717767172
2,"glm","yes",0.748336117665499
2,"glm","yes",0.555735026731759
2,"glm","yes",0.434103064873901
2,"glm","yes",0.791709181167178
2,"glm","no",0.847423717724016
3,"glm","yes",0.278079518186376
3,"glm","yes",0.909684762386449
3,"glm","no",0.108651769811899
3,"glm","no",0.236456892408293
3,"glm","no",0.172442820302624
3,"glm","no",0.0646926291678196
3,"glm","yes",0.876425370390494
3,"glm","no",0.142979074813159
3,"glm","yes",0.512634168123561
3,"glm","yes",0.308962637653947
3,"glm","no",0.415824726376118
3,"glm","no",0.261774353479184
3,"glm","yes",0.229465387238215
3,"glm","no",0.511314662640088
3,"glm","yes",0.643391479692165
3,"glm","no",0.117515051369442
3,"glm","no",0.804805354155786
3,"glm","yes",0.71355619967953
3,"glm","yes",0.0656770048846369
3,"glm","no",0.408907836527246
3,"glm","no",0.451103652529036
3,"glm","no",0.732562633915416
3,"glm","no",0.712214735166635
3,"glm","yes",0.797914539601238
3,"glm","no",0.0774026325550506
3,"glm","no",0.249388151087861
3,"glm","yes",0.0532199514077851
3,"glm","yes",0.789976920919242
3,"glm","yes",0.61745590954125
3,"glm","yes",0.953652035677294
3,"glm","yes",0.782010623983396
3,"glm","no",0.329613492299502
3,"glm","no",0.30866640357421
3,"glm","no",0.0937958437784575
3,"glm","no",0.55401371178729
3,"glm","no",0.411627566735003
3,"glm","no",0.655968086358603
3,"glm","no",0.0640246336808273
3,"glm","yes",0.889153330601095
3,"glm","no",0.288280692954572
3,"glm","yes",0.888150097117147
3,"glm","no",0.854632405507934
3,"glm","no",0.271150292001181
3,"glm","yes",0.915358740237836
3,"glm","no",0.752571128171414
3,"glm","no",0.162388519056057
3,"glm","yes",0.831161741481298
3,"glm","no",0.101920385221774
3,"glm","no",0.623253798124659
3,"glm","no",0.591983417886561
3,"glm","yes",0.870809901125459
3,"glm","no",0.0502591263828132
3,"glm","no",0.351965083894214
3,"glm","no",0.190074660758907
3,"glm","no",0.666315300334556
3,"glm","no",0.576223367309268
3,"glm","no",0.37725414340161
3,"glm","yes",0.171692552127354
3,"glm","no",0.0915101659233652
3,"glm","no",0.387440247924385
3,"glm","no",0.0724557504364245
3,"glm","no",0.160411281749844
3,"glm","no",0.122873295180813
3,"glm","no",0.342140703719063
3,"glm","no",0.79373727111818
3,"glm","no",0.214653443875054
3,"glm","no",0.0744910134778957
3,"glm","yes",0.621687621986458
3,"glm","no",0.0875756630866588
3,"glm","no",0.198562963160206
3,"glm","no",0.772687148023638
3,"glm","no",0.216208153537767
3,"glm","yes",0.317156421780028
3,"glm","no",0.216460224134792
3,"glm","yes",0.900998081305486
3,"glm","yes",0.961490584151665
3,"glm","no",0.499643604032197
3,"glm","yes",0.405874800658593
3,"glm","no",0.153863661156882
3,"glm","yes",0.862734203120391
3,"glm","no",0.347704045958901
3,"glm","yes",0.514008623804696
3,"glm","no",0.140937925213491
3,"glm","yes",0.700462486637616
3,"glm","no",0.199942636987287
3,"glm","yes",0.893097004405971
3,"glm","no",0.69445218276876
3,"glm","no",0.325597459408939
3,"glm","no",0.146820162121664
3,"glm","no",0.0811871760348922
3,"glm","no",0.49421337902757
3,"glm","no",0.178352565809772
3,"glm","yes",0.905865538435289
3,"glm","no",0.253198436081193
3,"glm","no",0.304094831928511
3,"glm","no",0.159808333366176
3,"glm","no",0.237995142871054
3,"glm","no",0.482573425811232
3,"glm","yes",0.900083667845243
3,"glm","yes",0.80682814940286
3,"glm","no",0.120068983802713
3,"glm","yes",0.515534482560223
3,"glm","no",0.399111441317803
3,"glm","no",0.0891566423496616
3,"glm","no",0.626732029312907
3,"glm","no",0.39451475478479
3,"glm","no",0.03795680088648
3,"glm","no",0.294826931422737
3,"glm","no",0.078278626255834
3,"glm","no",0.302586424756776
3,"glm","no",0.0949360243190221
3,"glm","no",0.168475766467297
3,"glm","no",0.754629020504307
3,"glm","yes",0.683412600166935
3,"glm","no",0.352962956966272
3,"glm","no",0.0959032731205192
3,"glm","yes",0.853525782299506
3,"glm","no",0.0506434418649398
3,"glm","no",0.0836395724000126
3,"glm","no",0.426388699739395
3,"glm","no",0.158783422561086
3,"glm","no",0.0955595628107888
3,"glm","no",0.0615122819024968
3,"glm","yes",0.856897815904659
3,"glm","no",0.0994150214337689
3,"glm","no",0.883060168259887
3,"glm","yes",0.964749094528115
3,"glm","no",0.331834551189511
3,"glm","no",0.746443453162486
3,"glm","yes",0.957596932737637
3,"glm","yes",0.1299919214757
3,"glm","yes",0.614041372523747
3,"glm","no",0.8588737927078
3,"glm","no",0.160876352192113
3,"glm","yes",0.722076774746257
3,"glm","no",0.648534975688681
3,"glm","yes",0.6045343352785
3,"glm","yes",0.978921975000254
3,"glm","yes",0.970966778428966
3,"glm","yes",0.833808965556385
3,"glm","no",0.806579948206659
3,"glm","yes",0.936475068464965
3,"glm","no",0.730604862186581
3,"glm","no",0.0985770160730159
3,"glm","yes",0.107145852753458
3,"glm","yes",0.787634650597836
3,"glm","no",0.49449641400025
3,"glm","yes",0.927556690225986
3,"glm","no",0.874319320972686
3,"glm","no",0.626071037745464
3,"glm","no",0.534376851040107
3,"glm","no",0.306000186757823
3,"glm","no",0.523429639716368
3,"glm","no",0.472866083877948
3,"glm","no",0.135870970666857
3,"glm","yes",0.926785277966769
3,"glm","yes",0.727762884145871
3,"glm","no",0.246321776698619
3,"glm","no",0.866115588528107
3,"glm","no",0.16229075668649
3,"glm","no",0.0991862844158546
3,"glm","yes",0.555378768764999
3,"glm","no",0.347838162297531
3,"glm","no",0.0755886460060374
3,"glm","no",0.614740231207078
3,"glm","yes",0.714213409698093
3,"glm","yes",0.578600813567487
3,"glm","yes",0.772040744027948
3,"glm","yes",0.91932121908455
3,"glm","yes",0.566961867621424
3,"glm","no",0.0677275981392648
3,"glm","yes",0.751772505201957
3,"glm","no",0.0975339213148111
3,"glm","no",0.11803087492738
3,"glm","yes",0.468469789252169
3,"glm","no",0.4887918409382
3,"glm","yes",0.7906569751145
3,"glm","yes",0.469889109811474
3,"glm","yes",0.565519699602882
3,"glm","yes",0.615993232341366
3,"glm","no",0.625217730015475
3,"glm","no",0.2337621207171
3,"glm","yes",0.548123998843685
3,"glm","yes",0.896838592321568
3,"glm","yes",0.273094776030025
3,"glm","yes",0.401287865986371
3,"glm","yes",0.785212435623531
3,"glm","no",0.353919431955597
3,"glm","no",0.977187645845282
3,"glm","no",0.105621394149729
3,"glm","yes",0.912067583232185
3,"glm","no",0.107590492139064
3,"glm","no",0.934599968931363
3,"glm","yes",0.884802037808725
3,"glm","yes",0.551028501057588
3,"glm","yes",0.913646832573825
3,"glm","yes",0.383536152343729
3,"glm","no",0.0850548174528591
3,"glm","no",0.626831763748651
3,"glm","no",0.867223334050675
3,"glm","no",0.443007736665141
3,"glm","yes",0.94377007766413
3,"glm","yes",0.764812067673343
3,"glm","no",0.079022202134975
3,"glm","yes",0.722391200281893
3,"glm","no",0.212572905760494
3,"glm","no",0.505524257110863
3,"glm","yes",0.163030854992473
3,"glm","no",0.324671020086213
3,"glm","no",0.216913774797298
3,"glm","no",0.470988307811965
3,"glm","no",0.20260362364394
3,"glm","no",0.230592233023768
3,"glm","no",0.295568042633526
3,"glm","yes",0.722502812478782
3,"glm","yes",0.836579544574161
3,"glm","yes",0.894423365211354
3,"glm","yes",0.487462390890374
3,"glm","no",0.36441527924101
3,"glm","no",0.274144422102622
3,"glm","yes",0.922139032861169
3,"glm","no",0.158583194729776
3,"glm","no",0.232867653839206
3,"glm","no",0.443822368525652
3,"glm","no",0.206626938223069
3,"glm","no",0.354012779804824
3,"glm","no",0.368536780481643
3,"glm","no",0.405523451981382
3,"glm","no",0.930686301573776
3,"glm","no",0.481013961067883
3,"glm","no",0.419851245844841
3,"glm","no",0.110635807680084
3,"glm","no",0.358385461227596
3,"glm","no",0.131471529837781
3,"glm","no",0.435152877279463
3,"glm","yes",0.277421102158233
3,"glm","no",0.532714100958057
3,"glm","no",0.0596910323092359
3,"glm","no",0.455478918518198
3,"glm","no",0.168518232572139
3,"glm","no",0.0944014015674723
3,"glm","no",0.12517806383979
3,"glm","no",0.143367958985945
3,"glm","no",0.182627979821368
3,"glm","no",0.452137294286144
3,"glm","no",0.250309573149865
3,"glm","no",0.205251194714551
3,"glm","yes",0.968838169426868
3,"glm","no",0.418935633644982
3,"glm","yes",0.441189665962034
3,"glm","yes",0.933487072492104
3,"glm","no",0.154963135035286
3,"glm","yes",0.637819470588341
3,"glm","no",0.202478531155576
3,"glm","no",0.172598248690241
3,"glm","no",0.322486821951842
3,"glm","no",0.361371041589293
3,"glm","no",0.0735765627763306
3,"glm","no",0.111831819059459
3,"glm","yes",0.859735645437541
3,"glm","yes",0.759994097885653
3,"glm","yes",0.951722288595294
3,"glm","yes",0.841972592586662
3,"glm","no",0.736639813293118
3,"glm","no",0.44728992805729
3,"glm","no",0.14177870310071
3,"glm","yes",0.708274127285107
3,"glm","no",0.286047355827644
3,"glm","yes",0.336910163928241
3,"glm","no",0.344869741656491
3,"glm","no",0.259566937129181
3,"glm","no",0.206531900000869
3,"glm","no",0.286019098679176
3,"glm","yes",0.696633688705916
3,"glm","no",0.199567342497499
3,"glm","no",0.666727846686809
3,"glm","no",0.0803181615095576
3,"glm","no",0.249835257718293
3,"glm","no",0.553777661850601
3,"glm","yes",0.726768452909284
3,"glm","no",0.137991325181735
3,"glm","no",0.335221435272295
3,"glm","yes",0.823785948600339
3,"glm","yes",0.865943135882088
3,"glm","no",0.179906888081749
3,"glm","no",0.603539059282786
3,"glm","yes",0.992147347759081
3,"glm","no",0.119841649813268
3,"glm","no",0.0989797589402234
3,"glm","no",0.752836993433722
3,"glm","yes",0.663907162449946
3,"glm","no",0.311373360364414
3,"glm","yes",0.327617139089673
3,"glm","no",0.116102591552111
3,"glm","no",0.762947151496219
3,"glm","no",0.384539045582853
3,"glm","no",0.23486146458606
3,"glm","no",0.651715248390719
3,"glm","no",0.717636680927844
3,"glm","no",0.709654749467087
3,"glm","no",0.657853845252573
3,"glm","no",0.293652259797054
3,"glm","yes",0.720039064921398
3,"glm","yes",0.94574585524057
3,"glm","no",0.268196663466053
3,"glm","no",0.285827748060802
3,"glm","no",0.852778434786528
3,"glm","no",0.720125774078192
3,"glm","no",0.918288492485749
3,"glm","no",0.412526644927799
3,"glm","no",0.642962669337843
3,"glm","no",0.621682840970369
3,"glm","no",0.438010746306119
3,"glm","no",0.639722129406797
3,"glm","no",0.585881756123764
3,"glm","no",0.28021670412452
3,"glm","yes",0.672326142865514
3,"glm","yes",0.704928815294458
3,"glm","no",0.341381804938116
3,"glm","no",0.131402851516005
3,"glm","no",0.0743355583203654
3,"glm","no",0.406915828064048
3,"glm","no",0.839589390672451
3,"glm","no",0.726952013593109
3,"glm","yes",0.597387813439504
3,"glm","no",0.177632893994716
3,"glm","no",0.302894198166695
3,"glm","no",0.257649415853901
3,"glm","no",0.509037239655868
3,"glm","no",0.341753934910638
3,"glm","no",0.468909187084971
3,"glm","yes",0.828385252436905
3,"glm","yes",0.264583416866225
3,"glm","no",0.0957210828546471
3,"glm","no",0.318354748226028
3,"glm","no",0.360550815127545
3,"glm","no",0.168488849291079
3,"glm","yes",0.961345580575423
3,"glm","no",0.168897076961854
3,"glm","yes",0.510353244370029
3,"glm","no",0.548329866519089
3,"glm","yes",0.610462928684663
3,"glm","yes",0.253604327807355
3,"glm","no",0.0867034920419649
3,"glm","yes",0.979960171862766
3,"glm","yes",0.281254201647775
3,"glm","no",0.602073075074025
3,"glm","no",0.400101525250982
3,"glm","yes",0.733856996426071
3,"glm","yes",0.739625184963636
3,"glm","no",0.261467392547819
3,"glm","no",0.432728523390805
3,"glm","yes",0.576379983307258
3,"glm","yes",0.881138849537658
3,"glm","no",0.545000031342981
3,"glm","no",0.540402244744399
3,"glm","no",0.583354915895519
3,"glm","yes",0.547824909864494
3,"glm","no",0.587298465884867
3,"glm","yes",0.688220789031444
3,"glm","no",0.556433464477555
3,"glm","no",0.408047416691485
3,"glm","yes",0.742586954201353
3,"glm","yes",0.807770020072989
3,"glm","yes",0.719425509437704
3,"glm","no",0.435838865419338
3,"glm","no",0.841114929788397
3,"glm","no",0.540816882327294
3,"glm","no",0.459206893076966
3,"glm","no",0.209889267279632
3,"glm","yes",0.944591606548444
3,"glm","no",0.112644735892106
3,"glm","no",0.392057866528864
3,"glm","yes",0.783509635374036
3,"glm","no",0.455547502488346
3,"glm","no",0.405633254974382
3,"glm","no",0.41241279265478
3,"glm","no",0.549082602683992
3,"glm","no",0.505315591275376
3,"glm","yes",0.54138798443318
3,"glm","no",0.422892230654093
3,"glm","no",0.393190712513359
3,"glm","yes",0.590596176359953
3,"glm","yes",0.672637764221784
3,"glm","no",0.737180203414378
3,"glm","no",0.371605798220913
3,"glm","no",0.266856866837603
3,"glm","yes",0.567344112940884
3,"glm","no",0.560155791151069
3,"glm","no",0.496385528445801
3,"glm","yes",0.695746979613581
3,"glm","yes",0.42732528818852
3,"glm","no",0.502571847310266
3,"glm","no",0.489208738032698
3,"glm","no",0.735000213081324
3,"glm","yes",0.552917029768545
3,"glm","no",0.65703895636691
3,"glm","no",0.639745290456281
3,"glm","no",0.170979590137044
3,"glm","yes",0.400918479032298
3,"glm","no",0.161834641096243
3,"glm","no",0.324400006208786
3,"glm","yes",0.587635302681618
3,"glm","no",0.430663954895431
3,"glm","yes",0.859252250389985
3,"glm","yes",0.811106976262044
4,"glm","no",0.860205352643665
4,"glm","yes",0.952449557475924
4,"glm","no",0.567020156457148
4,"glm","no",0.277519186108341
4,"glm","no",0.680133887415553
4,"glm","no",0.557382883684798
4,"glm","no",0.0441458005436582
4,"glm","yes",0.835653950881679
4,"glm","no",0.606907725160699
4,"glm","no",0.0453368650869095
4,"glm","yes",0.502586320659767
4,"glm","no",0.0625999634687451
4,"glm","no",0.23371580717866
4,"glm","yes",0.868327067341165
4,"glm","yes",0.185506031058235
4,"glm","yes",0.776357370220628
4,"glm","yes",0.584223566776706
4,"glm","yes",0.986875812708886
4,"glm","no",0.434238602515108
4,"glm","no",0.062425230601787
4,"glm","no",0.130403419853827
4,"glm","no",0.0463179778762208
4,"glm","no",0.180592918642393
4,"glm","yes",0.826168477363375
4,"glm","yes",0.128005921212823
4,"glm","no",0.0969545630989181
4,"glm","no",0.838079777486932
4,"glm","no",0.318234981042389
4,"glm","yes",0.737235503853275
4,"glm","yes",0.82362575410433
4,"glm","no",0.226643632624743
4,"glm","no",0.907885024735337
4,"glm","yes",0.889179442909752
4,"glm","no",0.156830323678396
4,"glm","yes",0.839699752892975
4,"glm","yes",0.599525153176501
4,"glm","yes",0.943208993937198
4,"glm","yes",0.0448128835870747
4,"glm","yes",0.962115178994187
4,"glm","no",0.210418094764863
4,"glm","no",0.833232864464505
4,"glm","yes",0.6421459696205
4,"glm","no",0.424131743104209
4,"glm","yes",0.964374491891769
4,"glm","no",0.411762276177816
4,"glm","no",0.400971648992722
4,"glm","yes",0.144802754690361
4,"glm","no",0.262156138535563
4,"glm","no",0.822114025521808
4,"glm","yes",0.962528307927543
4,"glm","yes",0.443659889209886
4,"glm","no",0.175905090582188
4,"glm","no",0.47157490407471
4,"glm","yes",0.923590009431528
4,"glm","yes",0.795579678534473
4,"glm","no",0.161493152487828
4,"glm","no",0.463228192868682
4,"glm","no",0.066998919267351
4,"glm","yes",0.767261451435751
4,"glm","no",0.134311362262388
4,"glm","yes",0.421846145286762
4,"glm","no",0.359771664410491
4,"glm","yes",0.8786991763557
4,"glm","no",0.142627050597112
4,"glm","no",0.180707055095582
