"Fold","Model","TrueLabel","PredictedProb"
5,"rpart","no",0.39
5,"rpart","no",0.39
5,"rpart","no",0.692567567567568
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.692567567567568
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.692567567567568
5,"rpart","no",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.39
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.692567567567568
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.692567567567568
5,"rpart","yes",0.692567567567568
5,"rpart","yes",0.692567567567568
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.692567567567568
5,"rpart","no",0.692567567567568
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.39
5,"rpart","yes",0.39
5,"rpart","no",0.39
5,"rpart","yes",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.278260869565217
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","no",0.561514195583596
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.685314685314685
5,"rpart","yes",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.278260869565217
5,"rpart","yes",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","no",0.278260869565217
5,"rpart","yes",0.278260869565217
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.39
5,"rpart","yes",0.685314685314685
5,"rpart","no",0.561514195583596
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.39
5,"rpart","no",0.561514195583596
5,"rpart","no",0.278260869565217
5,"rpart","no",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","yes",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","no",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","no",0.278260869565217
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.278260869565217
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.39
5,"rpart","no",0.561514195583596
5,"rpart","no",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.685314685314685
5,"rpart","yes",0.685314685314685
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.685314685314685
5,"rpart","no",0.685314685314685
5,"rpart","yes",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.39
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.250513347022587
5,"rpart","no",0.39
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.685314685314685
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.250513347022587
5,"rpart","no",0.685314685314685
5,"rpart","yes",0.39
5,"rpart","yes",0.39
5,"rpart","no",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","no",0.685314685314685
5,"rpart","no",0.278260869565217
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","yes",0.561514195583596
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
5,"rpart","no",0.250513347022587
5,"rpart","yes",0.250513347022587
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.923076923076923
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.311728395061728
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","no",0.785234899328859
6,"rpart","no",0.311728395061728
6,"rpart","no",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.311728395061728
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","no",0.533596837944664
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.311728395061728
6,"rpart","yes",0.533596837944664
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.979472140762463
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.311728395061728
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.311728395061728
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","no",0.195823665893271
6,"rpart","yes",0.195823665893271
6,"rpart","yes",0.533596837944664
6,"rpart","no",0.311728395061728
6,"rpart","no",0.785234899328859
6,"rpart","yes",0.195823665893271
6,"rpart","no",0.195823665893271
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.314814814814815
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.309090909090909
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.309090909090909
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.309090909090909
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.309090909090909
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.589108910891089
7,"rpart","no",0.314814814814815
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.314814814814815
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.314814814814815
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.309090909090909
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.589108910891089
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.309090909090909
7,"rpart","no",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.314814814814815
7,"rpart","no",0.787787787787788
7,"rpart","no",0.314814814814815
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.589108910891089
7,"rpart","yes",0.314814814814815
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.886792452830189
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.314814814814815
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.314814814814815
7,"rpart","no",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.589108910891089
7,"rpart","no",0.314814814814815
7,"rpart","no",0.200092208390964
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.314814814814815
7,"rpart","yes",0.787787787787788
7,"rpart","yes",0.309090909090909
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.309090909090909
7,"rpart","yes",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","no",0.200092208390964
7,"rpart","no",0.787787787787788
7,"rpart","yes",0.589108910891089
7,"rpart","yes",0.314814814814815
7,"rpart","yes",0.589108910891089
