"Fold","Model","TrueLabel","PredictedProb"
6,"glm","no",0.195552926619873
6,"glm","no",0.159853512592556
6,"glm","no",0.227564916616187
6,"glm","yes",0.645709331931485
6,"glm","yes",0.567306419237911
6,"glm","no",0.764106493341208
6,"glm","no",0.122176009599234
6,"glm","no",0.2600086528678
6,"glm","yes",0.446016283028218
6,"glm","no",0.28460261151111
6,"glm","no",0.350773469161351
6,"glm","no",0.171551244070933
6,"glm","no",0.182951779654619
6,"glm","no",0.148807610511616
6,"glm","no",0.157763470760821
6,"glm","no",0.214879331584075
6,"glm","yes",0.819657170267826
6,"glm","no",0.765006042143855
6,"glm","no",0.312347254029332
6,"glm","no",0.315113307479605
6,"glm","no",0.471153623545067
6,"glm","no",0.506282430124001
6,"glm","no",0.6928187211851
6,"glm","yes",0.903887787228778
6,"glm","yes",0.822188244686428
6,"glm","no",0.194159256943752
6,"glm","yes",0.667059186018915
6,"glm","yes",0.813370098429694
6,"glm","yes",0.895556228356926
6,"glm","yes",0.259800116050389
6,"glm","no",0.328791156663814
6,"glm","yes",0.767535276189983
6,"glm","yes",0.381973405815024
6,"glm","yes",0.921218609730019
6,"glm","no",0.278644321189647
6,"glm","yes",0.561036108078969
6,"glm","no",0.308867278621345
6,"glm","no",0.146282402134285
6,"glm","yes",0.587526147907037
6,"glm","no",0.429005631301991
6,"glm","no",0.42274740609892
6,"glm","no",0.251960072352364
6,"glm","yes",0.771905559886647
6,"glm","no",0.852528407861332
6,"glm","no",0.761087695970903
6,"glm","yes",0.703490195508532
6,"glm","no",0.845769526447766
6,"glm","yes",0.909063786919972
6,"glm","yes",0.797453223151606
6,"glm","yes",0.247166356283545
6,"glm","no",0.210086395561816
6,"glm","no",0.4513927900908
6,"glm","no",0.905682275518528
6,"glm","no",0.856970726853088
6,"glm","no",0.345896292606976
6,"glm","no",0.255044728677229
6,"glm","no",0.136726864232521
6,"glm","no",0.845840195112129
6,"glm","no",0.323277580248552
6,"glm","yes",0.669367182281395
6,"glm","yes",0.556408065018945
6,"glm","yes",0.887283872744139
6,"glm","no",0.348352740994388
6,"glm","yes",0.364608726721058
6,"glm","yes",0.463962104675045
6,"glm","no",0.667491025787382
6,"glm","no",0.221389110381311
6,"glm","no",0.425807290238369
6,"glm","no",0.27107263559625
6,"glm","no",0.17356374780231
6,"glm","yes",0.723673289614868
6,"glm","yes",0.881275807600761
6,"glm","yes",0.741807952226396
6,"glm","no",0.405507784375092
6,"glm","no",0.201022664891549
6,"glm","yes",0.32765879086292
6,"glm","yes",0.850449447566574
6,"glm","no",0.438480005655585
6,"glm","no",0.208176925339128
6,"glm","yes",0.251234713940853
6,"glm","yes",0.785318446173865
6,"glm","yes",0.562464338608812
6,"glm","no",0.581690077962621
6,"glm","no",0.679463882177317
6,"glm","no",0.199907188152695
6,"glm","no",0.385376627973722
6,"glm","yes",0.237101551477067
6,"glm","no",0.574770332729646
6,"glm","yes",0.783423652577144
6,"glm","no",0.214772281340527
6,"glm","no",0.46188751271112
6,"glm","yes",0.526957870041502
6,"glm","no",0.938174214045699
6,"glm","no",0.278462162333288
6,"glm","no",0.108161658498554
6,"glm","no",0.306937138692597
6,"glm","yes",0.370515208235871
6,"glm","no",0.483780685205208
6,"glm","no",0.745343186559498
6,"glm","yes",0.671643986525808
6,"glm","no",0.120063621239544
6,"glm","yes",0.856518659578772
6,"glm","yes",0.394217540112815
6,"glm","no",0.310993463915212
6,"glm","no",0.259775457463256
6,"glm","yes",0.809921162853348
6,"glm","no",0.15520955590806
6,"glm","yes",0.96060874876268
6,"glm","no",0.143748985400919
6,"glm","yes",0.511499084952902
6,"glm","no",0.193233236501464
6,"glm","yes",0.857208682963384
6,"glm","no",0.0954665219901392
6,"glm","no",0.830352818554374
6,"glm","no",0.0930142270586615
6,"glm","no",0.199821060943442
6,"glm","no",0.271212236847285
6,"glm","no",0.150439043523178
6,"glm","no",0.151235692596375
6,"glm","no",0.136564383716359
6,"glm","no",0.381380227745332
6,"glm","no",0.12978961164867
6,"glm","yes",0.386799115766963
6,"glm","yes",0.511767407275057
6,"glm","no",0.155418443189208
6,"glm","no",0.564545332906752
6,"glm","no",0.341374266982393
6,"glm","no",0.317516658641656
6,"glm","no",0.12828978562656
6,"glm","no",0.245167838207338
6,"glm","no",0.143341262711294
6,"glm","no",0.240103262978105
6,"glm","yes",0.521503898541999
6,"glm","no",0.13122228081251
6,"glm","yes",0.161069260524721
6,"glm","no",0.712313167257308
6,"glm","no",0.200057754886166
6,"glm","no",0.585671531446407
6,"glm","no",0.447748362615144
6,"glm","no",0.139517141335731
6,"glm","no",0.148408098846517
6,"glm","yes",0.845231789226086
6,"glm","no",0.387996454030165
6,"glm","no",0.289582897946204
6,"glm","no",0.777538546972945
6,"glm","no",0.453106844080385
6,"glm","no",0.692184986062882
6,"glm","yes",0.649969552975153
6,"glm","no",0.317433798036933
6,"glm","no",0.534414383590802
6,"glm","yes",0.394568858770796
6,"glm","no",0.18511964081827
6,"glm","no",0.217931962989799
6,"glm","no",0.232833703650373
6,"glm","no",0.283228987582926
6,"glm","no",0.91505663653645
6,"glm","yes",0.489779863321598
6,"glm","no",0.353330040268294
6,"glm","no",0.490209115910201
6,"glm","no",0.333255853442157
6,"glm","yes",0.533231147224224
6,"glm","no",0.365321437466677
6,"glm","no",0.355493405469324
6,"glm","no",0.62941282685281
6,"glm","no",0.700992876291219
6,"glm","no",0.252072608371011
6,"glm","no",0.738427556724675
6,"glm","no",0.279024646230127
6,"glm","no",0.19939246870056
6,"glm","yes",0.8723703021152
6,"glm","no",0.35399218526496
6,"glm","no",0.569718185560015
6,"glm","no",0.240012395786791
6,"glm","yes",0.796115829194326
6,"glm","no",0.517269913336276
6,"glm","no",0.483738113173579
6,"glm","no",0.63912886038807
6,"glm","no",0.410331406811792
6,"glm","no",0.52597463698496
6,"glm","no",0.299956643681356
6,"glm","no",0.734402446463685
6,"glm","no",0.381660429750078
6,"glm","no",0.515421477324399
6,"glm","no",0.295146271083137
6,"glm","yes",0.784938113304044
6,"glm","no",0.410301638696429
6,"glm","no",0.618038721444929
6,"glm","no",0.176999093218545
6,"glm","no",0.305974618861518
6,"glm","no",0.239917124342294
6,"glm","no",0.269905439097381
6,"glm","no",0.519692496587335
6,"glm","no",0.162995803955038
6,"glm","no",0.338488647617872
6,"glm","no",0.26759456226394
6,"glm","yes",0.437130335195818
6,"glm","no",0.290348853454278
6,"glm","yes",0.428614475879017
6,"glm","no",0.480468460558658
6,"glm","no",0.397161912483963
6,"glm","no",0.812339652627169
6,"glm","no",0.324701748205654
6,"glm","yes",0.76427315980227
6,"glm","yes",0.744354799745096
6,"glm","yes",0.843556309190096
6,"glm","yes",0.811115738789393
6,"glm","yes",0.49380583428343
6,"glm","yes",0.631100191712804
6,"glm","yes",0.609257113456784
6,"glm","no",0.806152659256979
6,"glm","no",0.313259449452159
6,"glm","no",0.745476494204712
6,"glm","no",0.805191439296885
6,"glm","yes",0.724214926636102
6,"glm","no",0.781115452091541
6,"glm","no",0.248268575311975
6,"glm","no",0.338504182664969
6,"glm","no",0.6768407198778
6,"glm","yes",0.519356766753313
6,"glm","no",0.430097480898971
6,"glm","yes",0.608097335042708
6,"glm","yes",0.535061678070994
6,"glm","no",0.39303838304656
6,"glm","yes",0.859528350012292
6,"glm","no",0.23803487599745
6,"glm","no",0.855880654254953
6,"glm","yes",0.924744357228519
6,"glm","yes",0.705570618897724
6,"glm","no",0.512243864529222
6,"glm","no",0.921778069453716
6,"glm","no",0.355292370550458
6,"glm","no",0.72071984835247
6,"glm","yes",0.528859399192414
6,"glm","no",0.400286895492898
6,"glm","yes",0.736204145841751
6,"glm","no",0.275847285845879
6,"glm","yes",0.438811977779923
6,"glm","no",0.520251950150992
6,"glm","yes",0.555073007862071
6,"glm","no",0.436317479317042
6,"glm","no",0.311097804280068
6,"glm","no",0.611480394172897
6,"glm","no",0.323051164967396
6,"glm","no",0.432410485443449
6,"glm","yes",0.808515563395449
6,"glm","no",0.784940738088126
6,"glm","yes",0.681020465874898
6,"glm","no",0.553640193813588
6,"glm","no",0.333720863492379
6,"glm","no",0.664037872543294
6,"glm","yes",0.616967329728462
6,"glm","no",0.33390725052082
6,"glm","no",0.54607520499512
6,"glm","yes",0.433852787744185
6,"glm","yes",0.735176102791878
6,"glm","no",0.747697737569473
6,"glm","yes",0.735320152341967
6,"glm","no",0.546139827443195
6,"glm","no",0.461222504717769
6,"glm","no",0.395552204115409
6,"glm","no",0.363477793907385
6,"glm","yes",0.626781710592325
6,"glm","no",0.46632368213593
6,"glm","yes",0.384899798258127
6,"glm","yes",0.542365508172132
6,"glm","no",0.467669253570814
6,"glm","no",0.396090718818779
6,"glm","no",0.502085300361578
6,"glm","no",0.605177387322677
6,"glm","yes",0.529075427891824
6,"glm","no",0.61546213267334
6,"glm","yes",0.665459530010866
6,"glm","no",0.329665296664632
6,"glm","yes",0.708970926128799
6,"glm","yes",0.367109887176889
6,"glm","no",0.445098322811219
6,"glm","yes",0.557931556000381
6,"glm","no",0.237085350460124
6,"glm","no",0.222451502854884
6,"glm","no",0.403077856687718
6,"glm","yes",0.393287719239723
6,"glm","yes",0.572323204374287
6,"glm","no",0.456934260697607
6,"glm","yes",0.607025813715247
6,"glm","no",0.415477955447931
6,"glm","yes",0.799625312978433
6,"glm","no",0.299502134237779
6,"glm","no",0.499028926233297
6,"glm","no",0.501289385743367
6,"glm","no",0.346236429852692
6,"glm","yes",0.754047179413122
6,"glm","yes",0.766366391973585
6,"glm","yes",0.560039802235663
6,"glm","yes",0.624850614981819
6,"glm","yes",0.74624547707406
6,"glm","no",0.640605007879797
7,"glm","no",0.271223217452741
7,"glm","no",0.254590092987871
7,"glm","no",0.53103184983433
7,"glm","no",0.291625603654389
7,"glm","no",0.222313791341937
7,"glm","yes",0.716964159534142
7,"glm","no",0.0700944982602021
7,"glm","no",0.354233049160097
7,"glm","no",0.217733523461333
7,"glm","no",0.538720746230427
7,"glm","no",0.229277277624016
7,"glm","no",0.485995718822062
7,"glm","no",0.205504798649477
7,"glm","no",0.455593807205464
7,"glm","yes",0.238843602329188
7,"glm","yes",0.830119234161609
7,"glm","no",0.227860526914311
7,"glm","no",0.207352730274339
7,"glm","yes",0.969632825421876
7,"glm","no",0.257101574878805
7,"glm","no",0.245862009730554
7,"glm","no",0.105172528417203
7,"glm","no",0.0764698134862403
7,"glm","yes",0.476262562201016
7,"glm","yes",0.472579860465909
7,"glm","no",0.225221570606685
7,"glm","no",0.168966852538233
7,"glm","yes",0.699734575741393
7,"glm","no",0.324806766940763
7,"glm","yes",0.219248056080223
7,"glm","yes",0.788019864014325
7,"glm","yes",0.708465535780095
7,"glm","no",0.242783235592259
7,"glm","no",0.429800323779041
7,"glm","yes",0.664193338455748
7,"glm","no",0.335777701758994
7,"glm","no",0.200404246671745
7,"glm","no",0.438654252062468
7,"glm","no",0.841828660504825
7,"glm","no",0.395488561884586
7,"glm","no",0.117035824581771
7,"glm","no",0.192247125111936
7,"glm","no",0.157308444569715
7,"glm","no",0.522668266501352
7,"glm","no",0.32369140687764
7,"glm","no",0.351581139756497
7,"glm","no",0.326123505301551
7,"glm","no",0.378430962696707
7,"glm","no",0.375742388500296
7,"glm","no",0.649226419619716
7,"glm","yes",0.768906222845994
7,"glm","yes",0.520397217984324
7,"glm","yes",0.926987797762305
7,"glm","no",0.145706150245312
7,"glm","yes",0.624075463318228
7,"glm","no",0.237510111937077
7,"glm","no",0.469108959501008
7,"glm","no",0.241037797734633
7,"glm","no",0.185463078204625
7,"glm","no",0.416015451923906
7,"glm","no",0.449917382388796
7,"glm","yes",0.754645069879114
7,"glm","no",0.492517040702539
7,"glm","yes",0.553160415750351
7,"glm","no",0.112301884611578
7,"glm","no",0.115031753500442
7,"glm","no",0.310504039818973
7,"glm","yes",0.554802210254393
7,"glm","no",0.40017542189716
7,"glm","yes",0.190480748963952
7,"glm","no",0.459216580555901
7,"glm","yes",0.642310649942494
7,"glm","no",0.863804302528624
7,"glm","no",0.1056609152381
7,"glm","no",0.584341961289655
7,"glm","no",0.1265516342591
7,"glm","no",0.181904575778353
7,"glm","no",0.0570801675485246
7,"glm","no",0.456725848306624
7,"glm","no",0.404406340792822
7,"glm","no",0.476991347637031
7,"glm","no",0.111731548149421
7,"glm","no",0.606181665536406
7,"glm","no",0.144224990283239
7,"glm","no",0.207177980454932
7,"glm","no",0.691375619483653
7,"glm","yes",0.518036085196801
7,"glm","no",0.29028910314811
7,"glm","no",0.228320094240515
7,"glm","no",0.501154407304755
7,"glm","yes",0.694749176505747
7,"glm","no",0.215565088298274
7,"glm","yes",0.834167965503145
7,"glm","yes",0.167001136857529
7,"glm","yes",0.831892869222729
7,"glm","no",0.133328481112701
7,"glm","no",0.329390000668457
7,"glm","no",0.413109881193821
7,"glm","no",0.382865176210814
7,"glm","no",0.104037840538666
7,"glm","no",0.0768432322390635
7,"glm","no",0.864713745714738
7,"glm","yes",0.478135553760208
7,"glm","no",0.239225376820387
7,"glm","no",0.168135004669813
7,"glm","no",0.088023518059968
7,"glm","no",0.234982749094999
7,"glm","no",0.273089526958531
7,"glm","no",0.196707905896745
7,"glm","no",0.112308805755377
7,"glm","no",0.196197956203035
7,"glm","no",0.121383729307458
7,"glm","no",0.110786254142333
7,"glm","yes",0.643996896728644
7,"glm","no",0.437572371855887
7,"glm","yes",0.809499539466397
7,"glm","no",0.667578417236037
7,"glm","yes",0.960961823672849
7,"glm","yes",0.80072749914361
7,"glm","yes",0.782521699746855
7,"glm","yes",0.886995182939922
7,"glm","yes",0.822310385668027
7,"glm","no",0.824233900758588
7,"glm","no",0.369115305971519
7,"glm","yes",0.0858982002607123
7,"glm","yes",0.693977214211722
7,"glm","yes",0.90553506981306
7,"glm","no",0.351629851942294
7,"glm","no",0.264983180468612
7,"glm","yes",0.715292061156472
7,"glm","no",0.727635884761789
7,"glm","yes",0.832926378075263
7,"glm","no",0.33535045218407
7,"glm","no",0.496285415552171
7,"glm","no",0.191810996895754
7,"glm","yes",0.429267102568237
7,"glm","yes",0.953923961088701
7,"glm","no",0.834436709367096
7,"glm","yes",0.910800227064484
7,"glm","yes",0.684884887535769
7,"glm","no",0.568905202716502
7,"glm","no",0.0936343722358398
7,"glm","no",0.581117853106454
7,"glm","yes",0.80645729756743
7,"glm","no",0.328889957990118
7,"glm","no",0.408370669453582
7,"glm","no",0.163122795663765
7,"glm","yes",0.326543288322007
7,"glm","yes",0.821155234058723
7,"glm","no",0.165144725712536
7,"glm","no",0.109920750936658
7,"glm","no",0.620537487830141
7,"glm","no",0.44983759380927
7,"glm","no",0.230673369970302
7,"glm","no",0.404335218433371
7,"glm","no",0.637115955416137
7,"glm","yes",0.728017825849919
7,"glm","no",0.811654799252549
7,"glm","no",0.780591498038877
7,"glm","no",0.839727990737789
7,"glm","no",0.205375981231837
7,"glm","no",0.256029207053257
7,"glm","yes",0.416341627020827
7,"glm","no",0.434147593145268
7,"glm","no",0.179257366294396
7,"glm","no",0.381326348262791
7,"glm","yes",0.832519192229656
7,"glm","no",0.924206170602965
7,"glm","yes",0.615886756310179
7,"glm","no",0.849859180267666
7,"glm","yes",0.503177089679174
7,"glm","yes",0.673729881952834
7,"glm","yes",0.837358132425684
7,"glm","no",0.623846123110613
7,"glm","no",0.205415103319882
7,"glm","no",0.15961857383283
7,"glm","yes",0.700526702718195
7,"glm","yes",0.654045550319216
7,"glm","no",0.26654088376517
7,"glm","no",0.162431633282172
7,"glm","no",0.846821858641282
7,"glm","no",0.699145480354306
7,"glm","no",0.372837709643151
7,"glm","yes",0.749446129034233
7,"glm","no",0.6694317444412
7,"glm","yes",0.825398067008451
7,"glm","yes",0.882581970993957
7,"glm","no",0.346712042785286
7,"glm","yes",0.223997557834342
7,"glm","no",0.415832697254349
7,"glm","no",0.172409072007649
7,"glm","no",0.888372175468183
7,"glm","no",0.429054056249917
7,"glm","yes",0.690198154628997
7,"glm","no",0.376044580756192
7,"glm","no",0.593553055072564
7,"glm","yes",0.630350064976296
7,"glm","no",0.372403190002121
7,"glm","yes",0.512235804104733
7,"glm","no",0.410045350701673
7,"glm","yes",0.894412054777356
7,"glm","yes",0.720296939788588
7,"glm","yes",0.404642104285128
7,"glm","no",0.283969452654523
7,"glm","yes",0.228179510520841
7,"glm","yes",0.532468955864668
7,"glm","no",0.223104554690495
7,"glm","no",0.498339204333694
7,"glm","yes",0.692124580860529
7,"glm","yes",0.947201656058329
7,"glm","no",0.951634213664708
7,"glm","no",0.16837123188126
7,"glm","no",0.0957129042644622
7,"glm","yes",0.319711527328228
7,"glm","no",0.469372022136951
7,"glm","yes",0.521947246786029
7,"glm","no",0.336036711686425
7,"glm","no",0.359666583728088
7,"glm","no",0.126523706637113
7,"glm","no",0.344173363412335
7,"glm","no",0.247840189161687
7,"glm","no",0.219706351300973
7,"glm","yes",0.757637848452422
7,"glm","no",0.0832304289866346
7,"glm","yes",0.522440294832281
7,"glm","no",0.707732725409384
7,"glm","no",0.216325598895386
7,"glm","yes",0.311157022018903
7,"glm","no",0.374604207452784
7,"glm","no",0.139178546033977
7,"glm","yes",0.264074908483343
7,"glm","no",0.443999128582066
7,"glm","no",0.374464397084931
7,"glm","no",0.161384377353139
7,"glm","no",0.1657485378042
7,"glm","yes",0.836931316629015
7,"glm","no",0.583068007011553
7,"glm","no",0.0871070365666114
7,"glm","no",0.14643589457201
7,"glm","no",0.493379781681449
7,"glm","yes",0.635768538439841
7,"glm","no",0.190323342516127
7,"glm","yes",0.593604149070974
7,"glm","no",0.374806535976661
7,"glm","yes",0.222688601415622
7,"glm","no",0.956794796079582
7,"glm","no",0.22365739712227
7,"glm","no",0.954557675359921
7,"glm","no",0.540623945174288
7,"glm","no",0.196196528596168
7,"glm","no",0.0920436143912396
7,"glm","yes",0.660265187609202
7,"glm","no",0.25382386494804
7,"glm","yes",0.540788140493609
7,"glm","no",0.673328185764692
7,"glm","no",0.122286826432575
7,"glm","no",0.137662202918729
7,"glm","yes",0.195516467074269
7,"glm","yes",0.799520606007756
7,"glm","no",0.723515727421144
7,"glm","no",0.148091727404264
7,"glm","yes",0.740216388849101
7,"glm","no",0.650194604858435
7,"glm","no",0.394076566889523
7,"glm","no",0.458095430846535
7,"glm","yes",0.941769751515529
7,"glm","no",0.0942888896976768
7,"glm","yes",0.702988111287528
7,"glm","no",0.630297428460066
7,"glm","no",0.418314816195305
7,"glm","no",0.227111768873774
7,"glm","no",0.371270816194952
7,"glm","yes",0.848259016900276
7,"glm","yes",0.751332267901227
7,"glm","no",0.28425277680384
7,"glm","no",0.321469697996582
7,"glm","yes",0.388992028177206
7,"glm","no",0.61539943618521
7,"glm","no",0.502358466366128
7,"glm","no",0.664604175958454
7,"glm","no",0.277418707911022
7,"glm","yes",0.140437609885233
7,"glm","yes",0.0612688164781629
7,"glm","no",0.426421198992847
7,"glm","no",0.803162969070827
7,"glm","no",0.707496623764842
7,"glm","no",0.188195209898275
7,"glm","yes",0.907236224628425
7,"glm","yes",0.649088865220264
7,"glm","no",0.0770249949868797
7,"glm","no",0.394358915606264
7,"glm","no",0.129483545738763
7,"glm","no",0.0863835240306637
7,"glm","yes",0.288669739758315
7,"glm","yes",0.677517213146098
7,"glm","no",0.308124653002995
7,"glm","yes",0.898013887572175
7,"glm","no",0.36479619397258
7,"glm","yes",0.460568292061154
7,"glm","no",0.821626345195125
7,"glm","yes",0.823198296569532
7,"glm","yes",0.809948980534837
7,"glm","no",0.540273128179565
7,"glm","yes",0.769120800744128
7,"glm","yes",0.401396792861909
7,"glm","no",0.328500774528309
7,"glm","no",0.110336044417991
7,"glm","no",0.448742501142703
7,"glm","no",0.586967758035201
7,"glm","yes",0.669169202955495
7,"glm","no",0.295437145708493
7,"glm","no",0.440159930436358
7,"glm","no",0.448615611073224
7,"glm","no",0.301028122609653
7,"glm","no",0.333070453174575
7,"glm","no",0.453620996541772
7,"glm","no",0.551617685183034
7,"glm","no",0.28694045438479
7,"glm","no",0.345208362947062
7,"glm","no",0.38461572321648
7,"glm","no",0.455292722722685
7,"glm","yes",0.757988361127799
7,"glm","yes",0.475147787225826
7,"glm","no",0.249070214074493
7,"glm","yes",0.756497590460238
7,"glm","no",0.414646587932407
7,"glm","no",0.356552939747498
7,"glm","yes",0.453599014256531
7,"glm","yes",0.439621226813895
7,"glm","no",0.250662368159337
7,"glm","no",0.226540693309293
7,"glm","yes",0.346751119144309
7,"glm","yes",0.558327193234828
7,"glm","no",0.642794698959789
7,"glm","no",0.321597919536004
7,"glm","yes",0.706988860763416
7,"glm","no",0.747930652253674
7,"glm","no",0.738646764497279
7,"glm","no",0.345522957459191
7,"glm","yes",0.613727239053584
7,"glm","no",0.473292767338269
7,"glm","no",0.220797361045948
7,"glm","no",0.383829047477847
7,"glm","yes",0.591066263967963
7,"glm","yes",0.562710897648941
7,"glm","no",0.717945538252001
7,"glm","no",0.298233313557247
7,"glm","no",0.233784922603419
7,"glm","no",0.503525984274014
7,"glm","no",0.409512263946525
7,"glm","no",0.426003603931183
7,"glm","yes",0.419929743015513
7,"glm","no",0.416248855841574
7,"glm","no",0.438889225559093
7,"glm","no",0.534663366670197
7,"glm","no",0.38024747153056
7,"glm","no",0.429456934144091
7,"glm","no",0.350783653636117
7,"glm","no",0.368674092398
7,"glm","no",0.0515602954446279
7,"glm","yes",0.570853515011533
7,"glm","yes",0.762032451959551
7,"glm","yes",0.509536420690202
7,"glm","no",0.164796387425806
7,"glm","yes",0.615464020659283
7,"glm","yes",0.692386980707173
7,"glm","yes",0.747223893484307
7,"glm","no",0.702211935456169
7,"glm","yes",0.543091597503451
7,"glm","yes",0.659865672550542
7,"glm","no",0.641583919401562
7,"glm","yes",0.77178647011573
7,"glm","no",0.623217652338748
7,"glm","yes",0.273063976997508
7,"glm","no",0.889937488231448
7,"glm","yes",0.687858744268098
7,"glm","no",0.490059544224488
7,"glm","no",0.867169706067977
7,"glm","yes",0.854360246842575
7,"glm","no",0.502408634757689
7,"glm","yes",0.618866542934381
7,"glm","yes",0.832660744982499
7,"glm","no",0.709242252058824
7,"glm","yes",0.594115235611707
7,"glm","no",0.811729563619303
7,"glm","no",0.345139154215008
7,"glm","no",0.717890591898192
7,"glm","yes",0.72347418719269
7,"glm","no",0.645937588120484
7,"glm","yes",0.63943393581638
7,"glm","yes",0.739781038544266
7,"glm","yes",0.68618243475035
7,"glm","yes",0.341258739134496
7,"glm","yes",0.611312100345018
7,"glm","no",0.254211004232488
7,"glm","no",0.550289690490554
7,"glm","no",0.786800575414946
7,"glm","no",0.412162582901561
7,"glm","no",0.144482007721094
7,"glm","no",0.336816732887091
7,"glm","yes",0.485317521342509
7,"glm","no",0.231920740250148
7,"glm","no",0.348144600666733
7,"glm","yes",0.656489415746197
7,"glm","no",0.36809168886818
7,"glm","no",0.387021265541861
8,"glm","no",0.276025600577725
8,"glm","no",0.0705810046301066
8,"glm","yes",0.812881086500231
8,"glm","yes",0.513007908932225
8,"glm","no",0.0738156135196404
8,"glm","no",0.446472570686583
8,"glm","yes",0.621535751730597
8,"glm","no",0.273667872838722
8,"glm","no",0.2438154179324
8,"glm","no",0.30895854276676
8,"glm","yes",0.522466450802474
8,"glm","no",0.200364252088405
8,"glm","no",0.628578982983366
8,"glm","yes",0.765072038852633
8,"glm","yes",0.923326518649082
8,"glm","no",0.131461466764042
8,"glm","yes",0.581005165510136
8,"glm","no",0.627691732104845
8,"glm","no",0.838010054757053
8,"glm","no",0.413198882696626
8,"glm","no",0.193713303304572
8,"glm","no",0.405625677234553
8,"glm","no",0.176531728466227
8,"glm","no",0.486553621731322
8,"glm","yes",0.433041694126391
8,"glm","no",0.145875132066026
8,"glm","yes",0.939136321430892
8,"glm","no",0.227445643877174
8,"glm","no",0.531878216824788
8,"glm","yes",0.365017596177708
8,"glm","no",0.832417902677018
8,"glm","no",0.319216395955772
8,"glm","no",0.265126971557012
8,"glm","no",0.0837561275934474
8,"glm","no",0.359601742622999
8,"glm","no",0.0785346539502118
8,"glm","no",0.392483877150468
8,"glm","no",0.434685164178697
8,"glm","no",0.791701773722618
8,"glm","no",0.241428822565628
8,"glm","no",0.0771551100427775
8,"glm","yes",0.928169551854609
8,"glm","yes",0.540805106436254
8,"glm","no",0.181312779293492
8,"glm","no",0.154129280251602
8,"glm","no",0.352791496695236
8,"glm","no",0.571379318616797
8,"glm","no",0.219983948516726
8,"glm","no",0.37556843289532
8,"glm","no",0.181558358404294
8,"glm","no",0.0835775616607635
8,"glm","no",0.286192693996391
8,"glm","no",0.142989278539523
8,"glm","no",0.235211543566359
8,"glm","no",0.169775409869832
8,"glm","no",0.176068929880001
8,"glm","yes",0.273086985082974
8,"glm","no",0.109689534035971
8,"glm","yes",0.604130473116428
8,"glm","yes",0.39421964079675
8,"glm","yes",0.957261708002734
8,"glm","no",0.500214823935707
8,"glm","no",0.375892309731464
8,"glm","no",0.186544897689594
8,"glm","no",0.179019278823554
8,"glm","no",0.267996350374531
8,"glm","no",0.302147872285532
8,"glm","no",0.216891972707273
8,"glm","no",0.476203833266142
8,"glm","no",0.62653706574026
8,"glm","no",0.143422015217433
8,"glm","no",0.523170921972947
8,"glm","yes",0.82076907474777
8,"glm","no",0.294417982670392
8,"glm","yes",0.893104365035999
8,"glm","yes",0.298987221188851
8,"glm","yes",0.844039490268195
8,"glm","no",0.0806062589917558
8,"glm","yes",0.704339178039033
8,"glm","no",0.150978807879406
8,"glm","yes",0.879151317475381
8,"glm","no",0.380768711684542
8,"glm","no",0.247849936234978
8,"glm","no",0.238342490022812
8,"glm","yes",0.353670121463286
8,"glm","yes",0.698473930707749
8,"glm","no",0.185761985708413
8,"glm","yes",0.977791018753815
8,"glm","no",0.482428299668805
8,"glm","no",0.249283629273353
8,"glm","no",0.210919119161426
8,"glm","yes",0.725477804969578
8,"glm","no",0.06163489626448
8,"glm","yes",0.590168190332928
8,"glm","no",0.319422212119585
8,"glm","yes",0.459719531414781
8,"glm","no",0.569703406782143
8,"glm","no",0.134674954381579
8,"glm","no",0.382521822139592
8,"glm","no",0.789643178589699
8,"glm","no",0.109762157046281
8,"glm","yes",0.842366175506714
8,"glm","no",0.121573628663856
8,"glm","yes",0.712887033542447
8,"glm","yes",0.388275068071544
8,"glm","no",0.585271838638184
8,"glm","no",0.176573086390746
8,"glm","no",0.407509708494612
8,"glm","no",0.228740800552906
8,"glm","yes",0.811403467315867
8,"glm","no",0.100482008999051
8,"glm","no",0.278170844365756
8,"glm","yes",0.193107018079947
8,"glm","no",0.109099430347815
8,"glm","no",0.168876820313858
8,"glm","no",0.168049679587964
8,"glm","no",0.11793427701979
8,"glm","no",0.299623927766387
8,"glm","no",0.198747298405098
8,"glm","yes",0.405004118427515
8,"glm","no",0.178112688984123
8,"glm","no",0.458417342436235
8,"glm","no",0.157470826972587
8,"glm","yes",0.951266519100535
8,"glm","no",0.133407713170029
8,"glm","yes",0.90601156004035
8,"glm","yes",0.910136724253277
8,"glm","no",0.260578313543051
8,"glm","yes",0.665008495467564
8,"glm","no",0.45881496816798
8,"glm","no",0.447245872343547
8,"glm","yes",0.898427001582018
8,"glm","yes",0.354469291270162
8,"glm","no",0.243651085986372
8,"glm","no",0.357238637589191
8,"glm","yes",0.698655070821643
8,"glm","yes",0.638147366733568
8,"glm","no",0.393361180671756
8,"glm","no",0.1967120366845
8,"glm","no",0.75547273364006
8,"glm","yes",0.904511611451495
8,"glm","no",0.614388669163059
8,"glm","no",0.807548305796414
8,"glm","no",0.310075008093586
8,"glm","yes",0.827015005255233
8,"glm","yes",0.633286247638335
8,"glm","yes",0.577669725416684
8,"glm","yes",0.238037313508636
8,"glm","yes",0.732446001459991
8,"glm","no",0.216948247338126
8,"glm","yes",0.458945611324576
8,"glm","no",0.807725744566671
