"Fold","Model","TrueLabel","PredictedProb"
5,"glm","yes",0.507604923331663
5,"glm","no",0.249636068453301
5,"glm","no",0.05032224101299
5,"glm","yes",0.240970703630125
5,"glm","yes",0.804266679954803
5,"glm","no",0.878600876415549
5,"glm","no",0.0971883093930914
5,"glm","no",0.161425662977406
5,"glm","yes",0.790295763206628
5,"glm","yes",0.31317852526632
5,"glm","no",0.0438728300053754
5,"glm","no",0.655352491307702
5,"glm","yes",0.594458866816194
5,"glm","no",0.292801248975314
5,"glm","no",0.15378088318487
5,"glm","no",0.0437494782557942
5,"glm","no",0.652401950734396
5,"glm","no",0.021884192635613
5,"glm","no",0.165956907833038
5,"glm","no",0.0168439670096778
5,"glm","yes",0.767293420867413
5,"glm","yes",0.101900694297103
5,"glm","no",0.138253945146917
5,"glm","no",0.246884848292245
5,"glm","no",0.174778436318479
5,"glm","yes",0.787719641795193
5,"glm","no",0.325554646986971
5,"glm","yes",0.199394231326191
5,"glm","yes",0.252549696644855
5,"glm","no",0.120521435562136
5,"glm","yes",0.59968830179337
5,"glm","yes",0.106484365076883
5,"glm","no",0.0903507273369171
5,"glm","no",0.253397442043289
5,"glm","no",0.105246264491242
5,"glm","no",0.131366196715834
5,"glm","no",0.406461917204377
5,"glm","no",0.345528354042603
5,"glm","no",0.173966222453263
5,"glm","no",0.196848654252505
5,"glm","no",0.0498761898386856
5,"glm","no",0.169485392322107
5,"glm","no",0.258309230497636
5,"glm","yes",0.166574105728056
5,"glm","no",0.200128619952588
5,"glm","no",0.458249267706844
5,"glm","yes",0.3610287845586
5,"glm","yes",0.222148931200292
5,"glm","yes",0.187259555543419
5,"glm","no",0.43093315302927
5,"glm","no",0.035677372990874
5,"glm","yes",0.274070526722884
5,"glm","no",0.125489715870658
5,"glm","no",0.118992652095914
5,"glm","yes",0.847986500179619
5,"glm","yes",0.357899960934894
5,"glm","no",0.457581284468273
5,"glm","no",0.43696671274869
5,"glm","yes",0.973527742879672
5,"glm","yes",0.364945195420181
5,"glm","yes",0.647457727779588
5,"glm","no",0.261711902101173
5,"glm","yes",0.761996428578713
5,"glm","yes",0.83919774346525
5,"glm","yes",0.895241534230041
5,"glm","no",0.210783604353288
5,"glm","yes",0.737527710521651
5,"glm","yes",0.884406282192756
5,"glm","yes",0.862524584714931
5,"glm","yes",0.344760873593357
5,"glm","no",0.296283040311894
5,"glm","no",0.719923085701303
5,"glm","yes",0.960422153131497
5,"glm","yes",0.780898435819111
5,"glm","no",0.359273239371172
5,"glm","no",0.0307931392457666
5,"glm","no",0.111527452200215
5,"glm","no",0.0585414333101939
5,"glm","yes",0.339853237678674
5,"glm","no",0.149265604334422
5,"glm","yes",0.441064375316055
5,"glm","no",0.484368795482411
5,"glm","no",0.497483469209475
5,"glm","no",0.4423747485169
5,"glm","yes",0.39556539160461
5,"glm","no",0.227540650853784
5,"glm","yes",0.228473720061865
5,"glm","yes",0.64850082978168
5,"glm","no",0.304109607666103
5,"glm","no",0.277909901404865
5,"glm","yes",0.25289432534927
5,"glm","no",0.170945167633295
5,"glm","no",0.100775388841748
5,"glm","yes",0.281842738299938
5,"glm","no",0.276381261452322
5,"glm","no",0.0899608620618129
5,"glm","no",0.256846238083465
5,"glm","no",0.251822668818254
5,"glm","no",0.25970562483824
5,"glm","yes",0.56597843728497
5,"glm","no",0.731751625475399
5,"glm","no",0.0655640949782914
5,"glm","no",0.330329544135864
5,"glm","no",0.451548195623375
5,"glm","no",0.139405727935959
5,"glm","yes",0.345996323938821
5,"glm","no",0.244971341551967
5,"glm","no",0.136416075982238
5,"glm","no",0.337702000784648
5,"glm","no",0.129768706197707
5,"glm","yes",0.0860561774172035
5,"glm","no",0.176353860104951
5,"glm","no",0.366189029074895
5,"glm","yes",0.0978612209073539
5,"glm","yes",0.114754668202472
5,"glm","yes",0.620358032242687
5,"glm","yes",0.282566033192067
5,"glm","no",0.225279574673869
5,"glm","no",0.533245182988073
5,"glm","no",0.3524905056267
5,"glm","no",0.440181566286493
5,"glm","yes",0.986625848109871
5,"glm","yes",0.321952493093487
5,"glm","no",0.118312795574567
5,"glm","yes",0.452692082189496
5,"glm","no",0.186636420324696
5,"glm","no",0.382398515159219
5,"glm","yes",0.511230391986009
5,"glm","no",0.501540799491966
5,"glm","no",0.377595443260597
5,"glm","no",0.398969748018285
5,"glm","yes",0.610277717197901
5,"glm","yes",0.417083506540155
5,"glm","no",0.531636659533256
5,"glm","yes",0.165985352827351
5,"glm","no",0.434299772736572
5,"glm","yes",0.309500191349074
5,"glm","no",0.118588314399432
5,"glm","yes",0.310584942426881
5,"glm","yes",0.654718247600347
5,"glm","yes",0.197879122395016
5,"glm","no",0.126324287610157
5,"glm","no",0.239887778883946
5,"glm","no",0.656251142408154
5,"glm","no",0.487098883295514
5,"glm","no",0.393702883631101
5,"glm","yes",0.549031639684714
5,"glm","no",0.34684471038188
5,"glm","no",0.273835337784184
5,"glm","yes",0.323114072939351
5,"glm","no",0.385815343346241
5,"glm","no",0.301992408870559
5,"glm","yes",0.643587008117807
5,"glm","no",0.767332677219486
5,"glm","no",0.938041543567537
5,"glm","yes",0.298773094823289
5,"glm","no",0.530068722744695
5,"glm","yes",0.429323232124579
5,"glm","no",0.306280870682332
5,"glm","no",0.262197419829275
5,"glm","no",0.546057570166686
5,"glm","no",0.414104855206451
5,"glm","yes",0.502292974051621
5,"glm","no",0.764825033819171
5,"glm","no",0.268036226714222
5,"glm","no",0.326998177859692
5,"glm","yes",0.345561339284234
5,"glm","no",0.455593006809674
5,"glm","no",0.73304440204577
5,"glm","no",0.486456679527661
5,"glm","no",0.737237634006205
5,"glm","no",0.617887635302006
5,"glm","no",0.277633301866666
5,"glm","yes",0.555403611451074
5,"glm","no",0.616815756712109
5,"glm","no",0.268960672631605
5,"glm","no",0.240324357840646
5,"glm","no",0.214342280537028
5,"glm","no",0.264285623120836
5,"glm","no",0.40886876716592
5,"glm","yes",0.46080666966054
5,"glm","yes",0.44050186377417
5,"glm","yes",0.594504067928327
5,"glm","no",0.153219798711004
5,"glm","yes",0.612533493631901
5,"glm","yes",0.424247021453633
5,"glm","no",0.477264051748776
5,"glm","yes",0.499313374130395
5,"glm","yes",0.501608406057757
5,"glm","yes",0.511969692778208
5,"glm","no",0.596086488600922
5,"glm","no",0.0941878475071125
5,"glm","yes",0.66757906365339
5,"glm","no",0.762410149189556
5,"glm","no",0.843395910025609
5,"glm","no",0.178884514849047
5,"glm","no",0.0855238743597074
5,"glm","no",0.8744771104935
5,"glm","no",0.283483144818069
5,"glm","no",0.143956546690572
5,"glm","no",0.321626273455578
5,"glm","no",0.378433582539053
5,"glm","yes",0.572286552863917
5,"glm","no",0.689069761905358
5,"glm","no",0.797156975041062
6,"glm","yes",0.510095824023874
6,"glm","no",0.0901545710874025
6,"glm","no",0.24247756757579
6,"glm","yes",0.117633210171118
6,"glm","yes",0.758760279771725
6,"glm","no",0.0976028396478873
6,"glm","yes",0.400758428705661
6,"glm","yes",0.296752328485773
6,"glm","no",0.185363971537884
6,"glm","no",0.0180619335844225
6,"glm","no",0.0266899206551954
6,"glm","no",0.163181390138395
6,"glm","no",0.199909591753052
6,"glm","no",0.108084759267132
6,"glm","yes",0.695856400392645
6,"glm","yes",0.375411985533106
6,"glm","no",0.557865726497724
6,"glm","no",0.124928407458003
6,"glm","yes",0.740896209788491
6,"glm","no",0.0989207491189956
6,"glm","yes",0.662003595650261
6,"glm","yes",0.593497364478222
6,"glm","no",0.0579327559590251
6,"glm","no",0.152767519083827
6,"glm","no",0.107005128757372
6,"glm","yes",0.883771328786081
6,"glm","no",0.526161613096489
6,"glm","no",0.241895862373019
6,"glm","yes",0.434686766528507
6,"glm","no",0.308829844699571
6,"glm","yes",0.573475302623894
6,"glm","no",0.0982294340486349
6,"glm","yes",0.115117344033575
6,"glm","yes",0.339454996297192
6,"glm","no",0.110663856089397
6,"glm","no",0.212694692866318
6,"glm","yes",0.204939397909351
6,"glm","no",0.0364408348029128
6,"glm","no",0.717035978225518
6,"glm","no",0.0242429386800118
6,"glm","no",0.0545270255863042
6,"glm","no",0.112929413518563
6,"glm","yes",0.927394373801399
6,"glm","yes",0.687233683496961
6,"glm","no",0.228141329639645
6,"glm","yes",0.500030945391313
6,"glm","yes",0.583890257878404
6,"glm","yes",0.50151824512891
6,"glm","no",0.214866722351073
6,"glm","yes",0.891208080925814
6,"glm","no",0.0593682227017875
6,"glm","yes",0.243157217414322
6,"glm","no",0.83837823803461
6,"glm","no",0.24693226460618
6,"glm","yes",0.598497496511876
6,"glm","no",0.15873811869537
6,"glm","no",0.403443491846353
6,"glm","no",0.0406470940130617
6,"glm","no",0.435001680067639
6,"glm","no",0.144472034384359
6,"glm","no",0.684165213449982
6,"glm","yes",0.818887438627598
6,"glm","no",0.120881692199608
6,"glm","yes",0.85582129865725
6,"glm","no",0.106254096064917
6,"glm","no",0.142846376258627
6,"glm","no",0.116315581508214
6,"glm","no",0.15614869461634
6,"glm","yes",0.432061831164641
6,"glm","no",0.0535135402112609
6,"glm","no",0.0887105289652434
6,"glm","no",0.0530115928189734
6,"glm","no",0.402043322649087
6,"glm","no",0.0486478292491952
6,"glm","yes",0.441645150976058
6,"glm","no",0.0671267398773109
6,"glm","no",0.365749110868717
6,"glm","no",0.0767168415822103
6,"glm","no",0.0435625443712073
6,"glm","no",0.208909274406929
6,"glm","no",0.0526940318408452
6,"glm","no",0.112640415601939
6,"glm","yes",0.18937326892381
6,"glm","yes",0.868421130695978
6,"glm","yes",0.231753079765338
6,"glm","no",0.0495890300527444
6,"glm","no",0.0934475360036456
6,"glm","no",0.151529568105112
6,"glm","no",0.386647332932461
6,"glm","no",0.031555581566447
6,"glm","yes",0.825459944089323
6,"glm","no",0.38152543762676
6,"glm","no",0.0561103208026457
6,"glm","no",0.767552820466623
6,"glm","no",0.0745732371088012
6,"glm","no",0.0455695723520235
6,"glm","yes",0.733862483138827
6,"glm","no",0.0610868570673662
6,"glm","no",0.0615464437526536
6,"glm","no",0.150292393402577
6,"glm","no",0.355543066870258
6,"glm","yes",0.498566542885777
6,"glm","yes",0.0839437133436398
6,"glm","no",0.301315408703941
6,"glm","yes",0.800455501833923
6,"glm","yes",0.776909568882505
6,"glm","no",0.164956994814126
6,"glm","no",0.047388495194038
6,"glm","no",0.0430718663048145
6,"glm","no",0.0455823528461983
6,"glm","no",0.134991830877253
6,"glm","no",0.0783793136958762
6,"glm","yes",0.631231719245218
6,"glm","yes",0.403919226831063
6,"glm","no",0.595812672444405
6,"glm","no",0.0359855110222703
6,"glm","no",0.0694289221244534
6,"glm","yes",0.245352199561588
6,"glm","no",0.173843638725336
6,"glm","no",0.185347274716025
6,"glm","no",0.345703772053854
6,"glm","no",0.131305798614628
6,"glm","no",0.133237751856047
6,"glm","no",0.0525915533839335
6,"glm","no",0.170777170887339
6,"glm","yes",0.509420920832469
6,"glm","no",0.60216289384882
6,"glm","no",0.129569624241407
6,"glm","no",0.200248828348492
6,"glm","no",0.190144700824129
6,"glm","no",0.675875365071982
6,"glm","no",0.303983090041447
6,"glm","yes",0.749987696192295
6,"glm","yes",0.525978396893264
6,"glm","no",0.185339843208229
6,"glm","yes",0.33911364432513
6,"glm","yes",0.78876370995739
6,"glm","yes",0.636042464883818
6,"glm","yes",0.276828895146162
6,"glm","no",0.35130855255419
6,"glm","yes",0.818321284147257
6,"glm","yes",0.174891044394032
6,"glm","yes",0.927793061375251
6,"glm","no",0.0746282721851998
6,"glm","yes",0.267817412582931
6,"glm","no",0.108513291653483
6,"glm","no",0.0334502254295178
6,"glm","yes",0.523059911580343
6,"glm","no",0.284298754500379
6,"glm","no",0.340643953625702
6,"glm","no",0.0946795238364199
6,"glm","yes",0.735363249110338
6,"glm","no",0.899189310476106
6,"glm","no",0.673788609282443
6,"glm","yes",0.277489314679443
6,"glm","no",0.711769955502438
6,"glm","yes",0.794573409183302
6,"glm","yes",0.910874911321361
6,"glm","yes",0.14215281457272
6,"glm","no",0.0530934710039557
6,"glm","no",0.153486367595856
6,"glm","no",0.61237682485744
6,"glm","no",0.855543447318567
6,"glm","no",0.195490898313725
6,"glm","no",0.0585953562084492
6,"glm","no",0.028892340615665
6,"glm","no",0.761700768633652
6,"glm","no",0.343843056186327
6,"glm","yes",0.328456904421519
6,"glm","yes",0.590315883007493
6,"glm","yes",0.826158559555779
6,"glm","no",0.286468009338294
6,"glm","yes",0.141211817814735
6,"glm","yes",0.465278995911667
6,"glm","no",0.484628132237308
6,"glm","no",0.127268052896912
6,"glm","no",0.316529949592608
6,"glm","no",0.142590527866709
6,"glm","no",0.0650523687038742
6,"glm","yes",0.573618016787
6,"glm","yes",0.708359267725855
6,"glm","yes",0.550451105354113
6,"glm","no",0.192296962403023
6,"glm","no",0.0533762572512178
6,"glm","yes",0.206821074455852
6,"glm","yes",0.807958706246024
6,"glm","no",0.24977493000211
6,"glm","no",0.0476174199968402
6,"glm","yes",0.109320783991749
6,"glm","yes",0.629298075874401
6,"glm","yes",0.364976630863978
6,"glm","no",0.146585909069885
6,"glm","no",0.609393103193735
6,"glm","no",0.0414510905878955
6,"glm","no",0.0889032510923703
6,"glm","yes",0.079850784214607
6,"glm","no",0.473900514796753
6,"glm","yes",0.729202338380694
6,"glm","no",0.0944084712765518
6,"glm","no",0.229793714708003
6,"glm","yes",0.437822958974534
6,"glm","no",0.923763660217038
6,"glm","no",0.169964227014678
6,"glm","no",0.0467703838505236
6,"glm","no",0.0401428174527315
6,"glm","yes",0.162008150348014
6,"glm","no",0.35374863519755
6,"glm","no",0.768047206651793
6,"glm","yes",0.593390738723463
6,"glm","no",0.0302823951810738
6,"glm","yes",0.911112076387829
6,"glm","yes",0.249142928355206
6,"glm","no",0.0889123733938737
6,"glm","no",0.193353848570473
6,"glm","yes",0.591735642597215
6,"glm","no",0.0485578135032692
6,"glm","yes",0.928859484373388
6,"glm","no",0.0643877341728615
6,"glm","yes",0.521831851051872
6,"glm","no",0.122968336638079
6,"glm","yes",0.654589595872477
6,"glm","no",0.0475214142351453
6,"glm","no",0.914748091048484
6,"glm","no",0.0296956074935922
6,"glm","no",0.0474356211072147
6,"glm","no",0.150901235792069
6,"glm","no",0.101509776871524
6,"glm","no",0.0634394206897718
6,"glm","no",0.0476083938407597
6,"glm","no",0.218385757692742
6,"glm","no",0.0815955292953607
6,"glm","yes",0.214091694928473
6,"glm","yes",0.502572734278012
6,"glm","no",0.0440330541440211
6,"glm","no",0.216953657632764
6,"glm","no",0.202128872151097
6,"glm","no",0.420760432974681
6,"glm","no",0.0575894736812584
6,"glm","no",0.151100910452303
6,"glm","no",0.0467052476860942
6,"glm","no",0.131491866295801
6,"glm","yes",0.447199327676927
6,"glm","no",0.166838781727607
6,"glm","yes",0.224821014240391
6,"glm","no",0.716810222582344
6,"glm","no",0.184659061366351
6,"glm","no",0.596082503355729
6,"glm","no",0.173266315027673
6,"glm","no",0.0475637508337327
6,"glm","no",0.117666419424965
6,"glm","yes",0.917198113845876
6,"glm","no",0.363633063480416
6,"glm","no",0.179409865231628
6,"glm","no",0.55432645421903
6,"glm","no",0.473202150310813
6,"glm","no",0.462523441832056
6,"glm","yes",0.352587354372111
6,"glm","no",0.203358986131668
6,"glm","no",0.287659609011732
6,"glm","yes",0.131203918844592
6,"glm","no",0.11291027864429
6,"glm","no",0.0398431486919576
6,"glm","no",0.0827036439037288
6,"glm","no",0.205199009900389
6,"glm","no",0.876851695911379
6,"glm","yes",0.165598374165318
6,"glm","no",0.264362641456956
6,"glm","no",0.28508649102279
6,"glm","no",0.477339472470997
6,"glm","yes",0.294578427814167
6,"glm","no",0.228203538223564
6,"glm","no",0.193352521136022
6,"glm","no",0.385141169238909
6,"glm","no",0.766063838946128
6,"glm","no",0.34698091189071
6,"glm","no",0.583908277285899
6,"glm","no",0.351793911646189
6,"glm","no",0.1246952754351
6,"glm","yes",0.731906379579992
6,"glm","no",0.293412671288638
6,"glm","no",0.39112676431492
6,"glm","no",0.136242160582056
6,"glm","yes",0.591577902980584
6,"glm","no",0.298105413569531
6,"glm","no",0.317587746726519
6,"glm","no",0.583054843969066
6,"glm","no",0.209724914572117
6,"glm","no",0.298354176156693
6,"glm","no",0.133326354531619
6,"glm","no",0.474030852853039
6,"glm","no",0.210503779698305
6,"glm","no",0.400021752999243
6,"glm","no",0.164307778241453
6,"glm","yes",0.721128812582064
6,"glm","no",0.257933271402004
6,"glm","no",0.368486417829439
6,"glm","no",0.36657191780656
6,"glm","no",0.240155426673332
6,"glm","no",0.159620323510598
6,"glm","no",0.154016450977759
6,"glm","no",0.333420615919901
6,"glm","no",0.0657776768277117
6,"glm","no",0.149684604381599
6,"glm","no",0.0851872216715846
6,"glm","yes",0.299163630013499
6,"glm","no",0.157563622342148
6,"glm","yes",0.185988167606806
6,"glm","no",0.34990132065866
6,"glm","no",0.187854832418052
6,"glm","no",0.644515737060671
6,"glm","no",0.207007094361623
6,"glm","yes",0.65456201414939
6,"glm","yes",0.438706739676512
6,"glm","yes",0.573818267583569
6,"glm","yes",0.700686596520387
6,"glm","yes",0.382912501190707
6,"glm","yes",0.209137244037561
6,"glm","yes",0.349793565439388
6,"glm","no",0.628696301108936
6,"glm","no",0.301247024701734
6,"glm","no",0.604528589166888
6,"glm","no",0.683479613689895
6,"glm","yes",0.669474908823057
6,"glm","no",0.790660567222085
6,"glm","no",0.0927971607528267
6,"glm","no",0.197692627574121
6,"glm","no",0.563135251276422
6,"glm","yes",0.258798439610833
6,"glm","no",0.252379403911332
6,"glm","yes",0.482581839703053
6,"glm","yes",0.424662991097933
6,"glm","no",0.153152400754989
6,"glm","yes",0.920648099563231
6,"glm","no",0.130201831016143
6,"glm","no",0.718321160331118
6,"glm","yes",0.884349886311573
6,"glm","yes",0.469642798275043
6,"glm","no",0.226281105646945
6,"glm","no",0.859301961301678
6,"glm","no",0.18531846185769
6,"glm","no",0.494531426163275
6,"glm","yes",0.217655319689363
6,"glm","no",0.210869505242324
6,"glm","yes",0.497314728147313
6,"glm","no",0.266907352559201
6,"glm","yes",0.485287313589436
6,"glm","no",0.189299639769621
6,"glm","yes",0.415318116698581
6,"glm","no",0.309202597147538
6,"glm","no",0.157550453806837
6,"glm","no",0.446341126225906
6,"glm","no",0.183693848420543
6,"glm","no",0.410675411957224
6,"glm","yes",0.775251534222287
6,"glm","no",0.682994223670802
6,"glm","yes",0.647032473640916
6,"glm","no",0.484754227917987
6,"glm","no",0.182916968556525
6,"glm","no",0.680792719900636
6,"glm","yes",0.480873260817874
6,"glm","no",0.183400031347995
6,"glm","no",0.47516512047499
6,"glm","yes",0.318836876086586
6,"glm","yes",0.537635218729714
6,"glm","no",0.565998501727798
6,"glm","yes",0.46794608565014
6,"glm","no",0.21939249554632
6,"glm","no",0.289686738124889
6,"glm","no",0.186911932230497
6,"glm","no",0.255783484002016
6,"glm","yes",0.494118795360507
6,"glm","no",0.318243006581101
6,"glm","yes",0.166658148196423
6,"glm","yes",0.420418675976566
6,"glm","no",0.212874838928198
6,"glm","no",0.314063368001107
6,"glm","no",0.338863049089596
6,"glm","no",0.411847101117581
6,"glm","yes",0.313038158433051
6,"glm","no",0.429819337692942
6,"glm","yes",0.68169364577816
6,"glm","no",0.154565037038823
6,"glm","yes",0.677176847268458
6,"glm","yes",0.137854347524748
6,"glm","no",0.21518925519773
6,"glm","yes",0.355316670274051
6,"glm","no",0.131273863414882
6,"glm","no",0.106437087192107
6,"glm","no",0.440264276712858
6,"glm","yes",0.262289987511329
6,"glm","yes",0.476245196477172
6,"glm","no",0.25450620877051
6,"glm","yes",0.18691120407613
6,"glm","no",0.180946123060091
6,"glm","yes",0.703332366303184
6,"glm","no",0.163993246150359
6,"glm","no",0.296251794353699
6,"glm","no",0.55984817482291
6,"glm","no",0.123918476850777
6,"glm","yes",0.605783444464735
6,"glm","yes",0.746110918796179
6,"glm","yes",0.244457954134187
6,"glm","yes",0.557646807623239
6,"glm","yes",0.553174806756907
6,"glm","no",0.562125666311348
7,"glm","no",0.166173013207074
7,"glm","no",0.124088813476081
7,"glm","no",0.533835541550889
7,"glm","no",0.0692197823563361
7,"glm","no",0.0985413494355549
7,"glm","yes",0.657412622653349
7,"glm","no",0.0561468566601263
7,"glm","no",0.0662899060603332
7,"glm","no",0.114575983264419
7,"glm","no",0.205174365743216
7,"glm","no",0.0995575715878564
7,"glm","no",0.182745508319607
7,"glm","no",0.194825644425333
7,"glm","no",0.265415422807953
7,"glm","yes",0.243004230191138
7,"glm","yes",0.61223827391984
7,"glm","no",0.151852872909201
7,"glm","no",0.107909222247145
7,"glm","yes",0.984296691024176
7,"glm","no",0.144237618867625
7,"glm","no",0.105252416050224
7,"glm","no",0.0512991907237152
7,"glm","no",0.0483293162316508
7,"glm","yes",0.448392686649428
7,"glm","yes",0.356958118199892
7,"glm","no",0.126303745522848
7,"glm","no",0.134684734574042
7,"glm","yes",0.415537910040412
7,"glm","no",0.198915422205507
7,"glm","yes",0.0820676344713866
7,"glm","yes",0.599346595597344
7,"glm","yes",0.51915895397599
7,"glm","no",0.141038161622878
7,"glm","no",0.354284929384523
7,"glm","yes",0.292050274683309
7,"glm","no",0.119770825237552
7,"glm","no",0.326718509613133
7,"glm","no",0.250442055786871
7,"glm","no",0.807290509491753
7,"glm","no",0.247411306361177
7,"glm","no",0.0728049918613333
7,"glm","no",0.045389722204943
7,"glm","no",0.267143442200334
7,"glm","no",0.359130187095434
7,"glm","no",0.0889210771584967
7,"glm","no",0.10287552122936
7,"glm","no",0.153497124971717
7,"glm","no",0.284736552615289
7,"glm","no",0.184399678043336
7,"glm","no",0.339625946667467
7,"glm","yes",0.439531404169104
7,"glm","yes",0.299006782011407
7,"glm","yes",0.955054438336149
7,"glm","no",0.0507889606553528
7,"glm","yes",0.410250803915289
7,"glm","no",0.108516816122531
7,"glm","no",0.105357079190852
7,"glm","no",0.158077748874658
7,"glm","no",0.108328869192917
7,"glm","no",0.11536947784621
7,"glm","no",0.389094777033786
7,"glm","yes",0.718570002651458
7,"glm","no",0.292970096883509
7,"glm","yes",0.403890875172162
7,"glm","no",0.055395901987103
7,"glm","no",0.0673623470753134
7,"glm","no",0.256772616039514
7,"glm","yes",0.524463610171639
7,"glm","no",0.212096242852331
7,"glm","yes",0.0362432402655282
7,"glm","no",0.453650894384228
7,"glm","yes",0.328086883872301
7,"glm","no",0.544146076068817
7,"glm","no",0.0499739885204547
7,"glm","no",0.421967748466513
7,"glm","no",0.120125054690187
7,"glm","no",0.083800142406579
7,"glm","no",0.0167075560174415
7,"glm","no",0.270572311211672
7,"glm","no",0.292952903980674
7,"glm","no",0.375633408348691
7,"glm","no",0.0426165766106743
7,"glm","no",0.654945883640233
7,"glm","no",0.100178123905554
7,"glm","no",0.142789013595605
7,"glm","no",0.393222757819953
7,"glm","yes",0.334108116801548
7,"glm","no",0.0825540339779344
7,"glm","no",0.100560346030245
7,"glm","no",0.556802786252178
7,"glm","yes",0.216143157513986
7,"glm","no",0.107892411954314
7,"glm","yes",0.828410201271213
7,"glm","yes",0.0521219350127786
7,"glm","yes",0.822576726788051
7,"glm","no",0.0834467889329089
7,"glm","no",0.194040522839421
7,"glm","no",0.0583263703493092
7,"glm","no",0.132089462461724
7,"glm","no",0.0298454234150418
7,"glm","no",0.0332494548897793
7,"glm","no",0.649174964676678
7,"glm","yes",0.227682924840988
7,"glm","no",0.191171746705239
7,"glm","no",0.0401459566578002
7,"glm","no",0.0423457710564428
7,"glm","no",0.100548013778458
7,"glm","no",0.144576382199715
7,"glm","no",0.114181086484406
7,"glm","no",0.0827811037946886
7,"glm","no",0.035301458068326
7,"glm","no",0.0812354670025516
7,"glm","no",0.0474791509675855
7,"glm","yes",0.38069930906905
7,"glm","no",0.19718401779084
7,"glm","yes",0.625069769909547
7,"glm","no",0.244010549744996
7,"glm","yes",0.944081081786902
7,"glm","yes",0.356008868592239
7,"glm","yes",0.821682837404258
7,"glm","yes",0.922325748931436
7,"glm","yes",0.86909471920087
7,"glm","no",0.69773964639706
7,"glm","no",0.19412531237248
7,"glm","yes",0.111878113483656
7,"glm","yes",0.598887477975391
7,"glm","yes",0.802473805225764
7,"glm","no",0.0907784222817845
7,"glm","no",0.106421548196896
7,"glm","yes",0.667812184828607
7,"glm","no",0.581642883475667
7,"glm","yes",0.783191100332167
7,"glm","no",0.19835746119688
7,"glm","no",0.456183250534526
7,"glm","no",0.0512758154789231
7,"glm","yes",0.302397631849106
7,"glm","yes",0.869941154371015
7,"glm","no",0.709632309179196
7,"glm","yes",0.71860486060691
7,"glm","yes",0.5051170530866
7,"glm","no",0.30910292440534
7,"glm","no",0.0680509481609274
7,"glm","no",0.278258311148118
7,"glm","yes",0.515692269777641
7,"glm","no",0.142072190631292
7,"glm","no",0.360041998524775
7,"glm","no",0.224112324924517
7,"glm","yes",0.166557044344803
7,"glm","yes",0.739155928579253
7,"glm","no",0.10013575179836
7,"glm","no",0.0858119611380917
7,"glm","no",0.525289294391776
7,"glm","no",0.449581241260914
7,"glm","no",0.191089553669854
7,"glm","no",0.399831031640951
7,"glm","no",0.488054868022726
7,"glm","yes",0.324797886721137
7,"glm","no",0.756042099905524
7,"glm","no",0.547373441261608
7,"glm","no",0.86972137923356
7,"glm","no",0.186466020422902
7,"glm","no",0.267921650006308
7,"glm","yes",0.24709889974896
7,"glm","no",0.0932771039722387
7,"glm","no",0.0614728038914064
7,"glm","no",0.136484443811431
7,"glm","yes",0.932701850390373
7,"glm","no",0.819076328050406
7,"glm","yes",0.518586786350178
7,"glm","no",0.851006667275315
7,"glm","yes",0.340169866375045
7,"glm","yes",0.285283649773409
7,"glm","yes",0.77018619470857
7,"glm","no",0.556953511972656
7,"glm","no",0.0835006247634347
7,"glm","no",0.112023901880071
7,"glm","yes",0.41511355212882
7,"glm","yes",0.355767242473454
7,"glm","no",0.124137587825068
7,"glm","no",0.0684865686175454
7,"glm","no",0.817109017038926
7,"glm","no",0.371660579288661
7,"glm","no",0.099933085845381
7,"glm","yes",0.736172814443361
7,"glm","no",0.424703621693469
7,"glm","yes",0.780980071041447
7,"glm","yes",0.75351832551105
7,"glm","no",0.114535150528669
7,"glm","yes",0.185456762894792
7,"glm","no",0.393282937713718
7,"glm","no",0.0612214387781699
7,"glm","no",0.72399361733887
7,"glm","no",0.237913944467249
7,"glm","yes",0.586302092133017
7,"glm","no",0.254452098596356
7,"glm","no",0.308891835117933
7,"glm","yes",0.407412629317589
7,"glm","no",0.466963052005743
7,"glm","yes",0.550698538976728
7,"glm","no",0.193494883881507
7,"glm","yes",0.917666030695208
7,"glm","yes",0.326094648816078
7,"glm","yes",0.398040158915981
7,"glm","no",0.216618377306768
7,"glm","yes",0.295087724129667
7,"glm","yes",0.237974309495861
7,"glm","no",0.0933025293112503
7,"glm","no",0.293481283727883
7,"glm","yes",0.409383534789614
7,"glm","yes",0.876894751361677
7,"glm","no",0.886835087755942
7,"glm","no",0.0732492108173894
7,"glm","no",0.094619286269189
7,"glm","yes",0.216360276443414
7,"glm","no",0.246822447115744
7,"glm","yes",0.510986090170695
7,"glm","no",0.169307950989807
7,"glm","no",0.282429103096257
7,"glm","no",0.0992351428607253
7,"glm","no",0.333595251841864
7,"glm","no",0.0919855556373869
7,"glm","no",0.0779705301973863
7,"glm","yes",0.630691850312018
7,"glm","no",0.0488721516046515
7,"glm","yes",0.529022995815871
7,"glm","no",0.418130650787279
7,"glm","no",0.25866271444265
7,"glm","yes",0.156962388584911
7,"glm","no",0.246020615438192
7,"glm","no",0.0622912477992914
7,"glm","yes",0.0969151624522406
7,"glm","no",0.28191859441442
7,"glm","no",0.494021264168091
7,"glm","no",0.126832391791873
7,"glm","no",0.0791141099206966
7,"glm","yes",0.668923080300523
7,"glm","no",0.322848528731276
