"Fold","Model","TrueLabel","PredictedProb"
3,"glm","no",0.319337954306344
3,"glm","yes",0.404325068992664
3,"glm","yes",0.692670280025059
3,"glm","no",0.542278161305616
3,"glm","no",0.347782751127406
3,"glm","no",0.391901652252803
3,"glm","yes",0.319995580385742
3,"glm","no",0.468311825585592
3,"glm","yes",0.575818052233696
3,"glm","no",0.469217968035773
3,"glm","no",0.299616281897956
3,"glm","yes",0.568157876111041
3,"glm","yes",0.674910033464736
3,"glm","yes",0.577294790929286
3,"glm","no",0.350036063699409
3,"glm","no",0.449229060963394
3,"glm","no",0.386062986949375
3,"glm","no",0.311921729903904
3,"glm","no",0.179150353849329
3,"glm","yes",0.804732154694488
3,"glm","no",0.0896890245245411
3,"glm","no",0.261330748199818
3,"glm","yes",0.501008328991086
3,"glm","no",0.297390757905018
3,"glm","no",0.460550675242337
3,"glm","no",0.274484881480589
3,"glm","no",0.408844086999765
3,"glm","no",0.306279712037713
3,"glm","yes",0.6050541076465
3,"glm","no",0.413715587468952
3,"glm","no",0.367389486639176
3,"glm","yes",0.643133409033549
3,"glm","yes",0.531155574602471
3,"glm","no",0.487842014847001
3,"glm","no",0.273996009094113
3,"glm","no",0.181627983966592
3,"glm","yes",0.390685022180625
3,"glm","no",0.482244195224432
3,"glm","no",0.464257017376205
3,"glm","yes",0.474673740309051
3,"glm","yes",0.315890343780627
3,"glm","no",0.288284303556957
3,"glm","no",0.389656242092098
3,"glm","no",0.444293098856223
3,"glm","yes",0.47977124635955
3,"glm","no",0.427024529493446
3,"glm","no",0.451598248766265
3,"glm","no",0.178111640230112
3,"glm","yes",0.286289953030041
3,"glm","no",0.175885063007701
3,"glm","no",0.117775862461182
3,"glm","yes",0.400545488299604
3,"glm","no",0.499105000627497
3,"glm","yes",0.516315400239157
3,"glm","yes",0.660341115910186
4,"glm","no",0.732604136966701
4,"glm","yes",0.84139299719755
4,"glm","no",0.296679843367934
4,"glm","no",0.234968223010386
4,"glm","no",0.557798764926959
4,"glm","no",0.317447586153656
4,"glm","no",0.0572110567275791
4,"glm","yes",0.468677108799465
4,"glm","no",0.573361415774343
4,"glm","no",0.0433367929217058
4,"glm","yes",0.225544490995343
4,"glm","no",0.077165779023659
4,"glm","no",0.140627817452318
4,"glm","yes",0.761501707657441
4,"glm","yes",0.126069613725842
4,"glm","yes",0.516969375888482
4,"glm","yes",0.516128201721699
4,"glm","yes",0.937014382655886
4,"glm","no",0.224640063103755
4,"glm","no",0.0549398134681368
4,"glm","no",0.0766253207200933
4,"glm","no",0.0351815364139647
4,"glm","no",0.0606341008884829
4,"glm","yes",0.502349829136471
4,"glm","yes",0.0653660833398243
4,"glm","no",0.0713430981027508
4,"glm","no",0.57244338708435
4,"glm","no",0.139196666867601
4,"glm","yes",0.528561770227981
4,"glm","yes",0.686461425928515
4,"glm","no",0.144489394517389
4,"glm","no",0.841844917314948
4,"glm","yes",0.806374109846551
4,"glm","no",0.107624923009845
4,"glm","yes",0.584511966506403
4,"glm","yes",0.370641184061698
4,"glm","yes",0.89367714442942
4,"glm","yes",0.0667230104093992
4,"glm","yes",0.906559838642162
4,"glm","no",0.122271180454444
4,"glm","no",0.443020604614688
4,"glm","yes",0.360827857728146
4,"glm","no",0.249470150915917
4,"glm","yes",0.944081409843244
4,"glm","no",0.379799812037986
4,"glm","no",0.237725617370212
4,"glm","yes",0.1553742243071
4,"glm","no",0.16509480519814
4,"glm","no",0.743366157269123
4,"glm","yes",0.865264790877801
4,"glm","yes",0.332077376928138
4,"glm","no",0.0772800905982667
4,"glm","no",0.349170242324618
4,"glm","yes",0.767135884730005
4,"glm","yes",0.618006738920219
4,"glm","no",0.132385058770153
4,"glm","no",0.426130197437599
4,"glm","no",0.0671749422462865
4,"glm","yes",0.520340511160859
4,"glm","no",0.0830259342589097
4,"glm","yes",0.327651488085454
4,"glm","no",0.258680455496864
4,"glm","yes",0.662329666876412
4,"glm","no",0.053988869083177
4,"glm","no",0.112475053657988
4,"glm","no",0.0330592403726269
4,"glm","no",0.130611870939272
4,"glm","no",0.181554957339796
4,"glm","no",0.0358500342717595
4,"glm","yes",0.620932247619261
4,"glm","no",0.220349212789709
4,"glm","yes",0.635911571785674
4,"glm","no",0.0980035514167356
4,"glm","no",0.303576750321186
4,"glm","yes",0.899809682884148
4,"glm","no",0.10235615452977
4,"glm","yes",0.132998374575042
4,"glm","no",0.0774473445022993
4,"glm","no",0.345330912726382
4,"glm","yes",0.0741528959452425
4,"glm","no",0.198297604067266
4,"glm","no",0.033282492265073
4,"glm","no",0.536544899879952
4,"glm","yes",0.526180301051968
4,"glm","no",0.0911200660316763
4,"glm","no",0.132177555389632
4,"glm","no",0.153154560687115
4,"glm","no",0.312940624673326
4,"glm","no",0.0543064903292439
4,"glm","no",0.687120492234429
4,"glm","no",0.0346133347822651
4,"glm","no",0.0528238542974858
4,"glm","yes",0.58655739112965
4,"glm","no",0.792636831753809
4,"glm","no",0.343464415327273
4,"glm","no",0.0458851329228543
4,"glm","yes",0.589988002087728
4,"glm","yes",0.905745562613575
4,"glm","no",0.301252081820034
4,"glm","yes",0.626815770530609
4,"glm","no",0.319373788719502
4,"glm","no",0.0436523981941573
4,"glm","yes",0.915392722799118
4,"glm","yes",0.113936626534972
4,"glm","yes",0.42349256296003
4,"glm","no",0.078629963772626
4,"glm","no",0.231323132017464
4,"glm","no",0.072128566489165
4,"glm","no",0.53980320179079
4,"glm","no",0.0580704009391345
4,"glm","no",0.0475772328016086
4,"glm","no",0.0862211717268623
4,"glm","no",0.130493305257847
4,"glm","no",0.0332725750026172
4,"glm","no",0.0622739884486178
4,"glm","no",0.39421278813851
4,"glm","no",0.283169304584233
4,"glm","yes",0.466948067859469
4,"glm","no",0.122841924433856
4,"glm","no",0.0724017743206167
4,"glm","no",0.106168584405053
4,"glm","no",0.317004564347652
4,"glm","no",0.146162415257522
4,"glm","no",0.198647267155933
4,"glm","no",0.587258839127785
4,"glm","yes",0.235033880351019
4,"glm","no",0.122508690856793
4,"glm","no",0.058032369364846
4,"glm","no",0.207116489967772
4,"glm","no",0.236752632995161
4,"glm","no",0.315417507468041
4,"glm","yes",0.825669737919319
4,"glm","yes",0.858823416736299
4,"glm","no",0.273661084303698
4,"glm","no",0.15637354789699
4,"glm","yes",0.881310944587342
4,"glm","no",0.34505736575819
4,"glm","no",0.129532382220207
4,"glm","yes",0.638047972984624
4,"glm","yes",0.787392683019977
4,"glm","no",0.446317727958073
4,"glm","yes",0.598804978256932
4,"glm","no",0.366939129966422
4,"glm","no",0.312686089444867
4,"glm","no",0.263191838544868
4,"glm","no",0.212989901700915
4,"glm","no",0.147783443570053
4,"glm","no",0.217859680723533
4,"glm","no",0.129142191935868
4,"glm","no",0.327455031270761
4,"glm","yes",0.628423617276514
4,"glm","yes",0.876759156955426
4,"glm","no",0.210072661029141
4,"glm","no",0.176850769388025
4,"glm","yes",0.0949494240581517
4,"glm","no",0.792712666165431
4,"glm","no",0.0572648172175344
4,"glm","yes",0.343947286056353
4,"glm","no",0.090392936224893
4,"glm","no",0.0751128756156549
4,"glm","no",0.129714067661835
4,"glm","yes",0.54174675472859
4,"glm","yes",0.637167392802408
4,"glm","no",0.648426728209469
4,"glm","no",0.101125998589944
4,"glm","no",0.0398585735953896
4,"glm","yes",0.250099446416824
4,"glm","yes",0.920690244274858
4,"glm","no",0.0656395358614646
4,"glm","yes",0.366488705548832
4,"glm","yes",0.37418593674472
4,"glm","no",0.18339526690207
4,"glm","no",0.268307441290585
4,"glm","yes",0.0874947393246578
4,"glm","yes",0.618275063068109
4,"glm","no",0.0927407481923412
4,"glm","no",0.634251681098772
4,"glm","yes",0.42684637257183
4,"glm","yes",0.693816796822394
4,"glm","yes",0.460650284778572
4,"glm","yes",0.829396773328429
4,"glm","yes",0.222601739743138
4,"glm","yes",0.801124871032315
4,"glm","no",0.359765547390083
4,"glm","no",0.700626643798641
4,"glm","no",0.103179649537299
4,"glm","no",0.107222908931589
4,"glm","yes",0.169436115605542
4,"glm","no",0.179905706198268
4,"glm","no",0.115029206395714
4,"glm","yes",0.597727050611623
4,"glm","yes",0.581518923845913
4,"glm","yes",0.443245831538065
4,"glm","no",0.0661253309258616
4,"glm","yes",0.584352069362884
4,"glm","yes",0.526454215792831
4,"glm","no",0.859967859308155
4,"glm","no",0.620007677097241
4,"glm","no",0.171051359685435
4,"glm","yes",0.690580047590587
4,"glm","no",0.478683693303988
4,"glm","no",0.499065558127115
4,"glm","no",0.234957186645696
4,"glm","no",0.20039398296595
4,"glm","yes",0.789253596326532
4,"glm","no",0.190217592122791
4,"glm","yes",0.775966989429132
4,"glm","yes",0.837198611623299
4,"glm","no",0.206114904161024
4,"glm","yes",0.772127660612308
4,"glm","yes",0.356413105219225
4,"glm","no",0.333172795531579
4,"glm","no",0.0983585673368576
4,"glm","no",0.268367127831732
4,"glm","yes",0.842407704635399
4,"glm","no",0.0476806828789342
4,"glm","yes",0.641574509090898
4,"glm","no",0.422523780125139
4,"glm","no",0.341819693089973
4,"glm","yes",0.672432133338268
4,"glm","yes",0.852895145536696
4,"glm","no",0.0567551791418307
4,"glm","no",0.111654517477916
4,"glm","yes",0.972674693668334
4,"glm","yes",0.57013913257306
4,"glm","yes",0.174433165841735
4,"glm","yes",0.403986025988668
4,"glm","no",0.313590143486951
4,"glm","yes",0.154230477810851
4,"glm","no",0.446707895992956
4,"glm","no",0.0952434014361131
4,"glm","yes",0.15213164300535
4,"glm","no",0.106920274135833
4,"glm","no",0.120452074470863
4,"glm","no",0.06862205830671
4,"glm","no",0.0655348775178372
4,"glm","no",0.769717734400667
4,"glm","no",0.4539347665767
4,"glm","no",0.216922516071909
4,"glm","no",0.0602587489006084
4,"glm","no",0.128771778404168
4,"glm","no",0.452756746731031
4,"glm","no",0.233764263866417
4,"glm","yes",0.0905310911800327
4,"glm","no",0.108200356138579
4,"glm","yes",0.209063923362563
4,"glm","no",0.137287690775633
4,"glm","no",0.0770836873641596
4,"glm","no",0.608715953811533
4,"glm","no",0.118557905258447
4,"glm","no",0.118996284283504
4,"glm","no",0.320032733215961
4,"glm","no",0.0657759074935649
4,"glm","no",0.158317281880595
4,"glm","no",0.151136672197378
4,"glm","no",0.232714853113259
4,"glm","no",0.124656693517349
4,"glm","no",0.15485303076341
4,"glm","no",0.329168335257303
4,"glm","no",0.104523557526927
4,"glm","yes",0.314113579182783
4,"glm","yes",0.62474684729925
4,"glm","no",0.218533490554344
4,"glm","no",0.187715148045424
4,"glm","no",0.415054050117678
4,"glm","no",0.190460199652497
4,"glm","no",0.0785566653539499
4,"glm","no",0.110716184533011
4,"glm","no",0.0362142635426938
4,"glm","no",0.031296684555391
4,"glm","no",0.10822213028449
4,"glm","no",0.284708744960862
4,"glm","no",0.294142094353527
4,"glm","yes",0.137253114479371
4,"glm","no",0.109685149299098
4,"glm","no",0.0786697763546626
4,"glm","yes",0.168832501635509
4,"glm","no",0.345539853948666
4,"glm","no",0.0804438349018384
4,"glm","no",0.670598402060629
4,"glm","no",0.190319922489058
4,"glm","no",0.0914919247206587
4,"glm","no",0.284483372407319
4,"glm","no",0.26432036854786
4,"glm","no",0.226534567862905
4,"glm","yes",0.661270506313194
4,"glm","yes",0.269981501073897
4,"glm","no",0.201000080454545
4,"glm","yes",0.873965131940349
4,"glm","no",0.474477352764066
4,"glm","yes",0.444020119698346
4,"glm","no",0.285206236813432
4,"glm","no",0.40263710088631
4,"glm","no",0.349856397366139
4,"glm","yes",0.71035262916108
4,"glm","no",0.0783945387773644
4,"glm","no",0.146005724303893
4,"glm","yes",0.510317788034877
4,"glm","no",0.189287518683748
4,"glm","no",0.15732365827989
4,"glm","no",0.0913919461265131
4,"glm","no",0.101250300898575
4,"glm","no",0.143981420594622
4,"glm","no",0.203268190041011
4,"glm","no",0.343184198738407
4,"glm","no",0.230649410495461
4,"glm","no",0.478820147676152
4,"glm","yes",0.508535494101041
4,"glm","no",0.198912046507934
4,"glm","no",0.229218222670666
4,"glm","no",0.443218490301368
4,"glm","no",0.182090374209613
4,"glm","no",0.389669615839349
4,"glm","no",0.169789599741035
4,"glm","no",0.316170943554929
4,"glm","yes",0.573029672033727
4,"glm","no",0.226816713549135
4,"glm","no",0.207272805004927
4,"glm","no",0.305931524552016
4,"glm","yes",0.419573849229322
4,"glm","yes",0.723574129922456
4,"glm","no",0.158264804433128
4,"glm","no",0.277401877309367
4,"glm","yes",0.297975802987972
4,"glm","no",0.204018498038857
4,"glm","no",0.201718908021354
4,"glm","yes",0.472529051181412
4,"glm","no",0.294561534305228
4,"glm","no",0.321255581287585
4,"glm","yes",0.253387265587223
4,"glm","no",0.396103769245318
4,"glm","yes",0.310484867422847
4,"glm","no",0.163619417616681
4,"glm","yes",0.582252692724493
4,"glm","no",0.0744568242129614
4,"glm","no",0.207630951983686
4,"glm","no",0.149965920732557
4,"glm","no",0.362805804992427
4,"glm","yes",0.195831627351857
4,"glm","no",0.262821996935979
4,"glm","no",0.218249076750088
4,"glm","yes",0.347590161574903
4,"glm","no",0.104703849146113
4,"glm","no",0.317540243496029
4,"glm","no",0.202293598198089
4,"glm","no",0.200057832105978
4,"glm","no",0.440592351287548
4,"glm","yes",0.587915386411092
4,"glm","no",0.455576324864721
4,"glm","no",0.276576523469153
4,"glm","no",0.469285555814584
4,"glm","no",0.204870188967333
4,"glm","no",0.193612601601197
4,"glm","no",0.478312612017497
4,"glm","yes",0.30234113814861
4,"glm","no",0.191113757556782
4,"glm","no",0.270035910237627
4,"glm","no",0.425493669424635
4,"glm","yes",0.247455424107906
4,"glm","yes",0.612293717612421
4,"glm","no",0.0857722125900045
4,"glm","no",0.195647241853016
4,"glm","no",0.0861811878098119
4,"glm","yes",0.572483503797615
4,"glm","yes",0.416508554222604
4,"glm","yes",0.349304396056937
4,"glm","no",0.236347143168651
4,"glm","yes",0.595691961962879
4,"glm","no",0.251028441961777
4,"glm","yes",0.912647751291431
4,"glm","yes",0.326051100181336
4,"glm","no",0.242528154416814
4,"glm","no",0.224230941779073
4,"glm","yes",0.431592118620992
4,"glm","no",0.360747679059811
4,"glm","yes",0.561082473083948
4,"glm","yes",0.505650733213975
4,"glm","no",0.27220188062717
4,"glm","no",0.603711000131121
4,"glm","yes",0.359274919670013
4,"glm","no",0.420727736453746
4,"glm","yes",0.337521257199927
4,"glm","no",0.383916909197237
4,"glm","no",0.290498506999314
4,"glm","no",0.281468778212707
4,"glm","no",0.279335867310837
4,"glm","yes",0.256622415163409
4,"glm","no",0.426147349021512
4,"glm","no",0.212381112201855
4,"glm","no",0.19861665154225
4,"glm","no",0.0770068792697941
4,"glm","yes",0.338720474374593
4,"glm","yes",0.544463296184103
4,"glm","yes",0.506745115830617
4,"glm","no",0.235876030120889
4,"glm","yes",0.637382441013553
4,"glm","no",0.470509648165457
4,"glm","yes",0.561130097200238
4,"glm","yes",0.693924471535492
4,"glm","no",0.432771918623733
4,"glm","no",0.108941312133423
4,"glm","no",0.057838343884379
4,"glm","no",0.432482313208198
4,"glm","yes",0.329551583066049
4,"glm","yes",0.237198553035821
4,"glm","no",0.175249573707157
5,"glm","no",0.251820811215905
5,"glm","yes",0.232961004251195
5,"glm","no",0.0716199024157626
5,"glm","yes",0.331333900707692
5,"glm","no",0.105695852863064
5,"glm","no",0.278959759315588
5,"glm","no",0.0826816757577315
5,"glm","no",0.0598703379416761
5,"glm","no",0.0720397534904875
5,"glm","no",0.0703777884915049
5,"glm","no",0.483718581944727
5,"glm","no",0.437250433392573
5,"glm","yes",0.189380434236571
5,"glm","no",0.674231083251461
5,"glm","yes",0.279643603796432
5,"glm","yes",0.704399183892904
5,"glm","no",0.100471292999579
5,"glm","yes",0.104261704040508
5,"glm","yes",0.814366126492681
5,"glm","no",0.0857742944030853
5,"glm","no",0.333366015791402
5,"glm","no",0.187493643698864
5,"glm","no",0.0783781183543807
5,"glm","no",0.237112085673335
5,"glm","no",0.1094274853675
5,"glm","yes",0.619199538322209
5,"glm","yes",0.530404377190337
5,"glm","no",0.0435186966210136
5,"glm","no",0.0890565128204541
5,"glm","no",0.0480690332955735
5,"glm","yes",0.155970360379296
5,"glm","no",0.292164885884682
5,"glm","no",0.309094652589419
5,"glm","no",0.0640740863815424
5,"glm","yes",0.919837232613904
5,"glm","no",0.290361932218026
5,"glm","no",0.135106949881804
5,"glm","yes",0.588484141966276
5,"glm","no",0.176604658358026
5,"glm","no",0.441618917417746
5,"glm","no",0.0712252601643538
5,"glm","no",0.127099318827286
5,"glm","no",0.371575287281867
5,"glm","yes",0.844677496438335
5,"glm","no",0.425977634946376
5,"glm","no",0.179199448011875
5,"glm","no",0.0527496617423811
5,"glm","no",0.084740949197567
5,"glm","no",0.203562640359931
5,"glm","yes",0.828291606874632
5,"glm","yes",0.665707718522411
5,"glm","no",0.583098487860439
5,"glm","no",0.115333841816723
5,"glm","yes",0.150021672716872
5,"glm","no",0.508483511123167
5,"glm","no",0.0445123827802202
5,"glm","no",0.099154286781719
5,"glm","yes",0.30593789780822
5,"glm","no",0.122458204013564
5,"glm","no",0.0442894266848074
5,"glm","no",0.134051578212281
5,"glm","yes",0.0494368390639985
5,"glm","yes",0.62106924829804
5,"glm","no",0.205457180205758
5,"glm","yes",0.100934362249035
5,"glm","no",0.0548073222492112
5,"glm","no",0.18947198627113
5,"glm","yes",0.536909564018835
5,"glm","no",0.174291254757543
5,"glm","yes",0.592932537097579
5,"glm","no",0.0813167702070328
5,"glm","no",0.231987093217452
5,"glm","no",0.0780824040440039
5,"glm","no",0.198165656679919
5,"glm","no",0.038778026707143
5,"glm","no",0.122533884048114
5,"glm","no",0.0817505309063847
5,"glm","yes",0.504906075077502
5,"glm","no",0.180907630465588
5,"glm","no",0.332310809481382
5,"glm","no",0.0637343190561313
5,"glm","no",0.30162169444941
5,"glm","no",0.40659885648289
5,"glm","yes",0.802707630830671
5,"glm","no",0.427553044225322
5,"glm","yes",0.648360889890609
5,"glm","yes",0.779998739695586
5,"glm","no",0.138125551147132
5,"glm","no",0.0782008774800806
5,"glm","no",0.0542564132362017
5,"glm","no",0.0528631995731054
5,"glm","no",0.0512984562586045
5,"glm","no",0.214109179241745
5,"glm","yes",0.146902136110129
5,"glm","yes",0.540294925498351
5,"glm","no",0.0831017336348521
5,"glm","no",0.148921817044313
5,"glm","no",0.193776639358726
5,"glm","no",0.136526190896874
5,"glm","no",0.175550236246801
5,"glm","no",0.147431685055706
5,"glm","yes",0.0689442312348378
5,"glm","no",0.318868084755671
5,"glm","no",0.492075714737706
5,"glm","no",0.0588529276131259
5,"glm","no",0.0546347845985051
5,"glm","no",0.0831309949867893
5,"glm","no",0.478371699774155
5,"glm","no",0.486240165173619
5,"glm","no",0.0782365136887732
5,"glm","yes",0.84800403084727
5,"glm","yes",0.399902595859409
5,"glm","no",0.164748382898974
5,"glm","yes",0.31451296534971
5,"glm","yes",0.606882071018327
5,"glm","yes",0.176419111337139
5,"glm","no",0.107601195897138
5,"glm","no",0.100981399402172
5,"glm","yes",0.86956344807081
5,"glm","yes",0.73483405485406
5,"glm","yes",0.931130884422187
5,"glm","no",0.150229130208678
5,"glm","no",0.220415787693807
5,"glm","no",0.131069937779626
5,"glm","yes",0.11545225624781
5,"glm","no",0.29804524747058
5,"glm","yes",0.810036330915831
5,"glm","no",0.748479610886071
5,"glm","no",0.168230137343118
5,"glm","no",0.127774181741174
5,"glm","no",0.728317005424462
5,"glm","no",0.25817934054389
5,"glm","no",0.819683092826486
5,"glm","no",0.188095832067486
5,"glm","no",0.204807932917222
5,"glm","no",0.126823503550508
5,"glm","no",0.243049262305841
5,"glm","no",0.136218994603037
5,"glm","no",0.405090143529411
5,"glm","yes",0.894432319868665
5,"glm","no",0.387927138553965
5,"glm","yes",0.852037480891988
5,"glm","no",0.331865476519104
5,"glm","no",0.087878991945352
5,"glm","no",0.818608143533891
5,"glm","no",0.115328117897052
5,"glm","no",0.461018742077272
5,"glm","no",0.0979203150362146
5,"glm","no",0.076313034295035
5,"glm","no",0.0962650078233951
5,"glm","yes",0.544141879859766
5,"glm","no",0.141979121740599
5,"glm","no",0.248674937784039
5,"glm","no",0.0652634048900715
5,"glm","yes",0.740578521761534
5,"glm","no",0.0414656080326601
5,"glm","yes",0.672817015424081
5,"glm","yes",0.895991673292799
5,"glm","no",0.18806334328948
5,"glm","no",0.0785358635693064
5,"glm","no",0.0771166983226918
5,"glm","yes",0.710874229417792
5,"glm","no",0.177518664707368
5,"glm","no",0.753051791338613
5,"glm","no",0.180474996483401
5,"glm","yes",0.71475643542957
5,"glm","no",0.429714811351282
5,"glm","yes",0.552220033238948
5,"glm","no",0.731352665052561
5,"glm","yes",0.527251059882581
5,"glm","no",0.171223758850886
5,"glm","no",0.0801635443618642
5,"glm","no",0.0829556169083503
5,"glm","yes",0.150980739432138
5,"glm","no",0.0540776909012642
5,"glm","no",0.425849989974425
5,"glm","no",0.0404095633184693
5,"glm","no",0.21441048744972
5,"glm","no",0.442093225602432
5,"glm","no",0.0704747701817256
5,"glm","no",0.252368854021972
5,"glm","yes",0.941720665286501
5,"glm","yes",0.50064947333857
5,"glm","no",0.304770707085798
5,"glm","yes",0.129738641968963
5,"glm","no",0.0555537087534314
5,"glm","no",0.450065523656882
5,"glm","yes",0.199918505158233
5,"glm","yes",0.203083945005201
5,"glm","yes",0.370721753019598
5,"glm","yes",0.509236480683731
5,"glm","yes",0.695007549428667
5,"glm","yes",0.313406522155905
5,"glm","yes",0.28232501859669
5,"glm","no",0.12870639920979
5,"glm","no",0.0743848852917908
5,"glm","no",0.108660950470342
5,"glm","no",0.232402411005974
5,"glm","yes",0.421795901816988
5,"glm","no",0.0504540564399159
5,"glm","no",0.257283337615078
5,"glm","yes",0.454024611995472
5,"glm","no",0.251798771012594
5,"glm","no",0.0934366543869478
5,"glm","yes",0.288302560232253
5,"glm","yes",0.71460556273107
5,"glm","no",0.675011262420389
5,"glm","no",0.0747144116236071
5,"glm","no",0.0617104934099906
5,"glm","yes",0.921959442216597
5,"glm","yes",0.212817045848019
5,"glm","no",0.076360193188086
5,"glm","no",0.349280610514831
5,"glm","yes",0.534136236347528
5,"glm","no",0.265920125769239
5,"glm","no",0.209230395621784
5,"glm","no",0.0941615085942986
5,"glm","no",0.531173606070321
5,"glm","no",0.0396527994378136
5,"glm","no",0.205989476983529
5,"glm","no",0.0329844376701696
5,"glm","yes",0.790353990878087
5,"glm","yes",0.136538088225994
5,"glm","no",0.155206443936157
5,"glm","no",0.442171124898194
5,"glm","no",0.170143380454775
5,"glm","yes",0.749481512591925
5,"glm","no",0.229407767337044
5,"glm","yes",0.164872151061428
5,"glm","yes",0.270788554653285
5,"glm","no",0.418883358172494
5,"glm","yes",0.522562565694496
5,"glm","yes",0.193694528044634
5,"glm","no",0.130221894801739
5,"glm","no",0.273856579507683
5,"glm","no",0.246583743753715
5,"glm","no",0.145379020352948
5,"glm","no",0.258469688096867
5,"glm","no",0.230726673489523
5,"glm","no",0.229845392575036
5,"glm","no",0.19753207856054
5,"glm","no",0.0510239206013005
5,"glm","no",0.136195636482239
5,"glm","no",0.266070068240456
5,"glm","yes",0.11420806707476
5,"glm","no",0.1514505267483
5,"glm","no",0.441595933124995
5,"glm","yes",0.328031426081497
5,"glm","yes",0.204070257061561
5,"glm","yes",0.118319026737128
5,"glm","no",0.319926811784662
5,"glm","no",0.0366505598939194
5,"glm","yes",0.144864822374926
5,"glm","no",0.086560585888217
5,"glm","no",0.14827752876291
5,"glm","yes",0.526360569632252
5,"glm","yes",0.406718647482661
5,"glm","no",0.299345947210589
5,"glm","no",0.462326967325407
5,"glm","yes",0.927182262873884
5,"glm","yes",0.218575366983933
5,"glm","yes",0.8275031826155
5,"glm","no",0.234929328293862
5,"glm","yes",0.685892837356755
5,"glm","yes",0.846308299078283
5,"glm","yes",0.799815105265849
5,"glm","no",0.160397649528326
5,"glm","yes",0.584770987727751
5,"glm","yes",0.791593484703405
5,"glm","yes",0.787553080260966
5,"glm","yes",0.345974078268083
5,"glm","no",0.171864791548453
5,"glm","no",0.660406967536367
5,"glm","yes",0.895531399926822
5,"glm","yes",0.754481392068857
5,"glm","no",0.423567111706404
5,"glm","no",0.0553048343329913
5,"glm","no",0.12081278330118
5,"glm","no",0.066910284550111
5,"glm","yes",0.279807947957865
5,"glm","no",0.125719968825866
5,"glm","yes",0.335908281336221
5,"glm","no",0.439702232149752
5,"glm","no",0.455270175684407
5,"glm","no",0.427306004002543
5,"glm","yes",0.418729576982253
5,"glm","no",0.132745727682737
5,"glm","yes",0.283376458400883
5,"glm","yes",0.532242299319493
5,"glm","no",0.243851347411381
5,"glm","no",0.226633954536072
5,"glm","yes",0.322531310586835
5,"glm","no",0.270358119156899
5,"glm","no",0.141475819252733
5,"glm","yes",0.237857780409613
5,"glm","no",0.192219221453873
5,"glm","no",0.122559038056576
5,"glm","no",0.205107936890037
5,"glm","no",0.220542000102505
5,"glm","no",0.298029787549444
5,"glm","yes",0.639046240274063
5,"glm","no",0.666542833344256
5,"glm","no",0.108226199539956
5,"glm","no",0.343297938455901
5,"glm","no",0.666314463783343
5,"glm","no",0.206715825080715
5,"glm","yes",0.506325606428512
5,"glm","no",0.286617008012104
5,"glm","no",0.126334270092378
5,"glm","no",0.229703847597819
5,"glm","no",0.162325819678895
5,"glm","yes",0.122925868660349
5,"glm","no",0.132324084187763
5,"glm","no",0.240612954149587
5,"glm","yes",0.121407777186752
5,"glm","yes",0.0885265252048699
5,"glm","yes",0.67081996722942
5,"glm","yes",0.342861970365029
5,"glm","no",0.35831354539599
5,"glm","no",0.370544774568268
5,"glm","no",0.277714322656114
5,"glm","no",0.356918122096266
5,"glm","yes",0.945778439807893
5,"glm","yes",0.511425275066276
5,"glm","no",0.153087903153261
5,"glm","yes",0.381065750237098
5,"glm","no",0.223174739751134
5,"glm","no",0.490470510003449
5,"glm","yes",0.5135851479688
5,"glm","no",0.456062530768976
5,"glm","no",0.276364822865068
5,"glm","no",0.449519985880213
5,"glm","yes",0.502573646726874
5,"glm","yes",0.346172121375577
5,"glm","no",0.432251495306789
5,"glm","yes",0.175959263970701
5,"glm","no",0.481170531607366
5,"glm","yes",0.382534402840929
5,"glm","no",0.159654151706922
5,"glm","yes",0.297306337261745
5,"glm","yes",0.592535513704368
5,"glm","yes",0.200871145844991
5,"glm","no",0.15577950743242
5,"glm","no",0.212141831441774
5,"glm","no",0.503819404871645
5,"glm","no",0.585530649547781
5,"glm","no",0.382711968202855
5,"glm","yes",0.504412184507359
5,"glm","no",0.276104572425505
5,"glm","no",0.176915948596267
5,"glm","yes",0.191492200605973
5,"glm","no",0.354152266369311
5,"glm","no",0.347569465750199
5,"glm","yes",0.847351876613938
5,"glm","no",0.77280800824979
5,"glm","no",0.93626128784912
5,"glm","yes",0.375825053613355
5,"glm","no",0.308170824101501
5,"glm","yes",0.450162719074512
5,"glm","no",0.337653015469688
5,"glm","no",0.326534102318409
5,"glm","no",0.498929824527359
5,"glm","no",0.214404288689688
5,"glm","yes",0.529496102910933
5,"glm","no",0.687544023871566
5,"glm","no",0.267134069123344
5,"glm","no",0.334877272014202
5,"glm","yes",0.542361630850637
5,"glm","no",0.496019453687827
5,"glm","no",0.732039646094464
5,"glm","no",0.39235590579627
5,"glm","no",0.682789549096918
5,"glm","no",0.653269458446896
5,"glm","no",0.27987801214012
5,"glm","yes",0.536968147550397
5,"glm","no",0.53727714457489
5,"glm","no",0.330352820707176
5,"glm","no",0.328032794159729
5,"glm","no",0.216759702492259
5,"glm","no",0.214798615252911
5,"glm","no",0.32335757014642
5,"glm","yes",0.380852005350565
5,"glm","yes",0.375111733922202
5,"glm","yes",0.57019422147156
5,"glm","no",0.153905819283779
5,"glm","yes",0.536503222123321
5,"glm","yes",0.327372097034627
