"Fold","Model","TrueLabel","PredictedProb"
7,"glm","no",0.0579929615559736
7,"glm","yes",0.516392564888915
7,"glm","no",0.619648874364069
7,"glm","yes",0.786446152563617
7,"glm","no",0.19296587630762
7,"glm","no",0.215671143313926
7,"glm","no",0.239752521710835
7,"glm","no",0.181278293597269
7,"glm","no",0.0792666289013307
7,"glm","no",0.139784355254266
7,"glm","yes",0.582703384005926
7,"glm","no",0.215612800223642
7,"glm","no",0.670087288833884
7,"glm","no",0.0743807710759496
7,"glm","no",0.581841837922706
7,"glm","no",0.101485360514365
7,"glm","no",0.161919023723252
7,"glm","no",0.258390104200283
7,"glm","no",0.837207565799797
7,"glm","no",0.598529554875366
7,"glm","yes",0.969416290305828
7,"glm","yes",0.304974090403711
7,"glm","yes",0.701504283916722
7,"glm","no",0.533410596189763
7,"glm","no",0.711486386494736
7,"glm","no",0.419037129073637
7,"glm","no",0.162767603941432
7,"glm","no",0.335115033731657
7,"glm","no",0.813260553418149
7,"glm","no",0.714313769890227
7,"glm","yes",0.153857372716787
7,"glm","no",0.45437764695933
7,"glm","yes",0.899572827141612
7,"glm","no",0.365293937594871
7,"glm","no",0.072627306425791
7,"glm","no",0.112944871931651
7,"glm","no",0.192641404222612
7,"glm","no",0.505920334529336
7,"glm","no",0.262309572837762
7,"glm","no",0.142013678745013
7,"glm","no",0.423715512406737
7,"glm","no",0.374965565477606
7,"glm","yes",0.871199653234144
7,"glm","no",0.616856932683182
7,"glm","no",0.15295295884192
7,"glm","no",0.627493251804787
7,"glm","no",0.105033275434227
7,"glm","yes",0.87278828515094
7,"glm","yes",0.739819336635662
7,"glm","no",0.341802352766994
7,"glm","no",0.293496978874594
7,"glm","no",0.762911563908812
7,"glm","no",0.0565646066998813
7,"glm","yes",0.845477522205894
7,"glm","no",0.388125858930363
7,"glm","yes",0.309718480803212
7,"glm","yes",0.342388138220307
7,"glm","yes",0.949347449291494
7,"glm","yes",0.417617136716925
7,"glm","no",0.320291012159987
7,"glm","no",0.410331627010855
7,"glm","no",0.520322043641224
7,"glm","no",0.173137193777585
7,"glm","no",0.872185187798805
7,"glm","yes",0.978501594146889
7,"glm","no",0.18076287400941
7,"glm","no",0.182636695364357
7,"glm","no",0.22267220528685
7,"glm","yes",0.943393897315333
7,"glm","no",0.884674343229896
7,"glm","no",0.172218609514626
7,"glm","no",0.810500370157292
7,"glm","yes",0.924192118204415
7,"glm","yes",0.192354696073777
7,"glm","yes",0.475422154763082
7,"glm","yes",0.914069755824953
7,"glm","yes",0.755130884071318
7,"glm","yes",0.974653009528083
7,"glm","yes",0.95006556225966
7,"glm","no",0.231116645632252
7,"glm","yes",0.220442953543802
7,"glm","no",0.568850804765012
7,"glm","yes",0.822826544393088
7,"glm","no",0.730679680465678
7,"glm","yes",0.286329555603729
7,"glm","no",0.245164922428031
7,"glm","no",0.0832377404053285
7,"glm","yes",0.765055332560882
7,"glm","yes",0.93874664229333
7,"glm","no",0.337572012029814
7,"glm","yes",0.729955739521035
7,"glm","yes",0.828858515694924
7,"glm","yes",0.346593728924883
7,"glm","no",0.91461844358862
7,"glm","no",0.0709420107566682
7,"glm","no",0.955687050272398
7,"glm","yes",0.947742810918137
7,"glm","no",0.212457252768266
7,"glm","no",0.150832197072849
7,"glm","no",0.0841610541101475
7,"glm","no",0.494027170666849
7,"glm","yes",0.616840354071415
7,"glm","no",0.329324897710375
7,"glm","yes",0.843899129572719
7,"glm","no",0.0756408995329432
7,"glm","no",0.398605642254417
7,"glm","yes",0.746872609843068
7,"glm","yes",0.626015572632017
7,"glm","no",0.12883016925896
7,"glm","no",0.329134385920404
7,"glm","yes",0.301815815193244
7,"glm","no",0.28569194568266
7,"glm","yes",0.578689253485356
7,"glm","no",0.7617904807518
7,"glm","no",0.1128514447601
7,"glm","no",0.756188394541063
7,"glm","no",0.540163629724874
7,"glm","no",0.461070337595411
7,"glm","yes",0.760365135513068
7,"glm","yes",0.918985638016948
7,"glm","yes",0.872167218980282
7,"glm","no",0.0601298209018017
7,"glm","yes",0.826231758701934
7,"glm","no",0.124517308260428
7,"glm","no",0.288077821519668
7,"glm","yes",0.178834948652153
7,"glm","no",0.981423825703924
7,"glm","yes",0.269127081661748
7,"glm","yes",0.362468075713218
7,"glm","no",0.817422067393501
7,"glm","no",0.338038092007778
7,"glm","no",0.528637492561212
7,"glm","no",0.129773835391587
7,"glm","no",0.486822401758771
7,"glm","no",0.226494424819105
7,"glm","yes",0.248666174793513
7,"glm","yes",0.875638205100546
7,"glm","yes",0.683845900480897
7,"glm","yes",0.689639737596041
7,"glm","yes",0.784060870263097
7,"glm","yes",0.632803382019297
7,"glm","no",0.652293938140792
7,"glm","no",0.330676836512228
7,"glm","yes",0.453497180659161
7,"glm","no",0.359103655247345
7,"glm","no",0.207412048367615
7,"glm","no",0.12459100464289
7,"glm","no",0.146926076465669
7,"glm","no",0.67409647711444
7,"glm","yes",0.656409780890022
7,"glm","no",0.519183268126001
7,"glm","yes",0.380289592543674
7,"glm","no",0.162463569005327
7,"glm","no",0.0915658416906888
7,"glm","no",0.0879887249853067
7,"glm","yes",0.813416455817387
7,"glm","yes",0.609544223726222
7,"glm","no",0.393281715880147
7,"glm","no",0.208141790361413
7,"glm","no",0.148073171167207
7,"glm","yes",0.57386857724676
7,"glm","no",0.644268532237529
7,"glm","no",0.0972946874253178
7,"glm","no",0.117895637834326
7,"glm","no",0.401239663558827
7,"glm","no",0.563872167423068
7,"glm","yes",0.556971202860748
7,"glm","yes",0.791263929648444
7,"glm","no",0.443093302097572
7,"glm","no",0.422925952539694
7,"glm","yes",0.209233577460131
7,"glm","no",0.256904958172169
7,"glm","no",0.257662434337306
7,"glm","yes",0.608584812318556
7,"glm","no",0.133793825342919
7,"glm","yes",0.777497070607805
7,"glm","no",0.236614414647683
7,"glm","no",0.41368508573768
7,"glm","no",0.0591936961275328
7,"glm","no",0.279752760914891
7,"glm","no",0.391039218684023
7,"glm","yes",0.856147110393524
7,"glm","no",0.683362497642905
7,"glm","no",0.147248024309369
7,"glm","no",0.153697642242442
7,"glm","no",0.309982526520153
7,"glm","yes",0.161605955583008
7,"glm","no",0.136442404574773
7,"glm","no",0.260708996883147
7,"glm","yes",0.299672269952414
7,"glm","yes",0.534577269285207
7,"glm","no",0.418850585854679
7,"glm","yes",0.809493661465833
7,"glm","no",0.429280067935624
7,"glm","no",0.26907238891647
7,"glm","no",0.500833623906114
7,"glm","yes",0.963117476325265
7,"glm","yes",0.977296494404602
7,"glm","yes",0.146202332451074
7,"glm","yes",0.655213297110437
7,"glm","no",0.744946295312791
7,"glm","yes",0.246389147087307
7,"glm","yes",0.25976123723631
7,"glm","no",0.825900029346231
7,"glm","yes",0.994162638981888
7,"glm","no",0.451235310646489
7,"glm","no",0.814432356684165
7,"glm","yes",0.644168026318728
7,"glm","yes",0.627538018366125
7,"glm","no",0.675691050658377
7,"glm","no",0.402315951211594
7,"glm","yes",0.543951427660592
7,"glm","no",0.520847101225954
7,"glm","no",0.263223542985119
7,"glm","yes",0.917420544553626
7,"glm","yes",0.83106650070688
7,"glm","no",0.428469841711138
7,"glm","yes",0.582429378046323
7,"glm","no",0.407887967600905
7,"glm","no",0.505211009387789
7,"glm","no",0.479212425962406
7,"glm","no",0.227660628260264
7,"glm","no",0.541419331447841
7,"glm","no",0.475260253338842
7,"glm","no",0.407966149791685
7,"glm","yes",0.716968233467451
7,"glm","no",0.365194423926927
7,"glm","yes",0.677534898590305
7,"glm","no",0.177102674840154
7,"glm","yes",0.916767498976678
7,"glm","yes",0.539474945373016
7,"glm","no",0.390420829423502
7,"glm","no",0.341935140062425
7,"glm","no",0.234521215432309
7,"glm","no",0.446890261405078
7,"glm","no",0.940324067652863
7,"glm","no",0.423939240975337
7,"glm","yes",0.305517384245744
7,"glm","no",0.20422505286338
7,"glm","no",0.0935926682326556
7,"glm","no",0.301171086012859
7,"glm","no",0.150904650182679
7,"glm","no",0.257437775396094
7,"glm","no",0.158385903895861
7,"glm","no",0.847142111579392
7,"glm","no",0.310674293682581
7,"glm","no",0.361903343150065
7,"glm","no",0.200331479071646
7,"glm","yes",0.841344030271584
7,"glm","yes",0.544318378746659
7,"glm","no",0.344828155280589
7,"glm","no",0.242906909007998
7,"glm","no",0.273125403449482
7,"glm","yes",0.637477501728461
7,"glm","yes",0.966617025663227
7,"glm","no",0.485291844778865
7,"glm","yes",0.508254018152055
7,"glm","yes",0.412585733907867
7,"glm","yes",0.792683199634898
7,"glm","no",0.269995264804986
7,"glm","no",0.800425244696925
7,"glm","no",0.433553281975874
7,"glm","no",0.828368077424574
7,"glm","no",0.92284816363211
7,"glm","no",0.592293216638499
7,"glm","no",0.152614178137306
7,"glm","yes",0.443525582763275
7,"glm","no",0.639266074222702
7,"glm","yes",0.796611967603487
7,"glm","no",0.656170820700631
7,"glm","no",0.503501126012311
7,"glm","no",0.658023100965902
7,"glm","no",0.252997938107708
7,"glm","no",0.338109842352819
7,"glm","yes",0.315788841715835
7,"glm","no",0.799298828290066
7,"glm","no",0.545261076948845
7,"glm","no",0.126993823655173
7,"glm","yes",0.795534627224769
7,"glm","yes",0.765123020271668
7,"glm","yes",0.952458251384652
7,"glm","no",0.549196586334005
7,"glm","yes",0.757704756995558
7,"glm","no",0.974012787675604
7,"glm","yes",0.872192947628875
7,"glm","yes",0.46543868584988
7,"glm","no",0.352893468811286
7,"glm","yes",0.630522134289895
7,"glm","yes",0.607022367679229
7,"glm","yes",0.481372108537663
7,"glm","no",0.390625999879656
7,"glm","no",0.500246883615721
7,"glm","no",0.454104593437737
7,"glm","no",0.358890273068922
7,"glm","no",0.158522383321542
7,"glm","no",0.348880044580692
7,"glm","no",0.485384454304373
7,"glm","yes",0.843864006283544
7,"glm","yes",0.708760065982876
7,"glm","no",0.499386991335696
7,"glm","yes",0.8405442635447
7,"glm","no",0.307344552074454
7,"glm","no",0.816995955232109
7,"glm","yes",0.789477646859633
7,"glm","no",0.449922387823647
7,"glm","no",0.352259684489746
7,"glm","no",0.238494134737538
7,"glm","no",0.566358946993115
7,"glm","yes",0.512058531636745
7,"glm","yes",0.338779761818237
7,"glm","yes",0.721545525039715
7,"glm","no",0.381025075337589
7,"glm","no",0.694777539466175
7,"glm","yes",0.823736447700092
7,"glm","no",0.71530426182888
7,"glm","yes",0.668013528167142
7,"glm","no",0.39012920511037
7,"glm","no",0.163627358815319
7,"glm","no",0.311055188482242
7,"glm","no",0.242343961949798
7,"glm","no",0.883637154005348
7,"glm","no",0.164957253601386
7,"glm","no",0.42432075002152
7,"glm","yes",0.764047274057252
7,"glm","yes",0.535858280522485
7,"glm","no",0.255202622378263
7,"glm","no",0.45338752150605
7,"glm","no",0.243126899286942
7,"glm","no",0.864071573873223
7,"glm","no",0.865966584325151
8,"glm","yes",0.940500312389734
8,"glm","no",0.0788230401230327
8,"glm","no",0.143570081569107
8,"glm","no",0.0589966824062599
8,"glm","no",0.412705071072418
8,"glm","no",0.0442189170687184
8,"glm","yes",0.740318031426912
8,"glm","no",0.0772007231597352
8,"glm","no",0.333431374600459
8,"glm","no",0.185856744436141
8,"glm","yes",0.943425873369995
8,"glm","no",0.303994186446686
8,"glm","yes",0.539892774540962
8,"glm","yes",0.676843950741675
8,"glm","no",0.395304320623789
8,"glm","yes",0.565005988146606
8,"glm","no",0.100500627526749
8,"glm","no",0.0745027187877374
8,"glm","no",0.61459003740268
8,"glm","no",0.0998435180933043
8,"glm","yes",0.632051862769127
8,"glm","yes",0.0478942996006485
8,"glm","no",0.841567138349582
8,"glm","no",0.149088040509893
8,"glm","yes",0.793512560400752
8,"glm","no",0.618154230192278
8,"glm","yes",0.893813450993862
8,"glm","no",0.682369296565094
8,"glm","yes",0.620416434623085
8,"glm","no",0.660795713018748
8,"glm","yes",0.725148212294134
8,"glm","no",0.268356761589997
8,"glm","yes",0.435465901074187
8,"glm","no",0.629949027785599
8,"glm","no",0.897229955308216
8,"glm","no",0.111802063080027
8,"glm","yes",0.484651034094824
8,"glm","no",0.96260566660528
8,"glm","yes",0.702071276079983
8,"glm","no",0.281629508395547
8,"glm","no",0.767849285421387
8,"glm","yes",0.821466663060385
8,"glm","yes",0.964191118880543
8,"glm","no",0.778548468433733
8,"glm","no",0.139653211866406
8,"glm","no",0.32712116908333
8,"glm","yes",0.901332099301762
8,"glm","no",0.9702902221095
8,"glm","no",0.119632415337975
8,"glm","no",0.415116543498979
8,"glm","no",0.669999838681751
8,"glm","no",0.0428928699498632
8,"glm","no",0.269849395680796
8,"glm","no",0.125566733575015
8,"glm","no",0.215353828977635
8,"glm","no",0.093991318642055
8,"glm","no",0.228321206548322
8,"glm","yes",0.891749656194104
8,"glm","yes",0.760007784474279
8,"glm","no",0.215025226411327
8,"glm","no",0.600606241503166
8,"glm","no",0.410197116021276
8,"glm","no",0.223588023600236
8,"glm","no",0.138290264195184
8,"glm","no",0.0737271800922067
8,"glm","yes",0.519847899148832
8,"glm","no",0.0765255624626153
8,"glm","no",0.172652975142827
8,"glm","no",0.128160303295945
8,"glm","yes",0.672585502865575
8,"glm","no",0.201643050990588
8,"glm","no",0.240048895725379
8,"glm","no",0.146291056708038
8,"glm","no",0.280774011430109
8,"glm","yes",0.91178013704499
8,"glm","no",0.256703825667227
8,"glm","no",0.0533194572655614
8,"glm","no",0.0809144376560922
8,"glm","yes",0.784522272277155
8,"glm","no",0.148228770101637
8,"glm","no",0.0650389782782353
8,"glm","no",0.0968020404621866
8,"glm","yes",0.231724401672221
8,"glm","no",0.164004318386445
8,"glm","yes",0.634219240679935
8,"glm","yes",0.421690247054554
8,"glm","no",0.301761546478967
8,"glm","no",0.0887489034584172
8,"glm","no",0.250009472013052
8,"glm","yes",0.950093694449309
8,"glm","no",0.154219972904728
8,"glm","no",0.0629183686380161
8,"glm","no",0.557577195480117
8,"glm","no",0.155506621921204
8,"glm","no",0.589239438985446
8,"glm","yes",0.881638940179672
8,"glm","yes",0.362070472062416
8,"glm","no",0.180617661389457
8,"glm","yes",0.841263163314935
8,"glm","no",0.400714481149955
8,"glm","no",0.110042705905045
8,"glm","no",0.291084780746464
8,"glm","no",0.280132943369865
8,"glm","no",0.785380745865577
8,"glm","no",0.0629792189798041
8,"glm","no",0.0573430461744058
8,"glm","no",0.439280823606007
8,"glm","yes",0.955332301576256
8,"glm","yes",0.321489023366069
8,"glm","no",0.124496229241509
8,"glm","no",0.142908908204421
8,"glm","yes",0.889783689318808
8,"glm","no",0.0616156544243675
8,"glm","no",0.0806122147262631
8,"glm","no",0.591204962438224
8,"glm","no",0.102814563104429
8,"glm","no",0.284539507568146
8,"glm","no",0.102101570656593
8,"glm","no",0.319716445872546
8,"glm","no",0.313357093325255
8,"glm","no",0.142597047548401
8,"glm","no",0.30148102740088
8,"glm","no",0.21821773458636
8,"glm","no",0.14223433988187
8,"glm","yes",0.48663846444527
8,"glm","no",0.277924299839774
8,"glm","no",0.162945642978527
8,"glm","no",0.136974654613491
8,"glm","no",0.121381182710986
8,"glm","no",0.168419191130731
8,"glm","yes",0.919802010964852
8,"glm","yes",0.967494327508359
8,"glm","no",0.0960997576187857
8,"glm","no",0.486763192640367
8,"glm","no",0.675414669198669
8,"glm","yes",0.902507472432095
8,"glm","yes",0.585198797108981
8,"glm","no",0.764084217001903
8,"glm","no",0.553842222777628
8,"glm","yes",0.460779262227157
8,"glm","yes",0.939204263717007
8,"glm","no",0.345308745838447
8,"glm","yes",0.516961461693009
8,"glm","no",0.188679203606764
8,"glm","yes",0.747367477206962
8,"glm","no",0.650779652829809
8,"glm","yes",0.731275370512491
8,"glm","no",0.178415063350081
8,"glm","no",0.0643329430791721
8,"glm","yes",0.87220354191334
8,"glm","no",0.932020686751132
8,"glm","no",0.477515881125724
8,"glm","yes",0.481106923526424
8,"glm","yes",0.892028761071671
8,"glm","no",0.255929474046628
8,"glm","yes",0.779342037980966
8,"glm","yes",0.759918091234641
8,"glm","no",0.948750457298195
8,"glm","no",0.404261273999407
8,"glm","no",0.082669513995873
8,"glm","no",0.220765445105376
8,"glm","no",0.15191902614521
8,"glm","no",0.868968474680632
8,"glm","yes",0.964429211568778
8,"glm","no",0.686685118780639
8,"glm","no",0.163578629242323
8,"glm","no",0.134888832434087
8,"glm","no",0.762964127826264
8,"glm","no",0.0612356595101044
8,"glm","no",0.154716076927374
8,"glm","no",0.288987978839969
8,"glm","yes",0.581295323359617
8,"glm","no",0.613784393020679
8,"glm","yes",0.932532769294765
8,"glm","no",0.638934502089711
8,"glm","no",0.128449940620605
8,"glm","yes",0.923882913736459
8,"glm","yes",0.22293011478786
8,"glm","no",0.111530924400538
8,"glm","no",0.374683742137541
8,"glm","no",0.0737934354670762
8,"glm","no",0.403768099906453
8,"glm","no",0.141117509223983
8,"glm","no",0.548952273712869
8,"glm","no",0.663931429657441
8,"glm","yes",0.529866080884971
8,"glm","no",0.964545073160809
8,"glm","yes",0.794011059121509
8,"glm","yes",0.826730719416659
8,"glm","no",0.253079932738299
8,"glm","yes",0.548129888086495
8,"glm","yes",0.963956427398389
8,"glm","no",0.810003385783159
8,"glm","yes",0.849583699861979
8,"glm","no",0.453409565005624
8,"glm","no",0.292970375311718
8,"glm","no",0.745219220006751
8,"glm","no",0.702646628695331
8,"glm","no",0.195558087095282
8,"glm","no",0.34687229171798
8,"glm","no",0.688866634121613
8,"glm","yes",0.989328145094546
8,"glm","no",0.579110324466997
8,"glm","no",0.476037870408545
8,"glm","no",0.731718080542237
8,"glm","yes",0.947815492716791
8,"glm","yes",0.655253736379043
8,"glm","no",0.288034368867068
8,"glm","yes",0.516292736892617
8,"glm","yes",0.659461913844022
8,"glm","yes",0.959898658019518
8,"glm","yes",0.755685533896204
8,"glm","no",0.120910708533727
8,"glm","no",0.157996401808975
8,"glm","no",0.130646339059322
8,"glm","no",0.117179675128207
8,"glm","yes",0.545429358542606
8,"glm","no",0.719262231343607
8,"glm","no",0.261731142895118
8,"glm","no",0.228382503554688
8,"glm","yes",0.791764314261932
8,"glm","no",0.712935693220062
8,"glm","no",0.809794881448777
8,"glm","yes",0.95772892187583
8,"glm","yes",0.597620352229409
8,"glm","yes",0.391844053779431
8,"glm","no",0.135155579126679
8,"glm","no",0.18890238626988
8,"glm","no",0.23984588487559
8,"glm","no",0.300328249117504
8,"glm","no",0.244037717210276
8,"glm","no",0.0867363728061876
8,"glm","no",0.17076777188072
8,"glm","no",0.687935391603726
8,"glm","no",0.627765967799052
8,"glm","yes",0.657264673378179
8,"glm","no",0.723478639499459
8,"glm","yes",0.224930891517766
8,"glm","no",0.0452118112700283
8,"glm","yes",0.355067118074534
8,"glm","no",0.161705208503879
8,"glm","yes",0.314226590113528
8,"glm","yes",0.876455243013837
8,"glm","no",0.0808901811000115
8,"glm","no",0.175456783980705
8,"glm","no",0.707570855135492
8,"glm","no",0.0436064869066769
8,"glm","yes",0.951175032648964
8,"glm","no",0.534895202926896
8,"glm","no",0.132247787485735
8,"glm","no",0.160509954714378
8,"glm","no",0.874364707176658
8,"glm","yes",0.2649932222371
8,"glm","no",0.173662580422086
8,"glm","no",0.967190185757331
8,"glm","yes",0.715299689744692
8,"glm","no",0.767494877136843
8,"glm","no",0.0892158335025591
8,"glm","no",0.324738977411901
8,"glm","no",0.524037769595123
8,"glm","no",0.316748266055218
8,"glm","yes",0.980934756483006
8,"glm","no",0.0896567831788747
8,"glm","no",0.0951247155335789
8,"glm","no",0.436483536410935
8,"glm","yes",0.725000613279935
8,"glm","no",0.612150864327386
8,"glm","no",0.104037919403682
8,"glm","no",0.948141020322318
8,"glm","no",0.105160486428073
8,"glm","no",0.236945802329542
8,"glm","no",0.150958008760717
8,"glm","no",0.270871254586556
8,"glm","yes",0.68999551117907
8,"glm","no",0.317029019218827
8,"glm","no",0.321675679864583
8,"glm","yes",0.850880244510902
8,"glm","no",0.396121368303703
8,"glm","no",0.170964382218227
8,"glm","no",0.181980513821169
8,"glm","no",0.366356887112865
8,"glm","yes",0.879405530404285
8,"glm","no",0.395660973937049
8,"glm","no",0.300706064795768
8,"glm","no",0.430402707243842
8,"glm","yes",0.859782550560491
8,"glm","no",0.772400122854497
8,"glm","yes",0.856858714457623
8,"glm","yes",0.426396510356135
8,"glm","yes",0.807281537023638
8,"glm","no",0.158121741820538
8,"glm","no",0.262565486291066
8,"glm","yes",0.772347364515285
8,"glm","yes",0.831041460538689
8,"glm","no",0.254992561388188
8,"glm","no",0.422711865640314
8,"glm","yes",0.839109161780863
8,"glm","no",0.38575871732157
8,"glm","no",0.225825058912343
8,"glm","no",0.577665585523839
8,"glm","no",0.651697218872068
8,"glm","yes",0.855602252402581
8,"glm","no",0.675574844565067
8,"glm","no",0.397360338208668
8,"glm","no",0.130368715532845
8,"glm","yes",0.561841766612272
8,"glm","no",0.269693975156682
8,"glm","no",0.553968302650854
8,"glm","no",0.385097520667385
8,"glm","yes",0.660042001338083
8,"glm","yes",0.408156385084113
8,"glm","yes",0.643650343551605
8,"glm","yes",0.509296671088956
8,"glm","no",0.101523710541111
8,"glm","no",0.24440252480441
8,"glm","no",0.484620854578603
8,"glm","no",0.342136931909052
8,"glm","no",0.27979295436154
8,"glm","no",0.344652762215252
8,"glm","no",0.747028808608126
8,"glm","no",0.76986216649541
8,"glm","yes",0.659765385256855
8,"glm","no",0.444095080139245
8,"glm","no",0.176579020941205
8,"glm","no",0.0916837901245872
8,"glm","no",0.11386826043663
8,"glm","no",0.364390779755489
8,"glm","no",0.23175370412632
8,"glm","no",0.179417046316433
8,"glm","no",0.1347216019107
8,"glm","no",0.403105831707221
8,"glm","yes",0.779454402919142
8,"glm","no",0.370057084781894
8,"glm","yes",0.470240365806021
8,"glm","yes",0.518406795297795
8,"glm","no",0.187799480959999
8,"glm","no",0.478874232770502
8,"glm","no",0.454352689763762
8,"glm","no",0.181854870284357
8,"glm","no",0.574658675286707
8,"glm","no",0.36409880663001
8,"glm","no",0.488110829490276
8,"glm","no",0.199181052715185
8,"glm","no",0.497843002235554
8,"glm","no",0.299493648374962
8,"glm","yes",0.696038524276127
8,"glm","yes",0.55032219975472
8,"glm","no",0.270500985888059
8,"glm","yes",0.605856145335312
8,"glm","no",0.182894632025156
8,"glm","yes",0.932604539730505
8,"glm","no",0.138313276601786
8,"glm","yes",0.948517988899238
8,"glm","yes",0.395292892166585
8,"glm","yes",0.342772074003605
8,"glm","no",0.778990620529817
8,"glm","yes",0.754126198699887
8,"glm","yes",0.409558861361906
8,"glm","no",0.460023765311108
8,"glm","yes",0.448620594313927
8,"glm","yes",0.425678481901576
8,"glm","no",0.414456888967827
8,"glm","yes",0.726586316998728
8,"glm","no",0.473607283339393
8,"glm","yes",0.81514679947296
8,"glm","yes",0.82915246155571
8,"glm","yes",0.690698517201121
8,"glm","yes",0.583997636716279
8,"glm","yes",0.825643608377183
8,"glm","no",0.519351203220697
8,"glm","yes",0.808612661200665
8,"glm","no",0.448130871594204
8,"glm","no",0.500927733984266
8,"glm","yes",0.841837900177572
8,"glm","no",0.38489060638253
8,"glm","yes",0.749664418628168
8,"glm","yes",0.625700724689252
8,"glm","no",0.82745383985822
8,"glm","no",0.774070324368326
8,"glm","no",0.459417753220597
8,"glm","no",0.307526699469006
8,"glm","no",0.189045434662479
8,"glm","no",0.63941082568574
8,"glm","yes",0.356006341301548
8,"glm","no",0.373898336453992
8,"glm","no",0.422426080655688
8,"glm","yes",0.821506877886924
8,"glm","yes",0.526559308993286
8,"glm","yes",0.5509001289917
8,"glm","no",0.432756854745692
8,"glm","yes",0.763967967262112
8,"glm","no",0.629742358099455
8,"glm","no",0.294151491723766
8,"glm","no",0.628463473671671
8,"glm","yes",0.712530524616507
8,"glm","yes",0.789243270022789
8,"glm","yes",0.650602031225384
8,"glm","yes",0.621852312698692
8,"glm","yes",0.448400501631714
8,"glm","no",0.767798394765274
8,"glm","no",0.1798950042846
8,"glm","yes",0.357435925315839
8,"glm","no",0.330322251151427
8,"glm","no",0.456219972217928
8,"glm","yes",0.575022720612463
8,"glm","yes",0.694331154650406
9,"glm","yes",0.279300679212231
9,"glm","no",0.379879106316868
9,"glm","no",0.0193631615079814
9,"glm","yes",0.780661470848464
9,"glm","no",0.191511128618471
9,"glm","no",0.412781344828081
9,"glm","no",0.650806880694763
9,"glm","no",0.087819512682981
9,"glm","no",0.171858618970572
9,"glm","no",0.184960038970446
9,"glm","yes",0.160885359475961
9,"glm","no",0.182823481134651
9,"glm","yes",0.887232920920477
9,"glm","yes",0.504793872874417
9,"glm","no",0.388476966981888
9,"glm","yes",0.822638035582405
9,"glm","yes",0.465783777513377
9,"glm","no",0.239790220266384
9,"glm","yes",0.944284655286728
9,"glm","no",0.196498655660357
9,"glm","yes",0.237053779647388
9,"glm","yes",0.881101264023824
9,"glm","no",0.112827544735283
9,"glm","yes",0.755473788344884
9,"glm","no",0.765940580330104
9,"glm","no",0.266047040580375
9,"glm","yes",0.169679831110271
9,"glm","no",0.378612563468455
9,"glm","yes",0.616344006987538
9,"glm","no",0.343624968940712
9,"glm","no",0.830689588523226
9,"glm","no",0.0774868733278941
9,"glm","no",0.243005016612279
9,"glm","yes",0.120753293574092
9,"glm","no",0.735926099743393
9,"glm","yes",0.506411582207732
9,"glm","no",0.0511186298504877
9,"glm","no",0.2496008331675
9,"glm","no",0.0514430639017745
9,"glm","no",0.156982806809858
9,"glm","no",0.0331263155619979
9,"glm","yes",0.927999707373305
9,"glm","yes",0.97899705418446
9,"glm","no",0.707656994286156
9,"glm","no",0.118699205699873
9,"glm","no",0.23690326053992
9,"glm","no",0.61534469513504
9,"glm","no",0.594676257390759
9,"glm","no",0.36882780152101
9,"glm","no",0.138491874043082
9,"glm","no",0.574993968358963
9,"glm","no",0.0166603797150469
9,"glm","no",0.714521692262763
9,"glm","yes",0.550325048298355
9,"glm","no",0.156747420799998
9,"glm","no",0.0863046847957455
9,"glm","no",0.610654814305618
9,"glm","no",0.350532039696407
9,"glm","no",0.236940695327564
9,"glm","yes",0.344453613903704
9,"glm","yes",0.472296063118395
9,"glm","no",0.0799522827728031
9,"glm","yes",0.249019706067705
9,"glm","no",0.331888915006269
9,"glm","no",0.264095928394824
9,"glm","no",0.299096066996366
9,"glm","no",0.0850317217741687
9,"glm","no",0.156370274519207
9,"glm","no",0.266208475268475
9,"glm","no",0.10150287912385
9,"glm","no",0.187874515239222
9,"glm","no",0.425022819100335
9,"glm","yes",0.87302296369125
9,"glm","yes",0.659331979981893
9,"glm","no",0.461208362294453
9,"glm","yes",0.615403519834612
9,"glm","no",0.0745614369803331
9,"glm","no",0.621012000865298
9,"glm","no",0.46760180425047
9,"glm","yes",0.149437445902163
9,"glm","no",0.399750276958005
9,"glm","no",0.222596350332888
9,"glm","yes",0.854521275699587
9,"glm","no",0.095740037961877
9,"glm","yes",0.130607835536454
9,"glm","no",0.0321609975604188
9,"glm","no",0.186933873652603
9,"glm","yes",0.948224013227349
9,"glm","no",0.637811561825133
9,"glm","no",0.610559237784101
9,"glm","no",0.0376350181594033
9,"glm","yes",0.761944170406642
9,"glm","no",0.0285175926707529
9,"glm","yes",0.881867890442741
9,"glm","no",0.197585812548978
9,"glm","yes",0.73772075221373
9,"glm","no",0.493168871669641
9,"glm","yes",0.898472354296505
9,"glm","yes",0.522742208462893
9,"glm","no",0.27968209180954
9,"glm","no",0.108793632273473
9,"glm","no",0.162991720636779
9,"glm","no",0.596348420414924
9,"glm","no",0.526737828954329
9,"glm","no",0.594243603524105
9,"glm","no",0.489787969677548
9,"glm","no",0.361024459256682
9,"glm","yes",0.693490742125133
9,"glm","yes",0.970739420795175
9,"glm","yes",0.41020164253906
9,"glm","no",0.652338389984381
9,"glm","no",0.260846482701536
9,"glm","yes",0.667336102395864
9,"glm","yes",0.798214541496503
9,"glm","no",0.328901992694354
