"Fold","Model","TrueLabel","PredictedProb"
5,"rf","yes",0.408
5,"rf","no",0.18
5,"rf","no",0.642
5,"rf","yes",0.704
5,"rf","no",0.496
5,"rf","no",0.254
5,"rf","no",0.11
5,"rf","no",0.61
5,"rf","no",0.064
5,"rf","no",0.438
5,"rf","no",0.074
5,"rf","yes",0.78
5,"rf","yes",0.146
5,"rf","no",0.13
5,"rf","no",0.714
5,"rf","no",0.37
5,"rf","yes",0.818
5,"rf","no",0.436
5,"rf","yes",0.402
5,"rf","yes",0.354
5,"rf","no",0.588
5,"rf","yes",0.39
5,"rf","yes",0.3
5,"rf","no",0.374
5,"rf","no",0.436
5,"rf","no",0.446
5,"rf","no",0.36
5,"rf","no",0.488
5,"rf","no",0.322
5,"rf","no",0.21
5,"rf","no",0.44
5,"rf","no",0.096
5,"rf","no",0.392
5,"rf","no",0.334
5,"rf","yes",0.202
5,"rf","no",0.36
5,"rf","no",0.608
5,"rf","yes",0.48
5,"rf","yes",0.396
5,"rf","yes",0.206
5,"rf","no",0.612
5,"rf","no",0.136
5,"rf","yes",0.464
5,"rf","no",0.3
5,"rf","no",0.354
5,"rf","yes",0.736
5,"rf","yes",0.624
5,"rf","no",0.55
5,"rf","no",0.692
5,"rf","yes",0.872
5,"rf","yes",0.354
5,"rf","yes",0.736
5,"rf","no",0.404
5,"rf","yes",0.782
5,"rf","yes",0.908
5,"rf","yes",0.778
5,"rf","no",0.252
5,"rf","yes",0.8
5,"rf","yes",0.878
5,"rf","yes",0.862
5,"rf","yes",0.656
5,"rf","no",0.34
5,"rf","no",0.728
5,"rf","yes",0.898
5,"rf","yes",0.818
5,"rf","no",0.706
5,"rf","no",0.126
5,"rf","no",0.388
5,"rf","no",0.108
5,"rf","yes",0.388
5,"rf","no",0.086
5,"rf","yes",0.43
5,"rf","no",0.9
5,"rf","no",0.624
5,"rf","no",0.662
5,"rf","yes",0.62
5,"rf","no",0.31
5,"rf","yes",0.298
5,"rf","yes",0.492
5,"rf","no",0.496
5,"rf","no",0.32
5,"rf","yes",0.316
5,"rf","no",0.516
5,"rf","no",0.346
5,"rf","yes",0.514
5,"rf","no",0.194
5,"rf","no",0.366
5,"rf","no",0.518
5,"rf","no",0.226
5,"rf","no",0.336
5,"rf","yes",0.746
5,"rf","no",0.714
5,"rf","no",0.138
5,"rf","no",0.63
5,"rf","no",0.518
5,"rf","no",0.272
5,"rf","yes",0.702
5,"rf","no",0.312
5,"rf","no",0.146
5,"rf","no",0.462
5,"rf","no",0.14
5,"rf","yes",0.196
5,"rf","no",0.306
5,"rf","no",0.586
5,"rf","yes",0.374
5,"rf","yes",0.094
5,"rf","yes",0.926
5,"rf","yes",0.612
5,"rf","no",0.568
5,"rf","no",0.584
5,"rf","no",0.564
5,"rf","no",0.312
5,"rf","yes",0.796
5,"rf","yes",0.542
5,"rf","no",0.134
5,"rf","yes",0.544
5,"rf","no",0.24
5,"rf","no",0.544
5,"rf","yes",0.83
5,"rf","no",0.634
5,"rf","no",0.452
5,"rf","no",0.584
5,"rf","yes",0.814
5,"rf","yes",0.646
5,"rf","no",0.664
5,"rf","yes",0.132
5,"rf","no",0.698
5,"rf","yes",0.306
5,"rf","no",0.108
5,"rf","yes",0.462
5,"rf","yes",0.778
5,"rf","yes",0.446
5,"rf","no",0.132
5,"rf","no",0.362
5,"rf","no",0.542
5,"rf","no",0.674
5,"rf","no",0.53
5,"rf","yes",0.668
5,"rf","no",0.214
5,"rf","no",0.468
5,"rf","yes",0.386
5,"rf","no",0.452
5,"rf","no",0.544
5,"rf","yes",0.816
5,"rf","no",0.666
5,"rf","no",0.928
5,"rf","yes",0.734
5,"rf","no",0.502
5,"rf","yes",0.568
5,"rf","no",0.48
5,"rf","no",0.422
5,"rf","no",0.598
5,"rf","no",0.386
5,"rf","yes",0.636
5,"rf","no",0.716
5,"rf","no",0.238
5,"rf","no",0.528
5,"rf","yes",0.68
5,"rf","no",0.682
5,"rf","no",0.78
5,"rf","no",0.484
5,"rf","no",0.724
5,"rf","no",0.746
5,"rf","no",0.112
5,"rf","yes",0.714
5,"rf","no",0.652
5,"rf","no",0.566
5,"rf","no",0.53
5,"rf","no",0.34
5,"rf","no",0.164
5,"rf","no",0.53
5,"rf","yes",0.51
5,"rf","yes",0.67
5,"rf","yes",0.826
5,"rf","no",0.232
5,"rf","yes",0.714
5,"rf","yes",0.47
5,"rf","no",0.432
5,"rf","yes",0.704
5,"rf","yes",0.464
5,"rf","yes",0.502
5,"rf","no",0.656
5,"rf","no",0.238
5,"rf","yes",0.626
5,"rf","no",0.698
5,"rf","no",0.638
5,"rf","no",0.144
5,"rf","no",0.188
5,"rf","no",0.8
5,"rf","no",0.336
5,"rf","no",0.23
5,"rf","no",0.474
5,"rf","no",0.396
5,"rf","yes",0.848
5,"rf","no",0.84
5,"rf","no",0.634
6,"rf","yes",0.82
6,"rf","no",0.268
6,"rf","no",0.298
6,"rf","yes",0.218
6,"rf","yes",0.886
6,"rf","no",0.164
6,"rf","yes",0.264
6,"rf","yes",0.414
6,"rf","no",0.404
6,"rf","no",0.08
6,"rf","no",0.23
6,"rf","no",0.43
6,"rf","no",0.29
6,"rf","no",0.4
6,"rf","yes",0.672
6,"rf","yes",0.652
6,"rf","no",0.73
6,"rf","no",0.23
6,"rf","yes",0.7
6,"rf","no",0.244
6,"rf","yes",0.79
6,"rf","yes",0.524
6,"rf","no",0.298
6,"rf","no",0.308
6,"rf","no",0.262
6,"rf","yes",0.846
6,"rf","no",0.604
6,"rf","no",0.522
6,"rf","yes",0.506
6,"rf","no",0.354
6,"rf","yes",0.666
6,"rf","no",0.426
6,"rf","yes",0.234
6,"rf","yes",0.478
6,"rf","no",0.434
6,"rf","no",0.252
6,"rf","yes",0.278
6,"rf","no",0.182
6,"rf","no",0.838
6,"rf","no",0.188
6,"rf","no",0.188
6,"rf","no",0.218
6,"rf","yes",0.922
6,"rf","yes",0.898
6,"rf","no",0.296
6,"rf","yes",0.472
6,"rf","yes",0.768
6,"rf","yes",0.804
6,"rf","no",0.622
6,"rf","yes",0.838
6,"rf","no",0.302
6,"rf","yes",0.482
6,"rf","no",0.926
6,"rf","no",0.414
6,"rf","yes",0.71
6,"rf","no",0.24
6,"rf","no",0.55
6,"rf","no",0.25
6,"rf","no",0.518
6,"rf","no",0.452
6,"rf","no",0.768
6,"rf","yes",0.884
6,"rf","no",0.1
6,"rf","yes",0.766
6,"rf","no",0.178
6,"rf","no",0.31
6,"rf","no",0.302
6,"rf","no",0.248
6,"rf","yes",0.432
6,"rf","no",0.158
6,"rf","no",0.286
6,"rf","no",0.078
6,"rf","no",0.422
6,"rf","no",0.176
6,"rf","yes",0.462
6,"rf","no",0.194
6,"rf","no",0.386
6,"rf","no",0.19
6,"rf","no",0.21
6,"rf","no",0.306
6,"rf","no",0.234
6,"rf","no",0.276
6,"rf","yes",0.31
6,"rf","yes",0.786
6,"rf","yes",0.314
6,"rf","no",0.242
6,"rf","no",0.08
6,"rf","no",0.34
6,"rf","no",0.44
6,"rf","no",0.138
6,"rf","yes",0.842
6,"rf","no",0.272
6,"rf","no",0.292
6,"rf","no",0.78
6,"rf","no",0.252
6,"rf","no",0.242
6,"rf","yes",0.786
6,"rf","no",0.14
6,"rf","no",0.242
6,"rf","no",0.5
6,"rf","no",0.448
6,"rf","yes",0.518
6,"rf","yes",0.138
6,"rf","no",0.244
6,"rf","yes",0.872
6,"rf","yes",0.776
6,"rf","no",0.278
6,"rf","no",0.242
6,"rf","no",0.17
6,"rf","no",0.142
6,"rf","no",0.106
6,"rf","no",0.35
6,"rf","yes",0.462
6,"rf","yes",0.618
6,"rf","no",0.87
6,"rf","no",0.168
6,"rf","no",0.178
6,"rf","yes",0.376
6,"rf","no",0.176
6,"rf","no",0.358
6,"rf","no",0.314
6,"rf","no",0.114
6,"rf","no",0.244
6,"rf","no",0.136
6,"rf","no",0.336
6,"rf","yes",0.866
6,"rf","no",0.722
6,"rf","no",0.424
6,"rf","no",0.394
6,"rf","no",0.458
6,"rf","no",0.492
6,"rf","no",0.816
6,"rf","yes",0.814
6,"rf","yes",0.878
6,"rf","no",0.372
6,"rf","yes",0.69
6,"rf","yes",0.804
6,"rf","yes",0.796
6,"rf","yes",0.42
6,"rf","no",0.398
6,"rf","yes",0.796
6,"rf","yes",0.44
6,"rf","yes",0.93
6,"rf","no",0.188
6,"rf","yes",0.58
6,"rf","no",0.374
6,"rf","no",0.108
6,"rf","yes",0.646
6,"rf","no",0.524
6,"rf","no",0.498
6,"rf","no",0.224
6,"rf","yes",0.674
6,"rf","no",0.91
6,"rf","no",0.742
6,"rf","yes",0.67
6,"rf","no",0.718
6,"rf","yes",0.93
6,"rf","yes",0.842
6,"rf","yes",0.558
6,"rf","no",0.26
6,"rf","no",0.462
6,"rf","no",0.846
6,"rf","no",0.846
6,"rf","no",0.44
6,"rf","no",0.266
6,"rf","no",0.27
6,"rf","no",0.716
6,"rf","no",0.492
6,"rf","yes",0.66
6,"rf","yes",0.55
6,"rf","yes",0.848
6,"rf","no",0.348
6,"rf","yes",0.38
6,"rf","yes",0.564
6,"rf","no",0.52
6,"rf","no",0.25
6,"rf","no",0.614
6,"rf","no",0.372
6,"rf","no",0.226
6,"rf","yes",0.652
6,"rf","yes",0.846
6,"rf","yes",0.678
6,"rf","no",0.38
6,"rf","no",0.276
6,"rf","yes",0.358
6,"rf","yes",0.796
6,"rf","no",0.474
6,"rf","no",0.136
6,"rf","yes",0.246
6,"rf","yes",0.72
6,"rf","yes",0.724
6,"rf","no",0.648
6,"rf","no",0.672
6,"rf","no",0.246
6,"rf","no",0.358
6,"rf","yes",0.26
6,"rf","no",0.588
6,"rf","yes",0.744
6,"rf","no",0.238
6,"rf","no",0.376
6,"rf","yes",0.39
6,"rf","no",0.866
6,"rf","no",0.406
6,"rf","no",0.164
6,"rf","no",0.196
6,"rf","yes",0.394
6,"rf","no",0.386
6,"rf","no",0.704
6,"rf","yes",0.754
6,"rf","no",0.14
6,"rf","yes",0.866
6,"rf","yes",0.386
6,"rf","no",0.258
6,"rf","no",0.338
6,"rf","yes",0.67
6,"rf","no",0.14
6,"rf","yes",0.892
6,"rf","no",0.182
6,"rf","yes",0.498
6,"rf","no",0.34
6,"rf","yes",0.828
6,"rf","no",0.26
6,"rf","no",0.856
6,"rf","no",0.292
6,"rf","no",0.314
6,"rf","no",0.302
6,"rf","no",0.276
6,"rf","no",0.36
6,"rf","no",0.112
6,"rf","no",0.402
6,"rf","no",0.062
6,"rf","yes",0.346
6,"rf","yes",0.596
6,"rf","no",0.13
6,"rf","no",0.456
6,"rf","no",0.276
6,"rf","no",0.534
6,"rf","no",0.146
6,"rf","no",0.286
6,"rf","no",0.26
6,"rf","no",0.406
6,"rf","yes",0.69
6,"rf","no",0.246
6,"rf","yes",0.32
6,"rf","no",0.792
6,"rf","no",0.296
6,"rf","no",0.532
6,"rf","no",0.252
6,"rf","no",0.044
6,"rf","no",0.19
6,"rf","yes",0.834
6,"rf","no",0.438
6,"rf","no",0.472
6,"rf","no",0.728
6,"rf","no",0.452
6,"rf","no",0.724
6,"rf","yes",0.676
6,"rf","no",0.348
6,"rf","no",0.408
6,"rf","yes",0.438
6,"rf","no",0.264
6,"rf","no",0.406
6,"rf","no",0.22
6,"rf","no",0.37
6,"rf","no",0.914
6,"rf","yes",0.468
6,"rf","no",0.298
6,"rf","no",0.45
6,"rf","no",0.458
6,"rf","yes",0.448
6,"rf","no",0.484
6,"rf","no",0.418
6,"rf","no",0.488
6,"rf","no",0.724
6,"rf","no",0.466
6,"rf","no",0.396
6,"rf","no",0.516
6,"rf","no",0.24
6,"rf","yes",0.824
6,"rf","no",0.272
6,"rf","no",0.648
6,"rf","no",0.392
6,"rf","yes",0.744
6,"rf","no",0.508
6,"rf","no",0.39
6,"rf","no",0.528
6,"rf","no",0.366
6,"rf","no",0.432
6,"rf","no",0.166
6,"rf","no",0.646
6,"rf","no",0.536
6,"rf","no",0.374
6,"rf","no",0.34
6,"rf","yes",0.864
6,"rf","no",0.296
6,"rf","no",0.6
6,"rf","no",0.234
6,"rf","no",0.394
6,"rf","no",0.18
6,"rf","no",0.166
6,"rf","no",0.446
6,"rf","no",0.2
6,"rf","no",0.39
6,"rf","no",0.258
6,"rf","yes",0.434
6,"rf","no",0.258
6,"rf","yes",0.408
6,"rf","no",0.424
6,"rf","no",0.378
6,"rf","no",0.734
6,"rf","no",0.474
6,"rf","yes",0.708
6,"rf","yes",0.566
6,"rf","yes",0.596
6,"rf","yes",0.796
6,"rf","yes",0.578
6,"rf","yes",0.536
6,"rf","yes",0.568
6,"rf","no",0.7
6,"rf","no",0.366
6,"rf","no",0.752
6,"rf","no",0.808
6,"rf","yes",0.776
6,"rf","no",0.69
6,"rf","no",0.134
6,"rf","no",0.252
6,"rf","no",0.714
6,"rf","yes",0.42
6,"rf","no",0.348
6,"rf","yes",0.758
6,"rf","yes",0.486
6,"rf","no",0.354
6,"rf","yes",0.82
6,"rf","no",0.236
6,"rf","no",0.842
6,"rf","yes",0.748
6,"rf","yes",0.758
6,"rf","no",0.46
6,"rf","no",0.918
6,"rf","no",0.352
6,"rf","no",0.634
6,"rf","yes",0.458
6,"rf","no",0.346
6,"rf","yes",0.722
6,"rf","no",0.37
6,"rf","yes",0.644
6,"rf","no",0.416
6,"rf","yes",0.514
6,"rf","no",0.38
6,"rf","no",0.176
6,"rf","no",0.478
6,"rf","no",0.284
6,"rf","no",0.484
6,"rf","yes",0.902
6,"rf","no",0.568
6,"rf","yes",0.548
6,"rf","no",0.582
6,"rf","no",0.276
6,"rf","no",0.828
6,"rf","yes",0.578
6,"rf","no",0.312
6,"rf","no",0.686
6,"rf","yes",0.416
6,"rf","yes",0.754
6,"rf","no",0.804
6,"rf","yes",0.73
6,"rf","no",0.468
6,"rf","no",0.666
6,"rf","no",0.354
6,"rf","no",0.548
6,"rf","yes",0.556
6,"rf","no",0.658
6,"rf","yes",0.282
6,"rf","yes",0.678
6,"rf","no",0.514
6,"rf","no",0.396
6,"rf","no",0.386
6,"rf","no",0.45
6,"rf","yes",0.316
6,"rf","no",0.56
6,"rf","yes",0.8
6,"rf","no",0.268
6,"rf","yes",0.628
6,"rf","yes",0.296
6,"rf","no",0.382
6,"rf","yes",0.57
6,"rf","no",0.302
6,"rf","no",0.294
6,"rf","no",0.352
6,"rf","yes",0.554
6,"rf","yes",0.476
6,"rf","no",0.418
6,"rf","yes",0.65
6,"rf","no",0.37
6,"rf","yes",0.626
6,"rf","no",0.396
6,"rf","no",0.494
6,"rf","no",0.538
6,"rf","no",0.358
6,"rf","yes",0.796
6,"rf","yes",0.688
6,"rf","yes",0.514
6,"rf","yes",0.562
6,"rf","yes",0.622
6,"rf","no",0.538
7,"rf","no",0.308
7,"rf","no",0.408
7,"rf","no",0.718
7,"rf","no",0.4
7,"rf","no",0.318
7,"rf","yes",0.858
7,"rf","no",0.048
7,"rf","no",0.252
7,"rf","no",0.412
7,"rf","no",0.542
7,"rf","no",0.264
7,"rf","no",0.472
7,"rf","no",0.208
7,"rf","no",0.468
7,"rf","yes",0.234
7,"rf","yes",0.786
7,"rf","no",0.162
7,"rf","no",0.176
7,"rf","yes",0.82
7,"rf","no",0.216
7,"rf","no",0.256
7,"rf","no",0.132
7,"rf","no",0.142
7,"rf","yes",0.56
7,"rf","yes",0.592
7,"rf","no",0.252
7,"rf","no",0.312
7,"rf","yes",0.408
7,"rf","no",0.446
7,"rf","yes",0.302
7,"rf","yes",0.794
7,"rf","yes",0.636
7,"rf","no",0.374
7,"rf","no",0.444
7,"rf","yes",0.61
7,"rf","no",0.608
7,"rf","no",0.172
7,"rf","no",0.29
7,"rf","no",0.846
7,"rf","no",0.598
7,"rf","no",0.194
7,"rf","no",0.208
7,"rf","no",0.318
7,"rf","no",0.576
7,"rf","no",0.396
7,"rf","no",0.356
7,"rf","no",0.31
7,"rf","no",0.514
7,"rf","no",0.242
7,"rf","no",0.596
7,"rf","yes",0.788
7,"rf","yes",0.486
7,"rf","yes",0.752
7,"rf","no",0.122
7,"rf","yes",0.484
7,"rf","no",0.32
7,"rf","no",0.392
7,"rf","no",0.364
7,"rf","no",0.124
7,"rf","no",0.424
7,"rf","no",0.324
7,"rf","yes",0.704
7,"rf","no",0.416
7,"rf","yes",0.552
7,"rf","no",0.204
7,"rf","no",0.194
7,"rf","no",0.506
7,"rf","yes",0.584
7,"rf","no",0.532
7,"rf","yes",0.202
7,"rf","no",0.506
7,"rf","yes",0.538
7,"rf","no",0.8
7,"rf","no",0.134
7,"rf","no",0.514
7,"rf","no",0.142
7,"rf","no",0.204
7,"rf","no",0.044
7,"rf","no",0.486
7,"rf","no",0.42
7,"rf","no",0.492
7,"rf","no",0.302
7,"rf","no",0.516
7,"rf","no",0.172
7,"rf","no",0.252
7,"rf","no",0.56
7,"rf","yes",0.52
7,"rf","no",0.446
7,"rf","no",0.324
7,"rf","no",0.432
7,"rf","yes",0.692
7,"rf","no",0.216
7,"rf","yes",0.676
7,"rf","yes",0.168
7,"rf","yes",0.692
7,"rf","no",0.274
7,"rf","no",0.382
7,"rf","no",0.482
7,"rf","no",0.466
7,"rf","no",0.128
7,"rf","no",0.156
7,"rf","no",0.744
7,"rf","yes",0.37
7,"rf","no",0.258
7,"rf","no",0.06
7,"rf","no",0.046
7,"rf","no",0.256
7,"rf","no",0.17
7,"rf","no",0.254
7,"rf","no",0.21
7,"rf","no",0.128
7,"rf","no",0.16
7,"rf","no",0.082
7,"rf","yes",0.616
7,"rf","no",0.28
7,"rf","yes",0.726
7,"rf","no",0.434
7,"rf","yes",0.904
7,"rf","yes",0.772
7,"rf","yes",0.68
7,"rf","yes",0.848
7,"rf","yes",0.794
7,"rf","no",0.814
7,"rf","no",0.452
7,"rf","yes",0.602
7,"rf","yes",0.616
7,"rf","yes",0.844
7,"rf","no",0.368
7,"rf","no",0.36
7,"rf","yes",0.794
7,"rf","no",0.588
7,"rf","yes",0.818
7,"rf","no",0.406
7,"rf","no",0.44
7,"rf","no",0.074
7,"rf","yes",0.7
7,"rf","yes",0.794
7,"rf","no",0.75
7,"rf","yes",0.896
7,"rf","yes",0.786
7,"rf","no",0.474
7,"rf","no",0.11
7,"rf","no",0.528
7,"rf","yes",0.61
7,"rf","no",0.396
7,"rf","no",0.516
7,"rf","no",0.204
7,"rf","yes",0.574
7,"rf","yes",0.8
7,"rf","no",0.294
7,"rf","no",0.07
7,"rf","no",0.6
7,"rf","no",0.544
7,"rf","no",0.382
7,"rf","no",0.342
7,"rf","no",0.646
7,"rf","yes",0.53
7,"rf","no",0.858
7,"rf","no",0.656
7,"rf","no",0.812
7,"rf","no",0.364
7,"rf","no",0.276
7,"rf","yes",0.182
7,"rf","no",0.218
7,"rf","no",0.184
7,"rf","no",0.132
7,"rf","yes",0.88
7,"rf","no",0.832
7,"rf","yes",0.688
7,"rf","no",0.91
7,"rf","yes",0.452
7,"rf","yes",0.642
7,"rf","yes",0.836
7,"rf","no",0.694
7,"rf","no",0.348
7,"rf","no",0.26
7,"rf","yes",0.698
7,"rf","yes",0.666
7,"rf","no",0.358
7,"rf","no",0.14
7,"rf","no",0.874
7,"rf","no",0.646
7,"rf","no",0.31
7,"rf","yes",0.748
7,"rf","no",0.794
7,"rf","yes",0.908
7,"rf","yes",0.73
7,"rf","no",0.214
7,"rf","yes",0.172
7,"rf","no",0.486
7,"rf","no",0.26
7,"rf","no",0.754
7,"rf","no",0.474
7,"rf","yes",0.558
7,"rf","no",0.282
7,"rf","no",0.524
7,"rf","yes",0.668
7,"rf","no",0.442
7,"rf","yes",0.728
7,"rf","no",0.256
7,"rf","yes",0.746
7,"rf","yes",0.486
7,"rf","yes",0.562
7,"rf","no",0.49
7,"rf","yes",0.314
7,"rf","yes",0.58
7,"rf","no",0.36
7,"rf","no",0.596
7,"rf","yes",0.56
7,"rf","yes",0.712
7,"rf","no",0.802
7,"rf","no",0.348
7,"rf","no",0.114
7,"rf","yes",0.53
7,"rf","no",0.652
7,"rf","yes",0.638
7,"rf","no",0.212
7,"rf","no",0.29
7,"rf","no",0.198
7,"rf","no",0.552
7,"rf","no",0.144
7,"rf","no",0.254
7,"rf","yes",0.8
7,"rf","no",0.164
7,"rf","yes",0.394
7,"rf","no",0.588
7,"rf","no",0.462
7,"rf","yes",0.226
7,"rf","no",0.322
7,"rf","no",0.028
7,"rf","yes",0.304
7,"rf","no",0.424
7,"rf","no",0.448
7,"rf","no",0.156
7,"rf","no",0.172
7,"rf","yes",0.8
7,"rf","no",0.468
7,"rf","no",0.068
7,"rf","no",0.106
7,"rf","no",0.492
7,"rf","yes",0.73
7,"rf","no",0.35
7,"rf","yes",0.626
7,"rf","no",0.296
7,"rf","yes",0.226
7,"rf","no",0.798
7,"rf","no",0.158
7,"rf","no",0.862
7,"rf","no",0.516
7,"rf","no",0.268
7,"rf","no",0.048
7,"rf","yes",0.536
7,"rf","no",0.41
7,"rf","yes",0.506
7,"rf","no",0.38
7,"rf","no",0.194
7,"rf","no",0.028
7,"rf","yes",0.24
7,"rf","yes",0.708
7,"rf","no",0.654
7,"rf","no",0.36
7,"rf","yes",0.77
7,"rf","no",0.582
7,"rf","no",0.372
7,"rf","no",0.348
7,"rf","yes",0.798
7,"rf","no",0.058
7,"rf","yes",0.49
7,"rf","no",0.578
7,"rf","no",0.342
7,"rf","no",0.286
7,"rf","no",0.568
7,"rf","yes",0.8
7,"rf","yes",0.774
7,"rf","no",0.462
7,"rf","no",0.342
7,"rf","yes",0.552
7,"rf","no",0.546
7,"rf","no",0.492
7,"rf","no",0.654
7,"rf","no",0.374
7,"rf","yes",0.62
7,"rf","yes",0.556
7,"rf","no",0.604
7,"rf","no",0.646
7,"rf","no",0.664
7,"rf","no",0.376
7,"rf","yes",0.722
7,"rf","yes",0.53
7,"rf","no",0.152
7,"rf","no",0.428
7,"rf","no",0.198
7,"rf","no",0.112
7,"rf","yes",0.328
7,"rf","yes",0.72
7,"rf","no",0.41
7,"rf","yes",0.742
7,"rf","no",0.456
7,"rf","yes",0.21
7,"rf","no",0.794
7,"rf","yes",0.856
7,"rf","yes",0.798
7,"rf","no",0.688
7,"rf","yes",0.528
7,"rf","yes",0.52
7,"rf","no",0.266
7,"rf","no",0.038
7,"rf","no",0.486
7,"rf","no",0.524
7,"rf","yes",0.822
7,"rf","no",0.466
7,"rf","no",0.408
7,"rf","no",0.574
7,"rf","no",0.41
7,"rf","no",0.21
7,"rf","no",0.39
7,"rf","no",0.422
7,"rf","no",0.482
7,"rf","no",0.392
7,"rf","no",0.132
7,"rf","no",0.374
7,"rf","yes",0.672
7,"rf","yes",0.466
7,"rf","no",0.246
7,"rf","yes",0.558
7,"rf","no",0.218
7,"rf","no",0.446
7,"rf","yes",0.458
7,"rf","yes",0.366
7,"rf","no",0.354
7,"rf","no",0.274
7,"rf","yes",0.424
7,"rf","yes",0.558
7,"rf","no",0.664
7,"rf","no",0.42
7,"rf","yes",0.394
7,"rf","no",0.524
7,"rf","no",0.712
7,"rf","no",0.386
7,"rf","yes",0.488
7,"rf","no",0.302
7,"rf","no",0.14
7,"rf","no",0.214
7,"rf","yes",0.848
7,"rf","yes",0.69
7,"rf","no",0.666
7,"rf","no",0.286
7,"rf","no",0.628
7,"rf","no",0.448
7,"rf","no",0.348
7,"rf","no",0.558
7,"rf","yes",0.562
7,"rf","no",0.314
7,"rf","no",0.398
7,"rf","no",0.354
7,"rf","no",0.428
7,"rf","no",0.604
7,"rf","no",0.428
7,"rf","no",0.232
7,"rf","no",0.62
7,"rf","yes",0.462
7,"rf","yes",0.716
7,"rf","yes",0.236
7,"rf","no",0.312
7,"rf","yes",0.494
7,"rf","yes",0.802
7,"rf","yes",0.632
7,"rf","no",0.77
7,"rf","yes",0.402
7,"rf","yes",0.836
7,"rf","no",0.532
7,"rf","yes",0.754
7,"rf","no",0.616
7,"rf","yes",0.482
7,"rf","no",0.744
7,"rf","yes",0.706
7,"rf","no",0.532
7,"rf","no",0.9
7,"rf","yes",0.792
7,"rf","no",0.596
7,"rf","yes",0.442
7,"rf","yes",0.818
7,"rf","no",0.528
7,"rf","yes",0.484
7,"rf","no",0.824
7,"rf","no",0.44
7,"rf","no",0.624
7,"rf","yes",0.812
7,"rf","no",0.51
7,"rf","yes",0.51
7,"rf","yes",0.62
7,"rf","yes",0.538
7,"rf","yes",0.404
7,"rf","yes",0.556
7,"rf","no",0.262
7,"rf","no",0.568
7,"rf","no",0.666
7,"rf","no",0.296
7,"rf","no",0.152
7,"rf","no",0.29
7,"rf","yes",0.578
7,"rf","no",0.148
7,"rf","no",0.486
7,"rf","yes",0.716
7,"rf","no",0.398
7,"rf","no",0.274
8,"rf","no",0.26
8,"rf","no",0.102
8,"rf","yes",0.732
8,"rf","yes",0.354
8,"rf","no",0.164
8,"rf","no",0.458
8,"rf","yes",0.618
8,"rf","no",0.244
8,"rf","no",0.204
8,"rf","no",0.424
8,"rf","yes",0.484
8,"rf","no",0.472
8,"rf","no",0.494
8,"rf","yes",0.796
8,"rf","yes",0.702
8,"rf","no",0.264
8,"rf","yes",0.394
8,"rf","no",0.612
8,"rf","no",0.77
8,"rf","no",0.358
8,"rf","no",0.204
8,"rf","no",0.334
8,"rf","no",0.19
8,"rf","no",0.498
8,"rf","yes",0.528
8,"rf","no",0.216
8,"rf","yes",0.796
8,"rf","no",0.362
8,"rf","no",0.502
8,"rf","yes",0.518
8,"rf","no",0.758
8,"rf","no",0.424
8,"rf","no",0.45
8,"rf","no",0.218
8,"rf","no",0.49
8,"rf","no",0.112
8,"rf","no",0.5
8,"rf","no",0.316
8,"rf","no",0.59
8,"rf","no",0.432
8,"rf","no",0.12
8,"rf","yes",0.866
8,"rf","yes",0.566
8,"rf","no",0.408
8,"rf","no",0.188
8,"rf","no",0.366
8,"rf","no",0.664
8,"rf","no",0.196
8,"rf","no",0.462
8,"rf","no",0.076
8,"rf","no",0.084
8,"rf","no",0.164
8,"rf","no",0.174
8,"rf","no",0.358
8,"rf","no",0.176
8,"rf","no",0.208
8,"rf","yes",0.26
8,"rf","no",0.188
8,"rf","yes",0.544
8,"rf","yes",0.344
8,"rf","yes",0.896
8,"rf","no",0.438
8,"rf","no",0.476
8,"rf","no",0.224
8,"rf","no",0.278
8,"rf","no",0.25
8,"rf","no",0.276
8,"rf","no",0.248
8,"rf","no",0.486
8,"rf","no",0.536
8,"rf","no",0.272
8,"rf","no",0.426
8,"rf","yes",0.77
8,"rf","no",0.408
8,"rf","yes",0.768
8,"rf","yes",0.424
8,"rf","yes",0.798
8,"rf","no",0.176
8,"rf","yes",0.686
8,"rf","no",0.178
8,"rf","yes",0.738
8,"rf","no",0.456
8,"rf","no",0.316
8,"rf","no",0.162
8,"rf","yes",0.358
8,"rf","yes",0.642
8,"rf","no",0.318
8,"rf","yes",0.902
8,"rf","no",0.478
8,"rf","no",0.216
8,"rf","no",0.214
8,"rf","yes",0.58
8,"rf","no",0.2
8,"rf","yes",0.556
8,"rf","no",0.424
8,"rf","yes",0.382
8,"rf","no",0.548
8,"rf","no",0.128
8,"rf","no",0.428
8,"rf","no",0.714
8,"rf","no",0.094
8,"rf","yes",0.92
8,"rf","no",0.168
8,"rf","yes",0.622
8,"rf","yes",0.454
8,"rf","no",0.618
8,"rf","no",0.162
8,"rf","no",0.324
8,"rf","no",0.378
8,"rf","yes",0.784
8,"rf","no",0.058
8,"rf","no",0.462
8,"rf","yes",0.152
8,"rf","no",0.074
8,"rf","no",0.242
8,"rf","no",0.08
8,"rf","no",0.084
8,"rf","no",0.32
8,"rf","no",0.24
8,"rf","yes",0.516
8,"rf","no",0.16
8,"rf","no",0.454
8,"rf","no",0.176
8,"rf","yes",0.94
8,"rf","no",0.402
8,"rf","yes",0.76
