"Fold","Model","TrueLabel","PredictedProb"
7,"rf","yes",0.564
7,"rf","no",0.402
7,"rf","no",0.378
7,"rf","no",0.228
7,"rf","no",0.446
7,"rf","yes",0.848
7,"rf","yes",0.864
7,"rf","no",0.318
7,"rf","yes",0.59
7,"rf","yes",0.62
7,"rf","yes",0.95
7,"rf","no",0.826
7,"rf","no",0.618
7,"rf","yes",0.986
7,"rf","yes",0.786
7,"rf","no",0.588
7,"rf","no",0.172
7,"rf","yes",0.818
7,"rf","no",0.652
7,"rf","no",0.562
7,"rf","no",0.412
7,"rf","no",0.372
7,"rf","yes",0.936
7,"rf","no",0.132
7,"rf","yes",0.934
7,"rf","no",0.706
7,"rf","no",0.126
7,"rf","no",0.192
7,"rf","no",0.538
7,"rf","no",0.622
7,"rf","no",0.372
7,"rf","no",0.45
7,"rf","yes",0.688
7,"rf","no",0.488
7,"rf","no",0.808
7,"rf","no",0.14
7,"rf","no",0.9
7,"rf","no",0.338
7,"rf","no",0.204
7,"rf","no",0.932
7,"rf","no",0.428
7,"rf","yes",0.61
7,"rf","yes",0.61
7,"rf","no",0.156
7,"rf","no",0.18
7,"rf","no",0.148
7,"rf","no",0.648
7,"rf","no",0.372
7,"rf","yes",0.458
7,"rf","no",0.104
7,"rf","no",0.356
7,"rf","no",0.848
7,"rf","no",0.812
7,"rf","no",0.348
7,"rf","yes",0.674
7,"rf","no",0.568
7,"rf","no",0.202
7,"rf","no",0.974
7,"rf","no",0.62
7,"rf","yes",0.61
7,"rf","no",0.246
7,"rf","yes",0.912
7,"rf","no",0.482
7,"rf","yes",0.968
7,"rf","yes",0.622
7,"rf","no",0.504
7,"rf","no",0.544
7,"rf","no",0.874
7,"rf","no",0.628
7,"rf","no",0.382
7,"rf","no",0.378
7,"rf","yes",0.626
7,"rf","no",0.308
7,"rf","no",0.31
7,"rf","yes",0.522
7,"rf","yes",0.536
7,"rf","no",0.66
7,"rf","no",0.664
7,"rf","no",0.246
7,"rf","no",0.4
7,"rf","no",0.436
7,"rf","yes",0.936
7,"rf","no",0.16
7,"rf","no",0.754
7,"rf","no",0.336
7,"rf","no",0.4
7,"rf","yes",0.878
7,"rf","no",0.888
7,"rf","yes",0.95
7,"rf","yes",0.22
7,"rf","no",0.862
7,"rf","no",0.472
7,"rf","no",0.748
7,"rf","no",0.324
7,"rf","no",0.744
7,"rf","no",0.566
7,"rf","yes",0.786
7,"rf","no",0.388
7,"rf","yes",0.924
7,"rf","yes",0.988
7,"rf","no",0.204
7,"rf","yes",0.6
7,"rf","yes",0.668
7,"rf","no",0.67
7,"rf","no",0.344
7,"rf","yes",0.278
7,"rf","yes",0.578
7,"rf","no",0.386
7,"rf","no",0.978
7,"rf","no",0.264
7,"rf","yes",0.924
7,"rf","yes",0.482
7,"rf","no",0.838
7,"rf","no",0.268
7,"rf","yes",0.554
7,"rf","no",0.452
7,"rf","no",0.264
7,"rf","no",0.268
7,"rf","no",0.128
7,"rf","no",0.67
7,"rf","no",0.324
7,"rf","yes",0.554
7,"rf","yes",0.104
7,"rf","no",0.266
7,"rf","no",0.166
7,"rf","no",0.476
7,"rf","yes",0.93
7,"rf","yes",0.782
7,"rf","no",0.878
8,"rf","yes",0.682
8,"rf","no",0.448
8,"rf","no",0.158
8,"rf","yes",0.696
8,"rf","no",0.788
8,"rf","no",0.35
8,"rf","no",0.204
8,"rf","no",0.012
8,"rf","no",0.07
8,"rf","no",0.19
8,"rf","yes",0.364
8,"rf","yes",0.194
8,"rf","yes",0.204
8,"rf","yes",0.676
8,"rf","yes",0.452
8,"rf","no",0.312
8,"rf","no",0.296
8,"rf","yes",0.508
8,"rf","no",0.538
8,"rf","yes",0.28
8,"rf","yes",0.708
8,"rf","yes",0.602
8,"rf","no",0.12
8,"rf","yes",0.77
8,"rf","no",0.306
8,"rf","no",0.086
8,"rf","yes",0.734
8,"rf","no",0.176
8,"rf","yes",0.666
8,"rf","no",0.564
8,"rf","no",0.386
8,"rf","yes",0.722
8,"rf","no",0.164
8,"rf","no",0.594
8,"rf","yes",0.12
8,"rf","no",0.3
8,"rf","yes",0.732
8,"rf","no",0.45
8,"rf","no",0.212
8,"rf","no",0.636
8,"rf","yes",0.376
8,"rf","no",0.822
8,"rf","no",0.434
8,"rf","no",0.776
8,"rf","no",0.312
8,"rf","no",0.626
8,"rf","no",0.476
8,"rf","yes",0.762
8,"rf","no",0.242
8,"rf","yes",0.612
8,"rf","no",0.364
8,"rf","no",0.096
8,"rf","no",0.44
8,"rf","no",0.89
8,"rf","no",0.486
8,"rf","no",0.104
8,"rf","no",0.634
8,"rf","yes",0.752
8,"rf","no",0.054
8,"rf","no",0.078
8,"rf","no",0.354
8,"rf","no",0.184
8,"rf","no",0.244
8,"rf","no",0.624
8,"rf","no",0.294
8,"rf","no",0.42
8,"rf","no",0.314
8,"rf","no",0.39
8,"rf","no",0.166
8,"rf","no",0.294
8,"rf","yes",0.168
8,"rf","yes",0.846
8,"rf","yes",0.206
8,"rf","no",0.576
8,"rf","no",0.634
8,"rf","no",0.274
8,"rf","no",0.094
8,"rf","no",0.262
8,"rf","no",0.67
8,"rf","no",0.018
8,"rf","no",0.498
8,"rf","no",0.056
8,"rf","yes",0.536
8,"rf","no",0.584
8,"rf","yes",0.58
8,"rf","yes",0.826
8,"rf","yes",0.558
8,"rf","no",0.224
8,"rf","no",0.256
8,"rf","yes",0.376
8,"rf","no",0.734
8,"rf","no",0.61
8,"rf","no",0.28
8,"rf","no",0.428
8,"rf","no",0.276
8,"rf","no",0.378
8,"rf","yes",0.772
8,"rf","yes",0.172
8,"rf","no",0.604
8,"rf","no",0.206
8,"rf","yes",0.712
8,"rf","no",0.112
8,"rf","no",0.468
8,"rf","no",0.196
8,"rf","yes",0.794
8,"rf","no",0.056
8,"rf","yes",0.352
8,"rf","no",0.206
8,"rf","no",0.066
8,"rf","yes",0.478
8,"rf","no",0.078
8,"rf","no",0.116
8,"rf","no",0.634
8,"rf","no",0.394
8,"rf","no",0.318
8,"rf","no",0.27
8,"rf","no",0.11
8,"rf","no",0.372
8,"rf","no",0.466
8,"rf","no",0.408
8,"rf","no",0.206
8,"rf","no",0.772
8,"rf","yes",0.294
8,"rf","no",0.672
8,"rf","no",0.09
8,"rf","no",0.06
8,"rf","yes",0.164
8,"rf","no",0.348
8,"rf","no",0.5
8,"rf","no",0.324
8,"rf","no",0.786
8,"rf","no",0.672
8,"rf","no",0.354
8,"rf","yes",0.906
8,"rf","no",0.138
8,"rf","yes",0.51
8,"rf","yes",0.132
8,"rf","no",0.642
8,"rf","yes",0.774
8,"rf","yes",0.508
8,"rf","yes",0.514
8,"rf","no",0.474
8,"rf","yes",0.594
8,"rf","no",0.184
8,"rf","no",0.286
8,"rf","no",0.398
8,"rf","no",0.568
8,"rf","no",0.55
8,"rf","no",0.836
8,"rf","no",0.536
8,"rf","no",0.318
8,"rf","no",0.3
8,"rf","no",0.48
8,"rf","yes",0.902
8,"rf","yes",0.67
8,"rf","yes",0.808
8,"rf","yes",0.832
8,"rf","yes",0.88
8,"rf","no",0.25
8,"rf","no",0.378
8,"rf","no",0.368
8,"rf","no",0.56
8,"rf","no",0.47
8,"rf","yes",0.636
8,"rf","yes",0.822
8,"rf","no",0.328
8,"rf","yes",0.706
8,"rf","yes",0.768
8,"rf","no",0.47
8,"rf","no",0.154
8,"rf","no",0.762
8,"rf","yes",0.224
8,"rf","yes",0.29
8,"rf","no",0.686
8,"rf","no",0.418
8,"rf","no",0.37
8,"rf","yes",0.782
8,"rf","yes",0.508
8,"rf","no",0.116
8,"rf","no",0.17
8,"rf","yes",0.638
8,"rf","yes",0.444
8,"rf","yes",0.634
8,"rf","no",0.152
8,"rf","yes",0.648
8,"rf","no",0.318
8,"rf","no",0.492
8,"rf","no",0.816
8,"rf","no",0.668
8,"rf","no",0.408
8,"rf","no",0.68
8,"rf","yes",0.484
8,"rf","no",0.426
8,"rf","no",0.464
8,"rf","yes",0.79
8,"rf","no",0.662
8,"rf","no",0.766
8,"rf","yes",0.87
8,"rf","no",0.838
8,"rf","yes",0.698
8,"rf","yes",0.746
8,"rf","yes",0.504
8,"rf","no",0.076
8,"rf","no",0.636
8,"rf","no",0.808
8,"rf","no",0.756
8,"rf","yes",0.688
8,"rf","no",0.824
8,"rf","no",0.644
8,"rf","yes",0.874
8,"rf","no",0.24
8,"rf","no",0.284
8,"rf","yes",0.564
8,"rf","no",0.094
8,"rf","no",0.21
8,"rf","no",0.32
8,"rf","yes",0.704
8,"rf","no",0.62
8,"rf","no",0.012
8,"rf","no",0.522
8,"rf","no",0.306
8,"rf","yes",0.906
8,"rf","no",0.574
8,"rf","yes",0.332
8,"rf","yes",0.568
8,"rf","no",0.222
8,"rf","no",0.058
8,"rf","no",0.146
8,"rf","no",0.32
8,"rf","yes",0.63
8,"rf","no",0.34
8,"rf","no",0.188
8,"rf","no",0.354
8,"rf","no",0.446
8,"rf","no",0.392
8,"rf","no",0.484
8,"rf","no",0.496
8,"rf","no",0.232
8,"rf","no",0.862
8,"rf","yes",0.802
8,"rf","no",0.058
8,"rf","no",0.172
8,"rf","yes",0.62
8,"rf","no",0.872
8,"rf","no",0.4
8,"rf","no",0.126
8,"rf","yes",0.678
8,"rf","no",0.15
8,"rf","no",0.286
8,"rf","yes",0.672
8,"rf","no",0.804
8,"rf","yes",0.562
8,"rf","yes",0.742
8,"rf","no",0.236
8,"rf","yes",0.382
8,"rf","no",0.272
8,"rf","no",0.414
8,"rf","no",0.55
8,"rf","no",0.522
8,"rf","yes",0.254
8,"rf","no",0.226
8,"rf","no",0.142
8,"rf","no",0.188
8,"rf","no",0.744
8,"rf","no",0.166
8,"rf","no",0.61
8,"rf","yes",0.752
8,"rf","no",0.424
8,"rf","no",0.354
8,"rf","yes",0.366
8,"rf","yes",0.596
8,"rf","yes",0.298
8,"rf","no",0.35
8,"rf","no",0.152
8,"rf","no",0.686
8,"rf","yes",0.804
8,"rf","no",0.544
8,"rf","no",0.422
8,"rf","yes",0.81
8,"rf","no",0.386
8,"rf","no",0.57
8,"rf","yes",0.47
8,"rf","no",0.464
8,"rf","no",0.534
8,"rf","no",0.466
8,"rf","yes",0.89
8,"rf","no",0.022
8,"rf","yes",0.634
8,"rf","no",0.398
8,"rf","yes",0.654
8,"rf","no",0.438
8,"rf","no",0.202
8,"rf","yes",0.49
8,"rf","no",0.16
8,"rf","no",0.304
8,"rf","no",0.352
8,"rf","yes",0.416
8,"rf","yes",0.862
8,"rf","no",0.688
8,"rf","no",0.432
8,"rf","no",0.488
8,"rf","no",0.536
8,"rf","yes",0.64
8,"rf","yes",0.738
8,"rf","no",0.604
8,"rf","no",0.464
8,"rf","no",0.442
8,"rf","no",0.528
8,"rf","no",0.476
8,"rf","no",0.166
8,"rf","no",0.172
8,"rf","no",0.574
8,"rf","yes",0.624
8,"rf","no",0.61
8,"rf","yes",0.23
8,"rf","no",0.45
8,"rf","no",0.164
8,"rf","no",0.292
8,"rf","no",0.616
8,"rf","no",0.39
8,"rf","yes",0.61
8,"rf","no",0.308
8,"rf","no",0.168
8,"rf","no",0.33
8,"rf","no",0.33
8,"rf","no",0.158
8,"rf","no",0.206
8,"rf","no",0.18
8,"rf","no",0.898
8,"rf","yes",0.628
8,"rf","yes",0.53
8,"rf","no",0.532
8,"rf","no",0.33
8,"rf","yes",0.846
8,"rf","yes",0.902
8,"rf","yes",0.852
8,"rf","no",0.492
8,"rf","yes",0.42
8,"rf","yes",0.644
8,"rf","no",0.708
8,"rf","no",0.188
8,"rf","no",0.69
8,"rf","no",0.488
8,"rf","no",0.49
8,"rf","yes",0.322
8,"rf","no",0.574
8,"rf","no",0.216
8,"rf","no",0.738
8,"rf","no",0.23
8,"rf","no",0.178
8,"rf","no",0.412
8,"rf","yes",0.332
8,"rf","no",0.276
8,"rf","yes",0.26
8,"rf","yes",0.588
8,"rf","no",0.388
8,"rf","yes",0.7
8,"rf","yes",0.318
8,"rf","no",0.872
8,"rf","no",0.366
8,"rf","yes",0.758
8,"rf","yes",0.914
8,"rf","yes",0.722
8,"rf","no",0.478
8,"rf","no",0.568
8,"rf","yes",0.464
8,"rf","yes",0.272
8,"rf","no",0.816
8,"rf","yes",0.9
8,"rf","no",0.286
8,"rf","no",0.402
8,"rf","yes",0.236
8,"rf","yes",0.56
8,"rf","no",0.892
8,"rf","no",0.586
8,"rf","no",0.4
8,"rf","no",0.316
8,"rf","yes",0.574
8,"rf","no",0.216
8,"rf","no",0.26
8,"rf","no",0.384
8,"rf","yes",0.64
8,"rf","yes",0.534
8,"rf","no",0.418
8,"rf","no",0.732
8,"rf","yes",0.808
8,"rf","no",0.316
8,"rf","yes",0.528
8,"rf","yes",0.654
8,"rf","yes",0.19
8,"rf","yes",0.87
8,"rf","yes",0.728
8,"rf","no",0.894
8,"rf","no",0.4
8,"rf","no",0.396
8,"rf","yes",0.744
8,"rf","no",0.256
8,"rf","yes",0.726
8,"rf","no",0.24
8,"rf","yes",0.43
8,"rf","no",0.43
8,"rf","yes",0.734
8,"rf","no",0.188
8,"rf","no",0.468
8,"rf","no",0.762
8,"rf","yes",0.926
9,"rf","no",0.418
9,"rf","yes",0.762
9,"rf","no",0.188
9,"rf","no",0.258
9,"rf","yes",0.852
9,"rf","yes",0.454
9,"rf","no",0.026
9,"rf","no",0.368
9,"rf","no",0.22
9,"rf","no",0.324
9,"rf","no",0.282
9,"rf","no",0.306
9,"rf","no",0.344
9,"rf","no",0.356
9,"rf","no",0.234
9,"rf","yes",0.186
9,"rf","yes",0.766
9,"rf","yes",0.11
9,"rf","no",0.676
9,"rf","yes",0.836
9,"rf","yes",0.814
9,"rf","no",0.434
9,"rf","no",0.392
9,"rf","yes",0.946
9,"rf","no",0.118
9,"rf","no",0.31
9,"rf","no",0.218
9,"rf","no",0.322
9,"rf","no",0.55
9,"rf","no",0.476
9,"rf","no",0.698
9,"rf","yes",0.514
9,"rf","no",0.604
9,"rf","no",0.302
9,"rf","no",0.496
9,"rf","no",0.24
9,"rf","no",0.424
9,"rf","no",0.444
9,"rf","no",0.38
9,"rf","no",0.27
9,"rf","no",0.316
9,"rf","yes",0.892
9,"rf","no",0.476
9,"rf","no",0.414
9,"rf","no",0.926
9,"rf","no",0.028
9,"rf","no",0.328
9,"rf","no",0.838
9,"rf","yes",0.798
9,"rf","no",0.546
9,"rf","yes",0.77
9,"rf","no",0.272
9,"rf","no",0.106
9,"rf","no",0.856
9,"rf","no",0.038
9,"rf","no",0.264
9,"rf","no",0.034
9,"rf","no",0.142
9,"rf","no",0.078
9,"rf","no",0.092
9,"rf","no",0.12
9,"rf","no",0.166
9,"rf","no",0.276
9,"rf","yes",0.244
9,"rf","no",0.148
9,"rf","no",0.244
9,"rf","yes",0.55
9,"rf","yes",0.344
9,"rf","no",0.122
9,"rf","yes",0.434
9,"rf","yes",0.212
9,"rf","no",0.112
9,"rf","yes",0.43
9,"rf","yes",0.132
9,"rf","no",0.112
9,"rf","no",0.436
9,"rf","no",0.65
9,"rf","no",0.246
9,"rf","yes",0.764
9,"rf","no",0.048
9,"rf","no",0.188
9,"rf","yes",0.672
9,"rf","yes",0.432
9,"rf","no",0.412
9,"rf","no",0.214
9,"rf","no",0.12
9,"rf","no",0.356
9,"rf","no",0.498
9,"rf","no",0.304
9,"rf","no",0.224
9,"rf","no",0.386
9,"rf","no",0.306
9,"rf","no",0.838
9,"rf","no",0.336
9,"rf","no",0.208
9,"rf","yes",0.822
9,"rf","yes",0.066
9,"rf","yes",0.236
9,"rf","no",0.452
9,"rf","no",0.114
9,"rf","no",0.218
9,"rf","no",0.16
9,"rf","no",0.128
9,"rf","no",0.23
9,"rf","yes",0.584
9,"rf","no",0.52
9,"rf","no",0.178
9,"rf","no",0.358
9,"rf","no",0.186
9,"rf","no",0.294
9,"rf","no",0.142
9,"rf","no",0.31
9,"rf","yes",0.496
9,"rf","no",0.134
9,"rf","no",0.506
9,"rf","no",0.216
9,"rf","no",0.608
9,"rf","no",0.304
9,"rf","no",0.372
9,"rf","yes",0.554
9,"rf","no",0.046
9,"rf","no",0.166
9,"rf","no",0.118
9,"rf","no",0.126
9,"rf","no",0.158
9,"rf","no",0.164
9,"rf","yes",0.542
9,"rf","yes",0.874
9,"rf","no",0.246
9,"rf","no",0.524
9,"rf","no",0.844
9,"rf","no",0.782
9,"rf","no",0.174
9,"rf","no",0.428
9,"rf","yes",0.676
9,"rf","yes",0.678
9,"rf","yes",0.774
9,"rf","yes",0.654
9,"rf","yes",0.75
9,"rf","no",0.34
9,"rf","yes",0.53
9,"rf","yes",0.408
9,"rf","no",0.084
9,"rf","no",0.112
9,"rf","yes",0.608
9,"rf","no",0.26
9,"rf","no",0.648
9,"rf","yes",0.12
9,"rf","no",0.484
9,"rf","no",0.434
9,"rf","yes",0.752
9,"rf","yes",0.206
9,"rf","yes",0.838
9,"rf","no",0.46
9,"rf","yes",0.612
9,"rf","no",0.376
9,"rf","no",0.476
9,"rf","no",0.214
9,"rf","no",0.42
9,"rf","yes",0.81
9,"rf","no",0.054
9,"rf","no",0.172
9,"rf","no",0.122
9,"rf","no",0.68
9,"rf","yes",0.556
9,"rf","yes",0.58
9,"rf","no",0.742
9,"rf","no",0.448
9,"rf","yes",0.54
9,"rf","no",0.202
9,"rf","no",0.378
9,"rf","no",0.098
9,"rf","no",0.034
9,"rf","yes",0.914
9,"rf","no",0.726
9,"rf","no",0.686
9,"rf","no",0.426
9,"rf","yes",0.836
9,"rf","yes",0.654
9,"rf","no",0.084
9,"rf","no",0.266
9,"rf","yes",0.684
9,"rf","no",0.194
9,"rf","no",0.558
9,"rf","no",0.376
9,"rf","yes",0.166
9,"rf","no",0.404
9,"rf","no",0.182
9,"rf","no",0.088
9,"rf","yes",0.572
9,"rf","yes",0.556
9,"rf","yes",0.678
9,"rf","no",0.268
9,"rf","yes",0.878
9,"rf","yes",0.514
9,"rf","yes",0.684
9,"rf","yes",0.506
9,"rf","no",0.218
9,"rf","no",0.572
9,"rf","no",0.59
9,"rf","yes",0.776
9,"rf","yes",0.306
9,"rf","yes",0.712
9,"rf","yes",0.76
9,"rf","no",0.55
9,"rf","no",0.23
9,"rf","no",0.344
9,"rf","yes",0.594
9,"rf","yes",0.684
9,"rf","no",0.716
9,"rf","no",0.516
9,"rf","no",0.804
9,"rf","no",0.374
9,"rf","no",0.39
9,"rf","no",0.702
9,"rf","yes",0.588
9,"rf","no",0.158
9,"rf","yes",0.392
9,"rf","yes",0.714
9,"rf","no",0.16
9,"rf","no",0.158
9,"rf","yes",0.606
9,"rf","no",0.006
9,"rf","no",0.14
9,"rf","yes",0.632
9,"rf","yes",0.656
9,"rf","no",0.75
9,"rf","no",0.066
9,"rf","no",0.156
9,"rf","no",0.146
9,"rf","yes",0.52
9,"rf","no",0.39
9,"rf","no",0.252
9,"rf","yes",0.652
9,"rf","yes",0.896
9,"rf","no",0.74
9,"rf","no",0.32
9,"rf","no",0.262
9,"rf","no",0.224
9,"rf","no",0.19
9,"rf","no",0.32
9,"rf","no",0.236
9,"rf","no",0.258
9,"rf","no",0.324
9,"rf","no",0.39
9,"rf","no",0.472
9,"rf","no",0.326
9,"rf","no",0.414
9,"rf","no",0.028
9,"rf","no",0.016
9,"rf","no",0.198
9,"rf","no",0.406
9,"rf","no",0.266
9,"rf","yes",0.394
9,"rf","no",0.316
9,"rf","yes",0.794
9,"rf","yes",0.762
9,"rf","no",0.222
9,"rf","no",0.8
9,"rf","yes",0.704
9,"rf","no",0.282
9,"rf","no",0.244
9,"rf","no",0.542
9,"rf","no",0.338
9,"rf","no",0.336
9,"rf","yes",0.698
9,"rf","no",0.442
9,"rf","no",0.328
9,"rf","no",0.402
9,"rf","no",0.626
9,"rf","no",0.696
9,"rf","no",0.396
9,"rf","no",0.02
9,"rf","yes",0.84
9,"rf","yes",0.478
9,"rf","no",0.734
9,"rf","no",0.91
9,"rf","no",0.95
9,"rf","yes",0.674
9,"rf","yes",0.628
9,"rf","no",0.606
9,"rf","yes",0.708
9,"rf","yes",0.118
9,"rf","yes",0.742
9,"rf","yes",0.644
9,"rf","yes",0.938
9,"rf","no",0.738
9,"rf","yes",0.674
9,"rf","yes",0.816
9,"rf","no",0.66
9,"rf","no",0.26
9,"rf","yes",0.676
9,"rf","no",0.756
9,"rf","no",0.726
9,"rf","yes",0.732
9,"rf","no",0.016
9,"rf","no",0.008
9,"rf","no",0.008
9,"rf","no",0.008
9,"rf","yes",0.982
9,"rf","no",0.848
9,"rf","no",0.03
9,"rf","yes",0.824
9,"rf","yes",0.828
9,"rf","no",0.248
9,"rf","no",0.39
9,"rf","yes",0.264
9,"rf","no",0.554
9,"rf","no",0.662
9,"rf","no",0.392
9,"rf","no",0.144
9,"rf","yes",0.194
9,"rf","no",0.906
9,"rf","no",0.104
9,"rf","yes",0.75
9,"rf","yes",0.012
9,"rf","no",0.1
9,"rf","no",0.116
9,"rf","no",0.754
9,"rf","no",0.682
9,"rf","no",0.082
9,"rf","no",0.008
9,"rf","no",0.5
9,"rf","no",0.232
9,"rf","yes",0.676
9,"rf","no",0.046
9,"rf","yes",0.61
9,"rf","yes",0.758
9,"rf","yes",0.47
9,"rf","no",0.328
9,"rf","no",0.174
9,"rf","no",0.788
9,"rf","yes",0.082
9,"rf","no",0.56
9,"rf","no",0.262
9,"rf","no",0.562
9,"rf","no",0.658
9,"rf","no",0.262
9,"rf","no",0.566
9,"rf","yes",0.262
9,"rf","no",0.618
9,"rf","yes",0.73
9,"rf","no",0.44
9,"rf","no",0.678
9,"rf","no",0.912
9,"rf","no",0.284
9,"rf","yes",0.14
9,"rf","yes",0.892
9,"rf","no",0.444
9,"rf","no",0.022
9,"rf","no",0.562
9,"rf","no",0.614
9,"rf","yes",0.592
9,"rf","yes",0.758
9,"rf","yes",0.876
9,"rf","yes",0.662
9,"rf","yes",0.784
9,"rf","no",0.584
9,"rf","no",0.138
9,"rf","no",0.608
9,"rf","yes",0.878
9,"rf","yes",0.87
9,"rf","yes",0.754
9,"rf","no",0.154
9,"rf","no",0.268
9,"rf","yes",0.686
9,"rf","no",0.144
9,"rf","no",0.164
9,"rf","no",0.066
9,"rf","no",0.458
9,"rf","yes",0.372
9,"rf","no",0.09
9,"rf","yes",0.766
9,"rf","yes",0.956
9,"rf","yes",0.73
9,"rf","yes",0.814
9,"rf","no",0.132
9,"rf","no",0.98
9,"rf","no",0.58
9,"rf","no",0.776
9,"rf","no",0.214
9,"rf","no",0.256
9,"rf","yes",0.668
9,"rf","no",0.048
9,"rf","no",0.214
9,"rf","no",0.222
9,"rf","yes",0.072
9,"rf","no",0.316
9,"rf","yes",0.724
9,"rf","no",0.564
9,"rf","no",0.118
9,"rf","yes",0.128
9,"rf","yes",0.844
9,"rf","yes",0.982
9,"rf","yes",0.932
9,"rf","no",0.62
9,"rf","yes",0.386
9,"rf","no",0.178
9,"rf","no",0.458
9,"rf","no",0.452
9,"rf","yes",0.42
9,"rf","no",0.744
9,"rf","yes",0.938
9,"rf","yes",0.852
9,"rf","yes",0.528
9,"rf","yes",0.228
10,"rf","no",0.396
10,"rf","no",0.428
10,"rf","no",0.64
10,"rf","yes",0.402
10,"rf","no",0.364
10,"rf","no",0.222
10,"rf","no",0.516
10,"rf","no",0.012
10,"rf","yes",0.786
10,"rf","no",0.052
10,"rf","no",0.484
10,"rf","yes",0.908
10,"rf","yes",0.6
10,"rf","no",0.268
10,"rf","no",0.482
10,"rf","no",0.274
10,"rf","yes",0.966
10,"rf","no",0.204
10,"rf","no",0.282
10,"rf","no",0.758
10,"rf","yes",0.642
10,"rf","yes",0.14
10,"rf","no",0.156
10,"rf","no",0.104
10,"rf","no",0.084
10,"rf","yes",0.572
10,"rf","no",0.086
10,"rf","no",0.018
10,"rf","no",0.616
10,"rf","no",0.37
10,"rf","no",0.24
10,"rf","yes",0.704
10,"rf","yes",0.738
10,"rf","no",0.592
10,"rf","yes",0.498
10,"rf","no",0.504
10,"rf","yes",0.756
10,"rf","no",0.542
10,"rf","no",0.23
10,"rf","no",0.394
10,"rf","no",0.744
10,"rf","yes",0.722
10,"rf","no",0.314
10,"rf","no",0.88
10,"rf","no",0.362
10,"rf","no",0.614
10,"rf","no",0.544
10,"rf","no",0.46
10,"rf","no",0.138
10,"rf","yes",0.712
10,"rf","no",0.216
10,"rf","no",0.35
10,"rf","no",0.478
10,"rf","no",0.262
10,"rf","no",0.638
10,"rf","no",0.522
10,"rf","no",0.322
10,"rf","no",0.336
10,"rf","no",0.016
10,"rf","yes",0.428
10,"rf","no",0.332
10,"rf","no",0.458
10,"rf","no",0.172
10,"rf","no",0.096
10,"rf","yes",0.63
10,"rf","no",0.12
10,"rf","yes",0.61
10,"rf","yes",0.624
10,"rf","no",0.128
10,"rf","no",0.1
10,"rf","yes",0.766
10,"rf","yes",0.488
10,"rf","no",0.27
10,"rf","yes",0.38
10,"rf","no",0.548
10,"rf","no",0.424
10,"rf","no",0.408
10,"rf","yes",0.806
10,"rf","no",0.306
10,"rf","no",0.166
10,"rf","yes",0.66
10,"rf","yes",0.474
10,"rf","no",0.47
10,"rf","no",0.41
10,"rf","yes",0.93
10,"rf","no",0.184
10,"rf","no",0.404
10,"rf","no",0.23
10,"rf","yes",0.912
10,"rf","yes",0.184
10,"rf","no",0.264
10,"rf","no",0.236
10,"rf","no",0.198
10,"rf","no",0.842
10,"rf","no",0.628
10,"rf","yes",0.84
10,"rf","no",0.056
10,"rf","no",0.014
10,"rf","no",0.106
10,"rf","no",0.052
10,"rf","no",0.208
10,"rf","no",0.366
10,"rf","no",0.52
10,"rf","no",0.204
10,"rf","yes",0.398
10,"rf","no",0.306
10,"rf","no",0.16
10,"rf","yes",0.052
10,"rf","no",0.278
10,"rf","no",0.236
10,"rf","no",0.26
10,"rf","no",0.436
10,"rf","yes",0.796
10,"rf","no",0.1
10,"rf","no",0.098
10,"rf","yes",0.718
10,"rf","no",0.49
10,"rf","yes",0.6
10,"rf","yes",0.722
10,"rf","yes",0.868
10,"rf","yes",0.498
10,"rf","no",0.372
10,"rf","yes",0.708
10,"rf","yes",0.834
10,"rf","yes",0.55
10,"rf","no",0.732
10,"rf","yes",0.734
10,"rf","yes",0.706
10,"rf","yes",0.428
10,"rf","no",0.614
10,"rf","yes",0.446
10,"rf","no",0.158
10,"rf","yes",0.45
10,"rf","no",0.55
10,"rf","no",0.386
10,"rf","no",0.148
10,"rf","yes",0.554
10,"rf","no",0.334
10,"rf","yes",0.892
10,"rf","no",0.894
10,"rf","no",0.606
10,"rf","no",0.788
10,"rf","no",0.644
10,"rf","no",0.226
10,"rf","no",0.294
10,"rf","no",0.536
10,"rf","no",0.418
10,"rf","yes",0.15
10,"rf","no",0.872
10,"rf","yes",0.712
10,"rf","yes",0.938
10,"rf","no",0.452
10,"rf","no",0.31
10,"rf","yes",0.678
10,"rf","no",0.5
10,"rf","yes",0.174
10,"rf","no",0.53
10,"rf","yes",0.68
10,"rf","yes",0.834
10,"rf","no",0.41
10,"rf","no",0.128
10,"rf","no",0.37
10,"rf","yes",0.742
10,"rf","no",0.49
10,"rf","no",0.238
10,"rf","no",0.444
10,"rf","no",0.378
10,"rf","no",0.55
10,"rf","no",0.894
10,"rf","no",0.582
10,"rf","yes",0.55
10,"rf","no",0.448
10,"rf","yes",0.636
10,"rf","yes",0.47
10,"rf","no",0.082
10,"rf","no",0.402
10,"rf","no",0.394
10,"rf","yes",0.32
10,"rf","yes",0.054
10,"rf","no",0.538
10,"rf","no",0.646
10,"rf","no",0.396
10,"rf","no",0.384
10,"rf","no",0.452
10,"rf","no",0.14
10,"rf","no",0.716
10,"rf","yes",0.728
10,"rf","yes",0.502
10,"rf","no",0.23
10,"rf","no",0.408
10,"rf","no",0.452
10,"rf","no",0.238
