"","Fold","Model","TrueLabel","PredictedProb"
"123145",3,"glm","no",0.120849746366451
"124142",3,"glm","yes",0.877748082744096
"125142",3,"glm","no",0.197848820722361
"126142",3,"glm","no",0.752595002590425
"127142",3,"glm","yes",0.944709935323136
"128142",3,"glm","no",0.448390815276929
"129142",3,"glm","no",0.719850450759151
"130142",3,"glm","yes",0.9583062363235
"131181",3,"glm","yes",0.249138617739427
"132158",3,"glm","yes",0.515155958243405
"133145",3,"glm","no",0.678478723860339
"134142",3,"glm","no",0.249249747901925
"135142",3,"glm","yes",0.858674508615009
"136142",3,"glm","no",0.422557563102489
"137142",3,"glm","yes",0.735552374320975
"138142",3,"glm","yes",0.97166390602446
"139142",3,"glm","yes",0.965373613176385
"140142",3,"glm","yes",0.808139947321296
"141181",3,"glm","no",0.784498718966418
"142158",3,"glm","yes",0.729076898757994
"143145",3,"glm","no",0.710137714787218
"144142",3,"glm","no",0.111663706961242
"145142",3,"glm","yes",0.225935753806101
"146142",3,"glm","yes",0.905855891522746
"147142",3,"glm","no",0.783327581838598
"148142",3,"glm","yes",0.932766091291911
"149142",3,"glm","no",0.885032507575529
"150142",3,"glm","no",0.552737050271272
"151181",3,"glm","no",0.529923213840865
"152158",3,"glm","no",0.311525486734665
"153145",3,"glm","no",0.557681025561424
"154142",3,"glm","no",0.579130563926997
"155142",3,"glm","no",0.0898074668645873
"156142",3,"glm","yes",0.951505454751034
"157142",3,"glm","yes",0.698342420890452
"158142",3,"glm","no",0.251438662411829
"159142",3,"glm","no",0.823902621661557
"160142",3,"glm","no",0.274795938753973
"161181",3,"glm","no",0.20524639989467
"162158",3,"glm","yes",0.604764664229929
"163145",3,"glm","no",0.25069111851207
"164142",3,"glm","no",0.122848208446228
"165142",3,"glm","no",0.429289297390305
"166142",3,"glm","yes",0.741850958167669
"167142",3,"glm","yes",0.548282588106614
"168142",3,"glm","yes",0.536543869747325
"169142",3,"glm","yes",0.884886287316377
"170142",3,"glm","yes",0.381369768089436
"171181",3,"glm","no",0.163738046566689
"172158",3,"glm","yes",0.802142083880129
"173145",3,"glm","no",0.164219432601766
"174142",3,"glm","no",0.161766329942185
"175142",3,"glm","yes",0.430558762682355
"176142",3,"glm","no",0.338281766766143
"177142",3,"glm","yes",0.594953492348167
"178142",3,"glm","yes",0.66223533078974
"179142",3,"glm","yes",0.772353145045611
"180142",3,"glm","yes",0.698027537202031
"181181",3,"glm","no",0.585044305022967
"182158",3,"glm","no",0.269036784586803
"183145",3,"glm","yes",0.651581811447291
"184142",3,"glm","yes",0.717650537119856
"185142",3,"glm","yes",0.328136979816855
"186142",3,"glm","yes",0.573701970244418
"187142",3,"glm","yes",0.834858509602913
"188142",3,"glm","no",0.357669600765676
"189142",3,"glm","no",0.96766968175519
"190142",3,"glm","no",0.0931414577033188
"191181",3,"glm","yes",0.884488486764888
"192158",3,"glm","no",0.241102212087247
"193145",3,"glm","no",0.84771068039776
"194142",3,"glm","yes",0.951076945091964
"195142",3,"glm","yes",0.521503198969124
"196142",3,"glm","yes",0.879139280313947
"197142",3,"glm","yes",0.131551374838227
"198142",3,"glm","no",0.227724631898722
"199142",3,"glm","no",0.546530981345451
"200142",3,"glm","no",0.664555905170349
"201181",3,"glm","no",0.461788431961024
"202158",3,"glm","yes",0.932486893056542
"203145",3,"glm","yes",0.838195382331165
"204142",3,"glm","no",0.0985714036023248
"205142",3,"glm","yes",0.537030224831628
"206142",3,"glm","no",0.229759277840781
"207142",3,"glm","no",0.384514186962518
"208142",3,"glm","yes",0.31149112686011
"209142",3,"glm","no",0.203594383519817
"210178",3,"glm","no",0.163064564604856
"211183",3,"glm","no",0.304585722617758
"212166",3,"glm","no",0.268179718699314
"213155",3,"glm","no",0.283864337428797
"214147",3,"glm","no",0.386082696825223
"215142",3,"glm","yes",0.786046079800745
"216142",3,"glm","yes",0.815958529337437
"217142",3,"glm","yes",0.857582154038344
"218142",3,"glm","yes",0.493912050086661
"219142",3,"glm","no",0.63763435029326
"220142",3,"glm","no",0.392496004031562
"221182",3,"glm","yes",0.920818340105822
"222158",3,"glm","no",0.134404506008168
"223145",3,"glm","no",0.381766300339166
"224142",3,"glm","no",0.335464665210651
"225142",3,"glm","no",0.141317277590644
"226142",3,"glm","no",0.324891327097898
"227142",3,"glm","no",0.458694544277889
"228142",3,"glm","no",0.410701117120727
"229142",3,"glm","no",0.897877537256276
"230142",3,"glm","no",0.518528711068319
"231181",3,"glm","no",0.255178894972965
"232158",3,"glm","no",0.197576958893588
"233145",3,"glm","no",0.423362557762148
"234142",3,"glm","no",0.364749289099872
"235142",3,"glm","no",0.514044432292774
"236142",3,"glm","yes",0.168781571290152
"237142",3,"glm","no",0.352690115279225
"238142",3,"glm","no",0.0948740024739609
"239142",3,"glm","no",0.529844853831985
"240142",3,"glm","no",0.299895170563149
"241181",3,"glm","no",0.332485717096118
"242158",3,"glm","no",0.1770788180929
"243145",3,"glm","no",0.228815709704115
"244142",3,"glm","no",0.222411409692284
"245142",3,"glm","no",0.399445037167757
"246142",3,"glm","no",0.361709845342567
"247142",3,"glm","no",0.230126385754334
"248142",3,"glm","yes",0.953307891018238
"249142",3,"glm","no",0.392289191941615
"250142",3,"glm","yes",0.585432626788193
"251181",3,"glm","yes",0.928241952478135
"252158",3,"glm","no",0.391586979497288
"253145",3,"glm","yes",0.656561787881571
"254142",3,"glm","no",0.217014860916225
"255142",3,"glm","no",0.187564481641301
"256142",3,"glm","no",0.542056059525093
"257142",3,"glm","no",0.407613583401038
"258142",3,"glm","no",0.130536488036271
"259142",3,"glm","no",0.239498038578925
"260142",3,"glm","yes",0.770108333789768
"261181",3,"glm","yes",0.761351615605148
"262158",3,"glm","yes",0.918170139315354
"263145",3,"glm","yes",0.856558126146002
"264142",3,"glm","no",0.675189289888978
"265142",3,"glm","no",0.573865750728595
"266142",3,"glm","no",0.174668300753683
"267142",3,"glm","yes",0.808709019853073
"268142",3,"glm","no",0.302917060834169
"269142",3,"glm","yes",0.267445655758321
"270142",3,"glm","no",0.185313338398773
"271181",3,"glm","no",0.332179770926898
"272158",3,"glm","no",0.46338462003356
"273145",3,"glm","no",0.194553311409427
"274142",3,"glm","yes",0.780892252825102
"275142",3,"glm","no",0.215861179156041
"276142",3,"glm","no",0.56815572542102
"277142",3,"glm","no",0.19761366461809
"278142",3,"glm","no",0.33065813136749
"279142",3,"glm","no",0.394750348620209
"280142",3,"glm","yes",0.81763949049068
"281181",3,"glm","no",0.243150308612295
"282158",3,"glm","no",0.404094917251643
"283145",3,"glm","yes",0.822173214355852
"284142",3,"glm","yes",0.880535227173354
"285142",3,"glm","no",0.237407465479154
"286142",3,"glm","no",0.609694642683198
"287142",3,"glm","yes",0.986695965807334
"288142",3,"glm","no",0.205578793608975
"289142",3,"glm","no",0.267184773202621
"290142",3,"glm","no",0.740652037254683
"291181",3,"glm","yes",0.761924346743976
"292158",3,"glm","no",0.362181324484246
"293145",3,"glm","yes",0.472949426255107
"294142",3,"glm","no",0.225834877957152
"295142",3,"glm","no",0.740606148626228
"296142",3,"glm","no",0.439025670962984
"297142",3,"glm","no",0.388039120987772
"298142",3,"glm","no",0.63810312208628
"299142",3,"glm","no",0.653815912693471
"300142",3,"glm","no",0.645405779255848
"301181",3,"glm","no",0.460379100186164
"302158",3,"glm","no",0.382179261167494
"303145",3,"glm","yes",0.709188466717727
"304142",3,"glm","yes",0.875832657701336
"305142",3,"glm","no",0.202071208948761
"306142",3,"glm","no",0.373284669620736
"307142",3,"glm","no",0.742528149174545
"308142",3,"glm","no",0.49763333465445
"309142",3,"glm","no",0.857525266719811
"310178",3,"glm","no",0.492639709060687
"311183",3,"glm","no",0.572288292005662
"312166",3,"glm","no",0.428585904706646
"313155",3,"glm","no",0.483379740945687
"314147",3,"glm","no",0.597828746086309
"315142",3,"glm","no",0.560052775667612
"316142",3,"glm","no",0.422703925919513
"317142",3,"glm","yes",0.625074751458844
"318142",3,"glm","yes",0.615172034815855
"319142",3,"glm","no",0.470562438927907
"320142",3,"glm","no",0.265598588135683
"321182",3,"glm","no",0.0868308560529926
"322158",3,"glm","no",0.333612817515713
"323145",3,"glm","no",0.606706618685395
"324142",3,"glm","no",0.696585376824556
"325142",3,"glm","yes",0.715280529469901
"326142",3,"glm","no",0.264500305110984
"327142",3,"glm","no",0.282317568403755
"328142",3,"glm","no",0.228330360284452
"329142",3,"glm","no",0.357913670395806
"330142",3,"glm","no",0.390602005557905
"331181",3,"glm","no",0.57526069494787
"332158",3,"glm","yes",0.768124518203547
"333145",3,"glm","yes",0.261090300110072
"334142",3,"glm","no",0.126777119363352
"335142",3,"glm","no",0.457960767930171
"336142",3,"glm","no",0.475466732730913
"337142",3,"glm","no",0.166513658030268
"338142",3,"glm","yes",0.881430283115373
"339142",3,"glm","no",0.296788515351812
"340142",3,"glm","yes",0.586795657897489
"341181",3,"glm","no",0.409673212709332
"342158",3,"glm","yes",0.696983497615402
"343145",3,"glm","yes",0.340625114884258
"344142",3,"glm","no",0.159633601269152
"345142",3,"glm","yes",0.970330329253168
"346142",3,"glm","yes",0.509282482617704
"347142",3,"glm","no",0.548357262629518
"348142",3,"glm","no",0.473877685805927
"349142",3,"glm","yes",0.704638877470985
"350142",3,"glm","yes",0.606050261447622
"351181",3,"glm","no",0.348426298817074
"352158",3,"glm","no",0.515887552836832
"353145",3,"glm","yes",0.561853178861596
"354142",3,"glm","yes",0.809058529108977
"355142",3,"glm","no",0.555228402166363
"356142",3,"glm","no",0.436458840700095
"357142",3,"glm","no",0.39800485841852
"358142",3,"glm","yes",0.492843709384577
"359142",3,"glm","no",0.615978432029632
"360142",3,"glm","yes",0.599677823988692
"361181",3,"glm","no",0.447212087907043
"362158",3,"glm","no",0.454709871864925
"363145",3,"glm","yes",0.554924086440618
"364142",3,"glm","yes",0.73659088309222
"365142",3,"glm","yes",0.550389024194657
"366142",3,"glm","no",0.615991280945954
"367142",3,"glm","no",0.688277350436391
"368142",3,"glm","no",0.627885363190651
"369142",3,"glm","no",0.655871965606895
"370142",3,"glm","no",0.28704708326117
"371181",3,"glm","yes",0.92423239572583
"372158",3,"glm","no",0.24022124717275
"373145",3,"glm","no",0.280602851484861
"374142",3,"glm","yes",0.589605496232654
"375142",3,"glm","no",0.417461696865817
"376142",3,"glm","no",0.434257603233672
"377142",3,"glm","no",0.388087200730624
"378142",3,"glm","no",0.39979112414414
"379142",3,"glm","no",0.283065143818824
"380142",3,"glm","yes",0.51220972029358
"381181",3,"glm","no",0.556775082257807
"382158",3,"glm","no",0.516648748340713
"383145",3,"glm","yes",0.57530106415973
"384142",3,"glm","yes",0.581205548303521
"385142",3,"glm","no",0.669960992425001
"386142",3,"glm","no",0.424567252341405
"387142",3,"glm","no",0.361791117629591
"388142",3,"glm","yes",0.60037480941245
"389142",3,"glm","no",0.530575641828629
"390142",3,"glm","no",0.476969354617992
"391181",3,"glm","yes",0.622840774058335
"392158",3,"glm","yes",0.59346838162651
"393145",3,"glm","no",0.470618623583858
"394142",3,"glm","no",0.440757957857795
"395142",3,"glm","no",0.479101996906375
"396142",3,"glm","yes",0.6209636519131
"397142",3,"glm","no",0.430820296962308
"398142",3,"glm","no",0.588474139535613
"399142",3,"glm","no",0.354110047940556
"400142",3,"glm","yes",0.416235669036472
"401167",3,"glm","no",0.35051596809482
"402150",3,"glm","no",0.373262677803595
"403142",3,"glm","yes",0.538838299715838
"404142",3,"glm","no",0.545770022002746
"405142",3,"glm","yes",0.808917939373939
"406104",3,"glm","yes",0.731148354397937
"12908",4,"glm","no",0.82673621882409
"22908",4,"glm","yes",0.759410903492245
"32908",4,"glm","no",0.824271929682898
"4805",4,"glm","no",0.382594852305513
"5805",4,"glm","no",0.521518700636987
"6805",4,"glm","no",0.811797458409613
"7805",4,"glm","no",0.137446449883928
"8805",4,"glm","yes",0.443475558083221
"9805",4,"glm","no",0.343439012492799
"10805",4,"glm","no",0.0710490960332691
"111023",4,"glm","yes",0.598751122841953
"12909",4,"glm","no",0.142230617973945
"13805",4,"glm","no",0.284154949720481
"14805",4,"glm","yes",0.76745178277012
"15805",4,"glm","yes",0.335831470232251
"16805",4,"glm","yes",0.930552606150467
"17805",4,"glm","yes",0.691257979870211
"18805",4,"glm","yes",0.94945056488261
"19805",4,"glm","no",0.348381649585161
"20805",4,"glm","no",0.145201026160145
"211023",4,"glm","no",0.1968026411945
"22909",4,"glm","no",0.0892852107187684
"23805",4,"glm","no",0.437159597679863
"24805",4,"glm","yes",0.906369724040096
"25805",4,"glm","yes",0.15457552028979
"26805",4,"glm","no",0.173831637760889
"27805",4,"glm","no",0.740270380167964
"28805",4,"glm","no",0.41737114127705
"29805",4,"glm","yes",0.586793596938234
"30805",4,"glm","yes",0.865861162099724
"311023",4,"glm","no",0.292411270392462
"32909",4,"glm","no",0.827776003206306
"33805",4,"glm","yes",0.791709211590907
"34805",4,"glm","no",0.311567768925249
"35805",4,"glm","yes",0.688371770474237
"36805",4,"glm","yes",0.516738064337391
"37805",4,"glm","yes",0.849614484648353
"38805",4,"glm","yes",0.2689492798598
"39805",4,"glm","yes",0.866525601477979
"40706",4,"glm","no",0.598758888886908
"41182",4,"glm","no",0.476287210087119
"42159",4,"glm","yes",0.555184144363028
"43146",4,"glm","no",0.285349698524129
"44143",4,"glm","yes",0.92184525989857
"45143",4,"glm","no",0.391221594765522
"46143",4,"glm","no",0.368009858065097
"47143",4,"glm","yes",0.485420600390925
"48143",4,"glm","no",0.331420093159424
"49143",4,"glm","no",0.574789084976324
"50143",4,"glm","yes",0.801532982945873
"51182",4,"glm","yes",0.403608790933594
"52159",4,"glm","no",0.374620634642848
"53146",4,"glm","no",0.455921414800561
"54143",4,"glm","yes",0.663486641367588
"55143",4,"glm","yes",0.63446189748521
"56143",4,"glm","no",0.413457841469122
"57143",4,"glm","no",0.385339400447241
"58143",4,"glm","no",0.195133084305877
"59143",4,"glm","yes",0.628151266260204
"60143",4,"glm","no",0.162306070417478
"61182",4,"glm","yes",0.590857713719382
"62159",4,"glm","no",0.347843630500566
"63146",4,"glm","yes",0.839284061593072
"64143",4,"glm","no",0.306864617279121
"65143",4,"glm","no",0.169937746278181
"66143",4,"glm","no",0.100088471344108
"67143",4,"glm","no",0.237201861794327
"68143",4,"glm","no",0.206355326820898
"69143",4,"glm","no",0.118722305864028
"70143",4,"glm","yes",0.829818800691949
"71182",4,"glm","no",0.286996660125033
"72159",4,"glm","yes",0.270278885592136
"73146",4,"glm","no",0.185843228003917
"74143",4,"glm","no",0.382598095370745
"75143",4,"glm","yes",0.90095319158808
"76143",4,"glm","no",0.162110931939144
"77143",4,"glm","yes",0.172816320032257
"78143",4,"glm","no",0.234926013368914
"79143",4,"glm","no",0.201059748247839
"80143",4,"glm","yes",0.413304185778199
"81182",4,"glm","no",0.341394505483608
"82159",4,"glm","no",0.0586822355710594
"83146",4,"glm","no",0.856000359730689
"84143",4,"glm","yes",0.708522445762582
"85143",4,"glm","no",0.222012366841936
"86143",4,"glm","no",0.691986330602184
"87143",4,"glm","no",0.280682626538716
"88143",4,"glm","no",0.360749260208551
"89143",4,"glm","no",0.140777071980718
"90143",4,"glm","no",0.528628219026928
"91182",4,"glm","no",0.111607199859892
"92159",4,"glm","no",0.238557973273589
"93146",4,"glm","yes",0.668486104301444
"94143",4,"glm","no",0.870343917346409
"95143",4,"glm","no",0.440485573309492
"96143",4,"glm","no",0.332183819643964
"97143",4,"glm","yes",0.919984033726542
"98143",4,"glm","yes",0.894550294574865
"99143",4,"glm","no",0.553717312307863
"100143",4,"glm","yes",0.50850131722376
"101182",4,"glm","no",0.510023190882669
"102159",4,"glm","no",0.103836657136007
"103146",4,"glm","yes",0.908387994924276
"104143",4,"glm","yes",0.316137128449244
"105143",4,"glm","yes",0.626397895373706
"106143",4,"glm","no",0.173700696608613
"107143",4,"glm","no",0.407359752608218
"108143",4,"glm","no",0.202487601471283
"109143",4,"glm","no",0.731230561364804
"110179",4,"glm","no",0.170055253186703
"111184",4,"glm","no",0.0649914307524483
"112167",4,"glm","no",0.24362855583934
"113156",4,"glm","no",0.269670788312488
"114148",4,"glm","no",0.06421495290084
"115143",4,"glm","no",0.251036288023159
"116143",4,"glm","no",0.678451857731825
"117143",4,"glm","no",0.400530658203013
"118143",4,"glm","yes",0.738423092868612
"119143",4,"glm","no",0.206111284285167
"120143",4,"glm","no",0.507797310636567
"121183",4,"glm","no",0.214970471065223
"122159",4,"glm","no",0.401113329448282
"123146",4,"glm","no",0.110054239721054
"124143",4,"glm","no",0.381163189339927
"125143",4,"glm","no",0.336176673437394
"126143",4,"glm","yes",0.370047302834452
"127143",4,"glm","no",0.216941954408904
"128143",4,"glm","no",0.0875452739712628
"129143",4,"glm","no",0.103081516918947
"130143",4,"glm","no",0.317326870905702
"131182",4,"glm","no",0.247927723277843
"132159",4,"glm","yes",0.806078342588181
"133146",4,"glm","yes",0.8748936240623
"134143",4,"glm","no",0.393073857516011
"135143",4,"glm","no",0.517964568313358
"136143",4,"glm","yes",0.742178318250107
"137143",4,"glm","no",0.445393975893251
"138143",4,"glm","no",0.253697441083994
"139143",4,"glm","yes",0.635497959516707
"140143",4,"glm","yes",0.85897962000638
"141182",4,"glm","no",0.462894314745802
"142159",4,"glm","yes",0.878168155955036
"143146",4,"glm","no",0.65095830100606
"144143",4,"glm","no",0.75878796286374
"145143",4,"glm","no",0.15863367089067
"146143",4,"glm","no",0.378842465787824
"147143",4,"glm","no",0.206333148345954
"148143",4,"glm","no",0.670237554763581
"149143",4,"glm","no",0.257249332877103
"150143",4,"glm","no",0.344186735799836
"151182",4,"glm","yes",0.392884952454002
"152159",4,"glm","yes",0.896501996861784
"153146",4,"glm","no",0.368271973302435
"154143",4,"glm","no",0.436379421859312
"155143",4,"glm","yes",0.470946644630026
"156143",4,"glm","no",0.947774871245524
"157143",4,"glm","no",0.093274940713334
"158143",4,"glm","yes",0.618569219127769
"159143",4,"glm","no",0.198050947774217
"160143",4,"glm","no",0.230229846453711
"161182",4,"glm","no",0.144243292055959
"162159",4,"glm","yes",0.605063781656383
"163146",4,"glm","yes",0.80853858902126
"164143",4,"glm","no",0.763264898207038
"165143",4,"glm","no",0.200885762151864
"166143",4,"glm","no",0.104306072957309
"167143",4,"glm","yes",0.520728093352712
"168143",4,"glm","yes",0.964199075498946
"169143",4,"glm","no",0.194635568257169
"170143",4,"glm","yes",0.692413149952271
"171182",4,"glm","yes",0.436778878416551
"172159",4,"glm","no",0.247282068159664
"173146",4,"glm","no",0.21428369527308
"174143",4,"glm","yes",0.527507868952849
"175143",4,"glm","yes",0.610546997766025
"176143",4,"glm","no",0.255605349333462
"177143",4,"glm","no",0.715650194010039
"178143",4,"glm","yes",0.492522031969358
"179143",4,"glm","yes",0.568995727736627
"180143",4,"glm","yes",0.639464970804361
"181182",4,"glm","yes",0.721185477237093
"182159",4,"glm","yes",0.229828964137502
"183146",4,"glm","yes",0.767958758356651
"184143",4,"glm","no",0.676727414704013
"185143",4,"glm","no",0.856287337949779
"186143",4,"glm","no",0.488892349132897
"187143",4,"glm","no",0.285028447284968
"188143",4,"glm","yes",0.576841371498448
"189143",4,"glm","no",0.40686718190651
"190143",4,"glm","no",0.2654022099746
"191182",4,"glm","yes",0.507421780446522
"192159",4,"glm","yes",0.725343969394703
"193146",4,"glm","yes",0.710488496616397
"194143",4,"glm","no",0.40912348773383
"195143",4,"glm","yes",0.78923284667177
"196143",4,"glm","yes",0.464608220029548
"197143",4,"glm","no",0.932565023931962
"198143",4,"glm","no",0.70515214768302
"199143",4,"glm","no",0.446680698139607
"200143",4,"glm","yes",0.75155005537015
"201182",4,"glm","no",0.607997211729284
"202159",4,"glm","no",0.564352363191043
"203146",4,"glm","no",0.643845386180359
"204143",4,"glm","no",0.35475049955258
"205143",4,"glm","yes",0.630436474532425
"206143",4,"glm","no",0.438331118507541
"207143",4,"glm","yes",0.972586823727352
"208143",4,"glm","yes",0.827745280722935
"209143",4,"glm","no",0.44473346685563
"210179",4,"glm","yes",0.794870688806057
"211184",4,"glm","yes",0.485377798713104
"212167",4,"glm","no",0.252031746083538
"213156",4,"glm","no",0.451042145797208
"214148",4,"glm","no",0.442220263285569
"215143",4,"glm","yes",0.91695972130639
"216143",4,"glm","no",0.155234218549869
"217143",4,"glm","yes",0.624736905110025
"218143",4,"glm","no",0.654387908333305
"219143",4,"glm","no",0.76936000633367
"220143",4,"glm","yes",0.901263892465515
"221183",4,"glm","yes",0.731924388348098
"222159",4,"glm","no",0.116400878574553
"223146",4,"glm","no",0.295929394909351
"224143",4,"glm","yes",0.85256553981872
"225143",4,"glm","yes",0.759931289498415
"226143",4,"glm","yes",0.135191610240421
"227143",4,"glm","yes",0.697365309372139
"228143",4,"glm","no",0.304158669960551
"229143",4,"glm","yes",0.218595368243806
"230143",4,"glm","no",0.417235639584378
"231182",4,"glm","no",0.18794270671324
"232159",4,"glm","yes",0.733573940099513
"233146",4,"glm","no",0.157912297193896
"234143",4,"glm","no",0.193122567803846
"235143",4,"glm","no",0.462877894729284
"236143",4,"glm","no",0.488497167491894
"237143",4,"glm","no",0.725213581070347
"238143",4,"glm","no",0.384446316110989
"239143",4,"glm","no",0.222185869263935
"240143",4,"glm","no",0.351270024869549
"241182",4,"glm","no",0.547668554139628
"242159",4,"glm","no",0.264817556288998
"243146",4,"glm","no",0.424918021968153
"244143",4,"glm","yes",0.305440291367251
"245143",4,"glm","no",0.0895701812590591
"246143",4,"glm","yes",0.432203823359268
"247143",4,"glm","no",0.356494872051446
"248143",4,"glm","no",0.196797434472055
"249143",4,"glm","no",0.419849882126242
"250143",4,"glm","no",0.225994110276941
"251182",4,"glm","no",0.139323080638168
"252159",4,"glm","no",0.410023603203082
"253146",4,"glm","no",0.108179468499699
"254143",4,"glm","no",0.297376520646428
"255143",4,"glm","no",0.154604121946642
"256143",4,"glm","no",0.166936856230907
"257143",4,"glm","no",0.325142735052784
"258143",4,"glm","no",0.105894130558388
"259143",4,"glm","no",0.628447489904442
"260143",4,"glm","no",0.125342054604939
"261182",4,"glm","yes",0.518311785695809
"262159",4,"glm","yes",0.768425379876039
"263146",4,"glm","no",0.560527519045352
"264143",4,"glm","no",0.457986414366372
"265143",4,"glm","no",0.656982060751874
"266143",4,"glm","no",0.549323325406925
"267143",4,"glm","no",0.356715060307692
"268143",4,"glm","no",0.217044087259376
"269143",4,"glm","no",0.17690565226573
"270143",4,"glm","no",0.10075003961028
"271182",4,"glm","no",0.353893360660915
"272159",4,"glm","no",0.161729106150055
"273146",4,"glm","no",0.511836663784236
"274143",4,"glm","yes",0.291393512697209
"275143",4,"glm","no",0.318951096492124
"276143",4,"glm","no",0.216980297624915
"277143",4,"glm","yes",0.230484881085759
"278143",4,"glm","no",0.335361618696397
"279143",4,"glm","no",0.488263185835415
"280143",4,"glm","no",0.810964388973135
"281182",4,"glm","no",0.10040990598318
"282159",4,"glm","no",0.187044097835734
"283146",4,"glm","no",0.341613157926882
"284143",4,"glm","no",0.421258844927902
"285143",4,"glm","no",0.359866089045653
"286143",4,"glm","yes",0.804347634767971
"287143",4,"glm","yes",0.181525494791947
"288143",4,"glm","no",0.479079564554368
"289143",4,"glm","yes",0.946430099449093
"290143",4,"glm","no",0.349588344615019
"291182",4,"glm","yes",0.428179517806046
"292159",4,"glm","no",0.21482210365464
"293146",4,"glm","no",0.825083095593135
"294143",4,"glm","no",0.57496708238933
"295143",4,"glm","yes",0.781938819336457
"296143",4,"glm","no",0.195075532406027
"297143",4,"glm","no",0.210251904249422
"298143",4,"glm","yes",0.841095405303341
"299143",4,"glm","no",0.223808133299451
"300143",4,"glm","no",0.233578911561236
"301182",4,"glm","no",0.201699343608375
"302159",4,"glm","no",0.152403665247926
"303146",4,"glm","no",0.226241547161196
"304143",4,"glm","no",0.606188424248103
"305143",4,"glm","no",0.331164908418036
"306143",4,"glm","no",0.376134156705683
"307143",4,"glm","no",0.413837240004905
"308143",4,"glm","yes",0.546774049854302
"309143",4,"glm","no",0.335717438322592
"310179",4,"glm","no",0.179046865822915
"311184",4,"glm","no",0.539402488814025
"312167",4,"glm","no",0.218010140295884
"313156",4,"glm","no",0.293351184064638
"314148",4,"glm","no",0.24277575098612
"315143",4,"glm","no",0.486461477006703
"316143",4,"glm","yes",0.692837741273826
"317143",4,"glm","no",0.284099586443493
"318143",4,"glm","no",0.299107264494067
"319143",4,"glm","no",0.46886048138794
"320143",4,"glm","yes",0.569345335989208
"321183",4,"glm","yes",0.882092517475245
"322159",4,"glm","no",0.114249948050418
"323146",4,"glm","no",0.529261969706619
"324143",4,"glm","yes",0.29732670989613
"325143",4,"glm","no",0.287679842028647
"326143",4,"glm","no",0.439470197986398
"327143",4,"glm","yes",0.539692494334747
"328143",4,"glm","no",0.373031770109044
"329143",4,"glm","no",0.387989195093131
"330143",4,"glm","yes",0.532673647119834
"331182",4,"glm","no",0.502147682450855
"332159",4,"glm","yes",0.597647776101494
"333146",4,"glm","no",0.371206707712406
"334143",4,"glm","yes",0.551255444947316
"335143",4,"glm","no",0.0898737673571176
"336143",4,"glm","no",0.23812144999864
"337143",4,"glm","no",0.399074542369239
"338143",4,"glm","no",0.498146032667175
"339143",4,"glm","yes",0.458762043084833
"340143",4,"glm","no",0.432720385815424
"341182",4,"glm","no",0.383531120497147
"342159",4,"glm","yes",0.578829303983306
"343146",4,"glm","no",0.289787014225854
"344143",4,"glm","no",0.371857931435484
"345143",4,"glm","no",0.415202343729311
"346143",4,"glm","no",0.442645172900047
"347143",4,"glm","no",0.694659959117499
"348143",4,"glm","yes",0.710596892853787
"349143",4,"glm","no",0.391111693233344
"350143",4,"glm","no",0.389193970053574
"351182",4,"glm","no",0.6929749628685
"352159",4,"glm","no",0.318807626248969
"353146",4,"glm","no",0.261359323960475
"354143",4,"glm","no",0.443684247932439
"355143",4,"glm","yes",0.485792274276684
"356143",4,"glm","no",0.401636761509169
"357143",4,"glm","no",0.227270845986403
"358143",4,"glm","no",0.420914618148798
"359143",4,"glm","yes",0.428669502077653
"360143",4,"glm","yes",0.827222176884826
"361182",4,"glm","no",0.254438944719628
"362159",4,"glm","no",0.284631606257855
"363146",4,"glm","no",0.492215046365356
"364143",4,"glm","yes",0.681488605031799
"365143",4,"glm","yes",0.282690791518412
"366143",4,"glm","yes",0.698760672928502
"367143",4,"glm","no",0.521094125146369
"368143",4,"glm","yes",0.856545477419631
"369143",4,"glm","no",0.505806318402476
"370143",4,"glm","yes",0.94949932773368
"371182",4,"glm","yes",0.489442759247261
"372159",4,"glm","no",0.431621853282866
"373146",4,"glm","no",0.216995824769129
"374143",4,"glm","yes",0.601484292473958
"375143",4,"glm","no",0.477234123230393
"376143",4,"glm","yes",0.770542771537797
"377143",4,"glm","yes",0.720869678865602
"378143",4,"glm","no",0.34499115368695
"379143",4,"glm","no",0.61320385210275
"380143",4,"glm","yes",0.531061089266546
"381182",4,"glm","no",0.757668716120617
"382159",4,"glm","yes",0.510818143108067
"383146",4,"glm","no",0.528747848006312
"384143",4,"glm","no",0.504142731408153
"385143",4,"glm","no",0.414936500003933
"386143",4,"glm","no",0.328632284154294
"387143",4,"glm","yes",0.613364314535666
"388143",4,"glm","no",0.293851530958413
"389143",4,"glm","no",0.486855513412031
"390143",4,"glm","no",0.302233355506216
"391182",4,"glm","no",0.263033667789909
"392159",4,"glm","yes",0.478338047331687
"393146",4,"glm","yes",0.811394856474924
"394143",4,"glm","yes",0.866729862472497
"395143",4,"glm","no",0.561214289935384
"396143",4,"glm","yes",0.392395338448148
"397143",4,"glm","no",0.806786937674541
"398143",4,"glm","yes",0.749419828390038
"399143",4,"glm","yes",0.856311600532323
"400143",4,"glm","no",0.307046932210846
"401168",4,"glm","no",0.26784665222551
"402151",4,"glm","no",0.20324063646194
