"","Fold","Model","TrueLabel","PredictedProb"
"39406",5,"rf","no",0.242
"40401",5,"rf","no",0.332
"41143",5,"rf","no",0.876
"42120",5,"rf","no",0.39
"43107",5,"rf","yes",0.746
"44104",5,"rf","yes",0.792
"45104",5,"rf","no",0.34
"46104",5,"rf","yes",0.512
"47104",5,"rf","no",0.334
"48104",5,"rf","no",0.386
"49104",5,"rf","no",0.364
"50104",5,"rf","no",0.282
"51143",5,"rf","no",0.056
"52120",5,"rf","yes",0.782
"53107",5,"rf","no",0.164
"54104",5,"rf","no",0.126
"55104",5,"rf","no",0.616
"56104",5,"rf","no",0.202
"57104",5,"rf","yes",0.276
"58104",5,"rf","no",0.35
"59104",5,"rf","no",0.226
"60104",5,"rf","no",0.296
"61143",5,"rf","no",0.366
"62120",5,"rf","no",0.236
"63107",5,"rf","yes",0.608
"64104",5,"rf","no",0.522
"65104",5,"rf","no",0.106
"66104",5,"rf","yes",0.28
"67104",5,"rf","yes",0.538
"68104",5,"rf","yes",0.22
"69104",5,"rf","no",0.178
"70104",5,"rf","no",0.168
"71143",5,"rf","no",0.426
"72120",5,"rf","yes",0.118
"73107",5,"rf","no",0.408
"74104",5,"rf","no",0.188
"75104",5,"rf","yes",0.672
"76104",5,"rf","no",0.342
"77104",5,"rf","yes",0.428
"78104",5,"rf","no",0.126
"79104",5,"rf","no",0.444
"80104",5,"rf","no",0.532
"81143",5,"rf","no",0.192
"82120",5,"rf","yes",0.7
"83107",5,"rf","yes",0.818
"84104",5,"rf","no",0.228
"85104",5,"rf","no",0.1
"86104",5,"rf","no",0.274
"87104",5,"rf","no",0.38
"88104",5,"rf","no",0.38
"89104",5,"rf","no",0.272
"90104",5,"rf","yes",0.572
"91143",5,"rf","no",0.838
"92120",5,"rf","no",0.762
"93107",5,"rf","no",0.204
"94104",5,"rf","no",0.262
"95104",5,"rf","no",0.31
"96104",5,"rf","yes",0.54
"97104",5,"rf","yes",0.71
"98104",5,"rf","yes",0.19
"99104",5,"rf","no",0.224
"100104",5,"rf","no",0.242
"101143",5,"rf","no",0.738
"102120",5,"rf","no",0.238
"103107",5,"rf","no",0.26
"104104",5,"rf","no",0.498
"105104",5,"rf","no",0.324
"106104",5,"rf","no",0.402
"107104",5,"rf","no",0.558
"108104",5,"rf","yes",0.304
"109104",5,"rf","no",0.352
"110140",5,"rf","no",0.502
"111145",5,"rf","no",0.45
"112128",5,"rf","no",0.466
"113117",5,"rf","no",0.22
"114109",5,"rf","no",0.588
"115104",5,"rf","no",0.182
"116104",5,"rf","no",0.462
"117104",5,"rf","no",0.134
"118104",5,"rf","yes",0.526
"119104",5,"rf","no",0.298
"120104",5,"rf","no",0.066
"121144",5,"rf","yes",0.558
"122120",5,"rf","no",0.066
"123107",5,"rf","no",0.162
"124104",5,"rf","no",0.388
"125104",5,"rf","yes",0.59
"126104",5,"rf","no",0.67
"127104",5,"rf","no",0.082
"128104",5,"rf","no",0.036
"129104",5,"rf","yes",0.662
"130104",5,"rf","yes",0.702
"131143",5,"rf","yes",0.826
"132120",5,"rf","yes",0.8
"133107",5,"rf","yes",0.652
"134104",5,"rf","yes",0.84
"135104",5,"rf","no",0.376
"136104",5,"rf","yes",0.792
"137104",5,"rf","yes",0.906
"138104",5,"rf","no",0.748
"139104",5,"rf","yes",0.646
"140104",5,"rf","no",0.68
"141143",5,"rf","no",0.644
"142120",5,"rf","no",0.798
"143107",5,"rf","yes",0.858
"144104",5,"rf","yes",0.388
"145104",5,"rf","yes",0.594
"146104",5,"rf","no",0.752
"147104",5,"rf","yes",0.854
"148104",5,"rf","yes",0.688
"149104",5,"rf","no",0.804
"150104",5,"rf","no",0.614
"151143",5,"rf","yes",0.774
"152120",5,"rf","no",0.646
"153107",5,"rf","no",0.174
"154104",5,"rf","yes",0.562
"155104",5,"rf","yes",0.744
"156104",5,"rf","no",0.614
"157104",5,"rf","yes",0.592
"158104",5,"rf","no",0.304
"159104",5,"rf","yes",0.758
"160104",5,"rf","yes",0.806
"161143",5,"rf","yes",0.36
"162120",5,"rf","no",0.17
"163107",5,"rf","no",0.356
"164104",5,"rf","no",0.25
"165104",5,"rf","no",0.196
"166104",5,"rf","no",0.318
"167104",5,"rf","no",0.84
"168104",5,"rf","no",0.178
"169104",5,"rf","yes",0.156
"170104",5,"rf","no",0.228
"171143",5,"rf","yes",0.688
"172120",5,"rf","no",0.614
"173107",5,"rf","yes",0.796
"174104",5,"rf","no",0.364
"175104",5,"rf","no",0.62
"176104",5,"rf","no",0.618
"177104",5,"rf","no",0.722
"178104",5,"rf","no",0.12
"179104",5,"rf","yes",0.696
"180104",5,"rf","yes",0.25
"181143",5,"rf","no",0.74
"182120",5,"rf","no",0.094
"183107",5,"rf","no",0.808
"184104",5,"rf","no",0.114
"185104",5,"rf","no",0.656
"186104",5,"rf","yes",0.654
"187104",5,"rf","yes",0.576
"188104",5,"rf","no",0.23
"189104",5,"rf","no",0.44
"190104",5,"rf","no",0.73
"191143",5,"rf","yes",0.662
"192120",5,"rf","no",0.392
"193107",5,"rf","yes",0.342
"194104",5,"rf","no",0.592
"195104",5,"rf","no",0.288
"196104",5,"rf","yes",0.68
"197104",5,"rf","yes",0.384
"198104",5,"rf","yes",0.882
"199104",5,"rf","yes",0.338
"200104",5,"rf","no",0.466
"201143",5,"rf","no",0.688
"202120",5,"rf","no",0.108
"203107",5,"rf","no",0.754
"204104",5,"rf","no",0.36
"205104",5,"rf","no",0.514
"206104",5,"rf","no",0.672
"207104",5,"rf","yes",0.778
"208104",5,"rf","no",0.84
"209104",5,"rf","yes",0.382
"210140",5,"rf","no",0.332
"211145",5,"rf","yes",0.794
"212128",5,"rf","yes",0.478
"213117",5,"rf","no",0.66
"214109",5,"rf","no",0.5
"215104",5,"rf","yes",0.548
"216104",5,"rf","yes",0.394
"217104",5,"rf","no",0.516
"218104",5,"rf","no",0.094
"219104",5,"rf","no",0.534
"220104",5,"rf","yes",0.328
"221144",5,"rf","yes",0.612
"222120",5,"rf","no",0.262
"223107",5,"rf","yes",0.516
"224104",5,"rf","no",0.274
"225104",5,"rf","no",0.614
"226104",5,"rf","no",0.824
"227104",5,"rf","no",0.338
"228104",5,"rf","no",0.132
"229104",5,"rf","no",0.194
"230104",5,"rf","no",0.508
"231143",5,"rf","yes",0.336
"232120",5,"rf","no",0.344
"233107",5,"rf","no",0.312
"234104",5,"rf","no",0.116
"235104",5,"rf","no",0.484
"236104",5,"rf","no",0.13
"237104",5,"rf","no",0.208
"238104",5,"rf","no",0.222
"239104",5,"rf","no",0.546
"240104",5,"rf","no",0.304
"241143",5,"rf","no",0.098
"242120",5,"rf","no",0.23
"243107",5,"rf","no",0.35
"244104",5,"rf","no",0.228
"245104",5,"rf","yes",0.35
"246104",5,"rf","no",0.492
"247104",5,"rf","no",0.092
"248104",5,"rf","no",0.486
"249104",5,"rf","no",0.28
"250104",5,"rf","yes",0.32
"251143",5,"rf","no",0.344
"252120",5,"rf","no",0.718
"253107",5,"rf","no",0.704
"254104",5,"rf","no",0.312
"255104",5,"rf","yes",0.582
"256104",5,"rf","no",0.74
"257104",5,"rf","no",0.318
"258104",5,"rf","yes",0.782
"259104",5,"rf","no",0.786
"260104",5,"rf","no",0.53
"261143",5,"rf","yes",0.69
"262120",5,"rf","yes",0.752
"263107",5,"rf","no",0.442
"264104",5,"rf","yes",0.244
"265104",5,"rf","no",0.37
"266104",5,"rf","yes",0.644
"267104",5,"rf","yes",0.306
"268104",5,"rf","no",0.128
"269104",5,"rf","no",0.426
"270104",5,"rf","no",0.236
"271143",5,"rf","no",0.388
"272120",5,"rf","no",0.404
"273107",5,"rf","yes",0.374
"274104",5,"rf","no",0.264
"275104",5,"rf","no",0.408
"276104",5,"rf","no",0.154
"277104",5,"rf","no",0.328
"278104",5,"rf","no",0.064
"279104",5,"rf","no",0.18
"280104",5,"rf","no",0.35
"281143",5,"rf","yes",0.73
"282120",5,"rf","no",0.558
"283107",5,"rf","yes",0.552
"284104",5,"rf","yes",0.9
"285104",5,"rf","yes",0.582
"286104",5,"rf","no",0.744
"287104",5,"rf","no",0.738
"288104",5,"rf","no",0.626
"289104",5,"rf","no",0.34
"290104",5,"rf","no",0.52
"291143",5,"rf","no",0.622
"292120",5,"rf","no",0.882
"293107",5,"rf","no",0.492
"294104",5,"rf","no",0.384
"295104",5,"rf","yes",0.738
"296104",5,"rf","no",0.312
"297104",5,"rf","no",0.648
"298104",5,"rf","no",0.09
"299104",5,"rf","no",0.338
"300104",5,"rf","yes",0.596
"301143",5,"rf","yes",0.48
"302120",5,"rf","no",0.172
"303107",5,"rf","no",0.376
"304104",5,"rf","no",0.146
"305104",5,"rf","no",0.362
"306104",5,"rf","yes",0.786
"307104",5,"rf","yes",0.654
"308104",5,"rf","yes",0.54
"309104",5,"rf","yes",0.322
"310140",5,"rf","yes",0.272
"311145",5,"rf","no",0.406
"312128",5,"rf","no",0.41
"313117",5,"rf","yes",0.508
"314109",5,"rf","no",0.162
"315104",5,"rf","yes",0.59
"316104",5,"rf","yes",0.724
"317104",5,"rf","no",0.438
"318104",5,"rf","no",0.474
"319104",5,"rf","no",0.202
"320104",5,"rf","no",0.22
"321144",5,"rf","yes",0.576
"322120",5,"rf","yes",0.372
"323107",5,"rf","no",0.2
"324104",5,"rf","no",0.106
"325104",5,"rf","no",0.194
"326104",5,"rf","yes",0.496
"327104",5,"rf","no",0.342
"328104",5,"rf","yes",0.532
"329104",5,"rf","no",0.652
"330104",5,"rf","no",0.22
"331143",5,"rf","yes",0.39
"332120",5,"rf","yes",0.438
"333107",5,"rf","no",0.45
"334104",5,"rf","no",0.368
"335104",5,"rf","yes",0.632
"336104",5,"rf","no",0.416
"337104",5,"rf","no",0.124
"338104",5,"rf","no",0.222
"339104",5,"rf","no",0.104
"340104",5,"rf","no",0.296
"341143",5,"rf","no",0.222
"342120",5,"rf","no",0.244
"343107",5,"rf","no",0.718
"344104",5,"rf","yes",0.708
"345104",5,"rf","no",0.57
"346104",5,"rf","no",0.2
"347104",5,"rf","no",0.684
"348104",5,"rf","yes",0.788
"349104",5,"rf","yes",0.332
"350104",5,"rf","yes",0.628
"351143",5,"rf","no",0.226
"352120",5,"rf","yes",0.574
"353107",5,"rf","no",0.626
"354104",5,"rf","yes",0.528
"355104",5,"rf","yes",0.45
"356104",5,"rf","yes",0.56
"357104",5,"rf","no",0.324
"358104",5,"rf","no",0.38
"359104",5,"rf","no",0.592
"360104",5,"rf","no",0.36
"361143",5,"rf","no",0.278
"362120",5,"rf","yes",0.73
"363107",5,"rf","no",0.432
"364104",5,"rf","yes",0.438
"365104",5,"rf","no",0.334
"366104",5,"rf","yes",0.842
"367104",5,"rf","no",0.368
"368104",5,"rf","no",0.508
"369104",5,"rf","no",0.328
"370104",5,"rf","yes",0.7
"371143",5,"rf","no",0.664
"372120",5,"rf","no",0.428
"373107",5,"rf","yes",0.394
"374104",5,"rf","no",0.184
"375104",5,"rf","yes",0.422
"376104",5,"rf","no",0.456
"377104",5,"rf","yes",0.582
"378104",5,"rf","no",0.714
"379104",5,"rf","yes",0.632
"380104",5,"rf","yes",0.376
"381143",5,"rf","no",0.546
"382120",5,"rf","yes",0.22
"383107",5,"rf","yes",0.746
"384104",5,"rf","no",0.366
"385104",5,"rf","no",0.744
"386104",5,"rf","no",0.382
"387104",5,"rf","yes",0.532
"388104",5,"rf","no",0.718
"389104",5,"rf","no",0.558
"390104",5,"rf","no",0.35
"391143",5,"rf","no",0.394
"392120",5,"rf","no",0.524
"393107",5,"rf","yes",0.654
"394104",5,"rf","no",0.456
"395104",5,"rf","yes",0.406
"396104",5,"rf","yes",0.712
"397104",5,"rf","no",0.524
"398104",5,"rf","yes",0.658
"399104",5,"rf","yes",0.364
"400104",5,"rf","no",0.466
"401129",5,"rf","no",0.786
"402112",5,"rf","yes",0.43
"403104",5,"rf","no",0.294
"404104",5,"rf","no",0.342
"405104",5,"rf","yes",0.264
"40672",5,"rf","yes",0.634
"11700",6,"rf","no",0.618
"21700",6,"rf","no",0.336
"31700",6,"rf","yes",0.566
"4407",6,"rf","no",0.276
"5407",6,"rf","no",0.12
"6407",6,"rf","no",0.124
"7407",6,"rf","yes",0.814
"8407",6,"rf","no",0.252
"9407",6,"rf","yes",0.466
"10407",6,"rf","yes",0.474
"11701",6,"rf","no",0.282
"12407",6,"rf","yes",0.52
"13407",6,"rf","yes",0.6
"14407",6,"rf","no",0.23
"15407",6,"rf","yes",0.344
"16407",6,"rf","no",0.224
"17407",6,"rf","no",0.264
"18407",6,"rf","yes",0.66
"19407",6,"rf","no",0.716
"20407",6,"rf","yes",0.554
"21701",6,"rf","no",0.08
"22407",6,"rf","yes",0.78
"23407",6,"rf","no",0.132
"24407",6,"rf","yes",0.584
"25407",6,"rf","no",0.166
"26407",6,"rf","no",0.316
"27407",6,"rf","yes",0.676
"28407",6,"rf","no",0.23
"29407",6,"rf","no",0.648
"30407",6,"rf","no",0.458
"31701",6,"rf","no",0.736
"32407",6,"rf","no",0.326
"33407",6,"rf","no",0.616
"34407",6,"rf","no",0.46
"35407",6,"rf","no",0.48
"36407",6,"rf","yes",0.898
"37407",6,"rf","no",0.274
"38407",6,"rf","no",0.288
"39407",6,"rf","yes",0.514
"40402",6,"rf","no",0.462
"41144",6,"rf","no",0.85
"42121",6,"rf","no",0.394
"43108",6,"rf","no",0.636
"44105",6,"rf","no",0.624
"45105",6,"rf","no",0.36
"46105",6,"rf","no",0.414
"47105",6,"rf","no",0.806
"48105",6,"rf","no",0.344
"49105",6,"rf","no",0.404
"50105",6,"rf","no",0.232
"51144",6,"rf","no",0.262
"52121",6,"rf","no",0.15
"53108",6,"rf","yes",0.62
"54105",6,"rf","no",0.666
"55105",6,"rf","no",0.484
"56105",6,"rf","yes",0.832
"57105",6,"rf","no",0.208
"58105",6,"rf","no",0.238
"59105",6,"rf","yes",0.722
"60105",6,"rf","no",0.236
"61144",6,"rf","yes",0.776
"62121",6,"rf","no",0.304
"63108",6,"rf","yes",0.648
"64105",6,"rf","no",0.148
"65105",6,"rf","no",0.268
"66105",6,"rf","yes",0.7
"67105",6,"rf","no",0.172
"68105",6,"rf","no",0.476
"69105",6,"rf","yes",0.704
"70105",6,"rf","no",0.226
"71144",6,"rf","no",0.422
"72121",6,"rf","no",0.266
"73108",6,"rf","no",0.31
"74105",6,"rf","yes",0.76
"75105",6,"rf","yes",0.758
"76105",6,"rf","no",0.734
"77105",6,"rf","yes",0.358
"78105",6,"rf","no",0.336
"79105",6,"rf","yes",0.764
"80105",6,"rf","yes",0.484
"81144",6,"rf","no",0.56
"82121",6,"rf","yes",0.716
"83108",6,"rf","no",0.29
"84105",6,"rf","no",0.2
"85105",6,"rf","yes",0.482
"86105",6,"rf","no",0.192
"87105",6,"rf","no",0.33
"88105",6,"rf","no",0.542
"89105",6,"rf","yes",0.856
"90105",6,"rf","no",0.63
"91144",6,"rf","yes",0.656
"92121",6,"rf","no",0.296
"93108",6,"rf","yes",0.782
"94105",6,"rf","no",0.288
"95105",6,"rf","no",0.312
"96105",6,"rf","no",0.418
"97105",6,"rf","yes",0.55
"98105",6,"rf","no",0.44
"99105",6,"rf","no",0.568
"100105",6,"rf","yes",0.784
"101144",6,"rf","yes",0.566
"102121",6,"rf","no",0.45
"103108",6,"rf","no",0.354
"104105",6,"rf","no",0.444
"105105",6,"rf","yes",0.684
"106105",6,"rf","yes",0.356
"107105",6,"rf","no",0.388
"108105",6,"rf","yes",0.366
"109105",6,"rf","no",0.11
"110141",6,"rf","no",0.03
"111146",6,"rf","no",0.174
"112129",6,"rf","no",0.326
"113118",6,"rf","no",0.04
"114110",6,"rf","no",0.196
"115105",6,"rf","yes",0.672
"116105",6,"rf","no",0.21
"117105",6,"rf","no",0.604
"118105",6,"rf","no",0.494
"119105",6,"rf","no",0.116
"120105",6,"rf","no",0.614
"121145",6,"rf","yes",0.13
"122121",6,"rf","no",0.038
"123108",6,"rf","no",0.236
"124105",6,"rf","no",0.226
"125105",6,"rf","yes",0.268
"126105",6,"rf","no",0.57
"127105",6,"rf","yes",0.694
"128105",6,"rf","no",0.568
"129105",6,"rf","no",0.348
"130105",6,"rf","yes",0.782
"131144",6,"rf","no",0.878
"132121",6,"rf","no",0.336
"133108",6,"rf","yes",0.708
"134105",6,"rf","no",0.26
"135105",6,"rf","no",0.444
"136105",6,"rf","no",0.396
"137105",6,"rf","no",0.442
"138105",6,"rf","yes",0.862
"139105",6,"rf","yes",0.714
"140105",6,"rf","yes",0.934
"141144",6,"rf","yes",0.438
"142121",6,"rf","yes",0.586
"143108",6,"rf","no",0.304
"144105",6,"rf","no",0.146
"145105",6,"rf","no",0.168
"146105",6,"rf","no",0.382
"147105",6,"rf","no",0.29
"148105",6,"rf","yes",0.78
"149105",6,"rf","yes",0.836
"150105",6,"rf","no",0.436
"151144",6,"rf","yes",0.578
"152121",6,"rf","yes",0.864
"153108",6,"rf","no",0.628
"154105",6,"rf","no",0.462
"155105",6,"rf","no",0.574
"156105",6,"rf","yes",0.498
"157105",6,"rf","no",0.342
"158105",6,"rf","yes",0.26
"159105",6,"rf","no",0.268
"160105",6,"rf","no",0.714
"161144",6,"rf","no",0.324
"162121",6,"rf","yes",0.558
"163108",6,"rf","yes",0.692
"164105",6,"rf","no",0.424
"165105",6,"rf","no",0.544
"166105",6,"rf","yes",0.446
"167105",6,"rf","no",0.61
"168105",6,"rf","no",0.448
"169105",6,"rf","no",0.298
"170105",6,"rf","yes",0.656
"171144",6,"rf","yes",0.392
"172121",6,"rf","no",0.488
"173108",6,"rf","yes",0.804
"174105",6,"rf","no",0.628
"175105",6,"rf","yes",0.848
"176105",6,"rf","yes",0.61
"177105",6,"rf","no",0.286
"178105",6,"rf","no",0.814
"179105",6,"rf","yes",0.526
"180105",6,"rf","yes",0.396
"181144",6,"rf","no",0.064
"182121",6,"rf","yes",0.308
"183108",6,"rf","no",0.766
"184105",6,"rf","no",0.086
"185105",6,"rf","no",0.43
"186105",6,"rf","no",0.214
"187105",6,"rf","yes",0.434
"188105",6,"rf","yes",0.736
"189105",6,"rf","yes",0.898
"190105",6,"rf","no",0.566
"191144",6,"rf","no",0.724
"192121",6,"rf","no",0.726
"193108",6,"rf","no",0.302
"194105",6,"rf","yes",0.774
"195105",6,"rf","yes",0.764
"196105",6,"rf","yes",0.774
"197105",6,"rf","yes",0.81
"198105",6,"rf","no",0.678
"199105",6,"rf","no",0.804
"200105",6,"rf","no",0.646
"201144",6,"rf","no",0.524
"202121",6,"rf","no",0.292
"203108",6,"rf","yes",0.084
"204105",6,"rf","no",0.19
"205105",6,"rf","no",0.314
"206105",6,"rf","no",0.628
"207105",6,"rf","yes",0.3
"208105",6,"rf","no",0.498
"209105",6,"rf","no",0.582
"210141",6,"rf","yes",0.304
"211146",6,"rf","no",0.336
"212129",6,"rf","yes",0.764
"213118",6,"rf","no",0.118
"214110",6,"rf","yes",0.482
"215105",6,"rf","no",0.25
"216105",6,"rf","no",0.254
"217105",6,"rf","no",0.242
"218105",6,"rf","yes",0.718
"219105",6,"rf","no",0.374
"220105",6,"rf","no",0.466
"221145",6,"rf","no",0.29
"222121",6,"rf","yes",0.604
"223108",6,"rf","no",0.434
"224105",6,"rf","yes",0.796
"225105",6,"rf","no",0.168
"226105",6,"rf","no",0.198
"227105",6,"rf","no",0.104
"228105",6,"rf","yes",0.44
"229105",6,"rf","yes",0.602
"230105",6,"rf","no",0.142
"231144",6,"rf","no",0.37
"232121",6,"rf","no",0.122
"233108",6,"rf","yes",0.412
"234105",6,"rf","no",0.226
"235105",6,"rf","yes",0.768
"236105",6,"rf","no",0.302
"237105",6,"rf","no",0.162
"238105",6,"rf","no",0.138
"239105",6,"rf","no",0.388
"240105",6,"rf","yes",0.642
"241144",6,"rf","no",0.246
"242121",6,"rf","no",0.032
"243108",6,"rf","yes",0.702
"244105",6,"rf","no",0.434
"245105",6,"rf","no",0.512
"246105",6,"rf","yes",0.762
"247105",6,"rf","no",0.304
"248105",6,"rf","no",0.5
"249105",6,"rf","no",0.152
"250105",6,"rf","no",0.066
"251144",6,"rf","no",0.326
"252121",6,"rf","yes",0.868
"253108",6,"rf","no",0.472
"254105",6,"rf","no",0.402
"255105",6,"rf","no",0.422
"256105",6,"rf","no",0.55
"257105",6,"rf","no",0.434
"258105",6,"rf","no",0.57
"259105",6,"rf","no",0.064
"260105",6,"rf","no",0.484
"261144",6,"rf","no",0.2
"262121",6,"rf","no",0.09
"263108",6,"rf","no",0.68
"264105",6,"rf","yes",0.81
"265105",6,"rf","no",0.332
"266105",6,"rf","no",0.402
"267105",6,"rf","no",0.328
"268105",6,"rf","no",0.74
"269105",6,"rf","no",0.406
"270105",6,"rf","yes",0.37
"271144",6,"rf","no",0.312
"272121",6,"rf","no",0.304
"273108",6,"rf","no",0.066
"274105",6,"rf","no",0.2
"275105",6,"rf","no",0.35
"276105",6,"rf","no",0.604
"277105",6,"rf","no",0.324
"278105",6,"rf","no",0.624
"279105",6,"rf","yes",0.59
"280105",6,"rf","no",0.518
"281144",6,"rf","yes",0.826
"282121",6,"rf","no",0.614
"283108",6,"rf","no",0.278
"284105",6,"rf","yes",0.526
"285105",6,"rf","yes",0.838
"286105",6,"rf","yes",0.32
"287105",6,"rf","no",0.234
"288105",6,"rf","no",0.438
"289105",6,"rf","no",0.184
"290105",6,"rf","yes",0.474
"291144",6,"rf","no",0.334
"292121",6,"rf","yes",0.614
"293108",6,"rf","yes",0.544
"294105",6,"rf","no",0.358
"295105",6,"rf","no",0.498
"296105",6,"rf","no",0.19
"297105",6,"rf","no",0.538
"298105",6,"rf","no",0.444
"299105",6,"rf","no",0.646
"300105",6,"rf","no",0.366
"301144",6,"rf","no",0.466
"302121",6,"rf","no",0.506
"303108",6,"rf","no",0.314
"304105",6,"rf","no",0.378
"305105",6,"rf","no",0.198
"306105",6,"rf","yes",0.634
"307105",6,"rf","no",0.786
"308105",6,"rf","no",0.486
"309105",6,"rf","no",0.28
"310141",6,"rf","no",0.714
"311146",6,"rf","no",0.372
"312129",6,"rf","yes",0.74
"313118",6,"rf","no",0.196
"314110",6,"rf","no",0.212
"315105",6,"rf","no",0.208
"316105",6,"rf","no",0.43
"317105",6,"rf","no",0.26
"318105",6,"rf","yes",0.612
"319105",6,"rf","no",0.648
"320105",6,"rf","no",0.146
"321145",6,"rf","no",0.254
"322121",6,"rf","no",0.568
"323108",6,"rf","no",0.292
"324105",6,"rf","no",0.47
"325105",6,"rf","no",0.156
"326105",6,"rf","yes",0.586
"327105",6,"rf","yes",0.626
"328105",6,"rf","no",0.224
"329105",6,"rf","no",0.532
"330105",6,"rf","yes",0.338
"331144",6,"rf","no",0.59
"332121",6,"rf","no",0.36
"333108",6,"rf","no",0.878
"334105",6,"rf","yes",0.75
"335105",6,"rf","yes",0.728
"336105",6,"rf","yes",0.602
"337105",6,"rf","no",0.344
"338105",6,"rf","no",0.34
"339105",6,"rf","yes",0.314
"340105",6,"rf","no",0.61
"341144",6,"rf","no",0.43
"342121",6,"rf","no",0.374
"343108",6,"rf","yes",0.862
"344105",6,"rf","no",0.3
"345105",6,"rf","no",0.65
"346105",6,"rf","yes",0.286
"347105",6,"rf","no",0.45
"348105",6,"rf","yes",0.34
"349105",6,"rf","no",0.268
"350105",6,"rf","yes",0.372
"351144",6,"rf","no",0.486
"352121",6,"rf","no",0.726
"353108",6,"rf","yes",0.514
"354105",6,"rf","yes",0.526
"355105",6,"rf","no",0.316
"356105",6,"rf","no",0.494
"357105",6,"rf","no",0.354
"358105",6,"rf","no",0.346
"359105",6,"rf","no",0.298
"360105",6,"rf","no",0.394
"361144",6,"rf","no",0.434
"362121",6,"rf","yes",0.5
"363108",6,"rf","no",0.386
"364105",6,"rf","yes",0.738
"365105",6,"rf","yes",0.884
"366105",6,"rf","no",0.51
"367105",6,"rf","no",0.668
"368105",6,"rf","no",0.558
"369105",6,"rf","no",0.626
"370105",6,"rf","no",0.774
"371144",6,"rf","no",0.638
"372121",6,"rf","yes",0.518
"373108",6,"rf","no",0.676
"374105",6,"rf","yes",0.354
"375105",6,"rf","no",0.75
"376105",6,"rf","yes",0.944
"377105",6,"rf","no",0.534
"378105",6,"rf","no",0.646
"379105",6,"rf","yes",0.7
"380105",6,"rf","yes",0.752
"381144",6,"rf","no",0.63
"382121",6,"rf","yes",0.682
"383108",6,"rf","yes",0.766
"384105",6,"rf","yes",0.472
"385105",6,"rf","no",0.498
"386105",6,"rf","no",0.424
"387105",6,"rf","yes",0.524
"388105",6,"rf","yes",0.462
"389105",6,"rf","yes",0.782
"390105",6,"rf","no",0.474
"391144",6,"rf","yes",0.728
"392121",6,"rf","yes",0.468
"393108",6,"rf","yes",0.646
"394105",6,"rf","no",0.47
"395105",6,"rf","yes",0.826
"396105",6,"rf","yes",0.728
"397105",6,"rf","yes",0.75
"398105",6,"rf","yes",0.78
"399105",6,"rf","no",0.44
"400105",6,"rf","no",0.332
"401130",6,"rf","no",0.602
"402113",6,"rf","no",0.328
"403105",6,"rf","yes",0.726
"404105",6,"rf","no",0.83
"405105",6,"rf","no",0.624
"11702",7,"rf","no",0.364
"21702",7,"rf","yes",0.352
"31702",7,"rf","no",0.162
"4408",7,"rf","no",0.072
"5408",7,"rf","no",0.088
"6408",7,"rf","yes",0.732
"7408",7,"rf","no",0.284
"8408",7,"rf","yes",0.714
"9408",7,"rf","yes",0.382
"10408",7,"rf","no",0.436
"11703",7,"rf","yes",0.654
"12408",7,"rf","no",0.434
"13408",7,"rf","no",0.624
"14408",7,"rf","no",0.136
"15408",7,"rf","no",0.18
"16408",7,"rf","yes",0.62
"17408",7,"rf","no",0.774
"18408",7,"rf","yes",0.5
"19408",7,"rf","no",0.484
"20408",7,"rf","no",0.282
"21703",7,"rf","yes",0.61
"22408",7,"rf","no",0.258
"23408",7,"rf","yes",0.78
"24408",7,"rf","yes",0.704
"25408",7,"rf","yes",0.888
"26408",7,"rf","yes",0.314
"27408",7,"rf","no",0.324
"28408",7,"rf","no",0.36
"29408",7,"rf","no",0.156
"30408",7,"rf","no",0.128
"31703",7,"rf","no",0.68
"32408",7,"rf","no",0.248
"33408",7,"rf","no",0.312
"34408",7,"rf","yes",0.858
"35408",7,"rf","no",0.136
"36408",7,"rf","no",0.13
"37408",7,"rf","no",0.416
"38408",7,"rf","yes",0.334
"39408",7,"rf","no",0.732
"40403",7,"rf","no",0.36
"41145",7,"rf","no",0.578
"42122",7,"rf","no",0.474
"43109",7,"rf","yes",0.352
"44106",7,"rf","yes",0.694
"45106",7,"rf","no",0.35
"46106",7,"rf","yes",0.704
"47106",7,"rf","no",0.014
"48106",7,"rf","no",0.254
"49106",7,"rf","no",0.12
"50106",7,"rf","no",0.23
"51145",7,"rf","no",0.428
"52122",7,"rf","yes",0.53
"53109",7,"rf","yes",0.574
"54106",7,"rf","yes",0.434
"55106",7,"rf","no",0.576
"56106",7,"rf","no",0.18
"57106",7,"rf","no",0.662
"58106",7,"rf","no",0.272
"59106",7,"rf","no",0.454
"60106",7,"rf","no",0.464
"61145",7,"rf","yes",0.702
"62122",7,"rf","no",0.184
"63109",7,"rf","no",0.436
"64106",7,"rf","no",0.02
"65106",7,"rf","no",0.402
"66106",7,"rf","no",0.302
"67106",7,"rf","no",0.398
"68106",7,"rf","yes",0.468
"69106",7,"rf","no",0.072
"70106",7,"rf","yes",0.772
"71145",7,"rf","no",0.342
"72122",7,"rf","yes",0.572
"73109",7,"rf","no",0.034
"74106",7,"rf","no",0.238
"75106",7,"rf","no",0.256
"76106",7,"rf","no",0.568
"77106",7,"rf","yes",0.646
"78106",7,"rf","yes",0.622
"79106",7,"rf","no",0.108
"80106",7,"rf","yes",0.568
"81145",7,"rf","no",0.342
"82122",7,"rf","yes",0.62
