"","Fold","Model","TrueLabel","PredictedProb"
"129110",1,"glm","no",0.354394830126642
"130110",1,"glm","no",0.16950339151196
"131149",1,"glm","no",0.183175595128778
"132126",1,"glm","no",0.236821308238344
"133113",1,"glm","no",0.129304647699844
"134110",1,"glm","no",0.152769247842498
"135110",1,"glm","no",0.794962753028825
"136110",1,"glm","no",0.486785911909894
"137110",1,"glm","no",0.803580309730001
"138110",1,"glm","yes",0.638469978158603
"139110",1,"glm","yes",0.482444437456884
"140110",1,"glm","yes",0.734487048080808
"141149",1,"glm","no",0.28842859469204
"142126",1,"glm","no",0.724293240685336
"143113",1,"glm","yes",0.45084234067895
"144110",1,"glm","yes",0.503264686373749
"145110",1,"glm","no",0.234205847064817
"146110",1,"glm","no",0.82599552692318
"147110",1,"glm","yes",0.567675839112994
"148110",1,"glm","no",0.286474268352167
"149110",1,"glm","yes",0.832595739135213
"150110",1,"glm","yes",0.71237040206622
"151149",1,"glm","no",0.413874289042892
"152126",1,"glm","yes",0.860096761760256
"153113",1,"glm","yes",0.761474972019538
"154110",1,"glm","yes",0.68584331952216
"155110",1,"glm","no",0.46257128862127
"156110",1,"glm","no",0.4304673378475
"157110",1,"glm","no",0.150282591011724
"158110",1,"glm","no",0.277865222649823
"159110",1,"glm","yes",0.626036630342915
"160110",1,"glm","no",0.247812778233276
"161149",1,"glm","no",0.451757276880225
"162126",1,"glm","yes",0.852113087234031
"163113",1,"glm","no",0.171306377799376
"164110",1,"glm","no",0.512487776199421
"165110",1,"glm","yes",0.238596267870208
"166110",1,"glm","no",0.88021056475567
"167110",1,"glm","no",0.87588873516619
"168110",1,"glm","no",0.414656772533256
"169110",1,"glm","yes",0.845292829488997
"170110",1,"glm","no",0.186567362841415
"171149",1,"glm","no",0.866640395286084
"172126",1,"glm","yes",0.275295822743818
"173113",1,"glm","no",0.225096163373712
"174110",1,"glm","no",0.600517223677244
"175110",1,"glm","yes",0.32981164486191
"176110",1,"glm","no",0.371068190768347
"177110",1,"glm","yes",0.82422225179039
"178110",1,"glm","yes",0.314709365194991
"179110",1,"glm","yes",0.63514598466105
"180110",1,"glm","no",0.439927015866482
"181149",1,"glm","no",0.844928478518687
"182126",1,"glm","no",0.299630498825097
"183113",1,"glm","yes",0.236670587585776
"184110",1,"glm","yes",0.658306961324773
"185110",1,"glm","yes",0.763935009222379
"186110",1,"glm","yes",0.237868351233018
"187110",1,"glm","yes",0.753940642242197
"188110",1,"glm","yes",0.637174503066938
"189110",1,"glm","no",0.642744303011384
"190110",1,"glm","no",0.838700119151992
"191149",1,"glm","no",0.336704184012675
"192126",1,"glm","no",0.781102109498144
"193113",1,"glm","yes",0.735577674575101
"194110",1,"glm","yes",0.920924668561061
"195110",1,"glm","yes",0.696366469740867
"196110",1,"glm","yes",0.834821560437932
"197110",1,"glm","yes",0.782932325436329
"198110",1,"glm","yes",0.768242473548548
"199110",1,"glm","yes",0.763400700977035
"200110",1,"glm","no",0.405628329176171
"201149",1,"glm","yes",0.70384126748512
"202126",1,"glm","no",0.166025199608019
"203113",1,"glm","no",0.615584172260384
"204110",1,"glm","yes",0.877848708969749
"205110",1,"glm","yes",0.923047239391351
"206110",1,"glm","no",0.817125141922366
"207110",1,"glm","yes",0.869647219476169
"208110",1,"glm","yes",0.744321284193981
"209110",1,"glm","yes",0.473009741897117
"210146",1,"glm","no",0.389174975426194
"211151",1,"glm","no",0.357120231123605
"212134",1,"glm","no",0.316788548218257
"213123",1,"glm","yes",0.651220496286784
"214115",1,"glm","yes",0.708797233847445
"215110",1,"glm","yes",0.78968091643006
"216110",1,"glm","no",0.322490598738829
"217110",1,"glm","yes",0.751438122048893
"218110",1,"glm","no",0.267458659139812
"219110",1,"glm","yes",0.613313839761628
"220110",1,"glm","no",0.213218946350489
"221150",1,"glm","no",0.375768089439538
"222126",1,"glm","no",0.382690441621609
"223113",1,"glm","no",0.285412512483158
"224110",1,"glm","no",0.165929399122718
"225110",1,"glm","no",0.17648608728491
"226110",1,"glm","yes",0.752324343406962
"227110",1,"glm","no",0.0885349242303631
"228110",1,"glm","no",0.1068004097238
"229110",1,"glm","no",0.418055216525198
"230110",1,"glm","yes",0.868504186449896
"231149",1,"glm","no",0.180177899954712
"232126",1,"glm","no",0.18714902257617
"233113",1,"glm","no",0.113861326567292
"234110",1,"glm","yes",0.421008351680308
"235110",1,"glm","no",0.092811701887536
"236110",1,"glm","no",0.228985580132122
"237110",1,"glm","no",0.307544801662711
"238110",1,"glm","no",0.285905229034359
"239110",1,"glm","no",0.127659792386297
"240110",1,"glm","no",0.134309792392491
"241149",1,"glm","no",0.713253878713679
"242126",1,"glm","yes",0.240866847271198
"243113",1,"glm","no",0.437172430793614
"244110",1,"glm","no",0.159486214598499
"245110",1,"glm","no",0.105492688604102
"246110",1,"glm","yes",0.615520292142443
"247110",1,"glm","no",0.239560464362004
"248110",1,"glm","no",0.408853567436729
"249110",1,"glm","no",0.300579636257829
"250110",1,"glm","no",0.121557621675641
"251149",1,"glm","no",0.629592950413671
"252126",1,"glm","no",0.177149554211005
"253113",1,"glm","no",0.841118520470615
"254110",1,"glm","no",0.304467052279112
"255110",1,"glm","yes",0.814012899561881
"256110",1,"glm","no",0.835369269543365
"257110",1,"glm","no",0.285004896881234
"258110",1,"glm","no",0.250983881723849
"259110",1,"glm","no",0.544582262785403
"260110",1,"glm","no",0.109995285762667
"261149",1,"glm","no",0.591411920000391
"262126",1,"glm","yes",0.77274385234037
"263113",1,"glm","no",0.812656508901074
"264110",1,"glm","yes",0.742923449857822
"265110",1,"glm","no",0.222590131203777
"266110",1,"glm","no",0.223022724255908
"267110",1,"glm","no",0.392221557659216
"268110",1,"glm","no",0.173118926886534
"269110",1,"glm","yes",0.481811942442929
"270110",1,"glm","no",0.267378410334413
"271149",1,"glm","no",0.817930672743832
"272126",1,"glm","no",0.134785275262111
"273113",1,"glm","yes",0.815360686817024
"274110",1,"glm","no",0.219899593934088
"275110",1,"glm","no",0.16455785009522
"276110",1,"glm","no",0.342693862291686
"277110",1,"glm","no",0.135869192879251
"278110",1,"glm","yes",0.550632095156486
"279110",1,"glm","no",0.272085926264043
"280110",1,"glm","no",0.742849766294055
"281149",1,"glm","no",0.541838502006694
"282126",1,"glm","yes",0.514921596723058
"283113",1,"glm","no",0.14817413512009
"284110",1,"glm","no",0.284134085096584
"285110",1,"glm","no",0.71239602133717
"286110",1,"glm","no",0.192250863497212
"287110",1,"glm","no",0.601993574656653
"288110",1,"glm","yes",0.41925611358045
"289110",1,"glm","yes",0.859506723157561
"290110",1,"glm","yes",0.44893282909317
"291149",1,"glm","yes",0.854007839322659
"292126",1,"glm","yes",0.792929506914656
"293113",1,"glm","no",0.464650758375003
"294110",1,"glm","no",0.627702707284617
"295110",1,"glm","no",0.143130849143524
"296110",1,"glm","yes",0.808326752157275
"297110",1,"glm","no",0.252213492024388
"298110",1,"glm","no",0.354310405303102
"299110",1,"glm","no",0.319704831656553
"300110",1,"glm","no",0.20747274161361
"301149",1,"glm","no",0.431471995174312
"302126",1,"glm","yes",0.369126346885459
"303113",1,"glm","yes",0.581688151997447
"304110",1,"glm","no",0.423194255744026
"305110",1,"glm","no",0.471251615797172
"306110",1,"glm","no",0.407047608135475
"307110",1,"glm","no",0.595997147908723
"308110",1,"glm","no",0.443962261436641
"309110",1,"glm","yes",0.264284873704215
"310146",1,"glm","no",0.390663436681239
"311151",1,"glm","no",0.366027051839902
"312134",1,"glm","no",0.762187974237078
"313123",1,"glm","yes",0.590540067191753
"314115",1,"glm","no",0.509516226452015
"315110",1,"glm","no",0.529064345058952
"316110",1,"glm","no",0.544374169654367
"317110",1,"glm","no",0.593630997945075
"318110",1,"glm","no",0.7932755826146
"319110",1,"glm","yes",0.55431535455276
"320110",1,"glm","no",0.442179760849543
"321150",1,"glm","yes",0.620317097563683
"322126",1,"glm","no",0.586167391657278
"323113",1,"glm","yes",0.330180526043728
"324110",1,"glm","no",0.486293694093282
"325110",1,"glm","no",0.14845814860851
"326110",1,"glm","no",0.470866343616497
"327110",1,"glm","no",0.370257414103361
"328110",1,"glm","no",0.212631161424559
"329110",1,"glm","no",0.576907163027681
"330110",1,"glm","no",0.399587162917423
"331149",1,"glm","no",0.364042455820532
"332126",1,"glm","yes",0.763195921967206
"333113",1,"glm","yes",0.150144801290486
"334110",1,"glm","yes",0.402849962676758
"335110",1,"glm","no",0.416482581400392
"336110",1,"glm","no",0.121823414072177
"337110",1,"glm","yes",0.609676446712886
"338110",1,"glm","no",0.436799011404176
"339110",1,"glm","yes",0.608953021652685
"340110",1,"glm","yes",0.622533627787569
"341149",1,"glm","no",0.480412713165957
"342126",1,"glm","no",0.290410625162481
"343113",1,"glm","no",0.304750013905966
"344110",1,"glm","no",0.551591053720925
"345110",1,"glm","yes",0.798172389515955
"346110",1,"glm","no",0.570681019139999
"347110",1,"glm","yes",0.517400339735956
"348110",1,"glm","no",0.695059709189009
"349110",1,"glm","no",0.763699193505562
"350110",1,"glm","yes",0.572312373724056
"351149",1,"glm","no",0.611136422760173
"352126",1,"glm","yes",0.712788157844181
"353113",1,"glm","yes",0.253549242709245
"354110",1,"glm","no",0.336114169213156
"355110",1,"glm","yes",0.790575050876214
"356110",1,"glm","yes",0.682215403029591
"357110",1,"glm","no",0.24984551859648
"358110",1,"glm","no",0.593433308527601
"359110",1,"glm","yes",0.392815160068756
"360110",1,"glm","no",0.272210413872172
"361149",1,"glm","yes",0.686727712061544
"362126",1,"glm","yes",0.711242073027045
"363113",1,"glm","yes",0.523249798979449
"364110",1,"glm","no",0.420188958907953
"365110",1,"glm","no",0.489855585074898
"366110",1,"glm","yes",0.55295110889254
"367110",1,"glm","no",0.474362882571305
"368110",1,"glm","yes",0.913225505105476
"369110",1,"glm","yes",0.253778111528699
"370110",1,"glm","no",0.621713229517958
"371149",1,"glm","no",0.57937299964399
"372126",1,"glm","yes",0.552184617626589
"373113",1,"glm","no",0.665044414189995
"374110",1,"glm","no",0.582294240803606
"375110",1,"glm","yes",0.384217081805164
"376110",1,"glm","no",0.686274522211145
"377110",1,"glm","yes",0.409685741362292
"378110",1,"glm","no",0.638332192383331
"379110",1,"glm","no",0.569564258569795
"380110",1,"glm","yes",0.623620662048347
"381149",1,"glm","no",0.530707169726842
"382126",1,"glm","yes",0.500945720921069
"383113",1,"glm","no",0.46741460518903
"384110",1,"glm","no",0.490130726297901
"385110",1,"glm","no",0.473466206803534
"386110",1,"glm","yes",0.56547904154297
"387110",1,"glm","yes",0.582779776582438
"388110",1,"glm","no",0.579680441605073
"389110",1,"glm","no",0.371558289928708
"390110",1,"glm","yes",0.421075428578609
"391149",1,"glm","no",0.440763827320202
"392126",1,"glm","yes",0.595663948670624
"393113",1,"glm","yes",0.622925857407696
"394110",1,"glm","no",0.638205461198688
"395110",1,"glm","yes",0.28800370473191
"396110",1,"glm","no",0.429701918682562
"397110",1,"glm","no",0.0933810538729362
"398110",1,"glm","no",0.480854631416395
"399110",1,"glm","no",0.795257448187925
"400110",1,"glm","no",0.472148143461696
"401135",1,"glm","no",0.250714775508653
"402118",1,"glm","no",0.32727520372061
"403110",1,"glm","no",0.526972862413443
"404110",1,"glm","no",0.522205827102114
"405110",1,"glm","yes",0.307513156300345
"40677",1,"glm","no",0.735628048034707
"11802",2,"glm","yes",0.201513889076974
"21802",2,"glm","no",0.550397551765683
"31802",2,"glm","no",0.116632731710534
"4503",2,"glm","no",0.467492606288037
"5503",2,"glm","no",0.119467560135029
"6503",2,"glm","no",0.652977333452878
"7503",2,"glm","no",0.128328093053096
"8503",2,"glm","yes",0.391670470061546
"9503",2,"glm","no",0.294247382363225
"10503",2,"glm","yes",0.765245550498838
"11803",2,"glm","yes",0.550250482371864
"12503",2,"glm","no",0.375135567030486
"13503",2,"glm","yes",0.616855706855829
"14503",2,"glm","yes",0.925516579928382
"15503",2,"glm","yes",0.587083017188669
"16503",2,"glm","yes",0.871647227302393
"17503",2,"glm","yes",0.719130362646979
"18503",2,"glm","no",0.379629391948909
"19503",2,"glm","yes",0.716484646586784
"20503",2,"glm","no",0.129581400411822
"21803",2,"glm","no",0.31140603301937
"22503",2,"glm","no",0.129939528683746
"23503",2,"glm","no",0.851100867849251
"24503",2,"glm","yes",0.0996019467263605
"25503",2,"glm","no",0.179314845774658
"26503",2,"glm","no",0.399480519651332
"27503",2,"glm","yes",0.887216872481618
"28503",2,"glm","no",0.269484740780154
"29503",2,"glm","no",0.247496229192215
"30503",2,"glm","no",0.197625403423795
"31803",2,"glm","yes",0.84784715147587
"32503",2,"glm","yes",0.565413976059275
"33503",2,"glm","no",0.50641999752579
"34503",2,"glm","no",0.383303787571762
"35503",2,"glm","no",0.127098948532984
"36503",2,"glm","no",0.276404120860478
"37503",2,"glm","no",0.58543866443715
"38503",2,"glm","no",0.149412883817283
"39503",2,"glm","no",0.431133158941533
"40408",2,"glm","no",0.470130592624755
"41150",2,"glm","no",0.686191865287704
"42127",2,"glm","no",0.180894593429234
"43114",2,"glm","no",0.25241981249978
"44111",2,"glm","no",0.169645947927951
"45111",2,"glm","yes",0.667516442765295
"46111",2,"glm","no",0.444684734937045
"47111",2,"glm","no",0.18317708423091
"48111",2,"glm","yes",0.718990161192515
"49111",2,"glm","yes",0.697206754463513
"50111",2,"glm","yes",0.67772464240577
"51150",2,"glm","no",0.134127116299983
"52127",2,"glm","no",0.145700547754627
"53114",2,"glm","no",0.167188745509711
"54111",2,"glm","no",0.313741618933631
"55111",2,"glm","no",0.141634134372667
"56111",2,"glm","no",0.580160150175084
"57111",2,"glm","no",0.19539921740651
"58111",2,"glm","no",0.338271645242021
"59111",2,"glm","yes",0.740296642397008
"60111",2,"glm","yes",0.280420352303415
"61150",2,"glm","no",0.358851508297308
"62127",2,"glm","no",0.194569476635538
"63114",2,"glm","no",0.547297565384964
"64111",2,"glm","yes",0.904726720855645
"65111",2,"glm","yes",0.286102335868719
"66111",2,"glm","no",0.341608904895083
"67111",2,"glm","no",0.194566019781053
"68111",2,"glm","no",0.184789259227308
"69111",2,"glm","no",0.669025019047106
"70111",2,"glm","no",0.112102506538293
"71150",2,"glm","no",0.292637327486956
"72127",2,"glm","no",0.360135509420564
"73114",2,"glm","no",0.216779628816396
"74111",2,"glm","no",0.239418459719707
"75111",2,"glm","no",0.181126430765073
"76111",2,"glm","no",0.341956113320177
"77111",2,"glm","no",0.261521552052853
"78111",2,"glm","no",0.476394183504628
"79111",2,"glm","yes",0.306772051621644
"80111",2,"glm","no",0.669444191417001
"81150",2,"glm","yes",0.529521968080648
"82127",2,"glm","no",0.628618215794242
"83114",2,"glm","no",0.227243383508071
"84111",2,"glm","yes",0.299302850237301
"85111",2,"glm","yes",0.314568044752881
"86111",2,"glm","yes",0.860536357245836
"87111",2,"glm","yes",0.580310637023377
"88111",2,"glm","no",0.33364807467953
"89111",2,"glm","no",0.130810983515247
"90111",2,"glm","no",0.238429422200493
"91150",2,"glm","no",0.12025733830434
"92127",2,"glm","no",0.604436599906196
"93114",2,"glm","no",0.386883893235952
"94111",2,"glm","no",0.74279180225608
"95111",2,"glm","no",0.450339971882301
"96111",2,"glm","yes",0.438994419163282
"97111",2,"glm","yes",0.882367790138329
"98111",2,"glm","no",0.491245214767532
"99111",2,"glm","yes",0.80811179798927
"100111",2,"glm","no",0.142327485367841
"101150",2,"glm","no",0.255608029714112
"102127",2,"glm","yes",0.221497388268975
"103114",2,"glm","no",0.161285153543501
"104111",2,"glm","yes",0.793943276844222
"105111",2,"glm","yes",0.762907055255212
"106111",2,"glm","no",0.412477610191435
"107111",2,"glm","no",0.130695372453781
"108111",2,"glm","no",0.119075248262935
"109111",2,"glm","no",0.738827688579532
"110147",2,"glm","no",0.342033944438531
"111152",2,"glm","no",0.665995981150186
"112135",2,"glm","no",0.430684188352446
"113124",2,"glm","no",0.100726069866719
"114116",2,"glm","yes",0.432256883814539
"115111",2,"glm","yes",0.420033105005254
"116111",2,"glm","no",0.175953817823474
"117111",2,"glm","yes",0.394107857246798
"118111",2,"glm","no",0.33499293593863
"119111",2,"glm","yes",0.474411899559971
"120111",2,"glm","no",0.370604794043436
"121151",2,"glm","no",0.156965228946893
"122127",2,"glm","no",0.0948375458960933
"123114",2,"glm","no",0.334175175146633
"124111",2,"glm","no",0.0961281061001391
"125111",2,"glm","no",0.167634945363546
"126111",2,"glm","no",0.419789877563437
"127111",2,"glm","no",0.74513340377683
"128111",2,"glm","yes",0.765617483191511
"129111",2,"glm","yes",0.845311095886037
"130111",2,"glm","yes",0.670812753004315
"131150",2,"glm","yes",0.567265541521104
"132127",2,"glm","no",0.196266116370439
"133114",2,"glm","yes",0.508496861647514
"134111",2,"glm","no",0.349753369182113
"135111",2,"glm","yes",0.361761068582343
"136111",2,"glm","yes",0.792664128707818
"137111",2,"glm","no",0.31128666478949
"138111",2,"glm","no",0.52283187108359
"139111",2,"glm","yes",0.65470287527172
"140111",2,"glm","no",0.947827871084574
"141150",2,"glm","yes",0.948947179345323
"142127",2,"glm","yes",0.428349533261639
"143114",2,"glm","no",0.455038077435728
"144111",2,"glm","yes",0.86402899045984
"145111",2,"glm","no",0.125901699672958
"146111",2,"glm","no",0.822831998777929
"147111",2,"glm","yes",0.791757100423207
"148111",2,"glm","no",0.505323324507341
"149111",2,"glm","no",0.370047272324464
"150111",2,"glm","no",0.259229037909885
"151150",2,"glm","no",0.373191505489759
"152127",2,"glm","no",0.125412625186708
"153114",2,"glm","yes",0.280479501911941
"154111",2,"glm","yes",0.8588058523557
"155111",2,"glm","no",0.209736536536319
"156111",2,"glm","no",0.181954235096857
"157111",2,"glm","no",0.154990649398942
"158111",2,"glm","no",0.936434686426847
"159111",2,"glm","no",0.163014488223248
"160111",2,"glm","yes",0.454289293148796
"161150",2,"glm","yes",0.755062839172421
"162127",2,"glm","no",0.169518330948488
"163114",2,"glm","no",0.2621099260852
"164111",2,"glm","no",0.40451538231624
"165111",2,"glm","no",0.613902899816605
"166111",2,"glm","no",0.653978322845616
"167111",2,"glm","no",0.469702164228825
"168111",2,"glm","no",0.170160620495909
"169111",2,"glm","no",0.270334456602982
"170111",2,"glm","yes",0.439688931143481
"171150",2,"glm","no",0.132898918914867
"172127",2,"glm","yes",0.696506681251193
"173114",2,"glm","yes",0.754797416164014
"174111",2,"glm","no",0.658424557084518
"175111",2,"glm","no",0.868877689761218
"176111",2,"glm","no",0.260319843280947
"177111",2,"glm","yes",0.43789779581044
"178111",2,"glm","yes",0.775735048795568
"179111",2,"glm","yes",0.574436251286942
"180111",2,"glm","yes",0.720149627547419
"181150",2,"glm","no",0.495357895683434
"182127",2,"glm","yes",0.757949012675086
"183114",2,"glm","no",0.176354213136363
"184111",2,"glm","no",0.358302306534256
"185111",2,"glm","no",0.293379175536909
"186111",2,"glm","no",0.424728697356534
"187111",2,"glm","no",0.196314770575648
"188111",2,"glm","yes",0.832315165863698
"189111",2,"glm","no",0.474545989515862
"190111",2,"glm","yes",0.937260644840886
"191150",2,"glm","no",0.248238622024296
"192127",2,"glm","yes",0.782277021150644
"193114",2,"glm","yes",0.842319887470937
"194111",2,"glm","no",0.71033149879868
"195111",2,"glm","no",0.605436074067087
"196111",2,"glm","yes",0.461636444803391
"197111",2,"glm","no",0.31911109810035
"198111",2,"glm","yes",0.248050803316859
"199111",2,"glm","no",0.275768732159789
"200111",2,"glm","no",0.546918608835081
"201150",2,"glm","yes",0.61199436255403
"202127",2,"glm","no",0.952771892535125
"203114",2,"glm","no",0.485265831349353
"204111",2,"glm","no",0.53577787707433
"205111",2,"glm","yes",0.953844115215979
"206111",2,"glm","yes",0.269870288687468
"207111",2,"glm","yes",0.185556356302458
"208111",2,"glm","yes",0.498117186331943
"209111",2,"glm","yes",0.572162559451973
"210147",2,"glm","no",0.180319897239329
"211152",2,"glm","no",0.481743390455858
"212135",2,"glm","no",0.141058670835877
"213124",2,"glm","yes",0.875315683554766
"214116",2,"glm","yes",0.837741159551856
"215111",2,"glm","no",0.339580099221475
"216111",2,"glm","yes",0.868604602675461
"217111",2,"glm","no",0.237214234208111
"218111",2,"glm","yes",0.226914240435045
"219111",2,"glm","no",0.506375322849042
"220111",2,"glm","no",0.150937663722774
"221151",2,"glm","yes",0.655583742274593
"222127",2,"glm","no",0.910286375554268
"223114",2,"glm","no",0.141442751428937
"224111",2,"glm","no",0.145073196434891
"225111",2,"glm","no",0.227664139139069
"226111",2,"glm","no",0.371764026459044
"227111",2,"glm","no",0.543592174508929
"228111",2,"glm","no",0.35775346879465
"229111",2,"glm","no",0.394976497961609
"230111",2,"glm","no",0.227306201937394
"231150",2,"glm","no",0.135828064759254
"232127",2,"glm","no",0.296889855539534
"233114",2,"glm","no",0.188932376851601
"234111",2,"glm","no",0.165504249577267
"235111",2,"glm","no",0.447648728836952
"236111",2,"glm","no",0.18785165231601
"237111",2,"glm","no",0.129498503189876
"238111",2,"glm","no",0.445906090173223
"239111",2,"glm","no",0.412136573027808
"240111",2,"glm","no",0.550615491599565
"241150",2,"glm","no",0.335183130917238
"242127",2,"glm","no",0.125422020305254
"243114",2,"glm","no",0.395679306188643
"244111",2,"glm","yes",0.789159682032851
"245111",2,"glm","no",0.453711274023988
"246111",2,"glm","yes",0.69920566771943
"247111",2,"glm","no",0.100606920594533
"248111",2,"glm","no",0.192530392237232
"249111",2,"glm","yes",0.353253276250304
"250111",2,"glm","no",0.362139061807048
"251150",2,"glm","no",0.204958111194782
"252127",2,"glm","no",0.351661254977403
"253114",2,"glm","yes",0.576140368029745
"254111",2,"glm","yes",0.831385669994433
"255111",2,"glm","no",0.228792253305837
"256111",2,"glm","no",0.204701821519187
"257111",2,"glm","no",0.30149377752688
"258111",2,"glm","no",0.442258228243723
"259111",2,"glm","no",0.437578632600597
"260111",2,"glm","no",0.525988950080682
"261150",2,"glm","no",0.485073310697787
"262127",2,"glm","no",0.492079013446056
"263114",2,"glm","no",0.203367728363036
"264111",2,"glm","no",0.261737111953133
"265111",2,"glm","yes",0.218693435459819
"266111",2,"glm","no",0.724407282039811
"267111",2,"glm","no",0.430123037894984
"268111",2,"glm","yes",0.775314277279108
"269111",2,"glm","no",0.640346095449847
"270111",2,"glm","no",0.377864289446818
"271150",2,"glm","yes",0.302500741773153
"272127",2,"glm","no",0.211216905490098
"273114",2,"glm","no",0.211901642698875
"274111",2,"glm","no",0.458555454576668
"275111",2,"glm","no",0.464501704010414
"276111",2,"glm","no",0.463135517049346
"277111",2,"glm","yes",0.765385251619534
"278111",2,"glm","no",0.371409401161534
"279111",2,"glm","yes",0.826438344691511
"280111",2,"glm","yes",0.789259751326299
"281150",2,"glm","no",0.422277986701801
"282127",2,"glm","no",0.671604874286096
"283114",2,"glm","yes",0.620616549706045
"284111",2,"glm","no",0.353222354361211
"285111",2,"glm","yes",0.86281328873314
"286111",2,"glm","no",0.826234785274958
"287111",2,"glm","no",0.422332417754523
"288111",2,"glm","no",0.531537377510679
"289111",2,"glm","yes",0.278764142255566
"290111",2,"glm","yes",0.955452791087035
"291150",2,"glm","yes",0.7856009027478
"292127",2,"glm","no",0.204532235178762
"293114",2,"glm","no",0.699466709147816
"294111",2,"glm","no",0.466087818727822
"295111",2,"glm","no",0.280835105725556
"296111",2,"glm","yes",0.612270978769499
"297111",2,"glm","yes",0.530054250343298
"298111",2,"glm","no",0.19662985856343
"299111",2,"glm","yes",0.631569443653232
"300111",2,"glm","no",0.733144326220194
"301150",2,"glm","no",0.24973770501949
"302127",2,"glm","no",0.458665001577209
"303114",2,"glm","no",0.351583213333103
"304111",2,"glm","no",0.747553698200892
"305111",2,"glm","no",0.302676144336137
"306111",2,"glm","no",0.348548994885343
"307111",2,"glm","no",0.50139361063941
"308111",2,"glm","no",0.179781435200456
"309111",2,"glm","no",0.246609037685377
"310147",2,"glm","no",0.447710155689435
"311152",2,"glm","no",0.256871159667876
"312135",2,"glm","no",0.449553002200268
"313124",2,"glm","no",0.457529126665036
"314116",2,"glm","yes",0.283298815423594
"315111",2,"glm","no",0.177669022482803
"316111",2,"glm","yes",0.560324067484936
"317111",2,"glm","no",0.468327462616384
"318111",2,"glm","no",0.65306816655149
"319111",2,"glm","no",0.211215159207748
"320111",2,"glm","yes",0.669410287414691
"321151",2,"glm","no",0.64671498067794
"322127",2,"glm","yes",0.75675830328572
"323114",2,"glm","no",0.483246611631681
"324111",2,"glm","no",0.299179375028914
"325111",2,"glm","no",0.281854337204779
"326111",2,"glm","no",0.3430541118819
"327111",2,"glm","no",0.730080933277864
"328111",2,"glm","yes",0.602806417408833
"329111",2,"glm","no",0.512628040403459
"330111",2,"glm","no",0.303012554123438
"331150",2,"glm","yes",0.745161604915955
"332127",2,"glm","no",0.332331071580151
"333114",2,"glm","no",0.367941377668296
"334111",2,"glm","yes",0.675272266962702
"335111",2,"glm","no",0.213377806630788
"336111",2,"glm","no",0.369515646346974
"337111",2,"glm","no",0.445005829907928
"338111",2,"glm","yes",0.55390989007477
"339111",2,"glm","yes",0.436636207027951
"340111",2,"glm","no",0.421682900361897
"341150",2,"glm","no",0.462539443895911
"342127",2,"glm","yes",0.354392545831085
"343114",2,"glm","yes",0.302656522954818
"344111",2,"glm","no",0.605686367372051
"345111",2,"glm","no",0.597229143252553
"346111",2,"glm","no",0.444705567926157
"347111",2,"glm","no",0.733804357928041
"348111",2,"glm","no",0.1846032526086
"349111",2,"glm","yes",0.831621182387321
"350111",2,"glm","yes",0.195306849974171
"351150",2,"glm","yes",0.646350394288558
"352127",2,"glm","no",0.488654688093916
"353114",2,"glm","no",0.258687541140072
"354111",2,"glm","no",0.336337042601813
"355111",2,"glm","no",0.278790247361233
"356111",2,"glm","no",0.640641464607126
"357111",2,"glm","no",0.482264256729498
"358111",2,"glm","no",0.770360296965973
"359111",2,"glm","yes",0.672178410896581
"360111",2,"glm","yes",0.653675673393234
"361150",2,"glm","yes",0.573718412684759
"362127",2,"glm","yes",0.645259013972862
"363114",2,"glm","yes",0.393241004699043
"364111",2,"glm","yes",0.45258400157138
"365111",2,"glm","no",0.264416877893258
"366111",2,"glm","yes",0.627663825756192
"367111",2,"glm","no",0.496478727657499
"368111",2,"glm","yes",0.394941970569981
"369111",2,"glm","no",0.690113925909663
"370111",2,"glm","no",0.197534117883448
"371150",2,"glm","yes",0.443489855198538
"372127",2,"glm","no",0.439286032811567
"373114",2,"glm","yes",0.727528801108656
"374111",2,"glm","yes",0.663566610721902
"375111",2,"glm","no",0.450617500143608
"376111",2,"glm","no",0.658622638191582
"377111",2,"glm","yes",0.781565869459481
"378111",2,"glm","no",0.481132935016965
"379111",2,"glm","yes",0.408442000002183
"380111",2,"glm","yes",0.467935390566226
"381150",2,"glm","yes",0.344666510612694
"382127",2,"glm","no",0.82549663323423
"383114",2,"glm","no",0.571340258618854
"384111",2,"glm","no",0.720432652191859
"385111",2,"glm","no",0.378951824863695
"386111",2,"glm","no",0.445884378582429
"387111",2,"glm","no",0.504409717730933
"388111",2,"glm","yes",0.648804992138595
"389111",2,"glm","yes",0.392135698076495
"390111",2,"glm","no",0.260102024359842
"391150",2,"glm","no",0.582989880270718
"392127",2,"glm","no",0.740474277453089
"393114",2,"glm","no",0.676773549315285
"394111",2,"glm","yes",0.508327465231327
"395111",2,"glm","no",0.309119453544675
"396111",2,"glm","no",0.222710793661769
"397111",2,"glm","yes",0.463398020314443
"398111",2,"glm","no",0.329305389918847
"399111",2,"glm","yes",0.731473368240797
"400111",2,"glm","yes",0.393423843022557
"401136",2,"glm","no",0.365860748045383
"402119",2,"glm","yes",0.441923318302311
"403111",2,"glm","no",0.598736310769535
"404111",2,"glm","yes",0.673308896604645
"405111",2,"glm","yes",0.802670900018806
"11804",3,"glm","yes",0.655687317727517
"21804",3,"glm","no",0.61117584075203
"31804",3,"glm","no",0.34630286348518
