"","Fold","Model","TrueLabel","PredictedProb"
"375133",4,"rf","no",0.682
"376133",4,"rf","yes",0.642
"377133",4,"rf","yes",0.648
"378133",4,"rf","no",0.424
"379133",4,"rf","no",0.754
"380133",4,"rf","yes",0.608
"381172",4,"rf","no",0.798
"382149",4,"rf","yes",0.45
"383136",4,"rf","no",0.454
"384133",4,"rf","no",0.39
"385133",4,"rf","no",0.442
"386133",4,"rf","no",0.488
"387133",4,"rf","yes",0.576
"388133",4,"rf","no",0.58
"389133",4,"rf","no",0.38
"390133",4,"rf","no",0.41
"391172",4,"rf","no",0.48
"392149",4,"rf","yes",0.476
"393136",4,"rf","yes",0.892
"394133",4,"rf","yes",0.686
"395133",4,"rf","no",0.594
"396133",4,"rf","yes",0.504
"397133",4,"rf","no",0.626
"398133",4,"rf","yes",0.896
"399133",4,"rf","yes",0.662
"400133",4,"rf","no",0.618
"401158",4,"rf","no",0.18
"402141",4,"rf","no",0.316
"403133",4,"rf","no",0.57
"404133",4,"rf","yes",0.484
"405133",4,"rf","yes",0.354
"40695",4,"rf","no",0.264
"12800",5,"rf","no",0.528
"22800",5,"rf","yes",0.51
"32800",5,"rf","no",0.164
"4706",5,"rf","yes",0.506
"5706",5,"rf","no",0.06
"6706",5,"rf","no",0.548
"7706",5,"rf","no",0.18
"8706",5,"rf","no",0.276
"9706",5,"rf","no",0.09
"10706",5,"rf","no",0.36
"111014",5,"rf","no",0.424
"12801",5,"rf","no",0.546
"13706",5,"rf","yes",0.278
"14706",5,"rf","no",0.804
"15706",5,"rf","yes",0.388
"16706",5,"rf","yes",0.816
"17706",5,"rf","no",0.364
"18706",5,"rf","yes",0.35
"19706",5,"rf","yes",0.848
"20706",5,"rf","no",0.382
"211014",5,"rf","no",0.49
"22801",5,"rf","no",0.496
"23706",5,"rf","no",0.272
"24706",5,"rf","no",0.422
"25706",5,"rf","no",0.416
"26706",5,"rf","yes",0.694
"27706",5,"rf","yes",0.534
"28706",5,"rf","no",0.124
"29706",5,"rf","no",0.102
"30706",5,"rf","no",0.052
"311014",5,"rf","yes",0.382
"32801",5,"rf","no",0.588
"33706",5,"rf","no",0.542
"34706",5,"rf","no",0.242
"35706",5,"rf","yes",0.852
"36706",5,"rf","no",0.464
"37706",5,"rf","no",0.264
"38706",5,"rf","yes",0.7
"39706",5,"rf","no",0.4
"40696",5,"rf","no",0.6
"41173",5,"rf","no",0.162
"42150",5,"rf","no",0.192
"43137",5,"rf","no",0.484
"44134",5,"rf","yes",0.89
"45134",5,"rf","no",0.648
"46134",5,"rf","no",0.28
"47134",5,"rf","no",0.12
"48134",5,"rf","no",0.31
"49134",5,"rf","no",0.446
"50134",5,"rf","yes",0.792
"51173",5,"rf","yes",0.648
"52150",5,"rf","no",0.768
"53137",5,"rf","no",0.132
"54134",5,"rf","yes",0.152
"55134",5,"rf","no",0.5
"56134",5,"rf","no",0.01
"57134",5,"rf","no",0.266
"58134",5,"rf","yes",0.576
"59134",5,"rf","no",0.208
"60134",5,"rf","no",0.218
"61173",5,"rf","no",0.324
"62150",5,"rf","yes",0.244
"63137",5,"rf","yes",0.594
"64134",5,"rf","no",0.312
"65134",5,"rf","yes",0.172
"66134",5,"rf","no",0.068
"67134",5,"rf","no",0.252
"68134",5,"rf","yes",0.566
"69134",5,"rf","no",0.298
"70134",5,"rf","yes",0.738
"71173",5,"rf","no",0.232
"72150",5,"rf","no",0.466
"73137",5,"rf","no",0.06
"74134",5,"rf","no",0.448
"75134",5,"rf","no",0.092
"76134",5,"rf","no",0.354
"77134",5,"rf","no",0.17
"78134",5,"rf","yes",0.604
"79134",5,"rf","no",0.44
"80134",5,"rf","no",0.494
"81173",5,"rf","no",0.18
"82150",5,"rf","no",0.404
"83137",5,"rf","no",0.704
"84134",5,"rf","yes",0.816
"85134",5,"rf","no",0.416
"86134",5,"rf","yes",0.652
"87134",5,"rf","yes",0.762
"88134",5,"rf","no",0.274
"89134",5,"rf","no",0.146
"90134",5,"rf","no",0.082
"91173",5,"rf","no",0.124
"92150",5,"rf","no",0.138
"93137",5,"rf","no",0.306
"94134",5,"rf","yes",0.206
"95134",5,"rf","yes",0.502
"96134",5,"rf","no",0.26
"97134",5,"rf","no",0.15
"98134",5,"rf","no",0.274
"99134",5,"rf","no",0.282
"100134",5,"rf","no",0.18
"101173",5,"rf","no",0.312
"102150",5,"rf","yes",0.144
"103137",5,"rf","no",0.624
"104134",5,"rf","no",0.68
"105134",5,"rf","no",0.066
"106134",5,"rf","no",0.076
"107134",5,"rf","no",0.186
"108134",5,"rf","no",0.618
"109134",5,"rf","no",0.516
"110170",5,"rf","no",0.04
"111175",5,"rf","yes",0.852
"112158",5,"rf","yes",0.626
"113147",5,"rf","no",0.272
"114139",5,"rf","yes",0.38
"115134",5,"rf","yes",0.7
"116134",5,"rf","yes",0.432
"117134",5,"rf","no",0.372
"118134",5,"rf","no",0.226
"119134",5,"rf","yes",0.892
"120134",5,"rf","yes",0.76
"121174",5,"rf","yes",0.884
"122150",5,"rf","no",0.37
"123137",5,"rf","no",0.462
"124134",5,"rf","no",0.376
"125134",5,"rf","yes",0.19
"126134",5,"rf","no",0.47
"127134",5,"rf","yes",0.764
"128134",5,"rf","no",0.812
"129134",5,"rf","no",0.302
"130134",5,"rf","no",0.414
"131173",5,"rf","no",0.798
"132150",5,"rf","no",0.402
"133137",5,"rf","no",0.832
"134134",5,"rf","no",0.354
"135134",5,"rf","no",0.314
"136134",5,"rf","no",0.334
"137134",5,"rf","no",0.382
"138134",5,"rf","no",0.194
"139134",5,"rf","no",0.606
"140134",5,"rf","yes",0.746
"141173",5,"rf","no",0.594
"142150",5,"rf","yes",0.804
"143137",5,"rf","no",0.44
"144134",5,"rf","no",0.184
"145134",5,"rf","no",0.752
"146134",5,"rf","no",0.378
"147134",5,"rf","no",0.53
"148134",5,"rf","no",0.16
"149134",5,"rf","no",0.128
"150134",5,"rf","no",0.45
"151173",5,"rf","yes",0.772
"152150",5,"rf","no",0.508
"153137",5,"rf","no",0.476
"154134",5,"rf","no",0.078
"155134",5,"rf","yes",0.886
"156134",5,"rf","no",0.166
"157134",5,"rf","yes",0.716
"158134",5,"rf","yes",0.876
"159134",5,"rf","no",0.374
"160134",5,"rf","no",0.18
"161173",5,"rf","no",0.286
"162150",5,"rf","yes",0.744
"163137",5,"rf","no",0.364
"164134",5,"rf","no",0.82
"165134",5,"rf","no",0.42
"166134",5,"rf","yes",0.826
"167134",5,"rf","no",0.68
"168134",5,"rf","yes",0.744
"169134",5,"rf","no",0.604
"170134",5,"rf","yes",0.726
"171173",5,"rf","no",0.338
"172150",5,"rf","no",0.302
"173137",5,"rf","no",0.23
"174134",5,"rf","yes",0.29
"175134",5,"rf","no",0.222
"176134",5,"rf","no",0.436
"177134",5,"rf","no",0.148
"178134",5,"rf","no",0.586
"179134",5,"rf","no",0.53
"180134",5,"rf","no",0.38
"181173",5,"rf","no",0.684
"182150",5,"rf","yes",0.782
"183137",5,"rf","yes",0.562
"184134",5,"rf","no",0.43
"185134",5,"rf","yes",0.188
"186134",5,"rf","no",0.148
"187134",5,"rf","no",0.496
"188134",5,"rf","yes",0.534
"189134",5,"rf","yes",0.548
"190134",5,"rf","yes",0.566
"191173",5,"rf","yes",0.562
"192150",5,"rf","yes",0.586
"193137",5,"rf","yes",0.596
"194134",5,"rf","yes",0.428
"195134",5,"rf","no",0.354
"196134",5,"rf","no",0.042
"197134",5,"rf","no",0.334
"198134",5,"rf","no",0.22
"199134",5,"rf","yes",0.67
"200134",5,"rf","no",0.086
"201173",5,"rf","no",0.33
"202150",5,"rf","yes",0.54
"203137",5,"rf","no",0.388
"204134",5,"rf","no",0.068
"205134",5,"rf","yes",0.394
"206134",5,"rf","yes",0.668
"207134",5,"rf","no",0.836
"208134",5,"rf","no",0.198
"209134",5,"rf","no",0.386
"210170",5,"rf","yes",0.762
"211175",5,"rf","yes",0.522
"212158",5,"rf","no",0.154
"213147",5,"rf","no",0.478
"214139",5,"rf","yes",0.788
"215134",5,"rf","no",0.514
"216134",5,"rf","no",0.332
"217134",5,"rf","no",0.138
"218134",5,"rf","no",0.674
"219134",5,"rf","no",0.03
"220134",5,"rf","no",0.408
"221174",5,"rf","no",0.1
"222150",5,"rf","yes",0.722
"223137",5,"rf","yes",0.154
"224134",5,"rf","no",0.258
"225134",5,"rf","no",0.49
"226134",5,"rf","no",0.468
"227134",5,"rf","yes",0.738
"228134",5,"rf","no",0.384
"229134",5,"rf","yes",0.42
"230134",5,"rf","yes",0.512
"231173",5,"rf","no",0.498
"232150",5,"rf","yes",0.48
"233137",5,"rf","yes",0.292
"234134",5,"rf","no",0.436
"235134",5,"rf","no",0.346
"236134",5,"rf","no",0.552
"237134",5,"rf","no",0.33
"238134",5,"rf","no",0.56
"239134",5,"rf","no",0.498
"240134",5,"rf","no",0.284
"241173",5,"rf","no",0.496
"242150",5,"rf","no",0.142
"243137",5,"rf","no",0.376
"244134",5,"rf","no",0.376
"245134",5,"rf","yes",0.342
"246134",5,"rf","no",0.384
"247134",5,"rf","no",0.684
"248134",5,"rf","yes",0.502
"249134",5,"rf","yes",0.414
"250134",5,"rf","yes",0.224
"251173",5,"rf","no",0.502
"252150",5,"rf","no",0.066
"253137",5,"rf","yes",0.492
"254134",5,"rf","no",0.286
"255134",5,"rf","no",0.264
"256134",5,"rf","yes",0.706
"257134",5,"rf","yes",0.68
"258134",5,"rf","no",0.486
"259134",5,"rf","no",0.564
"260134",5,"rf","yes",0.86
"261173",5,"rf","yes",0.446
"262150",5,"rf","yes",0.728
"263137",5,"rf","no",0.62
"264134",5,"rf","yes",0.84
"265134",5,"rf","yes",0.806
"266134",5,"rf","yes",0.684
"267134",5,"rf","no",0.432
"268134",5,"rf","yes",0.716
"269134",5,"rf","yes",0.804
"270134",5,"rf","yes",0.782
"271173",5,"rf","yes",0.544
"272150",5,"rf","no",0.378
"273137",5,"rf","no",0.73
"274134",5,"rf","yes",0.822
"275134",5,"rf","yes",0.866
"276134",5,"rf","no",0.566
"277134",5,"rf","no",0.196
"278134",5,"rf","no",0.322
"279134",5,"rf","no",0.154
"280134",5,"rf","yes",0.478
"281173",5,"rf","no",0.162
"282150",5,"rf","yes",0.472
"283137",5,"rf","no",0.7
"284134",5,"rf","no",0.634
"285134",5,"rf","no",0.586
"286134",5,"rf","yes",0.506
"287134",5,"rf","no",0.528
"288134",5,"rf","yes",0.424
"289134",5,"rf","yes",0.628
"290134",5,"rf","no",0.462
"291173",5,"rf","no",0.45
"292150",5,"rf","yes",0.39
"293137",5,"rf","no",0.422
"294134",5,"rf","no",0.192
"295134",5,"rf","yes",0.468
"296134",5,"rf","no",0.362
"297134",5,"rf","no",0.136
"298134",5,"rf","no",0.462
"299134",5,"rf","no",0.396
"300134",5,"rf","no",0.282
"301173",5,"rf","yes",0.612
"302150",5,"rf","no",0.724
"303137",5,"rf","no",0.122
"304134",5,"rf","no",0.494
"305134",5,"rf","no",0.53
"306134",5,"rf","no",0.188
"307134",5,"rf","yes",0.558
"308134",5,"rf","no",0.482
"309134",5,"rf","no",0.208
"310170",5,"rf","no",0.384
"311175",5,"rf","no",0.214
"312158",5,"rf","yes",0.03
"313147",5,"rf","no",0.198
"314139",5,"rf","no",0.544
"315134",5,"rf","yes",0.232
"316134",5,"rf","yes",0.296
"317134",5,"rf","yes",0.87
"318134",5,"rf","yes",0.56
"319134",5,"rf","no",0.494
"320134",5,"rf","no",0.63
"321174",5,"rf","no",0.708
"322150",5,"rf","no",0.47
"323137",5,"rf","yes",0.848
"324134",5,"rf","yes",0.624
"325134",5,"rf","no",0.132
"326134",5,"rf","yes",0.52
"327134",5,"rf","no",0.234
"328134",5,"rf","no",0.37
"329134",5,"rf","yes",0.696
"330134",5,"rf","no",0.58
"331173",5,"rf","no",0.42
"332150",5,"rf","no",0.636
"333137",5,"rf","yes",0.888
"334134",5,"rf","yes",0.528
"335134",5,"rf","no",0.67
"336134",5,"rf","yes",0.248
"337134",5,"rf","no",0.538
"338134",5,"rf","yes",0.326
"339134",5,"rf","no",0.222
"340134",5,"rf","yes",0.43
"341173",5,"rf","yes",0.846
"342150",5,"rf","yes",0.222
"343137",5,"rf","no",0.276
"344134",5,"rf","no",0.368
"345134",5,"rf","no",0.52
"346134",5,"rf","no",0.644
"347134",5,"rf","no",0.656
"348134",5,"rf","yes",0.712
"349134",5,"rf","no",0.278
"350134",5,"rf","no",0.394
"351173",5,"rf","yes",0.394
"352150",5,"rf","no",0.374
"353137",5,"rf","no",0.408
"354134",5,"rf","yes",0.838
"355134",5,"rf","no",0.656
"356134",5,"rf","no",0.894
"357134",5,"rf","yes",0.646
"358134",5,"rf","no",0.624
"359134",5,"rf","yes",0.594
"360134",5,"rf","no",0.374
"361173",5,"rf","no",0.472
"362150",5,"rf","no",0.838
"363137",5,"rf","no",0.64
"364134",5,"rf","yes",0.772
"365134",5,"rf","no",0.756
"366134",5,"rf","no",0.464
"367134",5,"rf","no",0.476
"368134",5,"rf","yes",0.514
"369134",5,"rf","no",0.77
"370134",5,"rf","no",0.568
"371173",5,"rf","no",0.672
"372150",5,"rf","no",0.804
"373137",5,"rf","no",0.728
"374134",5,"rf","no",0.336
"375134",5,"rf","yes",0.546
"376134",5,"rf","no",0.674
"377134",5,"rf","no",0.462
"378134",5,"rf","no",0.554
"379134",5,"rf","no",0.284
"380134",5,"rf","no",0.414
"381173",5,"rf","no",0.562
"382150",5,"rf","yes",0.558
"383137",5,"rf","yes",0.52
"384134",5,"rf","yes",0.888
"385134",5,"rf","no",0.312
"386134",5,"rf","yes",0.666
"387134",5,"rf","yes",0.786
"388134",5,"rf","no",0.484
"389134",5,"rf","yes",0.81
"390134",5,"rf","yes",0.66
"391173",5,"rf","yes",0.674
"392150",5,"rf","no",0.9
"393137",5,"rf","no",0.158
"394134",5,"rf","yes",0.724
"395134",5,"rf","no",0.79
"396134",5,"rf","no",0.656
"397134",5,"rf","no",0.196
"398134",5,"rf","no",0.25
"399134",5,"rf","no",0.814
"400134",5,"rf","no",0.376
"401159",5,"rf","no",0.324
"402142",5,"rf","no",0.42
"403134",5,"rf","no",0.586
"404134",5,"rf","yes",0.816
"405134",5,"rf","no",0.828
"40697",5,"rf","no",0.848
"12802",6,"rf","yes",0.716
"22802",6,"rf","no",0.242
"32802",6,"rf","no",0.362
"4707",6,"rf","yes",0.394
"5707",6,"rf","yes",0.81
"6707",6,"rf","no",0.19
"7707",6,"rf","yes",0.448
"8707",6,"rf","yes",0.51
"9707",6,"rf","no",0.436
"10707",6,"rf","no",0.148
"111015",6,"rf","no",0.206
"12803",6,"rf","no",0.432
"13707",6,"rf","no",0.334
"14707",6,"rf","no",0.442
"15707",6,"rf","yes",0.768
"16707",6,"rf","yes",0.484
"17707",6,"rf","no",0.712
"18707",6,"rf","no",0.304
"19707",6,"rf","yes",0.718
"20707",6,"rf","no",0.216
"211015",6,"rf","yes",0.73
"22803",6,"rf","yes",0.638
"23707",6,"rf","no",0.328
"24707",6,"rf","no",0.336
"25707",6,"rf","no",0.224
"26707",6,"rf","yes",0.776
"27707",6,"rf","no",0.622
"28707",6,"rf","no",0.538
"29707",6,"rf","yes",0.56
"30707",6,"rf","no",0.418
"311015",6,"rf","yes",0.634
"32803",6,"rf","no",0.292
"33707",6,"rf","yes",0.33
"34707",6,"rf","yes",0.478
"35707",6,"rf","no",0.33
"36707",6,"rf","no",0.284
"37707",6,"rf","yes",0.368
"38707",6,"rf","no",0.208
"39707",6,"rf","no",0.76
"40698",6,"rf","no",0.174
"41174",6,"rf","no",0.23
"42151",6,"rf","no",0.178
"43138",6,"rf","yes",0.842
"44135",6,"rf","yes",0.73
"45135",6,"rf","no",0.404
"46135",6,"rf","yes",0.648
"47135",6,"rf","yes",0.71
"48135",6,"rf","yes",0.766
"49135",6,"rf","no",0.578
"50135",6,"rf","yes",0.696
"51174",6,"rf","no",0.31
"52151",6,"rf","yes",0.384
"53138",6,"rf","no",0.848
"54135",6,"rf","no",0.294
"55135",6,"rf","yes",0.65
"56135",6,"rf","no",0.262
"57135",6,"rf","no",0.562
"58135",6,"rf","no",0.236
"59135",6,"rf","no",0.492
"60135",6,"rf","no",0.382
"61174",6,"rf","no",0.742
"62151",6,"rf","yes",0.852
"63138",6,"rf","no",0.196
"64135",6,"rf","yes",0.8
"65135",6,"rf","no",0.196
"66135",6,"rf","no",0.236
"67135",6,"rf","no",0.222
"68135",6,"rf","no",0.232
"69135",6,"rf","yes",0.494
"70135",6,"rf","no",0.206
"71174",6,"rf","no",0.188
"72151",6,"rf","no",0.154
"73138",6,"rf","no",0.41
"74135",6,"rf","no",0.134
"75135",6,"rf","yes",0.48
"76135",6,"rf","no",0.15
"77135",6,"rf","no",0.422
"78135",6,"rf","no",0.202
"79135",6,"rf","no",0.096
"80135",6,"rf","no",0.19
"81174",6,"rf","no",0.122
"82151",6,"rf","no",0.262
"83138",6,"rf","yes",0.366
"84135",6,"rf","yes",0.844
"85135",6,"rf","yes",0.38
"86135",6,"rf","no",0.278
"87135",6,"rf","no",0.356
"88135",6,"rf","no",0.306
"89135",6,"rf","no",0.424
"90135",6,"rf","no",0.194
"91174",6,"rf","yes",0.832
"92151",6,"rf","no",0.38
"93138",6,"rf","no",0.278
"94135",6,"rf","no",0.72
"95135",6,"rf","no",0.196
"96135",6,"rf","no",0.3
"97135",6,"rf","yes",0.706
"98135",6,"rf","no",0.164
"99135",6,"rf","no",0.244
"100135",6,"rf","no",0.398
"101174",6,"rf","no",0.448
"102151",6,"rf","yes",0.466
"103138",6,"rf","yes",0.328
"104135",6,"rf","no",0.408
"105135",6,"rf","yes",0.79
"106135",6,"rf","yes",0.602
"107135",6,"rf","no",0.176
"108135",6,"rf","no",0.194
"109135",6,"rf","no",0.13
"110171",6,"rf","no",0.194
"111176",6,"rf","no",0.132
"112159",6,"rf","no",0.238
"113148",6,"rf","yes",0.606
"114140",6,"rf","yes",0.554
"115135",6,"rf","no",0.694
"116135",6,"rf","no",0.132
"117135",6,"rf","no",0.266
"118135",6,"rf","yes",0.304
"119135",6,"rf","no",0.306
"120135",6,"rf","no",0.354
"121175",6,"rf","no",0.426
"122151",6,"rf","no",0.08
"123138",6,"rf","no",0.236
"124135",6,"rf","no",0.09
"125135",6,"rf","no",0.3
"126135",6,"rf","yes",0.838
"127135",6,"rf","no",0.614
"128135",6,"rf","no",0.28
"129135",6,"rf","no",0.476
"130135",6,"rf","no",0.426
"131174",6,"rf","no",0.614
"132151",6,"rf","no",0.584
"133138",6,"rf","yes",0.764
"134135",6,"rf","yes",0.758
"135135",6,"rf","no",0.386
"136135",6,"rf","yes",0.668
"137135",6,"rf","yes",0.81
"138135",6,"rf","yes",0.77
"139135",6,"rf","yes",0.492
"140135",6,"rf","no",0.462
"141174",6,"rf","yes",0.782
"142151",6,"rf","yes",0.546
"143138",6,"rf","yes",0.9
"144135",6,"rf","no",0.188
"145135",6,"rf","yes",0.566
"146135",6,"rf","no",0.462
"147135",6,"rf","no",0.102
"148135",6,"rf","yes",0.622
"149135",6,"rf","no",0.542
"150135",6,"rf","no",0.666
"151174",6,"rf","no",0.276
"152151",6,"rf","yes",0.68
"153138",6,"rf","no",0.792
"154135",6,"rf","no",0.676
"155135",6,"rf","yes",0.654
"156135",6,"rf","no",0.75
"157135",6,"rf","yes",0.844
"158135",6,"rf","yes",0.884
"159135",6,"rf","yes",0.412
"160135",6,"rf","no",0.232
"161174",6,"rf","no",0.4
"162151",6,"rf","no",0.732
"163138",6,"rf","no",0.816
"164135",6,"rf","no",0.412
"165135",6,"rf","no",0.262
"166135",6,"rf","no",0.258
"167135",6,"rf","no",0.654
"168135",6,"rf","no",0.566
"169135",6,"rf","yes",0.678
"170135",6,"rf","yes",0.55
"171174",6,"rf","yes",0.842
"172151",6,"rf","no",0.424
"173138",6,"rf","yes",0.368
"174135",6,"rf","yes",0.612
"175135",6,"rf","no",0.568
"176135",6,"rf","no",0.228
"177135",6,"rf","no",0.618
"178135",6,"rf","no",0.328
"179135",6,"rf","no",0.162
"180135",6,"rf","yes",0.748
"181174",6,"rf","yes",0.82
"182151",6,"rf","yes",0.718
"183138",6,"rf","no",0.238
"184135",6,"rf","no",0.148
"185135",6,"rf","yes",0.32
"186135",6,"rf","yes",0.78
"187135",6,"rf","no",0.332
"188135",6,"rf","no",0.172
"189135",6,"rf","yes",0.168
"190135",6,"rf","yes",0.794
"191174",6,"rf","yes",0.802
"192151",6,"rf","no",0.694
"193138",6,"rf","no",0.678
"194135",6,"rf","no",0.174
"195135",6,"rf","no",0.388
"196135",6,"rf","yes",0.254
"197135",6,"rf","no",0.568
"198135",6,"rf","yes",0.7
"199135",6,"rf","no",0.268
"200135",6,"rf","no",0.444
"201174",6,"rf","yes",0.54
"202151",6,"rf","no",0.834
"203138",6,"rf","no",0.268
"204135",6,"rf","no",0.228
"205135",6,"rf","no",0.252
"206135",6,"rf","yes",0.38
"207135",6,"rf","no",0.454
"208135",6,"rf","no",0.626
"209135",6,"rf","yes",0.676
"210171",6,"rf","no",0.17
"211176",6,"rf","yes",0.832
"212159",6,"rf","yes",0.41
"213148",6,"rf","no",0.28
"214140",6,"rf","no",0.296
"215135",6,"rf","yes",0.716
"216135",6,"rf","no",0.158
"217135",6,"rf","yes",0.816
"218135",6,"rf","no",0.232
"219135",6,"rf","yes",0.602
"220135",6,"rf","no",0.4
"221175",6,"rf","yes",0.744
"222151",6,"rf","no",0.082
"223138",6,"rf","no",0.808
"224135",6,"rf","no",0.224
"225135",6,"rf","no",0.194
"226135",6,"rf","no",0.39
"227135",6,"rf","no",0.262
"228135",6,"rf","no",0.27
"229135",6,"rf","no",0.084
"230135",6,"rf","no",0.436
"231174",6,"rf","no",0.11
"232151",6,"rf","yes",0.34
"233138",6,"rf","yes",0.534
"234135",6,"rf","no",0.106
"235135",6,"rf","no",0.494
"236135",6,"rf","no",0.338
"237135",6,"rf","no",0.482
"238135",6,"rf","no",0.09
"239135",6,"rf","no",0.21
"240135",6,"rf","no",0.238
"241174",6,"rf","no",0.488
"242151",6,"rf","yes",0.618
"243138",6,"rf","no",0.332
"244135",6,"rf","yes",0.346
"245135",6,"rf","no",0.732
"246135",6,"rf","no",0.276
"247135",6,"rf","no",0.63
"248135",6,"rf","no",0.278
"249135",6,"rf","no",0.092
"250135",6,"rf","no",0.266
"251174",6,"rf","yes",0.834
"252151",6,"rf","no",0.446
"253138",6,"rf","no",0.418
"254135",6,"rf","no",0.688
"255135",6,"rf","no",0.45
"256135",6,"rf","no",0.686
"257135",6,"rf","yes",0.61
"258135",6,"rf","no",0.464
"259135",6,"rf","no",0.43
"260135",6,"rf","yes",0.442
"261174",6,"rf","no",0.182
"262151",6,"rf","no",0.336
"263138",6,"rf","no",0.214
"264135",6,"rf","no",0.404
"265135",6,"rf","no",0.924
"266135",6,"rf","yes",0.424
"267135",6,"rf","no",0.366
"268135",6,"rf","no",0.414
"269135",6,"rf","no",0.356
"270135",6,"rf","yes",0.508
"271174",6,"rf","no",0.42
"272151",6,"rf","no",0.494
"273138",6,"rf","no",0.478
"274135",6,"rf","no",0.652
"275135",6,"rf","no",0.4
"276135",6,"rf","no",0.566
"277135",6,"rf","no",0.48
"278135",6,"rf","no",0.232
"279135",6,"rf","yes",0.75
"280135",6,"rf","no",0.386
"281174",6,"rf","no",0.556
"282151",6,"rf","no",0.174
"283138",6,"rf","yes",0.792
"284135",6,"rf","no",0.458
"285135",6,"rf","no",0.486
"286135",6,"rf","no",0.524
"287135",6,"rf","no",0.224
"288135",6,"rf","no",0.386
"289135",6,"rf","no",0.082
"290135",6,"rf","no",0.658
"291174",6,"rf","no",0.392
"292151",6,"rf","no",0.586
"293138",6,"rf","no",0.368
"294135",6,"rf","yes",0.926
"295135",6,"rf","no",0.284
"296135",6,"rf","no",0.726
"297135",6,"rf","no",0.332
"298135",6,"rf","no",0.46
"299135",6,"rf","no",0.238
"300135",6,"rf","no",0.266
"301174",6,"rf","no",0.432
"302151",6,"rf","no",0.09
"303138",6,"rf","no",0.338
"304135",6,"rf","no",0.3
"305135",6,"rf","yes",0.516
"306135",6,"rf","no",0.186
"307135",6,"rf","yes",0.182
"308135",6,"rf","no",0.55
"309135",6,"rf","no",0.302
"310171",6,"rf","no",0.64
"311176",6,"rf","no",0.304
"312159",6,"rf","yes",0.704
"313148",6,"rf","yes",0.568
"314140",6,"rf","yes",0.626
"315135",6,"rf","yes",0.734
"316135",6,"rf","yes",0.502
"317135",6,"rf","yes",0.656
"318135",6,"rf","yes",0.51
"319135",6,"rf","no",0.698
"320135",6,"rf","no",0.586
"321175",6,"rf","no",0.82
"322151",6,"rf","no",0.78
"323138",6,"rf","yes",0.77
"324135",6,"rf","no",0.698
"325135",6,"rf","no",0.058
"326135",6,"rf","no",0.336
"327135",6,"rf","no",0.736
"328135",6,"rf","yes",0.536
"329135",6,"rf","no",0.432
"330135",6,"rf","yes",0.596
"331174",6,"rf","yes",0.616
"332151",6,"rf","no",0.176
"333138",6,"rf","yes",0.8
"334135",6,"rf","no",0.264
"335135",6,"rf","no",0.702
"336135",6,"rf","yes",0.768
"337135",6,"rf","yes",0.61
"338135",6,"rf","no",0.528
"339135",6,"rf","no",0.86
"340135",6,"rf","no",0.45
"341174",6,"rf","no",0.744
"342151",6,"rf","yes",0.434
"343138",6,"rf","no",0.342
"344135",6,"rf","yes",0.758
"345135",6,"rf","no",0.398
"346135",6,"rf","yes",0.616
"347135",6,"rf","no",0.444
"348135",6,"rf","yes",0.486
"349135",6,"rf","no",0.478
"350135",6,"rf","no",0.206
"351174",6,"rf","no",0.564
"352151",6,"rf","no",0.306
"353138",6,"rf","no",0.504
"354135",6,"rf","yes",0.856
"355135",6,"rf","no",0.516
"356135",6,"rf","yes",0.5
"357135",6,"rf","no",0.58
"358135",6,"rf","no",0.248
"359135",6,"rf","no",0.814
"360135",6,"rf","yes",0.66
"361174",6,"rf","no",0.342
"362151",6,"rf","no",0.64
"363138",6,"rf","yes",0.488
"364135",6,"rf","yes",0.71
"365135",6,"rf","no",0.754
"366135",6,"rf","yes",0.732
"367135",6,"rf","no",0.408
"368135",6,"rf","no",0.666
"369135",6,"rf","no",0.51
"370135",6,"rf","no",0.448
"371174",6,"rf","yes",0.628
"372151",6,"rf","no",0.646
"373138",6,"rf","yes",0.334
"374135",6,"rf","yes",0.51
"375135",6,"rf","no",0.476
"376135",6,"rf","no",0.512
"377135",6,"rf","no",0.544
"378135",6,"rf","no",0.422
"379135",6,"rf","yes",0.504
"380135",6,"rf","no",0.542
"381174",6,"rf","yes",0.804
"382151",6,"rf","no",0.332
"383138",6,"rf","yes",0.772
"384135",6,"rf","yes",0.304
"385135",6,"rf","no",0.5
"386135",6,"rf","yes",0.626
"387135",6,"rf","no",0.196
"388135",6,"rf","no",0.128
"389135",6,"rf","no",0.494
"390135",6,"rf","yes",0.604
"391174",6,"rf","yes",0.712
"392151",6,"rf","no",0.304
"393138",6,"rf","yes",0.546
"394135",6,"rf","no",0.392
"395135",6,"rf","yes",0.844
"396135",6,"rf","no",0.492
"397135",6,"rf","no",0.554
"398135",6,"rf","no",0.694
"399135",6,"rf","no",0.398
"400135",6,"rf","yes",0.756
"401160",6,"rf","yes",0.704
"402143",6,"rf","yes",0.518
"403135",6,"rf","yes",0.642
"404135",6,"rf","yes",0.58
"405135",6,"rf","no",0.602
"12804",7,"rf","no",0.348
"22804",7,"rf","no",0.37
"32804",7,"rf","no",0.692
"4708",7,"rf","no",0.406
"5708",7,"rf","no",0.316
"6708",7,"rf","yes",0.868
"7708",7,"rf","no",0.146
"8708",7,"rf","no",0.3
"9708",7,"rf","no",0.446
"10708",7,"rf","no",0.522
"111016",7,"rf","no",0.204
"12805",7,"rf","no",0.472
