"","Fold","Model","TrueLabel","PredictedProb"
"152149",4,"rf","yes",0.662
"153136",4,"rf","yes",0.334
"154133",4,"rf","no",0.806
"155133",4,"rf","yes",0.266
"156133",4,"rf","no",0.24
"157133",4,"rf","no",0.302
"158133",4,"rf","yes",0.38
"159133",4,"rf","no",0.174
"160133",4,"rf","no",0.258
"161172",4,"rf","yes",0.636
"162149",4,"rf","no",0.138
"163136",4,"rf","no",0.136
"164133",4,"rf","no",0.372
"165133",4,"rf","no",0.674
"166133",4,"rf","no",0.288
"167133",4,"rf","yes",0.142
"168133",4,"rf","no",0.024
"169133",4,"rf","no",0.188
"170133",4,"rf","yes",0.646
"171172",4,"rf","yes",0.224
"172149",4,"rf","no",0.242
"173136",4,"rf","no",0.288
"174133",4,"rf","no",0.386
"175133",4,"rf","yes",0.49
"176133",4,"rf","no",0.302
"177133",4,"rf","no",0.098
"178133",4,"rf","no",0.644
"179133",4,"rf","yes",0.46
"180133",4,"rf","no",0.224
"181172",4,"rf","yes",0.108
"182149",4,"rf","yes",0.788
"183136",4,"rf","no",0.578
"184133",4,"rf","yes",0.57
"185133",4,"rf","no",0.332
"186133",4,"rf","yes",0.67
"187133",4,"rf","no",0.416
"188133",4,"rf","no",0.658
"189133",4,"rf","yes",0.438
"190133",4,"rf","yes",0.55
"191172",4,"rf","no",0.338
"192149",4,"rf","no",0.05
"193136",4,"rf","no",0.322
"194133",4,"rf","no",0.302
"195133",4,"rf","no",0.332
"196133",4,"rf","yes",0.108
"197133",4,"rf","no",0.346
"198133",4,"rf","no",0.062
"199133",4,"rf","yes",0.434
"200133",4,"rf","yes",0.568
"201172",4,"rf","no",0.564
"202149",4,"rf","yes",0.468
"203136",4,"rf","no",0.066
"204133",4,"rf","no",0.118
"205133",4,"rf","no",0.272
"206133",4,"rf","yes",0.27
"207133",4,"rf","no",0.164
"208133",4,"rf","no",0.104
"209133",4,"rf","yes",0.528
"210169",4,"rf","no",0.452
"211174",4,"rf","no",0.222
"212157",4,"rf","no",0.632
"213146",4,"rf","no",0.114
"214138",4,"rf","yes",0.444
"215133",4,"rf","no",0.602
"216133",4,"rf","no",0.204
"217133",4,"rf","no",0.122
"218133",4,"rf","no",0.296
"219133",4,"rf","no",0.136
"220133",4,"rf","no",0.176
"221173",4,"rf","no",0.114
"222149",4,"rf","no",0.134
"223136",4,"rf","no",0.332
"224133",4,"rf","yes",0.464
"225133",4,"rf","yes",0.714
"226133",4,"rf","yes",0.572
"227133",4,"rf","yes",0.342
"228133",4,"rf","no",0.042
"229133",4,"rf","yes",0.268
"230133",4,"rf","no",0.392
"231172",4,"rf","no",0.1
"232149",4,"rf","yes",0.374
"233136",4,"rf","no",0.118
"234133",4,"rf","no",0.282
"235133",4,"rf","no",0.132
"236133",4,"rf","no",0.226
"237133",4,"rf","no",0.152
"238133",4,"rf","no",0.43
"239133",4,"rf","yes",0.724
"240133",4,"rf","no",0.146
"241172",4,"rf","no",0.416
"242149",4,"rf","no",0.014
"243136",4,"rf","no",0.008
"244133",4,"rf","yes",0.218
"245133",4,"rf","no",0.116
"246133",4,"rf","no",0.494
"247133",4,"rf","no",0.096
"248133",4,"rf","no",0.024
"249133",4,"rf","no",0.102
"250133",4,"rf","no",0.232
"251172",4,"rf","no",0.236
"252149",4,"rf","yes",0.176
"253136",4,"rf","yes",0.498
"254133",4,"rf","no",0.044
"255133",4,"rf","no",0.288
"256133",4,"rf","yes",0.736
"257133",4,"rf","no",0.604
"258133",4,"rf","yes",0.144
"259133",4,"rf","no",0.272
"260133",4,"rf","no",0.202
"261172",4,"rf","yes",0.418
"262149",4,"rf","no",0.198
"263136",4,"rf","no",0.324
"264133",4,"rf","no",0.23
"265133",4,"rf","no",0.79
"266133",4,"rf","no",0.038
"267133",4,"rf","no",0.278
"268133",4,"rf","no",0.03
"269133",4,"rf","yes",0.512
"270133",4,"rf","yes",0.426
"271172",4,"rf","no",0.442
"272149",4,"rf","yes",0.826
"273136",4,"rf","yes",0.22
"274133",4,"rf","no",0.296
"275133",4,"rf","no",0.31
"276133",4,"rf","yes",0.742
"277133",4,"rf","yes",0.718
"278133",4,"rf","yes",0.716
"279133",4,"rf","yes",0.504
"280133",4,"rf","no",0.196
"281172",4,"rf","no",0.402
"282149",4,"rf","yes",0.642
"283136",4,"rf","no",0.332
"284133",4,"rf","no",0.196
"285133",4,"rf","yes",0.61
"286133",4,"rf","no",0.26
"287133",4,"rf","no",0.156
"288133",4,"rf","yes",0.37
"289133",4,"rf","no",0.096
"290133",4,"rf","no",0.27
"291172",4,"rf","no",0.406
"292149",4,"rf","no",0.104
"293136",4,"rf","no",0.528
"294133",4,"rf","no",0.248
"295133",4,"rf","no",0.412
"296133",4,"rf","no",0.5
"297133",4,"rf","yes",0.538
"298133",4,"rf","no",0.446
"299133",4,"rf","yes",0.646
"300133",4,"rf","yes",0.488
"301172",4,"rf","no",0.368
"302149",4,"rf","no",0.322
"303136",4,"rf","yes",0.654
"304133",4,"rf","no",0.206
"305133",4,"rf","yes",0.216
"306133",4,"rf","no",0.204
"307133",4,"rf","yes",0.342
"308133",4,"rf","no",0.176
"309133",4,"rf","no",0.52
"310169",4,"rf","yes",0.324
"311174",4,"rf","yes",0.306
"312157",4,"rf","no",0.208
"313146",4,"rf","no",0.37
"314138",4,"rf","no",0.126
"315133",4,"rf","no",0.782
"316133",4,"rf","no",0.22
"317133",4,"rf","no",0.04
"318133",4,"rf","no",0.552
"319133",4,"rf","no",0.092
"320133",4,"rf","no",0.43
"321173",4,"rf","no",0.134
"322149",4,"rf","yes",0.446
"323136",4,"rf","no",0.106
"324133",4,"rf","no",0.428
"325133",4,"rf","no",0.074
"326133",4,"rf","no",0.264
"327133",4,"rf","no",0.098
"328133",4,"rf","no",0.2
"329133",4,"rf","yes",0.51
"330133",4,"rf","no",0.53
"331172",4,"rf","no",0.616
"332149",4,"rf","no",0.334
"333136",4,"rf","no",0.278
"334133",4,"rf","no",0.438
"335133",4,"rf","no",0.344
"336133",4,"rf","no",0.352
"337133",4,"rf","no",0.69
"338133",4,"rf","no",0.482
"339133",4,"rf","yes",0.204
"340133",4,"rf","no",0.378
"341172",4,"rf","yes",0.092
"342149",4,"rf","no",0.458
"343136",4,"rf","no",0.242
"344133",4,"rf","no",0.152
"345133",4,"rf","no",0.364
"346133",4,"rf","yes",0.364
"347133",4,"rf","no",0.334
"348133",4,"rf","yes",0.276
"349133",4,"rf","no",0.098
"350133",4,"rf","no",0.208
"351172",4,"rf","no",0.416
"352149",4,"rf","no",0.404
"353136",4,"rf","no",0.248
"354133",4,"rf","yes",0.288
"355133",4,"rf","no",0.454
"356133",4,"rf","no",0.126
"357133",4,"rf","no",0.148
"358133",4,"rf","yes",0.77
"359133",4,"rf","yes",0.78
"360133",4,"rf","yes",0.254
"361172",4,"rf","no",0.212
"362149",4,"rf","yes",0.394
"363136",4,"rf","yes",0.476
"364133",4,"rf","no",0.3
"365133",4,"rf","no",0.376
"366133",4,"rf","no",0.628
"367133",4,"rf","no",0.324
"368133",4,"rf","no",0.558
"369133",4,"rf","yes",0.38
"370133",4,"rf","yes",0.49
"371172",4,"rf","yes",0.51
"372149",4,"rf","yes",0.442
"373136",4,"rf","no",0.402
"374133",4,"rf","yes",0.538
"375133",4,"rf","no",0.148
"376133",4,"rf","yes",0.32
"377133",4,"rf","yes",0.492
"378133",4,"rf","no",0.648
"379133",4,"rf","yes",0.586
"380133",4,"rf","yes",0.456
"381172",4,"rf","no",0.302
"382149",4,"rf","no",0.31
"383136",4,"rf","yes",0.736
"384133",4,"rf","yes",0.324
"385133",4,"rf","yes",0.324
"386133",4,"rf","yes",0.514
"387133",4,"rf","no",0.2
"388133",4,"rf","no",0.46
"389133",4,"rf","yes",0.256
"390133",4,"rf","yes",0.54
"391172",4,"rf","yes",0.694
"392149",4,"rf","yes",0.428
"393136",4,"rf","no",0.42
"394133",4,"rf","yes",0.448
"395133",4,"rf","yes",0.374
"396133",4,"rf","no",0.128
"397133",4,"rf","no",0.344
"398133",4,"rf","no",0.166
"399133",4,"rf","no",0.182
"400133",4,"rf","no",0.14
"401158",4,"rf","no",0.322
"402141",4,"rf","no",0.316
"403133",4,"rf","yes",0.532
"404133",4,"rf","no",0.318
"405133",4,"rf","yes",0.428
"40694",4,"rf","yes",0.504
"12800",5,"rf","no",0.52
"22800",5,"rf","no",0.174
"32800",5,"rf","no",0.176
"4706",5,"rf","yes",0.346
"5706",5,"rf","no",0.488
"6706",5,"rf","no",0.348
"7706",5,"rf","no",0.054
"8706",5,"rf","no",0.404
"9706",5,"rf","yes",0.378
"10706",5,"rf","no",0.338
"111014",5,"rf","yes",0.742
"12801",5,"rf","no",0.392
"13706",5,"rf","no",0.026
"14706",5,"rf","no",0.188
"15706",5,"rf","yes",0.802
"16706",5,"rf","no",0.204
"17706",5,"rf","yes",0.68
"18706",5,"rf","yes",0.486
"19706",5,"rf","no",0.316
"20706",5,"rf","no",0.154
"211014",5,"rf","no",0.198
"22801",5,"rf","no",0.248
"23706",5,"rf","no",0.094
"24706",5,"rf","yes",0.532
"25706",5,"rf","no",0.044
"26706",5,"rf","no",0.02
"27706",5,"rf","no",0.734
"28706",5,"rf","no",0.164
"29706",5,"rf","no",0.106
"30706",5,"rf","yes",0.644
"311014",5,"rf","no",0.456
"32801",5,"rf","no",0.198
"33706",5,"rf","no",0.142
"34706",5,"rf","no",0.164
"35706",5,"rf","no",0.182
"36706",5,"rf","yes",0.314
"37706",5,"rf","no",0.214
"38706",5,"rf","no",0.092
"39706",5,"rf","yes",0.2
"40695",5,"rf","no",0.248
"41173",5,"rf","no",0.348
"42150",5,"rf","no",0.114
"43137",5,"rf","no",0.122
"44134",5,"rf","yes",0.498
"45134",5,"rf","yes",0.56
"46134",5,"rf","no",0.36
"47134",5,"rf","no",0.132
"48134",5,"rf","yes",0.302
"49134",5,"rf","no",0.632
"50134",5,"rf","yes",0.128
"51173",5,"rf","no",0.002
"52150",5,"rf","no",0.122
"53137",5,"rf","no",0.036
"54134",5,"rf","no",0.062
"55134",5,"rf","yes",0.278
"56134",5,"rf","no",0.272
"57134",5,"rf","yes",0.288
"58134",5,"rf","no",0.082
"59134",5,"rf","no",0.136
"60134",5,"rf","yes",0.524
"61173",5,"rf","no",0.21
"62150",5,"rf","no",0.106
"63137",5,"rf","no",0.108
"64134",5,"rf","no",0.302
"65134",5,"rf","no",0.062
"66134",5,"rf","no",0.284
"67134",5,"rf","no",0.314
"68134",5,"rf","yes",0.512
"69134",5,"rf","no",0.126
"70134",5,"rf","no",0.078
"71173",5,"rf","no",0.08
"72150",5,"rf","no",0.262
"73137",5,"rf","no",0.326
"74134",5,"rf","yes",0.282
"75134",5,"rf","no",0.412
"76134",5,"rf","no",0.152
"77134",5,"rf","yes",0.836
"78134",5,"rf","no",0.452
"79134",5,"rf","no",0.058
"80134",5,"rf","no",0.206
"81173",5,"rf","no",0.176
"82150",5,"rf","no",0.588
"83137",5,"rf","no",0.174
"84134",5,"rf","no",0.284
"85134",5,"rf","no",0.182
"86134",5,"rf","no",0.204
"87134",5,"rf","no",0.308
"88134",5,"rf","no",0.584
"89134",5,"rf","no",0.674
"90134",5,"rf","no",0.2
"91173",5,"rf","no",0.252
"92150",5,"rf","no",0.596
"93137",5,"rf","yes",0.672
"94134",5,"rf","yes",0.59
"95134",5,"rf","no",0.21
"96134",5,"rf","no",0.07
"97134",5,"rf","no",0.096
"98134",5,"rf","no",0.312
"99134",5,"rf","no",0.086
"100134",5,"rf","no",0.19
"101173",5,"rf","no",0.582
"102150",5,"rf","no",0.222
"103137",5,"rf","no",0.374
"104134",5,"rf","no",0.004
"105134",5,"rf","yes",0.446
"106134",5,"rf","yes",0.178
"107134",5,"rf","no",0.052
"108134",5,"rf","no",0.028
"109134",5,"rf","no",0.156
"110170",5,"rf","no",0.122
"111175",5,"rf","no",0.068
"112158",5,"rf","no",0.12
"113147",5,"rf","yes",0.894
"114139",5,"rf","no",0.53
"115134",5,"rf","no",0.636
"116134",5,"rf","yes",0.566
"117134",5,"rf","no",0.428
"118134",5,"rf","yes",0.628
"119134",5,"rf","yes",0.508
"120134",5,"rf","no",0.25
"121174",5,"rf","no",0.284
"122150",5,"rf","yes",0.518
"123137",5,"rf","yes",0.604
"124134",5,"rf","no",0.19
"125134",5,"rf","no",0.234
"126134",5,"rf","no",0.076
"127134",5,"rf","yes",0.28
"128134",5,"rf","yes",0.756
"129134",5,"rf","no",0.168
"130134",5,"rf","yes",0.46
"131173",5,"rf","no",0.272
"132150",5,"rf","yes",0.712
"133137",5,"rf","no",0.48
"134134",5,"rf","no",0.332
"135134",5,"rf","yes",0.812
"136134",5,"rf","no",0.134
"137134",5,"rf","no",0.112
"138134",5,"rf","yes",0.098
"139134",5,"rf","yes",0.448
"140134",5,"rf","yes",0.744
"141173",5,"rf","yes",0.766
"142150",5,"rf","no",0.162
"143137",5,"rf","yes",0.66
"144134",5,"rf","yes",0.662
"145134",5,"rf","no",0.11
"146134",5,"rf","yes",0.424
"147134",5,"rf","yes",0.4
"148134",5,"rf","no",0.062
"149134",5,"rf","no",0.238
"150134",5,"rf","no",0.39
"151173",5,"rf","no",0.164
"152150",5,"rf","no",0.602
"153137",5,"rf","yes",0.248
"154134",5,"rf","yes",0.516
"155134",5,"rf","no",0.738
"156134",5,"rf","no",0.106
"157134",5,"rf","no",0.182
"158134",5,"rf","no",0.346
"159134",5,"rf","yes",0.44
"160134",5,"rf","no",0.186
"161173",5,"rf","yes",0.534
"162150",5,"rf","no",0.698
"163137",5,"rf","no",0.026
"164134",5,"rf","no",0.122
"165134",5,"rf","no",0.198
"166134",5,"rf","no",0.202
"167134",5,"rf","yes",0.606
"168134",5,"rf","no",0.07
"169134",5,"rf","no",0.706
"170134",5,"rf","yes",0.704
"171173",5,"rf","no",0.106
"172150",5,"rf","yes",0.17
"173137",5,"rf","yes",0.178
"174134",5,"rf","yes",0.596
"175134",5,"rf","yes",0.5
"176134",5,"rf","no",0.274
"177134",5,"rf","yes",0.586
"178134",5,"rf","yes",0.866
"179134",5,"rf","no",0.33
"180134",5,"rf","yes",0.77
"181173",5,"rf","yes",0.52
"182150",5,"rf","no",0.562
"183137",5,"rf","yes",0.63
"184134",5,"rf","no",0.158
"185134",5,"rf","no",0.428
"186134",5,"rf","no",0.63
"187134",5,"rf","no",0.234
"188134",5,"rf","yes",0.648
"189134",5,"rf","yes",0.594
"190134",5,"rf","no",0.488
"191173",5,"rf","no",0.158
"192150",5,"rf","yes",0.45
"193137",5,"rf","no",0.078
"194134",5,"rf","no",0.168
"195134",5,"rf","no",0.17
"196134",5,"rf","no",0.112
"197134",5,"rf","no",0.08
"198134",5,"rf","no",0.426
"199134",5,"rf","yes",0.782
"200134",5,"rf","yes",0.37
"201173",5,"rf","no",0.134
"202150",5,"rf","no",0.278
"203137",5,"rf","no",0.406
"204134",5,"rf","yes",0.506
"205134",5,"rf","no",0.19
"206134",5,"rf","no",0.082
"207134",5,"rf","yes",0.496
"208134",5,"rf","no",0.092
"209134",5,"rf","yes",0.39
"210170",5,"rf","no",0.172
"211175",5,"rf","no",0.074
"212158",5,"rf","no",0.11
"213147",5,"rf","no",0.018
"214139",5,"rf","no",0.232
"215134",5,"rf","no",0.222
"216134",5,"rf","no",0.088
"217134",5,"rf","no",0.126
"218134",5,"rf","yes",0.678
"219134",5,"rf","no",0.198
"220134",5,"rf","no",0.34
"221174",5,"rf","no",0.062
"222150",5,"rf","no",0.114
"223137",5,"rf","no",0.038
"224134",5,"rf","no",0.27
"225134",5,"rf","yes",0.374
"226134",5,"rf","no",0.464
"227134",5,"rf","no",0.078
"228134",5,"rf","no",0.062
"229134",5,"rf","no",0.096
"230134",5,"rf","no",0.64
"231173",5,"rf","yes",0.364
"232150",5,"rf","no",0.136
"233137",5,"rf","no",0.326
"234134",5,"rf","no",0.326
"235134",5,"rf","no",0.286
"236134",5,"rf","no",0.406
"237134",5,"rf","yes",0.56
"238134",5,"rf","no",0.07
"239134",5,"rf","no",0.228
"240134",5,"rf","no",0.188
"241173",5,"rf","no",0.094
"242150",5,"rf","no",0.126
"243137",5,"rf","yes",0.33
"244134",5,"rf","no",0.232
"245134",5,"rf","no",0.306
"246134",5,"rf","no",0.306
"247134",5,"rf","yes",0.418
"248134",5,"rf","no",0.188
"249134",5,"rf","no",0.124
"250134",5,"rf","yes",0.764
"251173",5,"rf","no",0.158
"252150",5,"rf","no",0.244
"253137",5,"rf","no",0.262
"254134",5,"rf","yes",0.442
"255134",5,"rf","no",0.352
"256134",5,"rf","no",0.536
"257134",5,"rf","no",0.086
"258134",5,"rf","no",0.432
"259134",5,"rf","yes",0.38
"260134",5,"rf","no",0.098
"261173",5,"rf","yes",0.53
"262150",5,"rf","no",0.38
"263137",5,"rf","yes",0.178
"264134",5,"rf","yes",0.204
"265134",5,"rf","no",0.282
"266134",5,"rf","no",0.058
"267134",5,"rf","no",0.062
"268134",5,"rf","no",0.262
"269134",5,"rf","no",0.486
"270134",5,"rf","no",0.194
"271173",5,"rf","yes",0.694
"272150",5,"rf","no",0.156
"273137",5,"rf","yes",0.358
"274134",5,"rf","no",0.25
"275134",5,"rf","no",0.024
"276134",5,"rf","no",0.394
"277134",5,"rf","no",0.164
"278134",5,"rf","yes",0.686
"279134",5,"rf","no",0.232
"280134",5,"rf","no",0.224
"281173",5,"rf","yes",0.32
"282150",5,"rf","yes",0.396
"283137",5,"rf","yes",0.654
"284134",5,"rf","yes",0.57
"285134",5,"rf","no",0.46
"286134",5,"rf","no",0.208
"287134",5,"rf","no",0.742
"288134",5,"rf","yes",0.626
"289134",5,"rf","no",0.454
"290134",5,"rf","no",0.6
"291173",5,"rf","no",0.43
"292150",5,"rf","yes",0.748
"293137",5,"rf","no",0.4
"294134",5,"rf","yes",0.406
"295134",5,"rf","yes",0.202
"296134",5,"rf","no",0.172
"297134",5,"rf","yes",0.25
"298134",5,"rf","no",0.462
"299134",5,"rf","yes",0.52
"300134",5,"rf","yes",0.456
"301173",5,"rf","no",0.556
"302150",5,"rf","no",0.24
"303137",5,"rf","yes",0.774
"304134",5,"rf","yes",0.372
"305134",5,"rf","no",0.376
"306134",5,"rf","yes",0.602
"307134",5,"rf","no",0.254
"308134",5,"rf","yes",0.414
"309134",5,"rf","no",0.242
"310170",5,"rf","no",0.286
"311175",5,"rf","no",0.53
"312158",5,"rf","no",0.312
"313147",5,"rf","no",0.292
"314139",5,"rf","yes",0.524
"315134",5,"rf","no",0.172
"316134",5,"rf","no",0.336
"317134",5,"rf","yes",0.438
"318134",5,"rf","no",0.134
"319134",5,"rf","no",0.424
"320134",5,"rf","no",0.172
"321174",5,"rf","yes",0.256
"322150",5,"rf","no",0.192
"323137",5,"rf","no",0.332
"324134",5,"rf","yes",0.11
"325134",5,"rf","no",0.406
"326134",5,"rf","no",0.082
"327134",5,"rf","yes",0.564
"328134",5,"rf","yes",0.424
"329134",5,"rf","no",0.07
"330134",5,"rf","no",0.146
"331173",5,"rf","no",0.142
"332150",5,"rf","yes",0.256
"333137",5,"rf","no",0.66
"334134",5,"rf","no",0.59
"335134",5,"rf","no",0.636
"336134",5,"rf","no",0.658
"337134",5,"rf","no",0.066
"338134",5,"rf","yes",0.338
"339134",5,"rf","no",0.456
"340134",5,"rf","yes",0.41
"341173",5,"rf","no",0.258
"342150",5,"rf","no",0.306
"343137",5,"rf","no",0.266
"344134",5,"rf","no",0.428
"345134",5,"rf","no",0.41
"346134",5,"rf","no",0.35
"347134",5,"rf","yes",0.312
"348134",5,"rf","no",0.196
"349134",5,"rf","yes",0.714
"350134",5,"rf","yes",0.556
"351173",5,"rf","no",0.08
"352150",5,"rf","yes",0.428
"353137",5,"rf","no",0.622
"354134",5,"rf","yes",0.45
"355134",5,"rf","no",0.362
"356134",5,"rf","no",0.258
"357134",5,"rf","yes",0.47
"358134",5,"rf","no",0.33
"359134",5,"rf","yes",0.458
"360134",5,"rf","yes",0.404
"361173",5,"rf","no",0.096
"362150",5,"rf","no",0.19
"363137",5,"rf","no",0.296
"364134",5,"rf","no",0.406
"365134",5,"rf","no",0.406
"366134",5,"rf","no",0.138
"367134",5,"rf","yes",0.324
"368134",5,"rf","yes",0.546
"369134",5,"rf","yes",0.686
"370134",5,"rf","no",0.412
"371173",5,"rf","yes",0.632
"372150",5,"rf","yes",0.508
"373137",5,"rf","no",0.286
"374134",5,"rf","no",0.28
"375134",5,"rf","yes",0.462
"376134",5,"rf","yes",0.552
"377134",5,"rf","no",0.646
"378134",5,"rf","yes",0.486
"379134",5,"rf","yes",0.636
"380134",5,"rf","no",0.374
"381173",5,"rf","yes",0.214
"382150",5,"rf","yes",0.34
"383137",5,"rf","no",0.4
"384134",5,"rf","yes",0.448
"385134",5,"rf","no",0.544
"386134",5,"rf","no",0.332
"387134",5,"rf","no",0.38
"388134",5,"rf","no",0.44
"389134",5,"rf","yes",0.332
"390134",5,"rf","no",0.248
"391173",5,"rf","no",0.142
"392150",5,"rf","no",0.448
"393137",5,"rf","yes",0.638
"394134",5,"rf","yes",0.564
"395134",5,"rf","no",0.454
"396134",5,"rf","yes",0.496
"397134",5,"rf","no",0.138
"398134",5,"rf","yes",0.566
"399134",5,"rf","yes",0.6
"400134",5,"rf","yes",0.26
"401159",5,"rf","yes",0.41
"402142",5,"rf","yes",0.498
"403134",5,"rf","yes",0.618
"404134",5,"rf","no",0.68
"405134",5,"rf","yes",0.454
"12802",6,"rf","yes",0.608
"22802",6,"rf","yes",0.77
"32802",6,"rf","no",0.052
"4707",6,"rf","yes",0.582
"5707",6,"rf","no",0.058
"6707",6,"rf","no",0.192
"7707",6,"rf","no",0.044
"8707",6,"rf","yes",0.262
"9707",6,"rf","no",0.174
"10707",6,"rf","no",0.328
"111015",6,"rf","no",0.21
"12803",6,"rf","no",0.356
"13707",6,"rf","yes",0.718
"14707",6,"rf","yes",0.71
"15707",6,"rf","yes",0.648
"16707",6,"rf","no",0.742
"17707",6,"rf","no",0.07
"18707",6,"rf","no",0.094
"19707",6,"rf","no",0.076
"20707",6,"rf","no",0.232
"211015",6,"rf","no",0.16
"22803",6,"rf","no",0.046
"23707",6,"rf","no",0.62
"24707",6,"rf","yes",0.508
"25707",6,"rf","no",0.22
"26707",6,"rf","no",0.44
"27707",6,"rf","no",0.268
"28707",6,"rf","yes",0.646
"29707",6,"rf","yes",0.086
"30707",6,"rf","yes",0.588
"311015",6,"rf","no",0.31
"32803",6,"rf","no",0.488
"33707",6,"rf","no",0.65
"34707",6,"rf","yes",0.79
"35707",6,"rf","no",0.542
"36707",6,"rf","no",0.448
"37707",6,"rf","no",0.212
"38707",6,"rf","no",0.15
"39707",6,"rf","yes",0.668
"40696",6,"rf","no",0.432
"41174",6,"rf","yes",0.2
"42151",6,"rf","yes",0.214
"43138",6,"rf","no",0.354
"44135",6,"rf","yes",0.76
"45135",6,"rf","no",0.472
"46135",6,"rf","yes",0.568
"47135",6,"rf","yes",0.656
"48135",6,"rf","yes",0.554
"49135",6,"rf","no",0.1
"50135",6,"rf","no",0.172
"51174",6,"rf","no",0.046
"52151",6,"rf","no",0.162
"53138",6,"rf","no",0.168
"54135",6,"rf","no",0.032
"55135",6,"rf","no",0.122
"56135",6,"rf","no",0.11
"57135",6,"rf","yes",0.524
"58135",6,"rf","yes",0.532
"59135",6,"rf","no",0.156
"60135",6,"rf","no",0.086
"61174",6,"rf","no",0.026
"62151",6,"rf","yes",0.666
"63138",6,"rf","no",0.114
"64135",6,"rf","no",0.13
"65135",6,"rf","no",0.118
"66135",6,"rf","no",0.188
"67135",6,"rf","no",0.322
"68135",6,"rf","yes",0.406
"69135",6,"rf","no",0.022
"70135",6,"rf","no",0.554
"71174",6,"rf","yes",0.358
"72151",6,"rf","no",0.048
"73138",6,"rf","no",0.188
"74135",6,"rf","no",0.012
"75135",6,"rf","yes",0.308
"76135",6,"rf","no",0.014
"77135",6,"rf","no",0.438
"78135",6,"rf","no",0.05
"79135",6,"rf","no",0.374
"80135",6,"rf","no",0.244
"81174",6,"rf","yes",0.44
"82151",6,"rf","no",0.116
"83138",6,"rf","no",0.106
"84135",6,"rf","no",0.506
"85135",6,"rf","yes",0.736
"86135",6,"rf","yes",0.15
"87135",6,"rf","yes",0.25
"88135",6,"rf","yes",0.408
"89135",6,"rf","yes",0.706
"90135",6,"rf","no",0.426
"91174",6,"rf","no",0.308
"92151",6,"rf","no",0.034
"93138",6,"rf","no",0.136
"94135",6,"rf","yes",0.71
"95135",6,"rf","yes",0.15
"96135",6,"rf","yes",0.822
"97135",6,"rf","yes",0.148
"98135",6,"rf","yes",0.258
"99135",6,"rf","no",0.02
"100135",6,"rf","no",0.106
"101174",6,"rf","yes",0.618
"102151",6,"rf","no",0.104
"103138",6,"rf","no",0.072
"104135",6,"rf","no",0.216
"105135",6,"rf","no",0.244
"106135",6,"rf","no",0.114
"107135",6,"rf","no",0.296
"108135",6,"rf","no",0.13
"109135",6,"rf","yes",0.72
"110171",6,"rf","no",0.146
"111176",6,"rf","no",0.32
"112159",6,"rf","no",0.222
"113148",6,"rf","no",0.052
"114140",6,"rf","no",0.062
"115135",6,"rf","no",0.02
"116135",6,"rf","yes",0.474
"117135",6,"rf","no",0.012
"118135",6,"rf","yes",0.726
"119135",6,"rf","no",0.014
"120135",6,"rf","no",0.044
"121175",6,"rf","no",0.156
"122151",6,"rf","no",0.05
"123138",6,"rf","no",0.098
"124135",6,"rf","no",0.162
"125135",6,"rf","yes",0.798
"126135",6,"rf","no",0.246
"127135",6,"rf","no",0.43
"128135",6,"rf","yes",0.088
"129135",6,"rf","no",0.372
"130135",6,"rf","no",0.088
"131174",6,"rf","no",0.478
"132151",6,"rf","no",0.44
"133138",6,"rf","yes",0.5
"134135",6,"rf","no",0.718
"135135",6,"rf","yes",0.222
"136135",6,"rf","no",0.648
"137135",6,"rf","yes",0.54
"138135",6,"rf","yes",0.218
"139135",6,"rf","no",0.806
"140135",6,"rf","no",0.126
"141174",6,"rf","no",0.45
"142151",6,"rf","yes",0.748
"143138",6,"rf","yes",0.468
"144135",6,"rf","no",0.312
"145135",6,"rf","yes",0.812
"146135",6,"rf","yes",0.786
"147135",6,"rf","no",0.272
"148135",6,"rf","no",0.436
"149135",6,"rf","yes",0.61
"150135",6,"rf","yes",0.644
"151174",6,"rf","no",0.262
"152151",6,"rf","no",0.624
"153138",6,"rf","no",0.67
"154135",6,"rf","yes",0.29
"155135",6,"rf","no",0.292
"156135",6,"rf","yes",0.704
"157135",6,"rf","no",0.378
"158135",6,"rf","no",0.18
"159135",6,"rf","no",0.48
"160135",6,"rf","no",0.44
"161174",6,"rf","yes",0.642
"162151",6,"rf","no",0.494
"163138",6,"rf","yes",0.036
"164135",6,"rf","no",0.236
"165135",6,"rf","no",0.526
"166135",6,"rf","no",0.03
"167135",6,"rf","no",0.424
"168135",6,"rf","no",0.042
"169135",6,"rf","no",0.158
"170135",6,"rf","no",0.522
"171174",6,"rf","yes",0.658
"172151",6,"rf","no",0.532
"173138",6,"rf","no",0.218
"174135",6,"rf","no",0.21
"175135",6,"rf","yes",0.34
"176135",6,"rf","no",0.494
"177135",6,"rf","yes",0.206
"178135",6,"rf","yes",0.454
"179135",6,"rf","no",0.258
"180135",6,"rf","no",0.024
"181174",6,"rf","yes",0.7
"182151",6,"rf","yes",0.774
"183138",6,"rf","no",0.038
"184135",6,"rf","yes",0.824
"185135",6,"rf","yes",0.67
"186135",6,"rf","no",0.108
"187135",6,"rf","no",0.648
"188135",6,"rf","no",0.528
"189135",6,"rf","no",0.31
"190135",6,"rf","no",0.22
"191174",6,"rf","yes",0.668
"192151",6,"rf","no",0.388
"193138",6,"rf","no",0.6
"194135",6,"rf","yes",0.666
"195135",6,"rf","no",0.268
