"","Fold","Model","TrueLabel","PredictedProb"
"295145",6,"glm","no",0.196256697956493
"296145",6,"glm","no",0.264972910182953
"297145",6,"glm","no",0.319771533377937
"298145",6,"glm","no",0.148718142150188
"299145",6,"glm","yes",0.639916991666331
"300145",6,"glm","yes",0.546753789794431
"301184",6,"glm","yes",0.727987091711385
"302161",6,"glm","no",0.213638422482269
"303148",6,"glm","no",0.224058245310914
"304145",6,"glm","no",0.318979518290978
"305145",6,"glm","no",0.6896377579315
"306145",6,"glm","yes",0.657328646854533
"307145",6,"glm","no",0.251200867333783
"308145",6,"glm","yes",0.340551321539234
"309145",6,"glm","yes",0.737585751091755
"310181",6,"glm","no",0.376988477592855
"311186",6,"glm","no",0.229927023975946
"312169",6,"glm","no",0.293188406416661
"313158",6,"glm","no",0.646440166065446
"314150",6,"glm","no",0.393001550344317
"315145",6,"glm","no",0.624323601535204
"316145",6,"glm","no",0.359806543311189
"317145",6,"glm","no",0.474621380262744
"318145",6,"glm","no",0.232141608344305
"319145",6,"glm","yes",0.517588669111556
"320145",6,"glm","yes",0.717481900878476
"321185",6,"glm","no",0.215353625174062
"322161",6,"glm","yes",0.492703732194231
"323148",6,"glm","no",0.475017965982189
"324145",6,"glm","no",0.344124410413607
"325145",6,"glm","yes",0.376880672596405
"326145",6,"glm","no",0.349483197534562
"327145",6,"glm","no",0.380314144481433
"328145",6,"glm","yes",0.18514291334337
"329145",6,"glm","no",0.27803409993187
"330145",6,"glm","no",0.676711159262459
"331184",6,"glm","yes",0.775339059836766
"332161",6,"glm","no",0.404967107999658
"333148",6,"glm","yes",0.508240629873754
"334145",6,"glm","yes",0.452855404746656
"335145",6,"glm","no",0.613213843211774
"336145",6,"glm","no",0.331075850500956
"337145",6,"glm","no",0.526397524278435
"338145",6,"glm","no",0.424888837629251
"339145",6,"glm","yes",0.549583252453334
"340145",6,"glm","no",0.646324776645689
"341184",6,"glm","no",0.317580320782771
"342161",6,"glm","no",0.678156256015399
"343148",6,"glm","yes",0.57756755825741
"344145",6,"glm","no",0.494952118895862
"345145",6,"glm","no",0.589189479700205
"346145",6,"glm","no",0.633579105307861
"347145",6,"glm","no",0.807301790786335
"348145",6,"glm","no",0.550748513989104
"349145",6,"glm","yes",0.354784113321362
"350145",6,"glm","no",0.221322812344494
"351184",6,"glm","no",0.403038324818817
"352161",6,"glm","no",0.388322708688128
"353148",6,"glm","no",0.937531708115679
"354145",6,"glm","no",0.361460233063346
"355145",6,"glm","yes",0.453270249749545
"356145",6,"glm","yes",0.41767934819981
"357145",6,"glm","no",0.352081249104362
"358145",6,"glm","no",0.690019634109274
"359145",6,"glm","no",0.382705640646752
"360145",6,"glm","yes",0.262401720398801
"361184",6,"glm","no",0.723396203900382
"362161",6,"glm","no",0.479121645402275
"363148",6,"glm","yes",0.3240928083795
"364145",6,"glm","no",0.710380657091331
"365145",6,"glm","yes",0.808657837868256
"366145",6,"glm","no",0.375666378849465
"367145",6,"glm","yes",0.7553507563579
"368145",6,"glm","no",0.457352854176376
"369145",6,"glm","no",0.480502170275508
"370145",6,"glm","no",0.606356920885869
"371184",6,"glm","no",0.584910083205324
"372161",6,"glm","yes",0.824186205609706
"373148",6,"glm","no",0.692267871768442
"374145",6,"glm","yes",0.580390308867156
"375145",6,"glm","yes",0.63832287290329
"376145",6,"glm","no",0.555781055148758
"377145",6,"glm","no",0.434671650556542
"378145",6,"glm","yes",0.575210222445934
"379145",6,"glm","no",0.416398497515598
"380145",6,"glm","no",0.428289462071006
"381184",6,"glm","yes",0.530580172743928
"382161",6,"glm","no",0.207721817596694
"383148",6,"glm","no",0.259003814582987
"384145",6,"glm","yes",0.62955110150394
"385145",6,"glm","yes",0.354151398368233
"386145",6,"glm","no",0.574267459812378
"387145",6,"glm","no",0.25710055956991
"388145",6,"glm","no",0.396887847322235
"389145",6,"glm","no",0.518260522136931
"390145",6,"glm","yes",0.613854806589631
"391184",6,"glm","yes",0.706512984406582
"392161",6,"glm","no",0.489901619976437
"393148",6,"glm","yes",0.516293958099676
"394145",6,"glm","no",0.395711254851282
"395145",6,"glm","no",0.643148296079243
"396145",6,"glm","no",0.814868922883392
"397145",6,"glm","yes",0.666783590247882
"398145",6,"glm","yes",0.507221097364978
"399145",6,"glm","no",0.272204592126642
"400145",6,"glm","yes",0.284471992004489
"401170",6,"glm","yes",0.589565425289065
"402153",6,"glm","yes",0.774124085431021
"403145",6,"glm","yes",0.784622958543397
"404145",6,"glm","yes",0.647432491506164
"405145",6,"glm","yes",0.726668698798062
"406105",6,"glm","no",0.636040839158303
"13002",7,"glm","no",0.784927510676405
"23002",7,"glm","no",0.155223204863946
"33002",7,"glm","no",0.221893754796761
"4808",7,"glm","no",0.140833225235845
"5808",7,"glm","no",0.452298201108763
"6808",7,"glm","no",0.208970476583127
"7808",7,"glm","yes",0.926874383951129
"8808",7,"glm","no",0.458216428198052
"9808",7,"glm","no",0.120829291112777
"10808",7,"glm","no",0.482127831292149
"111026",7,"glm","no",0.211615237385834
"121002",7,"glm","yes",0.58699913710844
"13808",7,"glm","no",0.297273549857484
"14808",7,"glm","yes",0.383096179365714
"15808",7,"glm","yes",0.428610476978617
"16808",7,"glm","no",0.418784805544516
"17808",7,"glm","no",0.288389637921068
"18808",7,"glm","no",0.413111244695428
"19808",7,"glm","yes",0.860153289111673
"20808",7,"glm","yes",0.623116694603934
"211026",7,"glm","no",0.564813004906078
"221002",7,"glm","no",0.579212954141961
"23808",7,"glm","no",0.289389976816362
"24808",7,"glm","no",0.491932635705193
"25808",7,"glm","no",0.840572510187474
"26808",7,"glm","yes",0.898707948278692
"27808",7,"glm","no",0.330328508304592
"28808",7,"glm","no",0.206652802736602
"29808",7,"glm","no",0.393653743510136
"30808",7,"glm","no",0.152301701989201
"311026",7,"glm","no",0.132596042524543
"321002",7,"glm","no",0.455611197093677
"33808",7,"glm","no",0.193590749022779
"34808",7,"glm","no",0.163418904869741
"35808",7,"glm","no",0.436434789196381
"36808",7,"glm","no",0.454366868898643
"37808",7,"glm","no",0.630921008879651
"38808",7,"glm","no",0.621326719168948
"39808",7,"glm","no",0.36116256207671
"40709",7,"glm","yes",0.585945661070955
"41185",7,"glm","yes",0.745943653620486
"42162",7,"glm","no",0.41189679667714
"43149",7,"glm","no",0.706298856278821
"44146",7,"glm","no",0.421218364649592
"45146",7,"glm","no",0.213891714138398
"46146",7,"glm","no",0.703746934958873
"47146",7,"glm","no",0.425168226316288
"48146",7,"glm","yes",0.679168749839504
"49146",7,"glm","no",0.366135618381071
"50146",7,"glm","no",0.483808257662655
"51185",7,"glm","no",0.397903380063111
"52162",7,"glm","yes",0.636868508332533
"53149",7,"glm","yes",0.494442066267054
"54146",7,"glm","no",0.5350483425831
"55146",7,"glm","no",0.275686820848603
"56146",7,"glm","no",0.234626040788023
"57146",7,"glm","no",0.384580987316608
"58146",7,"glm","no",0.348530043939404
"59146",7,"glm","no",0.578195171203147
"60146",7,"glm","no",0.506992938962416
"61185",7,"glm","no",0.24316773514754
"62162",7,"glm","no",0.168329425177318
"63149",7,"glm","no",0.286317815630884
"64146",7,"glm","no",0.255036873711671
"65146",7,"glm","no",0.266351255400503
"66146",7,"glm","no",0.284726010102038
"67146",7,"glm","no",0.27459490781591
"68146",7,"glm","no",0.226269125345737
"69146",7,"glm","no",0.421416349701305
"70146",7,"glm","no",0.36603800687533
"71185",7,"glm","yes",0.18644107265569
"72162",7,"glm","no",0.730211753018695
"73149",7,"glm","yes",0.527127793943861
"74146",7,"glm","no",0.202936537587012
"75146",7,"glm","yes",0.361303764733975
"76146",7,"glm","no",0.241169520569585
"77146",7,"glm","yes",0.396324023477575
"78146",7,"glm","no",0.409232331783996
"79146",7,"glm","no",0.203573098169546
"80146",7,"glm","yes",0.361707420697254
"81185",7,"glm","no",0.404433026814713
"82162",7,"glm","no",0.475753879605691
"83149",7,"glm","no",0.18729795867165
"84146",7,"glm","yes",0.648063138426085
"85146",7,"glm","no",0.197237846875295
"86146",7,"glm","no",0.468168480940706
"87146",7,"glm","no",0.205138398021001
"88146",7,"glm","no",0.445099678073411
"89146",7,"glm","yes",0.890452021930931
"90146",7,"glm","no",0.263698362802243
"91185",7,"glm","no",0.169525411368212
"92162",7,"glm","no",0.419837366662117
"93149",7,"glm","no",0.141368347070099
"94146",7,"glm","no",0.261709483327014
"95146",7,"glm","no",0.16941417356167
"96146",7,"glm","yes",0.816358247380288
"97146",7,"glm","no",0.482210929498378
"98146",7,"glm","no",0.412761395145334
"99146",7,"glm","no",0.463693165363799
"100146",7,"glm","no",0.212619601070979
"101185",7,"glm","yes",0.558570607047086
"102162",7,"glm","no",0.353446770399551
"103149",7,"glm","no",0.147772609041923
"104146",7,"glm","no",0.279738005803709
"105146",7,"glm","no",0.32262817963234
"106146",7,"glm","no",0.189757964769747
"107146",7,"glm","no",0.42587609674223
"108146",7,"glm","no",0.291509424853098
"109146",7,"glm","no",0.246419054344642
"110182",7,"glm","no",0.610994016265908
"111187",7,"glm","no",0.80041958713899
"112170",7,"glm","no",0.195036107683284
"113159",7,"glm","no",0.447780964277929
"114151",7,"glm","no",0.192571159412773
"115146",7,"glm","no",0.725985810712144
"116146",7,"glm","no",0.342815913542366
"117146",7,"glm","no",0.249284914826865
"118146",7,"glm","no",0.251774975610594
"119146",7,"glm","yes",0.526561798959188
"120146",7,"glm","no",0.592587364056579
"121186",7,"glm","no",0.762410034139235
"122162",7,"glm","no",0.818313863698087
"123149",7,"glm","yes",0.590834025935697
"124146",7,"glm","yes",0.866772249780151
"125146",7,"glm","no",0.300869043702973
"126146",7,"glm","yes",0.905680272806364
"127146",7,"glm","no",0.521959931389009
"128146",7,"glm","yes",0.789534297607807
"129146",7,"glm","yes",0.7324636449929
"130146",7,"glm","no",0.222148543965431
"131185",7,"glm","no",0.76779486099022
"132162",7,"glm","yes",0.287738211101885
"133149",7,"glm","no",0.817165995341171
"134146",7,"glm","yes",0.661411294202367
"135146",7,"glm","no",0.77147545922452
"136146",7,"glm","yes",0.916764433155863
"137146",7,"glm","yes",0.756788326777125
"138146",7,"glm","yes",0.834845820885428
"139146",7,"glm","no",0.167320442697668
"140146",7,"glm","yes",0.775130080924156
"141185",7,"glm","no",0.390640232413866
"142162",7,"glm","yes",0.868487784879635
"143149",7,"glm","no",0.329150046361416
"144146",7,"glm","yes",0.892884967991213
"145146",7,"glm","no",0.432024725241741
"146146",7,"glm","no",0.695302165659826
"147146",7,"glm","no",0.388243597542905
"148146",7,"glm","yes",0.89208646708931
"149146",7,"glm","yes",0.846809272606069
"150146",7,"glm","no",0.478860959628171
"151185",7,"glm","no",0.145582373567889
"152162",7,"glm","no",0.838340750056767
"153149",7,"glm","no",0.278867383352715
"154146",7,"glm","yes",0.819414388380549
"155146",7,"glm","no",0.61493396396514
"156146",7,"glm","yes",0.296102238678474
"157146",7,"glm","no",0.782058199001835
"158146",7,"glm","no",0.356671702585226
"159146",7,"glm","yes",0.582383652248622
"160146",7,"glm","yes",0.734257654495447
"161185",7,"glm","no",0.448607210967358
"162162",7,"glm","no",0.755403519785723
"163149",7,"glm","no",0.398239595268068
"164146",7,"glm","no",0.601897544957574
"165146",7,"glm","yes",0.813827168516374
"166146",7,"glm","no",0.513290845317819
"167146",7,"glm","yes",0.657882482096684
"168146",7,"glm","yes",0.647981312305036
"169146",7,"glm","yes",0.926298727695401
"170146",7,"glm","yes",0.752324713308723
"171185",7,"glm","yes",0.818152782822182
"172162",7,"glm","no",0.385001869653567
"173149",7,"glm","yes",0.735488076389114
"174146",7,"glm","no",0.785532583263196
"175146",7,"glm","yes",0.670182284356836
"176146",7,"glm","yes",0.251704172215156
"177146",7,"glm","no",0.479046408534339
"178146",7,"glm","no",0.473771984476475
"179146",7,"glm","no",0.274912152958679
"180146",7,"glm","yes",0.134790687832017
"181185",7,"glm","yes",0.656490816597676
"182162",7,"glm","yes",0.532419603402924
"183149",7,"glm","no",0.219744460145503
"184146",7,"glm","no",0.180861918712497
"185146",7,"glm","no",0.359170601568099
"186146",7,"glm","yes",0.66147240158282
"187146",7,"glm","no",0.460799977717821
"188146",7,"glm","no",0.635543293204516
"189146",7,"glm","yes",0.825673172101874
"190146",7,"glm","no",0.483781382835706
"191185",7,"glm","yes",0.72375673927215
"192162",7,"glm","no",0.295087531015632
"193149",7,"glm","yes",0.75374983379148
"194146",7,"glm","yes",0.570569948114069
"195146",7,"glm","no",0.358744221515996
"196146",7,"glm","yes",0.723868463339789
"197146",7,"glm","yes",0.707203172400983
"198146",7,"glm","yes",0.755172545042328
"199146",7,"glm","no",0.255917592183837
"200146",7,"glm","no",0.255631042855153
"201185",7,"glm","yes",0.305853881146767
"202162",7,"glm","no",0.421424294143671
"203149",7,"glm","no",0.146153563621481
"204146",7,"glm","no",0.10173319827403
"205146",7,"glm","no",0.458372200406875
"206146",7,"glm","no",0.765289675348876
"207146",7,"glm","no",0.550134525125358
"208146",7,"glm","yes",0.548476694599927
"209146",7,"glm","yes",0.47101459028709
"210182",7,"glm","yes",0.780380388304989
"211187",7,"glm","yes",0.752367614733022
"212170",7,"glm","no",0.369284096032562
"213159",7,"glm","no",0.562248434561489
"214151",7,"glm","yes",0.400135703872466
"215146",7,"glm","no",0.620390852492344
"216146",7,"glm","yes",0.811637802585794
"217146",7,"glm","no",0.33401056818317
"218146",7,"glm","no",0.599022975462322
"219146",7,"glm","yes",0.748523962710117
"220146",7,"glm","no",0.240314545559554
"221186",7,"glm","yes",0.834532783309472
"222162",7,"glm","yes",0.303128738895944
"223149",7,"glm","no",0.428579873087226
"224146",7,"glm","no",0.210642739745806
"225146",7,"glm","yes",0.650151809922226
"226146",7,"glm","no",0.57047000250115
"227146",7,"glm","no",0.537970035189363
"228146",7,"glm","yes",0.755392431423201
"229146",7,"glm","yes",0.447922615258936
"230146",7,"glm","no",0.453125546988897
"231185",7,"glm","no",0.438253378048287
"232162",7,"glm","yes",0.385539530047104
"233149",7,"glm","no",0.354597257527293
"234146",7,"glm","no",0.277734222576813
"235146",7,"glm","no",0.662460443632416
"236146",7,"glm","no",0.162859575266287
"237146",7,"glm","no",0.527199284564701
"238146",7,"glm","no",0.213448413671128
"239146",7,"glm","no",0.188570399645793
"240146",7,"glm","no",0.457768975133085
"241185",7,"glm","no",0.267319618439275
"242162",7,"glm","yes",0.494918056392793
"243149",7,"glm","no",0.137514490764774
"244146",7,"glm","no",0.688622351950304
"245146",7,"glm","no",0.649776873299316
"246146",7,"glm","yes",0.723536190643782
"247146",7,"glm","no",0.154174563130194
"248146",7,"glm","yes",0.595636787688814
"249146",7,"glm","no",0.159851294689837
"250146",7,"glm","no",0.871276372557896
"251185",7,"glm","yes",0.558510551596536
"252162",7,"glm","no",0.362306828976158
"253149",7,"glm","no",0.457412814898442
"254146",7,"glm","no",0.234999551810724
"255146",7,"glm","no",0.169852487585883
"256146",7,"glm","yes",0.289597284608113
"257146",7,"glm","no",0.163412647254269
"258146",7,"glm","no",0.223322069110922
"259146",7,"glm","yes",0.723473078303404
"260146",7,"glm","yes",0.731040128729424
"261185",7,"glm","yes",0.199887805978166
"262162",7,"glm","no",0.652946747115856
"263149",7,"glm","yes",0.746680460015202
"264146",7,"glm","no",0.230810785113217
"265146",7,"glm","yes",0.240200558067449
"266146",7,"glm","yes",0.411588302863555
"267146",7,"glm","no",0.538011102034065
"268146",7,"glm","no",0.208538798499796
"269146",7,"glm","no",0.229771120007203
"270146",7,"glm","no",0.634175616509519
"271185",7,"glm","no",0.171216335740517
"272162",7,"glm","yes",0.515229960195588
"273149",7,"glm","no",0.658334831456413
"274146",7,"glm","no",0.133014633384498
"275146",7,"glm","yes",0.515935318819112
"276146",7,"glm","no",0.297148102193355
"277146",7,"glm","no",0.274030788834146
"278146",7,"glm","yes",0.696993215487459
"279146",7,"glm","yes",0.865791028824961
"280146",7,"glm","yes",0.334753772958802
"281185",7,"glm","yes",0.893051983804728
"282162",7,"glm","no",0.618891302480919
"283149",7,"glm","yes",0.653725361555481
"284146",7,"glm","no",0.602549746653187
"285146",7,"glm","yes",0.530874779721909
"286146",7,"glm","no",0.221355727274557
"287146",7,"glm","no",0.721874906360409
"288146",7,"glm","yes",0.866715184817186
"289146",7,"glm","yes",0.648911481935251
"290146",7,"glm","no",0.370219209290786
"291185",7,"glm","yes",0.924618279124501
"292162",7,"glm","no",0.223058191901216
"293149",7,"glm","no",0.536747581578165
"294146",7,"glm","yes",0.703664199338886
"295146",7,"glm","no",0.20135743280711
"296146",7,"glm","no",0.275757362260518
"297146",7,"glm","no",0.218668209506392
"298146",7,"glm","no",0.222920983823072
"299146",7,"glm","no",0.168282213064062
"300146",7,"glm","no",0.615590866799641
"301185",7,"glm","no",0.481140801847486
"302162",7,"glm","no",0.741677721831422
"303149",7,"glm","yes",0.445789475180986
"304146",7,"glm","yes",0.619136213633266
"305146",7,"glm","no",0.11162772444907
"306146",7,"glm","no",0.488268036874581
"307146",7,"glm","yes",0.3869660845884
"308146",7,"glm","no",0.319154699530298
"309146",7,"glm","yes",0.543155725411754
"310182",7,"glm","no",0.452541299998221
"311187",7,"glm","yes",0.501836746786171
"312170",7,"glm","no",0.194555917180209
"313159",7,"glm","yes",0.91942392716734
"314151",7,"glm","no",0.731714855213797
"315146",7,"glm","no",0.659787183872958
"316146",7,"glm","no",0.399648925076611
"317146",7,"glm","no",0.421803028554169
"318146",7,"glm","no",0.331870514737239
"319146",7,"glm","no",0.710205542590769
"320146",7,"glm","no",0.546148676632994
"321186",7,"glm","no",0.402267218066182
"322162",7,"glm","yes",0.228825007654586
"323149",7,"glm","no",0.12993597165862
"324146",7,"glm","yes",0.466079886148021
"325146",7,"glm","no",0.138266944259392
"326146",7,"glm","no",0.124902947034842
"327146",7,"glm","no",0.134336164312178
"328146",7,"glm","no",0.19575251477297
"329146",7,"glm","no",0.285276011087383
"330146",7,"glm","no",0.585813769332883
"331185",7,"glm","no",0.134507541828875
"332162",7,"glm","no",0.486408982917742
"333149",7,"glm","no",0.405120252361343
"334146",7,"glm","yes",0.619474491642058
"335146",7,"glm","no",0.391126912695538
"336146",7,"glm","no",0.245522194577933
"337146",7,"glm","no",0.162308881321499
"338146",7,"glm","yes",0.287676430810664
"339146",7,"glm","yes",0.131261231771109
"340146",7,"glm","no",0.128501830187429
"341185",7,"glm","yes",0.579967817097731
"342162",7,"glm","yes",0.848590908127107
"343149",7,"glm","yes",0.406974474822238
"344146",7,"glm","no",0.448400820925786
"345146",7,"glm","no",0.322724182604498
"346146",7,"glm","no",0.42461027391137
"347146",7,"glm","yes",0.862905420275464
"348146",7,"glm","no",0.18316169915895
"349146",7,"glm","no",0.273924054270557
"350146",7,"glm","no",0.480836874484981
"351185",7,"glm","no",0.520198091182442
"352162",7,"glm","no",0.461499488849795
"353149",7,"glm","no",0.592521636059042
"354146",7,"glm","yes",0.603215171435879
"355146",7,"glm","yes",0.353218249186673
"356146",7,"glm","no",0.172829490306756
"357146",7,"glm","yes",0.84756285159164
"358146",7,"glm","no",0.201733021913422
"359146",7,"glm","no",0.194539810481824
"360146",7,"glm","yes",0.600841157904954
"361185",7,"glm","yes",0.692193672370461
"362162",7,"glm","yes",0.750564420216318
"363149",7,"glm","yes",0.529446251878433
"364146",7,"glm","no",0.478317553102058
"365146",7,"glm","no",0.691494470100156
"366146",7,"glm","no",0.392220736149461
"367146",7,"glm","yes",0.824693246400722
"368146",7,"glm","yes",0.483540243849423
"369146",7,"glm","no",0.640522847400499
"370146",7,"glm","yes",0.389731376466803
"371185",7,"glm","no",0.464086934666712
"372162",7,"glm","no",0.627524518937895
"373149",7,"glm","yes",0.700066895053238
"374146",7,"glm","no",0.573452797053898
"375146",7,"glm","no",0.675311595105095
"376146",7,"glm","yes",0.331451578183783
"377146",7,"glm","no",0.325187730863251
"378146",7,"glm","yes",0.917914545114045
"379146",7,"glm","yes",0.420761566233272
"380146",7,"glm","no",0.519834966831777
"381185",7,"glm","no",0.715581617876861
"382162",7,"glm","no",0.267189230759139
"383149",7,"glm","no",0.484316330269581
"384146",7,"glm","no",0.846784392529621
"385146",7,"glm","yes",0.58136628160587
"386146",7,"glm","no",0.406493357244941
"387146",7,"glm","no",0.158660281633327
"388146",7,"glm","yes",0.345078495239568
"389146",7,"glm","no",0.450143469908625
"390146",7,"glm","yes",0.29944607887361
"391185",7,"glm","yes",0.339729555335513
"392162",7,"glm","yes",0.555156965028816
"393149",7,"glm","no",0.686476209419496
"394146",7,"glm","yes",0.466290072526136
"395146",7,"glm","no",0.444899382716672
"396146",7,"glm","yes",0.643206156826588
"397146",7,"glm","no",0.563370342148995
"398146",7,"glm","yes",0.743067020776943
"399146",7,"glm","no",0.200221405570562
"400146",7,"glm","no",0.207642240661813
"401171",7,"glm","yes",0.324337967790624
"402154",7,"glm","no",0.695965533413307
"403146",7,"glm","no",0.404126331991354
"404146",7,"glm","no",0.463932604151097
"405146",7,"glm","no",0.238113616832665
"406106",7,"glm","no",0.826846439612969
"13003",8,"glm","no",0.356248980015785
"23003",8,"glm","yes",0.892277861553269
"33003",8,"glm","no",0.45042031234045
"4809",8,"glm","no",0.292830539418667
"5809",8,"glm","yes",0.339569390645482
"6809",8,"glm","yes",0.225000744410914
"7809",8,"glm","no",0.606591422591129
"8809",8,"glm","yes",0.364448101464177
"9809",8,"glm","yes",0.856178137283936
"10809",8,"glm","yes",0.87037919963867
"111027",8,"glm","yes",0.519482818998482
"121003",8,"glm","yes",0.33914577381278
"13809",8,"glm","no",0.390557319227462
"14809",8,"glm","no",0.221539835327251
"15809",8,"glm","no",0.151125949628166
"16809",8,"glm","yes",0.764684485146
"17809",8,"glm","yes",0.226302522443197
"18809",8,"glm","no",0.218969004129148
"19809",8,"glm","yes",0.752432528174262
"20809",8,"glm","no",0.77647295449178
"211027",8,"glm","no",0.187505636760951
"221003",8,"glm","yes",0.767481854847444
"23809",8,"glm","yes",0.542891698795976
"24809",8,"glm","yes",0.365823487505196
"25809",8,"glm","no",0.332929053375228
"26809",8,"glm","yes",0.526453999260734
"27809",8,"glm","no",0.29874640409106
"28809",8,"glm","no",0.33300223239544
"29809",8,"glm","yes",0.779462970605821
"30809",8,"glm","no",0.223080075780384
"311027",8,"glm","no",0.249095913385064
"321003",8,"glm","yes",0.309273871427981
"33809",8,"glm","no",0.190172191705007
"34809",8,"glm","no",0.453080957830059
"35809",8,"glm","yes",0.64421275707839
"36809",8,"glm","yes",0.730095423854688
"37809",8,"glm","yes",0.970007898945811
"38809",8,"glm","no",0.187550402521573
"39809",8,"glm","no",0.350917985334057
"40710",8,"glm","no",0.475302289948345
"41186",8,"glm","no",0.420294972933494
"42163",8,"glm","no",0.137575124172124
"43150",8,"glm","no",0.569574107819725
"44147",8,"glm","no",0.375201385329652
"45147",8,"glm","no",0.245721520467806
"46147",8,"glm","no",0.801892543997102
"47147",8,"glm","no",0.747683437606551
"48147",8,"glm","no",0.196106331976247
"49147",8,"glm","no",0.318148580935693
"50147",8,"glm","no",0.646180852819962
"51186",8,"glm","no",0.66083252292241
"52163",8,"glm","yes",0.327277810072277
"53150",8,"glm","no",0.335634332822093
"54147",8,"glm","yes",0.344200655312011
"55147",8,"glm","yes",0.276410948868183
"56147",8,"glm","no",0.246338882311369
"57147",8,"glm","no",0.206770287221395
"58147",8,"glm","no",0.214946875305101
"59147",8,"glm","no",0.820046277695249
"60147",8,"glm","no",0.538917148829279
"61186",8,"glm","no",0.361946456290283
"62163",8,"glm","no",0.3707687205579
"63150",8,"glm","no",0.362110615754106
"64147",8,"glm","no",0.484864858840579
"65147",8,"glm","yes",0.695558006273857
"66147",8,"glm","yes",0.792469189244884
"67147",8,"glm","yes",0.651065305666066
"68147",8,"glm","no",0.199488765263937
"69147",8,"glm","no",0.720065702566768
"70147",8,"glm","no",0.279934648419529
"71186",8,"glm","no",0.416261085185921
"72163",8,"glm","no",0.238352853423664
"73150",8,"glm","no",0.752171714015979
"74147",8,"glm","yes",0.732899731129044
"75147",8,"glm","yes",0.364164172726105
"76147",8,"glm","no",0.23431645623026
"77147",8,"glm","no",0.368931992583596
"78147",8,"glm","yes",0.272088733214123
"79147",8,"glm","no",0.24231520401665
"80147",8,"glm","yes",0.817877712599212
"81186",8,"glm","no",0.137968947943128
"82163",8,"glm","yes",0.769753157502485
"83150",8,"glm","yes",0.857033285583449
"84147",8,"glm","yes",0.435127762569241
"85147",8,"glm","no",0.224933942442504
"86147",8,"glm","no",0.376878479993525
"87147",8,"glm","yes",0.238221030397599
"88147",8,"glm","no",0.22689527557228
"89147",8,"glm","no",0.660438606513509
"90147",8,"glm","no",0.359815663208318
"91186",8,"glm","no",0.2276764175413
"92163",8,"glm","yes",0.720013139227814
"93150",8,"glm","yes",0.548916907287137
"94147",8,"glm","no",0.692992147438346
"95147",8,"glm","no",0.608540648843367
"96147",8,"glm","yes",0.83309025630266
"97147",8,"glm","no",0.314497476158281
"98147",8,"glm","yes",0.24003074755584
"99147",8,"glm","no",0.281301142875486
"100147",8,"glm","yes",0.354021106216998
"101186",8,"glm","no",0.223390853287255
"102163",8,"glm","yes",0.700673459361103
"103150",8,"glm","yes",0.646351259422398
"104147",8,"glm","no",0.202478602754786
"105147",8,"glm","no",0.443919878247384
"106147",8,"glm","no",0.739377285840334
"107147",8,"glm","yes",0.588950220649706
"108147",8,"glm","no",0.221690095697217
"109147",8,"glm","no",0.267935736623286
"110183",8,"glm","no",0.127101842608417
"111188",8,"glm","no",0.157545457450044
"112171",8,"glm","no",0.302523844713642
"113160",8,"glm","no",0.488485940265552
"114152",8,"glm","no",0.279931584240172
"115147",8,"glm","yes",0.279281112172744
"116147",8,"glm","no",0.281764936776137
"117147",8,"glm","no",0.71095275074398
"118147",8,"glm","no",0.248917919117466
"119147",8,"glm","no",0.172802510646882
"120147",8,"glm","yes",0.699909291708756
"121187",8,"glm","no",0.3698780794599
"122163",8,"glm","no",0.27205313372119
"123150",8,"glm","no",0.172346102965552
"124147",8,"glm","no",0.312307577797806
"125147",8,"glm","no",0.165205639824644
"126147",8,"glm","no",0.224658800249383
"127147",8,"glm","no",0.238816636136602
"128147",8,"glm","no",0.330067754162288
"129147",8,"glm","yes",0.65198442258886
"130147",8,"glm","no",0.373625768931787
"131186",8,"glm","yes",0.884015917459196
"132163",8,"glm","no",0.212842996629774
"133150",8,"glm","yes",0.815487429028807
"134147",8,"glm","yes",0.836470245871369
"135147",8,"glm","yes",0.838568468455669
"136147",8,"glm","yes",0.244902700608864
"137147",8,"glm","yes",0.789773718429243
"138147",8,"glm","no",0.725481744082523
"139147",8,"glm","yes",0.437488090461946
"140147",8,"glm","no",0.329079094838932
"141186",8,"glm","no",0.685189227731786
"142163",8,"glm","yes",0.89173889213938
"143150",8,"glm","yes",0.750095344577038
"144147",8,"glm","no",0.275295966673375
"145147",8,"glm","no",0.240461172683343
"146147",8,"glm","yes",0.670375902378599
"147147",8,"glm","yes",0.810381332312811
"148147",8,"glm","no",0.357132656491057
"149147",8,"glm","yes",0.435042926460018
"150147",8,"glm","yes",0.278698458845659
"151186",8,"glm","no",0.727151051975322
"152163",8,"glm","yes",0.291236935349944
"153150",8,"glm","no",0.222909483911103
"154147",8,"glm","yes",0.819777957656445
"155147",8,"glm","no",0.417058889963626
"156147",8,"glm","no",0.674007759797701
"157147",8,"glm","no",0.278405554943385
"158147",8,"glm","yes",0.756709687284782
"159147",8,"glm","yes",0.875278894716115
"160147",8,"glm","yes",0.574876773388837
"161186",8,"glm","no",0.247183086445053
"162163",8,"glm","yes",0.931107140042645
"163150",8,"glm","no",0.825160839306821
"164147",8,"glm","yes",0.188666931442111
"165147",8,"glm","no",0.333924921600691
"166147",8,"glm","no",0.191573022842991
"167147",8,"glm","yes",0.447743687655985
"168147",8,"glm","no",0.37371255287638
