"","Fold","Model","TrueLabel","PredictedProb"
"383123",1,"rpart","no",0.196857670979667
"384120",1,"rpart","no",0.655493482309125
"385120",1,"rpart","no",0.655493482309125
"386120",1,"rpart","yes",0.655493482309125
"387120",1,"rpart","no",0.655493482309125
"388120",1,"rpart","no",0.655493482309125
"389120",1,"rpart","no",0.196857670979667
"390120",1,"rpart","yes",0.655493482309125
"391159",1,"rpart","yes",0.196857670979667
"392136",1,"rpart","yes",0.655493482309125
"393123",1,"rpart","no",0.196857670979667
"394120",1,"rpart","yes",0.196857670979667
"395120",1,"rpart","no",0.655493482309125
"396120",1,"rpart","no",0.196857670979667
"397120",1,"rpart","no",0.655493482309125
"398120",1,"rpart","yes",0.196857670979667
"399120",1,"rpart","no",0.196857670979667
"400120",1,"rpart","no",0.196857670979667
"401145",1,"rpart","no",0.873456790123457
"402128",1,"rpart","yes",0.655493482309125
"403120",1,"rpart","no",0.196857670979667
"404120",1,"rpart","yes",0.196857670979667
"405120",1,"rpart","no",0.196857670979667
"40684",1,"rpart","yes",0.655493482309125
"12001",2,"rpart","yes",0.183083511777302
"22001",2,"rpart","yes",0.904306220095694
"32001",2,"rpart","no",0.183083511777302
"4603",2,"rpart","yes",0.904306220095694
"5603",2,"rpart","no",0.183083511777302
"6603",2,"rpart","no",0.183083511777302
"7603",2,"rpart","yes",0.183083511777302
"8603",2,"rpart","yes",0.183083511777302
"9603",2,"rpart","no",0.183083511777302
"10603",2,"rpart","yes",0.904306220095694
"111001",2,"rpart","yes",0.824829931972789
"12603",2,"rpart","no",0.183083511777302
"13603",2,"rpart","no",0.183083511777302
"14603",2,"rpart","yes",0.904306220095694
"15603",2,"rpart","no",0.183083511777302
"16603",2,"rpart","no",0.183083511777302
"17603",2,"rpart","no",0.288224956063269
"18603",2,"rpart","yes",0.183083511777302
"19603",2,"rpart","yes",0.824829931972789
"20603",2,"rpart","no",0.183083511777302
"211001",2,"rpart","no",0.824829931972789
"22603",2,"rpart","yes",0.824829931972789
"23603",2,"rpart","no",0.183083511777302
"24603",2,"rpart","yes",0.824829931972789
"25603",2,"rpart","no",0.183083511777302
"26603",2,"rpart","no",0.288224956063269
"27603",2,"rpart","no",0.183083511777302
"28603",2,"rpart","no",0.288224956063269
"29603",2,"rpart","no",0.824829931972789
"30603",2,"rpart","no",0.183083511777302
"311001",2,"rpart","no",0.183083511777302
"32603",2,"rpart","yes",0.327044025157233
"33603",2,"rpart","no",0.183083511777302
"34603",2,"rpart","no",0.183083511777302
"35603",2,"rpart","no",0.587044534412955
"36603",2,"rpart","no",0.183083511777302
"37603",2,"rpart","no",0.183083511777302
"38603",2,"rpart","yes",0.183083511777302
"39603",2,"rpart","no",0.183083511777302
"40508",2,"rpart","no",0.288224956063269
"41160",2,"rpart","no",0.183083511777302
"42137",2,"rpart","no",0.183083511777302
"43124",2,"rpart","no",0.183083511777302
"44121",2,"rpart","yes",0.824829931972789
"45121",2,"rpart","no",0.904306220095694
"46121",2,"rpart","yes",0.824829931972789
"47121",2,"rpart","no",0.183083511777302
"48121",2,"rpart","yes",0.904306220095694
"49121",2,"rpart","no",0.824829931972789
"50121",2,"rpart","no",0.183083511777302
"51160",2,"rpart","no",0.183083511777302
"52137",2,"rpart","no",0.183083511777302
"53124",2,"rpart","no",0.183083511777302
"54121",2,"rpart","no",0.183083511777302
"55121",2,"rpart","no",0.183083511777302
"56121",2,"rpart","no",0.183083511777302
"57121",2,"rpart","no",0.183083511777302
"58121",2,"rpart","no",0.183083511777302
"59121",2,"rpart","no",0.183083511777302
"60121",2,"rpart","no",0.183083511777302
"61160",2,"rpart","no",0.183083511777302
"62137",2,"rpart","no",0.183083511777302
"63124",2,"rpart","yes",0.904306220095694
"64121",2,"rpart","no",0.183083511777302
"65121",2,"rpart","no",0.288224956063269
"66121",2,"rpart","no",0.183083511777302
"67121",2,"rpart","yes",0.327044025157233
"68121",2,"rpart","no",0.183083511777302
"69121",2,"rpart","yes",0.904306220095694
"70121",2,"rpart","no",0.587044534412955
"71160",2,"rpart","no",0.183083511777302
"72137",2,"rpart","yes",0.183083511777302
"73124",2,"rpart","no",0.183083511777302
"74121",2,"rpart","no",0.183083511777302
"75121",2,"rpart","yes",0.824829931972789
"76121",2,"rpart","yes",0.824829931972789
"77121",2,"rpart","no",0.183083511777302
"78121",2,"rpart","no",0.824829931972789
"79121",2,"rpart","no",0.183083511777302
"80121",2,"rpart","no",0.183083511777302
"81160",2,"rpart","yes",0.288224956063269
"82137",2,"rpart","no",0.183083511777302
"83124",2,"rpart","no",0.183083511777302
"84121",2,"rpart","yes",0.183083511777302
"85121",2,"rpart","yes",0.904306220095694
"86121",2,"rpart","no",0.904306220095694
"87121",2,"rpart","yes",0.824829931972789
"88121",2,"rpart","yes",0.183083511777302
"89121",2,"rpart","no",0.183083511777302
"90121",2,"rpart","yes",0.183083511777302
"91160",2,"rpart","no",0.183083511777302
"92137",2,"rpart","no",0.183083511777302
"93124",2,"rpart","no",0.288224956063269
"94121",2,"rpart","yes",0.288224956063269
"95121",2,"rpart","no",0.824829931972789
"96121",2,"rpart","yes",0.183083511777302
"97121",2,"rpart","no",0.183083511777302
"98121",2,"rpart","no",0.183083511777302
"99121",2,"rpart","no",0.183083511777302
"100121",2,"rpart","no",0.183083511777302
"101160",2,"rpart","no",0.288224956063269
"102137",2,"rpart","no",0.183083511777302
"103124",2,"rpart","yes",0.183083511777302
"104121",2,"rpart","yes",0.904306220095694
"105121",2,"rpart","no",0.183083511777302
"106121",2,"rpart","no",0.824829931972789
"107121",2,"rpart","no",0.183083511777302
"108121",2,"rpart","no",0.183083511777302
"109121",2,"rpart","no",0.183083511777302
"110157",2,"rpart","no",0.183083511777302
"111162",2,"rpart","yes",0.183083511777302
"112145",2,"rpart","no",0.183083511777302
"113134",2,"rpart","no",0.183083511777302
"114126",2,"rpart","no",0.183083511777302
"115121",2,"rpart","no",0.183083511777302
"116121",2,"rpart","yes",0.183083511777302
"117121",2,"rpart","yes",0.183083511777302
"118121",2,"rpart","no",0.183083511777302
"119121",2,"rpart","no",0.183083511777302
"120121",2,"rpart","no",0.183083511777302
"121161",2,"rpart","yes",0.288224956063269
"122137",2,"rpart","no",0.183083511777302
"123124",2,"rpart","no",0.183083511777302
"124121",2,"rpart","no",0.183083511777302
"125121",2,"rpart","no",0.183083511777302
"126121",2,"rpart","no",0.824829931972789
"127121",2,"rpart","no",0.183083511777302
"128121",2,"rpart","no",0.327044025157233
"129121",2,"rpart","no",0.183083511777302
"130121",2,"rpart","no",0.183083511777302
"131160",2,"rpart","yes",0.587044534412955
"132137",2,"rpart","no",0.183083511777302
"133124",2,"rpart","no",0.587044534412955
"134121",2,"rpart","yes",0.183083511777302
"135121",2,"rpart","no",0.183083511777302
"136121",2,"rpart","yes",0.183083511777302
"137121",2,"rpart","no",0.288224956063269
"138121",2,"rpart","no",0.183083511777302
"139121",2,"rpart","no",0.183083511777302
"140121",2,"rpart","yes",0.288224956063269
"141160",2,"rpart","yes",0.288224956063269
"142137",2,"rpart","no",0.904306220095694
"143124",2,"rpart","yes",0.183083511777302
"144121",2,"rpart","no",0.183083511777302
"145121",2,"rpart","yes",0.183083511777302
"146121",2,"rpart","yes",0.587044534412955
"147121",2,"rpart","no",0.183083511777302
"148121",2,"rpart","yes",0.824829931972789
"149121",2,"rpart","no",0.183083511777302
"150121",2,"rpart","yes",0.183083511777302
"151160",2,"rpart","yes",0.824829931972789
"152137",2,"rpart","no",0.288224956063269
"153124",2,"rpart","no",0.183083511777302
"154121",2,"rpart","no",0.824829931972789
"155121",2,"rpart","no",0.288224956063269
"156121",2,"rpart","no",0.183083511777302
"157121",2,"rpart","yes",0.904306220095694
"158121",2,"rpart","no",0.824829931972789
"159121",2,"rpart","yes",0.824829931972789
"160121",2,"rpart","no",0.183083511777302
"161160",2,"rpart","no",0.183083511777302
"162137",2,"rpart","yes",0.824829931972789
"163124",2,"rpart","yes",0.183083511777302
"164121",2,"rpart","yes",0.824829931972789
"165121",2,"rpart","no",0.183083511777302
"166121",2,"rpart","no",0.183083511777302
"167121",2,"rpart","yes",0.587044534412955
"168121",2,"rpart","yes",0.183083511777302
"169121",2,"rpart","yes",0.824829931972789
"170121",2,"rpart","no",0.183083511777302
"171160",2,"rpart","yes",0.904306220095694
"172137",2,"rpart","no",0.183083511777302
"173124",2,"rpart","yes",0.587044534412955
"174121",2,"rpart","yes",0.824829931972789
"175121",2,"rpart","no",0.183083511777302
"176121",2,"rpart","yes",0.904306220095694
"177121",2,"rpart","no",0.183083511777302
"178121",2,"rpart","no",0.183083511777302
"179121",2,"rpart","no",0.183083511777302
"180121",2,"rpart","no",0.824829931972789
"181160",2,"rpart","no",0.824829931972789
"182137",2,"rpart","no",0.183083511777302
"183124",2,"rpart","yes",0.904306220095694
"184121",2,"rpart","no",0.183083511777302
"185121",2,"rpart","no",0.183083511777302
"186121",2,"rpart","no",0.288224956063269
"187121",2,"rpart","yes",0.824829931972789
"188121",2,"rpart","yes",0.824829931972789
"189121",2,"rpart","no",0.183083511777302
"190121",2,"rpart","no",0.183083511777302
"191160",2,"rpart","yes",0.327044025157233
"192137",2,"rpart","no",0.183083511777302
"193124",2,"rpart","no",0.183083511777302
"194121",2,"rpart","yes",0.904306220095694
"195121",2,"rpart","no",0.183083511777302
"196121",2,"rpart","no",0.183083511777302
"197121",2,"rpart","yes",0.824829931972789
"198121",2,"rpart","no",0.183083511777302
"199121",2,"rpart","yes",0.183083511777302
"200121",2,"rpart","no",0.183083511777302
"201160",2,"rpart","yes",0.183083511777302
"202137",2,"rpart","no",0.183083511777302
"203124",2,"rpart","no",0.327044025157233
"204121",2,"rpart","no",0.183083511777302
"205121",2,"rpart","no",0.288224956063269
"206121",2,"rpart","yes",0.904306220095694
"207121",2,"rpart","no",0.183083511777302
"208121",2,"rpart","yes",0.904306220095694
"209121",2,"rpart","no",0.327044025157233
"210157",2,"rpart","no",0.183083511777302
"211162",2,"rpart","no",0.183083511777302
"212145",2,"rpart","no",0.183083511777302
"213134",2,"rpart","no",0.183083511777302
"214126",2,"rpart","no",0.288224956063269
"215121",2,"rpart","yes",0.288224956063269
"216121",2,"rpart","no",0.183083511777302
"217121",2,"rpart","no",0.183083511777302
"218121",2,"rpart","no",0.587044534412955
"219121",2,"rpart","no",0.183083511777302
"220121",2,"rpart","no",0.183083511777302
"221161",2,"rpart","no",0.183083511777302
"222137",2,"rpart","no",0.904306220095694
"223124",2,"rpart","no",0.183083511777302
"224121",2,"rpart","no",0.183083511777302
"225121",2,"rpart","yes",0.587044534412955
"226121",2,"rpart","yes",0.183083511777302
"227121",2,"rpart","no",0.183083511777302
"228121",2,"rpart","no",0.288224956063269
"229121",2,"rpart","no",0.183083511777302
"230121",2,"rpart","no",0.183083511777302
"231160",2,"rpart","no",0.183083511777302
"232137",2,"rpart","no",0.183083511777302
"233124",2,"rpart","no",0.824829931972789
"234121",2,"rpart","no",0.183083511777302
"235121",2,"rpart","no",0.183083511777302
"236121",2,"rpart","no",0.183083511777302
"237121",2,"rpart","yes",0.183083511777302
"238121",2,"rpart","no",0.183083511777302
"239121",2,"rpart","no",0.183083511777302
"240121",2,"rpart","no",0.183083511777302
"241160",2,"rpart","no",0.183083511777302
"242137",2,"rpart","no",0.183083511777302
"243124",2,"rpart","no",0.288224956063269
"244121",2,"rpart","yes",0.824829931972789
"245121",2,"rpart","no",0.183083511777302
"246121",2,"rpart","no",0.183083511777302
"247121",2,"rpart","no",0.183083511777302
"248121",2,"rpart","no",0.824829931972789
"249121",2,"rpart","no",0.587044534412955
"250121",2,"rpart","no",0.183083511777302
"251160",2,"rpart","no",0.183083511777302
"252137",2,"rpart","no",0.824829931972789
"253124",2,"rpart","no",0.987421383647799
"254121",2,"rpart","no",0.183083511777302
"255121",2,"rpart","yes",0.824829931972789
"256121",2,"rpart","yes",0.987421383647799
"257121",2,"rpart","no",0.587044534412955
"258121",2,"rpart","no",0.183083511777302
"259121",2,"rpart","yes",0.904306220095694
"260121",2,"rpart","no",0.183083511777302
"261160",2,"rpart","yes",0.183083511777302
"262137",2,"rpart","yes",0.904306220095694
"263124",2,"rpart","no",0.183083511777302
"264121",2,"rpart","no",0.183083511777302
"265121",2,"rpart","yes",0.183083511777302
"266121",2,"rpart","yes",0.327044025157233
"267121",2,"rpart","no",0.183083511777302
"268121",2,"rpart","yes",0.183083511777302
"269121",2,"rpart","no",0.904306220095694
"270121",2,"rpart","yes",0.904306220095694
"271160",2,"rpart","no",0.183083511777302
"272137",2,"rpart","no",0.183083511777302
"273124",2,"rpart","no",0.183083511777302
"274121",2,"rpart","no",0.183083511777302
"275121",2,"rpart","no",0.183083511777302
"276121",2,"rpart","yes",0.183083511777302
"277121",2,"rpart","yes",0.904306220095694
"278121",2,"rpart","yes",0.327044025157233
"279121",2,"rpart","no",0.183083511777302
"280121",2,"rpart","no",0.183083511777302
"281160",2,"rpart","no",0.183083511777302
"282137",2,"rpart","yes",0.587044534412955
"283124",2,"rpart","no",0.587044534412955
"284121",2,"rpart","no",0.587044534412955
"285121",2,"rpart","no",0.183083511777302
"286121",2,"rpart","no",0.183083511777302
"287121",2,"rpart","yes",0.904306220095694
"288121",2,"rpart","no",0.288224956063269
"289121",2,"rpart","no",0.183083511777302
"290121",2,"rpart","no",0.587044534412955
"291160",2,"rpart","no",0.183083511777302
"292137",2,"rpart","yes",0.904306220095694
"293124",2,"rpart","no",0.183083511777302
"294121",2,"rpart","no",0.288224956063269
"295121",2,"rpart","no",0.183083511777302
"296121",2,"rpart","no",0.183083511777302
"297121",2,"rpart","no",0.288224956063269
"298121",2,"rpart","no",0.183083511777302
"299121",2,"rpart","yes",0.183083511777302
"300121",2,"rpart","yes",0.288224956063269
"301160",2,"rpart","no",0.587044534412955
"302137",2,"rpart","yes",0.587044534412955
"303124",2,"rpart","yes",0.587044534412955
"304121",2,"rpart","no",0.288224956063269
"305121",2,"rpart","yes",0.183083511777302
"306121",2,"rpart","no",0.327044025157233
"307121",2,"rpart","no",0.288224956063269
"308121",2,"rpart","no",0.183083511777302
"309121",2,"rpart","yes",0.587044534412955
"310157",2,"rpart","no",0.288224956063269
"311162",2,"rpart","no",0.183083511777302
"312145",2,"rpart","yes",0.288224956063269
"313134",2,"rpart","no",0.587044534412955
"314126",2,"rpart","yes",0.183083511777302
"315121",2,"rpart","yes",0.183083511777302
"316121",2,"rpart","no",0.327044025157233
"317121",2,"rpart","yes",0.288224956063269
"318121",2,"rpart","no",0.288224956063269
"319121",2,"rpart","no",0.288224956063269
"320121",2,"rpart","no",0.327044025157233
"321161",2,"rpart","no",0.288224956063269
"322137",2,"rpart","no",0.288224956063269
"323124",2,"rpart","no",0.183083511777302
"324121",2,"rpart","yes",0.183083511777302
"325121",2,"rpart","no",0.183083511777302
"326121",2,"rpart","no",0.587044534412955
"327121",2,"rpart","yes",0.904306220095694
"328121",2,"rpart","no",0.288224956063269
"329121",2,"rpart","no",0.288224956063269
"330121",2,"rpart","yes",0.587044534412955
"331160",2,"rpart","no",0.288224956063269
"332137",2,"rpart","no",0.327044025157233
"333124",2,"rpart","no",0.288224956063269
"334121",2,"rpart","yes",0.288224956063269
"335121",2,"rpart","no",0.288224956063269
"336121",2,"rpart","yes",0.183083511777302
"337121",2,"rpart","no",0.183083511777302
"338121",2,"rpart","no",0.327044025157233
"339121",2,"rpart","no",0.288224956063269
"340121",2,"rpart","no",0.288224956063269
"341160",2,"rpart","no",0.327044025157233
"342137",2,"rpart","no",0.288224956063269
"343124",2,"rpart","no",0.288224956063269
"344121",2,"rpart","no",0.288224956063269
"345121",2,"rpart","yes",0.288224956063269
"346121",2,"rpart","no",0.587044534412955
"347121",2,"rpart","yes",0.327044025157233
"348121",2,"rpart","no",0.288224956063269
"349121",2,"rpart","no",0.288224956063269
"350121",2,"rpart","yes",0.587044534412955
"351160",2,"rpart","no",0.288224956063269
"352137",2,"rpart","no",0.587044534412955
"353124",2,"rpart","no",0.288224956063269
"354121",2,"rpart","no",0.183083511777302
"355121",2,"rpart","yes",0.904306220095694
"356121",2,"rpart","no",0.183083511777302
"357121",2,"rpart","no",0.288224956063269
"358121",2,"rpart","yes",0.183083511777302
"359121",2,"rpart","yes",0.587044534412955
"360121",2,"rpart","no",0.587044534412955
"361160",2,"rpart","yes",0.587044534412955
"362137",2,"rpart","yes",0.288224956063269
"363124",2,"rpart","no",0.288224956063269
"364121",2,"rpart","yes",0.288224956063269
"365121",2,"rpart","yes",0.587044534412955
"366121",2,"rpart","no",0.587044534412955
"367121",2,"rpart","yes",0.288224956063269
"368121",2,"rpart","yes",0.587044534412955
"369121",2,"rpart","no",0.288224956063269
"370121",2,"rpart","no",0.587044534412955
"371160",2,"rpart","no",0.288224956063269
"372137",2,"rpart","yes",0.587044534412955
"373124",2,"rpart","yes",0.327044025157233
"374121",2,"rpart","yes",0.587044534412955
"375121",2,"rpart","no",0.288224956063269
"376121",2,"rpart","no",0.288224956063269
"377121",2,"rpart","yes",0.587044534412955
"378121",2,"rpart","no",0.587044534412955
"379121",2,"rpart","no",0.587044534412955
"380121",2,"rpart","yes",0.288224956063269
"381160",2,"rpart","no",0.587044534412955
"382137",2,"rpart","no",0.327044025157233
"383124",2,"rpart","yes",0.288224956063269
"384121",2,"rpart","no",0.288224956063269
"385121",2,"rpart","yes",0.587044534412955
"386121",2,"rpart","yes",0.288224956063269
"387121",2,"rpart","no",0.904306220095694
"388121",2,"rpart","yes",0.587044534412955
"389121",2,"rpart","no",0.587044534412955
"390121",2,"rpart","yes",0.587044534412955
"391160",2,"rpart","yes",0.587044534412955
"392137",2,"rpart","yes",0.327044025157233
"393124",2,"rpart","yes",0.587044534412955
"394121",2,"rpart","yes",0.288224956063269
"395121",2,"rpart","no",0.183083511777302
"396121",2,"rpart","no",0.587044534412955
"397121",2,"rpart","no",0.183083511777302
"398121",2,"rpart","yes",0.288224956063269
"399121",2,"rpart","no",0.288224956063269
"400121",2,"rpart","no",0.288224956063269
"401146",2,"rpart","no",0.327044025157233
"402129",2,"rpart","yes",0.587044534412955
"403121",2,"rpart","yes",0.587044534412955
"404121",2,"rpart","yes",0.587044534412955
"405121",2,"rpart","yes",0.587044534412955
"40685",2,"rpart","no",0.587044534412955
"12002",3,"rpart","yes",0.176229508196721
"22002",3,"rpart","yes",0.59447983014862
"32002",3,"rpart","no",0.176229508196721
"4604",3,"rpart","no",0.176229508196721
"5604",3,"rpart","no",0.176229508196721
"6604",3,"rpart","no",0.176229508196721
"7604",3,"rpart","yes",0.59447983014862
"8604",3,"rpart","no",0.176229508196721
"9604",3,"rpart","yes",0.59447983014862
"10604",3,"rpart","yes",0.176229508196721
"111002",3,"rpart","no",0.32093023255814
"12604",3,"rpart","no",0.176229508196721
"13604",3,"rpart","yes",0.176229508196721
"14604",3,"rpart","no",0.176229508196721
"15604",3,"rpart","yes",0.32093023255814
"16604",3,"rpart","no",0.176229508196721
"17604",3,"rpart","no",0.32093023255814
"18604",3,"rpart","yes",0.59447983014862
"19604",3,"rpart","yes",0.176229508196721
"20604",3,"rpart","no",0.176229508196721
"211002",3,"rpart","no",0.176229508196721
"22604",3,"rpart","no",0.176229508196721
"23604",3,"rpart","no",0.32093023255814
"24604",3,"rpart","yes",0.59447983014862
"25604",3,"rpart","no",0.176229508196721
"26604",3,"rpart","no",0.176229508196721
"27604",3,"rpart","yes",0.176229508196721
"28604",3,"rpart","yes",0.59447983014862
"29604",3,"rpart","yes",0.59447983014862
"30604",3,"rpart","yes",0.59447983014862
"311002",3,"rpart","yes",0.176229508196721
"32604",3,"rpart","no",0.176229508196721
"33604",3,"rpart","no",0.176229508196721
"34604",3,"rpart","no",0.176229508196721
"35604",3,"rpart","no",0.176229508196721
"36604",3,"rpart","no",0.176229508196721
"37604",3,"rpart","no",0.176229508196721
"38604",3,"rpart","no",0.176229508196721
"39604",3,"rpart","yes",0.59447983014862
"40509",3,"rpart","no",0.176229508196721
"41161",3,"rpart","yes",0.59447983014862
"42138",3,"rpart","no",0.59447983014862
"43125",3,"rpart","no",0.176229508196721
"44122",3,"rpart","yes",0.59447983014862
"45122",3,"rpart","no",0.59447983014862
"46122",3,"rpart","no",0.176229508196721
"47122",3,"rpart","yes",0.59447983014862
"48122",3,"rpart","no",0.176229508196721
"49122",3,"rpart","no",0.176229508196721
"50122",3,"rpart","no",0.176229508196721
"51161",3,"rpart","yes",0.59447983014862
"52138",3,"rpart","no",0.176229508196721
"53125",3,"rpart","no",0.176229508196721
"54122",3,"rpart","no",0.176229508196721
"55122",3,"rpart","no",0.59447983014862
"56122",3,"rpart","no",0.32093023255814
"57122",3,"rpart","no",0.32093023255814
"58122",3,"rpart","yes",0.176229508196721
"59122",3,"rpart","no",0.176229508196721
"60122",3,"rpart","no",0.176229508196721
"61161",3,"rpart","no",0.176229508196721
"62138",3,"rpart","no",0.176229508196721
"63125",3,"rpart","no",0.176229508196721
"64122",3,"rpart","no",0.32093023255814
"65122",3,"rpart","no",0.59447983014862
"66122",3,"rpart","no",0.176229508196721
"67122",3,"rpart","no",0.176229508196721
"68122",3,"rpart","yes",0.176229508196721
"69122",3,"rpart","no",0.176229508196721
"70122",3,"rpart","no",0.176229508196721
"71161",3,"rpart","no",0.59447983014862
"72138",3,"rpart","no",0.176229508196721
"73125",3,"rpart","yes",0.176229508196721
"74122",3,"rpart","no",0.176229508196721
"75122",3,"rpart","yes",0.32093023255814
"76122",3,"rpart","yes",0.59447983014862
"77122",3,"rpart","no",0.176229508196721
"78122",3,"rpart","yes",0.32093023255814
"79122",3,"rpart","no",0.176229508196721
"80122",3,"rpart","yes",0.59447983014862
"81161",3,"rpart","no",0.176229508196721
"82138",3,"rpart","yes",0.32093023255814
"83125",3,"rpart","no",0.176229508196721
"84122",3,"rpart","yes",0.176229508196721
"85122",3,"rpart","no",0.176229508196721
"86122",3,"rpart","yes",0.59447983014862
"87122",3,"rpart","no",0.59447983014862
"88122",3,"rpart","no",0.176229508196721
"89122",3,"rpart","no",0.176229508196721
"90122",3,"rpart","no",0.176229508196721
"91161",3,"rpart","no",0.32093023255814
"92138",3,"rpart","no",0.176229508196721
"93125",3,"rpart","yes",0.59447983014862
"94122",3,"rpart","no",0.176229508196721
"95122",3,"rpart","no",0.176229508196721
"96122",3,"rpart","no",0.176229508196721
"97122",3,"rpart","no",0.32093023255814
"98122",3,"rpart","no",0.176229508196721
"99122",3,"rpart","yes",0.59447983014862
"100122",3,"rpart","yes",0.59447983014862
"101161",3,"rpart","no",0.176229508196721
"102138",3,"rpart","yes",0.59447983014862
"103125",3,"rpart","no",0.176229508196721
"104122",3,"rpart","no",0.176229508196721
"105122",3,"rpart","no",0.176229508196721
"106122",3,"rpart","no",0.176229508196721
"107122",3,"rpart","no",0.176229508196721
"108122",3,"rpart","no",0.32093023255814
"109122",3,"rpart","no",0.176229508196721
"110158",3,"rpart","no",0.176229508196721
"111163",3,"rpart","no",0.176229508196721
"112146",3,"rpart","no",0.176229508196721
"113135",3,"rpart","no",0.176229508196721
"114127",3,"rpart","yes",0.59447983014862
"115122",3,"rpart","no",0.176229508196721
"116122",3,"rpart","no",0.176229508196721
"117122",3,"rpart","yes",0.59447983014862
"118122",3,"rpart","no",0.176229508196721
"119122",3,"rpart","no",0.176229508196721
"120122",3,"rpart","no",0.32093023255814
"121162",3,"rpart","no",0.176229508196721
"122138",3,"rpart","no",0.176229508196721
"123125",3,"rpart","no",0.176229508196721
"124122",3,"rpart","yes",0.59447983014862
"125122",3,"rpart","no",0.176229508196721
"126122",3,"rpart","no",0.176229508196721
"127122",3,"rpart","yes",0.59447983014862
"128122",3,"rpart","no",0.176229508196721
"129122",3,"rpart","no",0.59447983014862
"130122",3,"rpart","yes",0.59447983014862
"131161",3,"rpart","yes",0.176229508196721
"132138",3,"rpart","yes",0.176229508196721
"133125",3,"rpart","no",0.59447983014862
"134122",3,"rpart","no",0.176229508196721
"135122",3,"rpart","yes",0.59447983014862
"136122",3,"rpart","no",0.176229508196721
"137122",3,"rpart","yes",0.32093023255814
"138122",3,"rpart","yes",0.59447983014862
"139122",3,"rpart","yes",0.59447983014862
"140122",3,"rpart","yes",0.59447983014862
"141161",3,"rpart","no",0.59447983014862
"142138",3,"rpart","yes",0.59447983014862
"143125",3,"rpart","no",0.59447983014862
"144122",3,"rpart","no",0.176229508196721
"145122",3,"rpart","yes",0.176229508196721
"146122",3,"rpart","yes",0.59447983014862
"147122",3,"rpart","no",0.32093023255814
"148122",3,"rpart","yes",0.59447983014862
"149122",3,"rpart","no",0.59447983014862
"150122",3,"rpart","no",0.176229508196721
"151161",3,"rpart","no",0.176229508196721
"152138",3,"rpart","no",0.176229508196721
"153125",3,"rpart","no",0.59447983014862
"154122",3,"rpart","no",0.176229508196721
"155122",3,"rpart","no",0.176229508196721
"156122",3,"rpart","yes",0.59447983014862
"157122",3,"rpart","yes",0.59447983014862
"158122",3,"rpart","no",0.176229508196721
"159122",3,"rpart","no",0.59447983014862
"160122",3,"rpart","no",0.176229508196721
"161161",3,"rpart","no",0.176229508196721
"162138",3,"rpart","yes",0.32093023255814
"163125",3,"rpart","no",0.176229508196721
"164122",3,"rpart","no",0.176229508196721
"165122",3,"rpart","no",0.32093023255814
"166122",3,"rpart","yes",0.32093023255814
"167122",3,"rpart","yes",0.32093023255814
"168122",3,"rpart","yes",0.176229508196721
"169122",3,"rpart","yes",0.59447983014862
"170122",3,"rpart","yes",0.176229508196721
"171161",3,"rpart","no",0.176229508196721
"172138",3,"rpart","yes",0.59447983014862
"173125",3,"rpart","no",0.176229508196721
"174122",3,"rpart","no",0.176229508196721
"175122",3,"rpart","yes",0.176229508196721
"176122",3,"rpart","no",0.176229508196721
"177122",3,"rpart","yes",0.176229508196721
"178122",3,"rpart","yes",0.32093023255814
"179122",3,"rpart","yes",0.59447983014862
"180122",3,"rpart","yes",0.32093023255814
"181161",3,"rpart","no",0.176229508196721
"182138",3,"rpart","no",0.176229508196721
"183125",3,"rpart","yes",0.32093023255814
"184122",3,"rpart","yes",0.59447983014862
"185122",3,"rpart","yes",0.176229508196721
"186122",3,"rpart","yes",0.59447983014862
"187122",3,"rpart","yes",0.59447983014862
"188122",3,"rpart","no",0.176229508196721
"189122",3,"rpart","no",0.59447983014862
"190122",3,"rpart","no",0.176229508196721
"191161",3,"rpart","yes",0.59447983014862
"192138",3,"rpart","no",0.176229508196721
"193125",3,"rpart","no",0.59447983014862
"194122",3,"rpart","yes",0.59447983014862
"195122",3,"rpart","yes",0.32093023255814
"196122",3,"rpart","yes",0.59447983014862
"197122",3,"rpart","yes",0.176229508196721
"198122",3,"rpart","no",0.176229508196721
"199122",3,"rpart","no",0.176229508196721
"200122",3,"rpart","no",0.176229508196721
"201161",3,"rpart","no",0.59447983014862
"202138",3,"rpart","yes",0.59447983014862
"203125",3,"rpart","yes",0.59447983014862
"204122",3,"rpart","no",0.176229508196721
"205122",3,"rpart","yes",0.32093023255814
"206122",3,"rpart","no",0.176229508196721
"207122",3,"rpart","no",0.176229508196721
"208122",3,"rpart","yes",0.176229508196721
"209122",3,"rpart","no",0.176229508196721
"210158",3,"rpart","no",0.176229508196721
"211163",3,"rpart","no",0.176229508196721
"212146",3,"rpart","no",0.176229508196721
"213135",3,"rpart","no",0.176229508196721
"214127",3,"rpart","no",0.176229508196721
"215122",3,"rpart","yes",0.59447983014862
"216122",3,"rpart","yes",0.59447983014862
"217122",3,"rpart","yes",0.32093023255814
"218122",3,"rpart","yes",0.176229508196721
"219122",3,"rpart","no",0.32093023255814
"220122",3,"rpart","no",0.176229508196721
"221162",3,"rpart","yes",0.32093023255814
"222138",3,"rpart","no",0.176229508196721
"223125",3,"rpart","no",0.176229508196721
"224122",3,"rpart","no",0.176229508196721
