"","Fold","Model","TrueLabel","PredictedProb"
"270145",6,"glm","yes",0.522030525980516
"271184",6,"glm","no",0.335050555241484
"272161",6,"glm","no",0.367524116418629
"273148",6,"glm","no",0.566056898050057
"274145",6,"glm","no",0.780993100651738
"275145",6,"glm","no",0.522200275075382
"276145",6,"glm","no",0.732020601638157
"277145",6,"glm","no",0.473273169517512
"278145",6,"glm","no",0.237150988510501
"279145",6,"glm","yes",0.828660648906632
"280145",6,"glm","no",0.384261657137099
"281184",6,"glm","no",0.576630115804519
"282161",6,"glm","no",0.178032449110885
"283148",6,"glm","yes",0.680663138555494
"284145",6,"glm","no",0.434969885715947
"285145",6,"glm","no",0.443793143677625
"286145",6,"glm","no",0.71421878590413
"287145",6,"glm","no",0.288662423667789
"288145",6,"glm","no",0.379256287791179
"289145",6,"glm","no",0.249239758279581
"290145",6,"glm","no",0.67260351300465
"291184",6,"glm","no",0.329517774007103
"292161",6,"glm","no",0.584256165259111
"293148",6,"glm","no",0.250446178628771
"294145",6,"glm","yes",0.801842663797193
"295145",6,"glm","no",0.358221621255424
"296145",6,"glm","no",0.521666807779423
"297145",6,"glm","no",0.43769557067363
"298145",6,"glm","no",0.326083716075136
"299145",6,"glm","no",0.284548921744987
"300145",6,"glm","no",0.225548070203722
"301184",6,"glm","no",0.525596663904663
"302161",6,"glm","no",0.100268973297899
"303148",6,"glm","no",0.264107350310129
"304145",6,"glm","no",0.254543817044898
"305145",6,"glm","yes",0.427245662336496
"306145",6,"glm","no",0.273731638618295
"307145",6,"glm","yes",0.303386988990151
"308145",6,"glm","no",0.540149062059908
"309145",6,"glm","no",0.276343501905402
"310181",6,"glm","no",0.858589348334918
"311186",6,"glm","no",0.317084362682389
"312169",6,"glm","yes",0.857130451086813
"313158",6,"glm","yes",0.628044081211737
"314150",6,"glm","yes",0.746866974433192
"315145",6,"glm","yes",0.802934444282783
"316145",6,"glm","yes",0.590517100945818
"317145",6,"glm","yes",0.358520235086079
"318145",6,"glm","yes",0.522231547432947
"319145",6,"glm","no",0.754941823541024
"320145",6,"glm","no",0.402122375756318
"321185",6,"glm","no",0.64083170369655
"322161",6,"glm","no",0.805176354655502
"323148",6,"glm","yes",0.737040905984821
"324145",6,"glm","no",0.839715892433004
"325145",6,"glm","no",0.161868408204847
"326145",6,"glm","no",0.268050893247557
"327145",6,"glm","no",0.715983250650508
"328145",6,"glm","yes",0.347174899363235
"329145",6,"glm","no",0.369834636394821
"330145",6,"glm","yes",0.644018253235169
"331184",6,"glm","yes",0.560641148480618
"332161",6,"glm","no",0.284160474113127
"333148",6,"glm","yes",0.965943233407747
"334145",6,"glm","no",0.23513696994552
"335145",6,"glm","no",0.849376587138024
"336145",6,"glm","yes",0.961933712090837
"337145",6,"glm","yes",0.634332397496233
"338145",6,"glm","no",0.428172231063857
"339145",6,"glm","no",0.938653302559336
"340145",6,"glm","no",0.322960394515068
"341184",6,"glm","no",0.648610130860392
"342161",6,"glm","yes",0.372494325565891
"343148",6,"glm","no",0.350702447277777
"344145",6,"glm","yes",0.662485967199824
"345145",6,"glm","no",0.389840622643499
"346145",6,"glm","yes",0.620622086440225
"347145",6,"glm","no",0.312787118144214
"348145",6,"glm","yes",0.52082037197564
"349145",6,"glm","no",0.400182454795411
"350145",6,"glm","no",0.266044257738374
"351184",6,"glm","no",0.566985873872545
"352161",6,"glm","no",0.2571938067926
"353148",6,"glm","no",0.498128096734758
"354145",6,"glm","yes",0.889661760576699
"355145",6,"glm","no",0.802251691946533
"356145",6,"glm","yes",0.786577391579597
"357145",6,"glm","no",0.635454425667379
"358145",6,"glm","no",0.292831961366593
"359145",6,"glm","no",0.803492028550791
"360145",6,"glm","yes",0.606101346894097
"361184",6,"glm","no",0.309105697308469
"362161",6,"glm","no",0.62568179172602
"363148",6,"glm","yes",0.39886156272522
"364145",6,"glm","yes",0.664780587323956
"365145",6,"glm","no",0.704006160038964
"366145",6,"glm","yes",0.655602626647439
"367145",6,"glm","no",0.41615424156564
"368145",6,"glm","no",0.438016265330159
"369145",6,"glm","no",0.326844942776952
"370145",6,"glm","no",0.398500039575086
"371184",6,"glm","yes",0.631114168967607
"372161",6,"glm","no",0.499903166986162
"373148",6,"glm","yes",0.284872197109664
"374145",6,"glm","yes",0.541251940521127
"375145",6,"glm","no",0.325758951032567
"376145",6,"glm","no",0.485105542223561
"377145",6,"glm","no",0.477528984720694
"378145",6,"glm","no",0.569071574152905
"379145",6,"glm","yes",0.417067260079786
"380145",6,"glm","no",0.588340725484955
"381184",6,"glm","yes",0.755895087821022
"382161",6,"glm","no",0.243543989820672
"383148",6,"glm","yes",0.748760490929727
"384145",6,"glm","yes",0.200368836465431
"385145",6,"glm","no",0.389619542496187
"386145",6,"glm","yes",0.515627630248693
"387145",6,"glm","no",0.223047591284905
"388145",6,"glm","no",0.145226374395227
"389145",6,"glm","no",0.644592446687229
"390145",6,"glm","yes",0.394920176759753
"391184",6,"glm","yes",0.609837806933781
"392161",6,"glm","no",0.428956183974241
"393148",6,"glm","yes",0.386236451569156
"394145",6,"glm","no",0.268663209826063
"395145",6,"glm","yes",0.793207386224222
"396145",6,"glm","no",0.249292882852953
"397145",6,"glm","no",0.441324746807461
"398145",6,"glm","no",0.704271308014709
"399145",6,"glm","no",0.271348582495195
"400145",6,"glm","yes",0.703611149494045
"401170",6,"glm","yes",0.833707716886652
"402153",6,"glm","yes",0.49651564134127
"403145",6,"glm","yes",0.744148114424201
"404145",6,"glm","yes",0.695504529016188
"405145",6,"glm","no",0.655997659510525
"13002",7,"glm","no",0.26033237556468
"23002",7,"glm","no",0.22647180518565
"33002",7,"glm","no",0.587175603247627
"4808",7,"glm","no",0.179240890083076
"5808",7,"glm","no",0.168314111764454
"6808",7,"glm","yes",0.787057002707151
"7808",7,"glm","no",0.112249873484344
"8808",7,"glm","no",0.134410141616013
"9808",7,"glm","no",0.261145155473459
"10808",7,"glm","no",0.2231279354329
"111026",7,"glm","no",0.280163581860107
"121002",7,"glm","no",0.292704161340254
"13808",7,"glm","no",0.280071480504336
"14808",7,"glm","no",0.258809763464688
"15808",7,"glm","yes",0.479133681078404
"16808",7,"glm","yes",0.772636225163323
"17808",7,"glm","no",0.24646588761916
"18808",7,"glm","no",0.219062995195958
"19808",7,"glm","yes",0.987562941574288
"20808",7,"glm","no",0.3512874018963
"211026",7,"glm","no",0.193564788097949
"221002",7,"glm","no",0.0971873800208175
"23808",7,"glm","no",0.0934705323889297
"24808",7,"glm","yes",0.686580669954952
"25808",7,"glm","yes",0.367951525109572
"26808",7,"glm","no",0.236625828211944
"27808",7,"glm","no",0.136028647187526
"28808",7,"glm","yes",0.562476833112964
"29808",7,"glm","no",0.169821275115361
"30808",7,"glm","yes",0.186326172661773
"311026",7,"glm","yes",0.805940429435381
"321002",7,"glm","yes",0.677400735535821
"33808",7,"glm","no",0.217269657622142
"34808",7,"glm","no",0.430960076796388
"35808",7,"glm","yes",0.460814122724439
"36808",7,"glm","no",0.299624347440269
"37808",7,"glm","no",0.492807343997892
"38808",7,"glm","no",0.241354001970018
"39808",7,"glm","no",0.915647073665058
"40709",7,"glm","no",0.319747419599682
"41185",7,"glm","no",0.112951352977118
"42162",7,"glm","no",0.0805163882644214
"43149",7,"glm","no",0.362868168508564
"44146",7,"glm","no",0.450477425765676
"45146",7,"glm","no",0.19033679467935
"46146",7,"glm","no",0.221080077124608
"47146",7,"glm","no",0.25969530411838
"48146",7,"glm","no",0.42179994857601
"49146",7,"glm","no",0.274480799861809
"50146",7,"glm","no",0.520521597656787
"51185",7,"glm","yes",0.714691543232213
"52162",7,"glm","yes",0.444765856209134
"53149",7,"glm","yes",0.993142726342746
"54146",7,"glm","no",0.0876333066505298
"55146",7,"glm","yes",0.565994778144927
"56146",7,"glm","no",0.1431708932617
"57146",7,"glm","no",0.241217957984772
"58146",7,"glm","no",0.30080987801433
"59146",7,"glm","no",0.147414671523397
"60146",7,"glm","no",0.304322850906461
"61185",7,"glm","no",0.722913337681352
"62162",7,"glm","yes",0.745556088424418
"63149",7,"glm","no",0.572624061632769
"64146",7,"glm","yes",0.517224736540025
"65146",7,"glm","no",0.0863119866596523
"66146",7,"glm","no",0.0742444783695246
"67146",7,"glm","no",0.616657164673967
"68146",7,"glm","yes",0.662638792161146
"69146",7,"glm","no",0.421210678945117
"70146",7,"glm","yes",0.0561962055233683
"71185",7,"glm","no",0.748639819274926
"72162",7,"glm","yes",0.463041554952342
"73149",7,"glm","no",0.808248258543858
"74146",7,"glm","no",0.0709879454224244
"75146",7,"glm","no",0.593711463394662
"76146",7,"glm","no",0.207176617400991
"77146",7,"glm","no",0.141455823076865
"78146",7,"glm","no",0.0350227997251113
"79146",7,"glm","no",0.431104335387723
"80146",7,"glm","no",0.495266311145283
"81185",7,"glm","no",0.475636469143588
"82162",7,"glm","no",0.103588911276594
"83149",7,"glm","no",0.74820060777419
"84146",7,"glm","no",0.188010948331315
"85146",7,"glm","no",0.236905053817569
"86146",7,"glm","no",0.577170454755688
"87146",7,"glm","yes",0.413411113767462
"88146",7,"glm","no",0.13566109054928
"89146",7,"glm","no",0.187957203361055
"90146",7,"glm","no",0.666984828730076
"91185",7,"glm","yes",0.532949949344484
"92162",7,"glm","no",0.29045048714725
"93149",7,"glm","yes",0.891966102076379
"94146",7,"glm","yes",0.104677532369709
"95146",7,"glm","yes",0.851258710088113
"96146",7,"glm","no",0.175623074494685
"97146",7,"glm","no",0.311341477821303
"98146",7,"glm","no",0.134345335172876
"99146",7,"glm","no",0.204358793399906
"100146",7,"glm","no",0.05842647549614
"101185",7,"glm","no",0.0694555646051488
"102162",7,"glm","no",0.844187935205968
"103149",7,"glm","yes",0.269291604689076
"104146",7,"glm","no",0.191084145624906
"105146",7,"glm","no",0.0920461798641529
"106146",7,"glm","no",0.087331874826003
"107146",7,"glm","no",0.154330690069317
"108146",7,"glm","no",0.218927021634754
"109146",7,"glm","no",0.17800277734787
"110182",7,"glm","no",0.192517930540047
"111187",7,"glm","no",0.0559471446841362
"112170",7,"glm","no",0.156048105681658
"113159",7,"glm","no",0.0771058678237667
"114151",7,"glm","yes",0.527796528421569
"115146",7,"glm","no",0.252760586764602
"116146",7,"glm","yes",0.820318027457695
"117146",7,"glm","no",0.377267985739506
"118146",7,"glm","yes",0.96782732821373
"119146",7,"glm","yes",0.519675887139557
"120146",7,"glm","yes",0.81102112726011
"121186",7,"glm","yes",0.97039046205887
"122162",7,"glm","yes",0.906298938317984
"123149",7,"glm","no",0.863961174213518
"124146",7,"glm","no",0.329640781918546
"125146",7,"glm","yes",0.254037360009299
"126146",7,"glm","yes",0.716915052065945
"127146",7,"glm","yes",0.931007153828792
"128146",7,"glm","no",0.209219771528205
"129146",7,"glm","no",0.183353119516223
"130146",7,"glm","yes",0.862989406091913
"131185",7,"glm","no",0.783200226922525
"132162",7,"glm","yes",0.835283724559618
"133149",7,"glm","no",0.310231223274836
"134146",7,"glm","no",0.614549075771846
"135146",7,"glm","no",0.0895948434371202
"136146",7,"glm","yes",0.466039600678168
"137146",7,"glm","yes",0.977600724885909
"138146",7,"glm","no",0.84925018580868
"139146",7,"glm","yes",0.864149125631607
"140146",7,"glm","yes",0.675516038606939
"141185",7,"glm","no",0.447991235058629
"142162",7,"glm","no",0.104371633584358
"143149",7,"glm","no",0.471893896147912
"144146",7,"glm","yes",0.710599795475619
"145146",7,"glm","no",0.26786641387753
"146146",7,"glm","no",0.374308270839166
"147146",7,"glm","no",0.256760153208098
"148146",7,"glm","yes",0.247774876311551
"149146",7,"glm","yes",0.849123820048774
"150146",7,"glm","no",0.201432719719378
"151185",7,"glm","no",0.151258742657855
"152162",7,"glm","no",0.7134447283097
"153149",7,"glm","no",0.618301743225721
"154146",7,"glm","no",0.319580251220618
"155146",7,"glm","no",0.723618071726011
"156146",7,"glm","no",0.492125924716707
"157146",7,"glm","yes",0.529297835231187
"158146",7,"glm","no",0.824835100986906
"159146",7,"glm","no",0.657926397689875
"160146",7,"glm","no",0.930989936057633
"161185",7,"glm","no",0.206066338668289
"162162",7,"glm","no",0.336346549660489
"163149",7,"glm","yes",0.295855770341307
"164146",7,"glm","no",0.175107708885272
"165146",7,"glm","no",0.0986849064414587
"166146",7,"glm","no",0.19744068197789
"167146",7,"glm","yes",0.941823148305968
"168146",7,"glm","no",0.828982576394826
"169146",7,"glm","yes",0.62509823710378
"170146",7,"glm","no",0.918019508158665
"171185",7,"glm","yes",0.48092402720803
"172162",7,"glm","yes",0.447383781635306
"173149",7,"glm","yes",0.774119813439281
"174146",7,"glm","no",0.655854961229861
"175146",7,"glm","no",0.215361566919138
"176146",7,"glm","no",0.186081225505313
"177146",7,"glm","yes",0.677221606025197
"178146",7,"glm","yes",0.518031088571897
"179146",7,"glm","no",0.282235396820382
"180146",7,"glm","no",0.0954204372034475
"181185",7,"glm","no",0.861286739842055
"182162",7,"glm","no",0.691260297949223
"183149",7,"glm","no",0.193415393559317
"184146",7,"glm","yes",0.865728715112625
"185146",7,"glm","no",0.689136033016646
"186146",7,"glm","yes",0.857731012782164
"187146",7,"glm","yes",0.855492289152817
"188146",7,"glm","no",0.211651060729816
"189146",7,"glm","yes",0.202825009260931
"190146",7,"glm","no",0.598665196039351
"191185",7,"glm","no",0.0949307733381256
"192162",7,"glm","no",0.81158147241263
"193149",7,"glm","no",0.454797466672025
"194146",7,"glm","yes",0.780996472655199
"195146",7,"glm","no",0.453743650510352
"196146",7,"glm","no",0.543873003135025
"197146",7,"glm","yes",0.651785370242765
"198146",7,"glm","no",0.526222190247263
"199146",7,"glm","yes",0.785619518632237
"200146",7,"glm","no",0.39216516395617
"201185",7,"glm","yes",0.972527068218479
"202162",7,"glm","yes",0.507223424836436
"203149",7,"glm","yes",0.387565165800306
"204146",7,"glm","no",0.641277602658284
"205146",7,"glm","yes",0.322494262556475
"206146",7,"glm","yes",0.319920449935184
"207146",7,"glm","no",0.228371478513135
"208146",7,"glm","no",0.444131196935153
"209146",7,"glm","yes",0.444057006310697
"210182",7,"glm","yes",0.936549641465347
"211187",7,"glm","no",0.945360727437
"212170",7,"glm","no",0.162451877982405
"213159",7,"glm","no",0.152505714584666
"214151",7,"glm","yes",0.491525243359825
"215146",7,"glm","no",0.386833565546604
"216146",7,"glm","yes",0.52863441245301
"217146",7,"glm","no",0.144558161857373
"218146",7,"glm","no",0.475075659793971
"219146",7,"glm","no",0.17010905181479
"220146",7,"glm","no",0.549775940320405
"221186",7,"glm","no",0.109789783572483
"222162",7,"glm","no",0.162077537515005
"223149",7,"glm","yes",0.718470623296189
"224146",7,"glm","no",0.0657122155889074
"225146",7,"glm","yes",0.51849801335357
"226146",7,"glm","no",0.57891577764369
"227146",7,"glm","no",0.33969393180256
"228146",7,"glm","yes",0.185543327191283
"229146",7,"glm","no",0.390148602271972
"230146",7,"glm","no",0.117533852706102
"231185",7,"glm","yes",0.213616081697432
"232162",7,"glm","no",0.41271079319073
"233149",7,"glm","no",0.486763418592204
"234146",7,"glm","no",0.190161715206109
"235146",7,"glm","no",0.116098044344596
"236146",7,"glm","yes",0.773835111985089
"237146",7,"glm","no",0.425733473293524
"238146",7,"glm","no",0.0734329418174874
"239146",7,"glm","no",0.136019802278446
"240146",7,"glm","no",0.366547642203277
"241185",7,"glm","yes",0.787496740272185
"242162",7,"glm","no",0.154987004462258
"243149",7,"glm","yes",0.562970587530838
"244146",7,"glm","no",0.408255799118949
"245146",7,"glm","yes",0.383032546043542
"246146",7,"glm","no",0.962260723814986
"247146",7,"glm","no",0.174662472685604
"248146",7,"glm","no",0.865162888623119
"249146",7,"glm","no",0.492248953126045
"250146",7,"glm","no",0.251788249416775
"251185",7,"glm","no",0.0508767791612021
"252162",7,"glm","yes",0.515544804361823
"253149",7,"glm","no",0.484440428880307
"254146",7,"glm","yes",0.476718129696024
"255146",7,"glm","no",0.372265507883571
"256146",7,"glm","no",0.0807801511258436
"257146",7,"glm","no",0.132667663716374
"258146",7,"glm","yes",0.303070663756416
"259146",7,"glm","yes",0.883171806925552
"260146",7,"glm","no",0.797283668949836
"261185",7,"glm","no",0.20447487032649
"262162",7,"glm","yes",0.751988061385516
"263149",7,"glm","no",0.810855246851085
"264146",7,"glm","no",0.186923196166455
"265146",7,"glm","no",0.369271807364094
"266146",7,"glm","yes",0.815534376529276
"267146",7,"glm","no",0.104256985092354
"268146",7,"glm","yes",0.889606361325928
"269146",7,"glm","no",0.762039043394398
"270146",7,"glm","no",0.403163719143413
"271185",7,"glm","no",0.244770412828205
"272162",7,"glm","no",0.274128335650893
"273149",7,"glm","yes",0.921906507620603
"274146",7,"glm","yes",0.754021630705967
"275146",7,"glm","no",0.4130830318159
"276146",7,"glm","no",0.179271559714033
"277146",7,"glm","yes",0.404079018471681
"278146",7,"glm","no",0.584018469965589
"279146",7,"glm","no",0.338529172969563
"280146",7,"glm","no",0.59595501226402
"281185",7,"glm","no",0.25859600945841
"282162",7,"glm","yes",0.24625814614353
"283149",7,"glm","yes",0.301765594976364
"284146",7,"glm","no",0.321729505805576
"285146",7,"glm","no",0.815704889781525
"286146",7,"glm","no",0.717431792986482
"287146",7,"glm","no",0.148438402033494
"288146",7,"glm","yes",0.945343636422135
"289146",7,"glm","yes",0.325224040509602
"290146",7,"glm","no",0.182745417775342
"291185",7,"glm","no",0.413209926541461
"292162",7,"glm","no",0.154399110617025
"293149",7,"glm","no",0.0620100014661669
"294146",7,"glm","yes",0.365960239847436
"295146",7,"glm","yes",0.725650925828345
"296146",7,"glm","no",0.38331948823261
"297146",7,"glm","yes",0.776893033647141
"298146",7,"glm","no",0.414204654455985
"299146",7,"glm","yes",0.493769862629101
"300146",7,"glm","no",0.839621720112359
"301185",7,"glm","yes",0.914717811728312
"302162",7,"glm","yes",0.786923529591835
"303149",7,"glm","no",0.644085706814723
"304146",7,"glm","yes",0.535251955184151
"305146",7,"glm","yes",0.341825721083707
"306146",7,"glm","no",0.19916792604191
"307146",7,"glm","no",0.102342646238726
"308146",7,"glm","no",0.693134168058735
"309146",7,"glm","no",0.646461965366214
"310182",7,"glm","yes",0.657416464182528
"311187",7,"glm","no",0.249385853335337
"312170",7,"glm","no",0.413392126263303
"313159",7,"glm","no",0.40376608972577
"314151",7,"glm","no",0.226054115207587
"315146",7,"glm","no",0.17372237258052
"316146",7,"glm","no",0.438081743238217
"317146",7,"glm","no",0.564571356297413
"318146",7,"glm","no",0.330142540339221
"319146",7,"glm","no",0.33836297206638
"320146",7,"glm","no",0.193723447619532
"321186",7,"glm","no",0.33932851855749
"322162",7,"glm","yes",0.759461130066347
"323149",7,"glm","yes",0.497238799202859
"324146",7,"glm","no",0.288557553025267
"325146",7,"glm","yes",0.724710134617431
"326146",7,"glm","no",0.344158979090093
"327146",7,"glm","no",0.316003831737113
"328146",7,"glm","yes",0.286689636512786
"329146",7,"glm","yes",0.284772251208328
"330146",7,"glm","no",0.225042809559991
"331185",7,"glm","no",0.352634449990736
"332162",7,"glm","yes",0.493350018644978
"333149",7,"glm","yes",0.498971224672932
"334146",7,"glm","no",0.47513668648953
"335146",7,"glm","no",0.188785111014296
"336146",7,"glm","yes",0.688969370964289
"337146",7,"glm","no",0.524323854135559
"338146",7,"glm","no",0.426694689782713
"339146",7,"glm","no",0.411268969922701
"340146",7,"glm","yes",0.482094721162572
"341185",7,"glm","no",0.453295717140786
"342162",7,"glm","no",0.168188837142522
"343149",7,"glm","no",0.478799417413865
"344146",7,"glm","yes",0.65172256931386
"345146",7,"glm","yes",0.510582901063344
"346146",7,"glm","no",0.749999450067905
"347146",7,"glm","no",0.333377561382884
"348146",7,"glm","no",0.235840475243033
"349146",7,"glm","no",0.427026608998439
"350146",7,"glm","no",0.47063463837998
"351185",7,"glm","no",0.489310171112341
"352162",7,"glm","yes",0.526797027423209
"353149",7,"glm","no",0.336038067946661
"354146",7,"glm","no",0.420613512150606
"355146",7,"glm","no",0.464491928850998
"356146",7,"glm","no",0.362450697009906
"357146",7,"glm","no",0.730770157387026
"358146",7,"glm","no",0.236502767597006
"359146",7,"glm","no",0.224307469894018
"360146",7,"glm","no",0.36936638244575
"361185",7,"glm","yes",0.280844237871448
"362162",7,"glm","yes",0.752868869446211
"363149",7,"glm","yes",0.320883575098511
"364146",7,"glm","no",0.26257828761704
"365146",7,"glm","yes",0.476556673992486
"366146",7,"glm","yes",0.780686449392475
"367146",7,"glm","yes",0.551942642649084
"368146",7,"glm","no",0.755020249584254
"369146",7,"glm","yes",0.442281046854708
"370146",7,"glm","yes",0.606308959233107
"371185",7,"glm","no",0.482484387025746
"372162",7,"glm","yes",0.511127223169201
"373149",7,"glm","no",0.554251561094348
"374146",7,"glm","yes",0.228575721266085
"375146",7,"glm","no",0.818767740719421
"376146",7,"glm","yes",0.686908502325893
"377146",7,"glm","no",0.465890702341876
"378146",7,"glm","no",0.876459288160424
"379146",7,"glm","yes",0.946748939166468
"380146",7,"glm","no",0.497501760728639
"381185",7,"glm","yes",0.56518931795661
"382162",7,"glm","yes",0.799397641943727
"383149",7,"glm","no",0.616814613238512
"384146",7,"glm","yes",0.416623439052354
"385146",7,"glm","no",0.788751646586596
"386146",7,"glm","no",0.345672500403195
"387146",7,"glm","no",0.698974221515355
"388146",7,"glm","yes",0.869518881708199
"389146",7,"glm","no",0.737219220642542
"390146",7,"glm","yes",0.581511629782942
"391185",7,"glm","yes",0.652537784036904
"392162",7,"glm","yes",0.547670804546585
"393149",7,"glm","yes",0.331454338201416
"394146",7,"glm","yes",0.601110825049184
"395146",7,"glm","no",0.21326621243968
"396146",7,"glm","no",0.598182753602627
"397146",7,"glm","no",0.737435954996871
"398146",7,"glm","no",0.231144401158161
"399146",7,"glm","no",0.082268530021291
"400146",7,"glm","no",0.280937515779223
"401171",7,"glm","yes",0.393608825712617
"402154",7,"glm","no",0.143629032719455
"403146",7,"glm","no",0.380082098152211
"404146",7,"glm","yes",0.43698978871374
"405146",7,"glm","no",0.215870621841934
"406107",7,"glm","no",0.357942922593754
"13003",8,"glm","no",0.121254774389094
"23003",8,"glm","no",0.105908555522044
"33003",8,"glm","yes",0.644436110717895
"4809",8,"glm","yes",0.504598766187833
"5809",8,"glm","no",0.0447536003443351
"6809",8,"glm","no",0.38109433902453
"7809",8,"glm","yes",0.685183413683351
"8809",8,"glm","no",0.217803988965676
"9809",8,"glm","no",0.214384625623739
"10809",8,"glm","no",0.273178736845084
"111027",8,"glm","yes",0.417804285937203
"121003",8,"glm","no",0.775229741490103
"13809",8,"glm","no",0.410563830158874
"14809",8,"glm","yes",0.717453510497097
"15809",8,"glm","yes",0.895748966336148
"16809",8,"glm","no",0.136390791985071
"17809",8,"glm","yes",0.263879121642581
"18809",8,"glm","no",0.460395582972382
"19809",8,"glm","no",0.822235505544032
"20809",8,"glm","no",0.359677759384712
"211027",8,"glm","no",0.15841304702262
"221003",8,"glm","no",0.276468998085565
"23809",8,"glm","no",0.143824447397782
"24809",8,"glm","no",0.355958629556446
"25809",8,"glm","yes",0.606364898373243
"26809",8,"glm","no",0.177322498731689
"27809",8,"glm","yes",0.916149290272678
"28809",8,"glm","no",0.18525468578119
"29809",8,"glm","no",0.608555185596251
"30809",8,"glm","yes",0.311328071722942
"311027",8,"glm","no",0.604754251116463
"321003",8,"glm","no",0.429771264870636
"33809",8,"glm","no",0.176137903791204
"34809",8,"glm","no",0.178069914991743
"35809",8,"glm","no",0.51690288246431
"36809",8,"glm","no",0.0296655870342006
"37809",8,"glm","no",0.221964158885176
"38809",8,"glm","no",0.277439574990539
"39809",8,"glm","no",0.691908813908928
"40710",8,"glm","no",0.291930407027572
"41186",8,"glm","no",0.0334891196567973
"42163",8,"glm","yes",0.931999775373478
"43150",8,"glm","yes",0.413997475436967
"44147",8,"glm","no",0.124757936022881
"45147",8,"glm","no",0.36596524490545
"46147",8,"glm","no",0.333298066876715
"47147",8,"glm","no",0.57537659247306
"48147",8,"glm","no",0.247238690854551
"49147",8,"glm","no",0.315366780071411
"50147",8,"glm","no",0.20668559208705
"51186",8,"glm","no",0.0635871388310981
"52163",8,"glm","no",0.360438525877919
"53150",8,"glm","no",0.124374537901709
"54147",8,"glm","no",0.192460582538329
"55147",8,"glm","no",0.0681889477242344
"56147",8,"glm","no",0.116700355441829
"57147",8,"glm","yes",0.246236902416012
"58147",8,"glm","no",0.129928365013138
"59147",8,"glm","yes",0.367836860773164
"60147",8,"glm","yes",0.210260094176215
"61186",8,"glm","yes",0.974832150735196
"62163",8,"glm","no",0.482750798071836
"63150",8,"glm","no",0.296078271282795
"64147",8,"glm","no",0.249244293218559
"65147",8,"glm","no",0.152346868269692
"66147",8,"glm","no",0.189191222680595
"67147",8,"glm","no",0.286812158452254
"68147",8,"glm","no",0.228193910919026
"69147",8,"glm","no",0.49090713562938
"70147",8,"glm","no",0.473350565448832
"71186",8,"glm","no",0.104172262502357
"72163",8,"glm","no",0.465546963180138
"73150",8,"glm","yes",0.767594149507401
"74147",8,"glm","no",0.245650048938368
"75147",8,"glm","yes",0.882321935758618
"76147",8,"glm","yes",0.297085832993253
"77147",8,"glm","yes",0.772465018685255
"78147",8,"glm","no",0.105416486361866
"79147",8,"glm","yes",0.70411556044456
"80147",8,"glm","no",0.0658866931865436
"81186",8,"glm","yes",0.867018266918188
"82163",8,"glm","no",0.387447567338572
"83150",8,"glm","no",0.168845757525912
"84147",8,"glm","no",0.0970547129733727
"85147",8,"glm","yes",0.13104901474689
"86147",8,"glm","yes",0.484674237583263
"87147",8,"glm","no",0.236850266206284
"88147",8,"glm","yes",0.972124430764693
"89147",8,"glm","no",0.654537091608167
"90147",8,"glm","no",0.295008586005248
"91186",8,"glm","no",0.291332046926756
"92163",8,"glm","yes",0.569185731361669
"93150",8,"glm","no",0.0450279613650207
"94147",8,"glm","yes",0.470710244399278
"95147",8,"glm","no",0.344775748258067
"96147",8,"glm","yes",0.313360499436709
"97147",8,"glm","no",0.582968201722392
"98147",8,"glm","no",0.121698965645931
"99147",8,"glm","no",0.448276039294299
"100147",8,"glm","no",0.820672156214146
"101186",8,"glm","no",0.0737949808653904
"102163",8,"glm","yes",0.860152710016092
"103150",8,"glm","no",0.0790518552142655
"104147",8,"glm","yes",0.791839861658474
"105147",8,"glm","yes",0.303379348608477
"106147",8,"glm","no",0.57241333787786
"107147",8,"glm","no",0.0896945896503772
"108147",8,"glm","no",0.340651424935552
"109147",8,"glm","no",0.194304374872127
"110183",8,"glm","yes",0.922738611852293
"111188",8,"glm","no",0.0814078890124344
"112171",8,"glm","no",0.341367128518801
"113160",8,"glm","yes",0.249592593985063
"114152",8,"glm","no",0.105212338522566
"115147",8,"glm","no",0.266263306011926
"116147",8,"glm","no",0.199446425683554
"117147",8,"glm","no",0.109782721715473
"118147",8,"glm","no",0.26617439613348
"119147",8,"glm","no",0.162890582547749
"120147",8,"glm","yes",0.362927780042273
"121187",8,"glm","no",0.263832080167157
"122163",8,"glm","no",0.326704524331837
"123150",8,"glm","no",0.185199224295698
"124147",8,"glm","yes",0.973727175396613
"125147",8,"glm","no",0.1440821781644
"126147",8,"glm","yes",0.915580825000371
"127147",8,"glm","yes",0.903942123103699
"128147",8,"glm","no",0.1856550150525
"129147",8,"glm","yes",0.540844634962773
"130147",8,"glm","no",0.47091754249173
"131186",8,"glm","no",0.452352467580903
"132163",8,"glm","yes",0.886844907931504
"133150",8,"glm","yes",0.352682321537183
"134147",8,"glm","no",0.166270012843805
"135147",8,"glm","no",0.355249755923179
"136147",8,"glm","yes",0.487498676819303
"137147",8,"glm","yes",0.533405504069382
"138147",8,"glm","no",0.370378847763869
"139147",8,"glm","no",0.164423087283546
"140147",8,"glm","no",0.715919273549401
"141186",8,"glm","yes",0.904662549887097
"142163",8,"glm","no",0.639505431172315
"143150",8,"glm","no",0.744743203618591
