"","Fold","Model","TrueLabel","PredictedValues"
"9108",5,"glm",2,3.11008446243135
"10108",5,"glm",0,1.6730235321222
"11130",5,"glm",0,1.51624446098354
"12109",5,"glm",2,1.83856722990498
"13108",5,"glm",1,1.63163992765532
"14108",5,"glm",0,1.85073427945115
"15108",5,"glm",6,7.1758019305974
"16108",5,"glm",7,6.89364110421068
"17108",5,"glm",4,2.00991326139342
"18108",5,"glm",4,3.66727548111359
"19108",5,"glm",5,6.27337725011981
"20108",5,"glm",9,4.76343286595771
"21130",5,"glm",1,1.02527469516725
"22109",5,"glm",3,2.30917720051203
"23108",5,"glm",1,0.535954822995737
"24108",5,"glm",0,1.47133945550085
"25108",5,"glm",2,1.61661502214812
"26108",5,"glm",5,2.08205270979554
"27108",5,"glm",2,1.81516718521138
"28108",5,"glm",5,3.43637259004598
"29108",5,"glm",0,1.10509425680156
"30108",5,"glm",2,1.98428626889947
"31130",5,"glm",1,4.39818758627587
"32109",5,"glm",4,2.65805299395691
"33108",5,"glm",6,2.80999569126396
"34108",5,"glm",5,3.68314958307699
"35108",5,"glm",2,2.15075394014168
"36108",5,"glm",2,4.43761538884301
"37108",5,"glm",1,2.6241474113014
"38108",5,"glm",2,3.43167623730039
"39108",5,"glm",1,0.528263496790834
"4086",5,"glm",2,2.11081345362985
"4128",5,"glm",1,1.91995998522977
"4226",5,"glm",1,3.40483264254113
"4324",5,"glm",3,3.47371802718341
"4424",5,"glm",0,2.47551082958946
"4524",5,"glm",4,4.74027798392002
"4624",5,"glm",2,1.74729913796921
"4724",5,"glm",4,4.96483030361904
"4824",5,"glm",1,0.944811381181797
"4924",5,"glm",5,3.6491416418656
"5024",5,"glm",0,2.52905607454769
"5128",5,"glm",2,1.24202871256142
"5226",5,"glm",5,5.49326171712352
"5324",5,"glm",3,1.15329781429471
"5424",5,"glm",3,2.05696257353624
"5524",5,"glm",0,0.918423729613803
"5624",5,"glm",2,1.31052862720166
"5724",5,"glm",3,2.86813474690762
"5824",5,"glm",3,2.23657966628782
"5924",5,"glm",1,1.86103437824629
"6024",5,"glm",2,1.97431253788477
"6128",5,"glm",3,2.79563795420175
"6226",5,"glm",5,1.49107620425001
"6324",5,"glm",2,1.26467407297411
"6424",5,"glm",4,2.88256988778168
"6524",5,"glm",4,2.98540995818537
"6624",5,"glm",0,1.63228277150881
"6724",5,"glm",1,0.728527188224253
"6824",5,"glm",3,3.18734933864284
"6924",5,"glm",2,2.31044266801113
"7024",5,"glm",1,0.793426922967742
"7128",5,"glm",1,3.86588355085302
"7226",5,"glm",1,3.01314675976436
"7324",5,"glm",2,2.27272564794317
"7424",5,"glm",2,2.40008920316161
"7524",5,"glm",3,1.72405183465087
"7624",5,"glm",2,2.39893985215841
"7724",5,"glm",1,2.9695208412989
"7824",5,"glm",3,2.75775202737743
"7924",5,"glm",2,1.03980609201694
"8024",5,"glm",3,3.12997080439263
"8128",5,"glm",7,6.47272247598216
"8226",5,"glm",1,1.48366688786434
"8324",5,"glm",1,1.54400474941474
"8424",5,"glm",6,4.85098249305981
"8524",5,"glm",1,0.998674890967874
"8624",5,"glm",0,2.14516848240893
"8724",5,"glm",4,1.81440877392843
"8824",5,"glm",8,6.63259079880874
"8924",5,"glm",3,2.6570142016855
"9024",5,"glm",0,1.25545064547441
"9128",5,"glm",4,2.83220684302076
"9226",5,"glm",2,2.24613788780622
"9324",5,"glm",3,2.50555662761686
"9424",5,"glm",1,0.789114322594214
"9524",5,"glm",8,4.56386189743174
"9624",5,"glm",3,1.68017207244961
"9724",5,"glm",3,1.08834469932989
"9824",5,"glm",2,3.29965571695172
"9924",5,"glm",3,1.04894091458629
"10024",5,"glm",3,2.01612694002638
"10128",5,"glm",0,1.62754281451111
"10226",5,"glm",2,1.43235760384417
"10324",5,"glm",2,1.07848185225131
"10424",5,"glm",1,1.57568212619443
"10524",5,"glm",2,2.13435118434949
"10624",5,"glm",0,0.828512336098047
"10724",5,"glm",3,4.06511088850425
"10824",5,"glm",5,3.50665339010468
"10924",5,"glm",0,0.626199203857255
"11028",5,"glm",5,2.23257989688658
"11131",5,"glm",1,0.572171219999178
"11227",5,"glm",0,0.543483144087954
"11325",5,"glm",0,0.65780223121873
"11425",5,"glm",2,1.42040999451131
"11524",5,"glm",2,2.65639917497212
"11624",5,"glm",1,0.810354300476202
"11724",5,"glm",1,1.28526068900975
"11824",5,"glm",2,3.36035732882886
"11924",5,"glm",3,4.02049768763561
"12024",5,"glm",4,3.94551767977326
"12128",5,"glm",4,5.40924169978069
"12226",5,"glm",0,1.83286597423522
"12324",5,"glm",2,3.80550447768845
"12424",5,"glm",0,2.64702067653461
"12524",5,"glm",4,1.88754243338342
"12624",5,"glm",3,2.31107084506723
"12724",5,"glm",5,3.80917545962337
"12824",5,"glm",1,1.67528775522413
"12924",5,"glm",4,3.17669780788077
"13024",5,"glm",7,5.71309046023454
"13128",5,"glm",6,2.6685336690212
"13226",5,"glm",1,0.658628738305333
"13324",5,"glm",5,6.14800047184809
"13424",5,"glm",4,4.13565132674869
"13524",5,"glm",8,6.39059959424313
"13624",5,"glm",5,2.07593434371145
"13724",5,"glm",8,7.43862987435712
"13824",5,"glm",8,4.83692858339303
"13924",5,"glm",2,1.8506517850257
"14024",5,"glm",3,3.32576973338506
"14128",5,"glm",7,3.09953813216578
"14226",5,"glm",3,4.30082641012052
"14324",5,"glm",3,1.18397389911244
"14424",5,"glm",2,3.12596234385292
"14524",5,"glm",7,2.83794031610798
"14624",5,"glm",3,1.73349298350846
"14724",5,"glm",0,1.17380631154011
"14824",5,"glm",1,1.3777139923588
"14924",5,"glm",0,1.25335733398029
"15024",5,"glm",5,4.52924377082526
"15128",5,"glm",3,5.19440559288484
"15226",5,"glm",5,2.83121830851148
"15324",5,"glm",3,0.924852108753241
"15424",5,"glm",1,0.663454494604877
"15524",5,"glm",3,5.23263774496151
"15624",5,"glm",3,3.21114481975853
"15724",5,"glm",2,1.49290706116383
"15824",5,"glm",4,4.25225420179472
"15924",5,"glm",3,2.70644465718882
"16024",5,"glm",6,4.02805963182192
"16128",5,"glm",1,0.814302584155097
"16226",5,"glm",6,3.54887318040354
"16324",5,"glm",0,2.97927681847399
"16424",5,"glm",1,1.33155542042311
"16524",5,"glm",0,2.15165284915631
"16624",5,"glm",0,1.4494316931867
"16724",5,"glm",0,1.63733580361154
"16824",5,"glm",1,3.77968303589138
"16924",5,"glm",1,2.04975330917944
"17024",5,"glm",6,4.15245840481854
"17128",5,"glm",3,3.12368118691848
"17226",5,"glm",1,1.07231804941741
"17324",5,"glm",0,4.32805917124859
"17424",5,"glm",6,3.64984689281814
"17524",5,"glm",6,2.95427327824124
"17624",5,"glm",0,2.52489270044776
"17724",5,"glm",1,0.968003109222147
"17824",5,"glm",0,2.93881198373583
"17924",5,"glm",11,4.19189800572619
"18024",5,"glm",1,1.33725905110983
"18128",5,"glm",1,3.29537569405934
"18226",5,"glm",1,4.29810294942319
"18324",5,"glm",2,2.05702236201845
"18424",5,"glm",5,3.5811036597333
"18524",5,"glm",9,6.01258961047183
"18624",5,"glm",3,4.48823568446118
"18724",5,"glm",6,5.20932893640963
"18824",5,"glm",4,1.8513484751921
"18924",5,"glm",1,1.69618346087721
"19024",5,"glm",4,3.07930709476251
"19128",5,"glm",1,1.55682414221411
"19226",5,"glm",2,2.87934233322998
"19324",5,"glm",3,5.01733779809789
"19424",5,"glm",4,2.91144607037608
"19524",5,"glm",2,1.24949494053984
"19624",5,"glm",4,2.60212925056576
"19724",5,"glm",2,1.83839091348565
"19824",5,"glm",3,2.77208983199688
"19924",5,"glm",0,1.18970129348157
"20024",5,"glm",2,3.18141868618536
"20128",5,"glm",2,2.00164519804422
"20226",5,"glm",0,2.09028875229771
"20324",5,"glm",2,2.69923488534494
"20424",5,"glm",0,1.73832594205955
"20524",5,"glm",3,1.32335060877371
"20624",5,"glm",8,4.3468509354899
"20724",5,"glm",1,2.07267233903002
"20824",5,"glm",3,2.34044593692408
"20924",5,"glm",2,2.22135505268259
"21028",5,"glm",1,2.90880443648902
"21131",5,"glm",2,1.7493180463647
"21227",5,"glm",0,1.50268154718537
"21325",5,"glm",6,3.3841071588273
"21425",5,"glm",4,2.69815282398853
"21524",5,"glm",1,1.6191602843498
"21624",5,"glm",0,1.86365355821742
"21724",5,"glm",1,2.00195944413114
"21824",5,"glm",1,2.29952875757122
"21924",5,"glm",4,2.64241919855703
"22024",5,"glm",3,2.12127517793648
"22128",5,"glm",2,1.15836043541445
"22226",5,"glm",5,2.04891679193766
"22324",5,"glm",0,2.32778236042846
"22424",5,"glm",1,0.802849103141127
"22524",5,"glm",1,3.48728644992836
"22624",5,"glm",1,1.20142652572806
"22724",5,"glm",1,4.19642811051229
"22824",5,"glm",0,1.27517843994848
"22924",5,"glm",4,2.37194704594574
"23024",5,"glm",1,2.72012430558839
"23128",5,"glm",3,3.15349034626089
"23226",5,"glm",3,2.22639906865634
"23324",5,"glm",4,1.56509230418305
"23424",5,"glm",1,0.989881338425266
"23524",5,"glm",3,3.56843052860205
"23624",5,"glm",1,2.5787636084062
"23724",5,"glm",1,2.10802202367457
"23824",5,"glm",0,0.951182615948244
"23924",5,"glm",4,4.13525318541282
"24024",5,"glm",2,2.07665717426775
"24128",5,"glm",0,1.63679961684221
"24226",5,"glm",1,3.87933697622608
"24324",5,"glm",5,2.47594833832747
"24424",5,"glm",0,2.18046572083077
"24524",5,"glm",3,2.7172339308485
"24624",5,"glm",3,1.22391339130748
"24724",5,"glm",2,2.1180322485611
"24824",5,"glm",5,3.62171531915389
"24924",5,"glm",2,2.37748451266347
"25024",5,"glm",0,2.74085572112587
"25128",5,"glm",4,3.36573187593452
"25226",5,"glm",2,0.621826864445514
"25324",5,"glm",3,5.68206809206779
"25424",5,"glm",1,3.841789152053
"25524",5,"glm",6,3.65945161960945
"25624",5,"glm",4,4.53166890847851
"25724",5,"glm",6,5.60543889327696
"25824",5,"glm",0,0.827639353953395
"25924",5,"glm",6,2.47455066817864
"26024",5,"glm",2,3.7868004903271
"26128",5,"glm",1,1.18522239454282
"26226",5,"glm",2,1.71264159736031
"26324",5,"glm",2,1.8156796920485
"26424",5,"glm",7,1.72787860717108
"26524",5,"glm",7,5.88650017517342
"26624",5,"glm",0,0.857296214376982
"26724",5,"glm",2,1.64078025524726
"26824",5,"glm",4,4.39863852301888
"26924",5,"glm",1,1.79273826238942
"27024",5,"glm",4,3.09953315046149
"27128",5,"glm",2,1.51875556618526
"27226",5,"glm",0,1.1045581349093
"27324",5,"glm",3,3.66336230934018
"27424",5,"glm",2,2.15551939368757
"27524",5,"glm",1,2.37958436229388
"27624",5,"glm",6,3.16673133366023
"27724",5,"glm",1,2.29049332789711
"27824",5,"glm",7,7.05480490713704
"27924",5,"glm",8,5.65589087807634
"28024",5,"glm",1,1.53860106968734
"28128",5,"glm",10,3.17539922046913
"28226",5,"glm",2,2.35340341253043
"28324",5,"glm",3,4.12318661470352
"28424",5,"glm",1,1.67584581943481
"28524",5,"glm",4,6.08572367831485
"28624",5,"glm",0,1.97379866498765
"28724",5,"glm",2,1.33695652941993
"28824",5,"glm",4,1.00272979380724
"28924",5,"glm",1,1.34704655808706
"29024",5,"glm",0,1.51032059713723
"29128",5,"glm",1,1.94667571856208
"29226",5,"glm",6,4.66572051519727
"29324",5,"glm",3,3.06159324002905
"29424",5,"glm",6,3.32358440489838
"29524",5,"glm",2,3.15704510351649
"29624",5,"glm",3,3.53254464366927
"29724",5,"glm",3,3.52832901842009
"29824",5,"glm",9,4.54479174217098
"29924",5,"glm",5,3.37381575013653
"30024",5,"glm",5,2.97791893712925
"30128",5,"glm",0,2.59899875184987
"30226",5,"glm",2,3.93676318004678
"30324",5,"glm",7,3.84489194782298
"30424",5,"glm",7,4.33211308719067
"30524",5,"glm",2,4.67772919446528
"30624",5,"glm",2,3.06011864435991
"30724",5,"glm",0,2.03331791487914
"30824",5,"glm",0,2.11799774363283
"30924",5,"glm",0,2.67747011659814
"31028",5,"glm",2,3.83689132245757
"31131",5,"glm",2,3.45574096585636
"31227",5,"glm",3,3.10929480292496
"31325",5,"glm",2,1.89130305271061
"31425",5,"glm",5,3.13692496274
"31524",5,"glm",5,3.03995438191727
"31624",5,"glm",6,3.65590273930089
"31724",5,"glm",2,3.37944115723088
"31824",5,"glm",6,3.02319509922636
"31924",5,"glm",2,2.82958155949363
"32024",5,"glm",2,2.73502549384241
"32128",5,"glm",2,3.09662489553391
"32226",5,"glm",5,2.90180807802249
"32324",5,"glm",5,2.6734031748119
"32424",5,"glm",3,3.96023339887047
"32524",5,"glm",3,2.75188637217322
"32624",5,"glm",3,4.01965451844477
"32724",5,"glm",0,2.63285815540971
"32824",5,"glm",2,1.6369240415357
"32924",5,"glm",0,1.48532442356572
"33024",5,"glm",6,2.01160747021874
"33128",5,"glm",5,3.43978225219775
"33226",5,"glm",0,1.72093395515499
"33324",5,"glm",3,3.01638615817362
"33424",5,"glm",3,4.52422459790492
"33524",5,"glm",2,4.93042094918475
"33624",5,"glm",7,5.18637075345017
"33724",5,"glm",2,4.29704671848494
"33824",5,"glm",5,2.72255096084935
"33924",5,"glm",5,3.589987953928
"34024",5,"glm",7,4.02928986586358
"34128",5,"glm",2,3.28764576345067
"34226",5,"glm",2,2.23205432498301
"34324",5,"glm",2,2.5896027443859
"34424",5,"glm",0,2.72540336695567
"34524",5,"glm",2,3.72860795750828
"34624",5,"glm",3,3.8386006271499
"34724",5,"glm",7,3.38002174092433
"34824",5,"glm",2,3.49336826384451
"34924",5,"glm",0,2.53202844700857
"35024",5,"glm",3,2.5971172217332
"35128",5,"glm",5,3.13407203750173
"35226",5,"glm",2,2.9692967716493
"35324",5,"glm",3,2.49110506504002
"35424",5,"glm",5,3.47143469572714
"35524",5,"glm",2,2.77040069685571
"35624",5,"glm",5,4.04776700520764
"35724",5,"glm",0,2.54828063308797
"35824",5,"glm",2,3.60803703911155
"35924",5,"glm",3,4.3346400025605
"36024",5,"glm",0,2.12857062312228
"36128",5,"glm",6,5.21770239742796
"36226",5,"glm",5,3.43164800480866
"36324",5,"glm",2,3.22611690426033
"36424",5,"glm",0,4.20356605867129
"36524",5,"glm",9,3.97769891103401
"36624",5,"glm",5,3.56272431256431
"36724",5,"glm",0,2.63645577508044
"36824",5,"glm",9,5.06589708225939
"36924",5,"glm",2,3.56469935535302
"37024",5,"glm",0,2.62505688629853
"37128",5,"glm",5,4.12505518916239
"37226",5,"glm",3,3.28242236745277
"37324",5,"glm",5,4.31731683012852
"37424",5,"glm",2,2.57699412124769
"37524",5,"glm",2,2.60937781924961
"37624",5,"glm",2,4.92553148017116
"37724",5,"glm",5,5.03437886400753
"37824",5,"glm",2,3.1482282719004
"37924",5,"glm",3,4.34904532223277
"38024",5,"glm",6,3.78802812408317
"38128",5,"glm",2,3.27198422813445
"38226",5,"glm",5,4.22655253836487
"38324",5,"glm",7,3.48131527944816
"38424",5,"glm",6,3.63601486771589
"38524",5,"glm",3,2.90513367927968
"38624",5,"glm",6,3.97695362787987
"38724",5,"glm",6,3.30043725265595
"38824",5,"glm",7,4.44607099588866
"38924",5,"glm",6,5.76562207807359
"39024",5,"glm",9,3.85863141864284
"39128",5,"glm",5,3.35152635305262
"39226",5,"glm",5,2.89079756998341
"39324",5,"glm",0,1.81010259812516
"39424",5,"glm",0,2.22375084976217
"39524",5,"glm",0,1.93268825177553
"39624",5,"glm",6,4.21680201259683
"39724",5,"glm",6,3.98790225654519
"39824",5,"glm",2,2.73841966746876
"39924",5,"glm",8,5.02132399360951
"40024",5,"glm",3,3.56818414285934
"40126",5,"glm",10,4.51922727719668
"40225",5,"glm",6,3.6925554006371
"40324",5,"glm",7,4.399650167902
"40424",5,"glm",2,4.77135463993987
"11003",6,"glm",3,1.78475447767529
"21003",6,"glm",1,3.00539838263594
"31003",6,"glm",1,1.03365682749262
"4109",6,"glm",1,0.660483573761143
"5109",6,"glm",1,0.661267261600656
"6109",6,"glm",1,2.51795614518026
"7109",6,"glm",0,1.87481726198507
"8109",6,"glm",4,5.7226577682569
"9109",6,"glm",0,1.82777331315163
"10109",6,"glm",4,1.23978416317499
"11132",6,"glm",0,0.485613216793235
"12129",6,"glm",3,2.41203661776756
"13109",6,"glm",0,1.83247106817322
"14109",6,"glm",6,5.04067206331249
"15109",6,"glm",0,0.797446400760034
"16109",6,"glm",2,2.10172166882076
"17109",6,"glm",6,4.93993211539523
"18109",6,"glm",3,2.01513821870776
"19109",6,"glm",6,6.27954486947953
"20109",6,"glm",1,2.2924021950383
"21132",6,"glm",2,4.53690149974819
"22129",6,"glm",6,4.75261363488973
"23109",6,"glm",0,0.475056093473654
"24109",6,"glm",4,4.39248384386626
"25109",6,"glm",3,3.80983575793941
"26109",6,"glm",5,4.44247201289085
"27109",6,"glm",4,2.99545108321302
"28109",6,"glm",2,0.639421643474867
"29109",6,"glm",7,2.39292106535802
"30109",6,"glm",0,0.755821934536817
"31132",6,"glm",0,0.391418207234783
"32129",6,"glm",3,2.03309517298669
"33109",6,"glm",0,0.595828924898915
"34109",6,"glm",3,4.53401182738386
"35109",6,"glm",1,0.892367495179541
"36109",6,"glm",6,5.05798215411368
"37109",6,"glm",2,1.81072854982412
"38109",6,"glm",5,3.53154944786101
"39109",6,"glm",4,2.0629440113077
"4087",6,"glm",0,2.09014822428455
"4129",6,"glm",0,-0.288688995157314
"4227",6,"glm",0,2.70705437817662
"4325",6,"glm",1,1.47095257174964
"4425",6,"glm",2,5.4007391185636
"4525",6,"glm",2,1.22229843858664
"4625",6,"glm",2,3.78767445467089
"4725",6,"glm",1,2.53838119549084
"4825",6,"glm",3,2.48735062470506
"4925",6,"glm",3,4.17747197957757
"5025",6,"glm",0,2.7339414260163
"5129",6,"glm",5,0.738054624856217
"5227",6,"glm",4,3.5615789613555
"5325",6,"glm",0,2.09334055997315
"5425",6,"glm",3,1.53607791454787
"5525",6,"glm",4,2.81645321969082
"5625",6,"glm",6,3.19697764468324
"5725",6,"glm",1,1.4617434392455
"5825",6,"glm",1,4.41987489840038
"5925",6,"glm",3,1.90509803591714
"6025",6,"glm",3,1.85221151325432
"6129",6,"glm",4,3.01591378340355
"6227",6,"glm",5,3.2785740480631
"6325",6,"glm",1,1.52106285489373
"6425",6,"glm",0,1.69087021324075
"6525",6,"glm",2,1.6127152881543
"6625",6,"glm",1,2.34724484141813
"6725",6,"glm",2,1.42065246852384
"6825",6,"glm",2,0.718699335535814
"6925",6,"glm",0,0.946489461298938
"7025",6,"glm",3,1.07194782784992
"7129",6,"glm",2,2.91681737355813
"7227",6,"glm",4,3.18663000504133
"7325",6,"glm",0,0.0881059049417319
"7425",6,"glm",2,1.08751696306739
"7525",6,"glm",4,3.79462920364126
"7625",6,"glm",0,4.08403336806736
"7725",6,"glm",8,6.42794983342345
"7825",6,"glm",1,2.87306396793683
"7925",6,"glm",2,1.67405131301194
"8025",6,"glm",4,4.24427193257463
"8129",6,"glm",1,1.03156172232811
"8227",6,"glm",2,3.73891206614607
"8325",6,"glm",5,3.88800692205814
"8425",6,"glm",3,1.67407273961409
"8525",6,"glm",1,1.25775452740451
"8625",6,"glm",3,2.39286259674869
"8725",6,"glm",4,3.51214850491434
"8825",6,"glm",0,0.347686332849717
"8925",6,"glm",3,3.28433660904946
"9025",6,"glm",1,1.43689509230634
"9129",6,"glm",4,3.398625372095
"9227",6,"glm",1,2.26025512151224
"9325",6,"glm",2,4.04977943028687
"9425",6,"glm",8,5.32382076474613
"9525",6,"glm",0,0.461185127781883
"9625",6,"glm",0,2.12335230769112
"9725",6,"glm",1,2.27901123644522
"9825",6,"glm",1,1.37934466273449
"9925",6,"glm",5,4.92408357726358
"10025",6,"glm",2,0.704503392690444
"10129",6,"glm",1,2.84827752205586
"10227",6,"glm",2,2.3875125790919
"10325",6,"glm",1,1.57130717393204
"10425",6,"glm",5,2.28272771147732
"10525",6,"glm",4,2.9303408489
"10625",6,"glm",1,1.80128225490116
"10725",6,"glm",1,0.839427897846555
"10825",6,"glm",2,3.08769994091913
"10925",6,"glm",7,1.63542841541074
"11029",6,"glm",3,2.63305796203185
"11133",6,"glm",1,2.50524114461971
"11228",6,"glm",4,1.7908217657332
"11326",6,"glm",1,2.98935125318245
"11426",6,"glm",1,1.01257002847548
"11525",6,"glm",0,0.823160738604737
"11625",6,"glm",2,1.2314224620045
"11725",6,"glm",0,1.8273669093881
"11825",6,"glm",0,1.10612193487994
"11925",6,"glm",0,0.438641582601285
"12025",6,"glm",1,3.39211759497338
"12130",6,"glm",2,2.42113239332336
"12227",6,"glm",1,2.45186702561584
"12325",6,"glm",3,6.4542921114363
"12425",6,"glm",1,1.24073364712331
"12525",6,"glm",5,4.95367901038775
"12625",6,"glm",0,0.908369614412593
"12725",6,"glm",7,6.27657327498765
"12825",6,"glm",7,6.63648903691614
"12925",6,"glm",4,2.36574015536197
"13025",6,"glm",7,4.54558162933656
"13129",6,"glm",5,3.88533483856132
"13227",6,"glm",6,5.9913787400647
"13325",6,"glm",1,2.15471167464107
"13425",6,"glm",5,4.91182586416079
"13525",6,"glm",3,3.66677219126476
"13625",6,"glm",5,2.53296950817411
"13725",6,"glm",4,5.95387042109011
"13825",6,"glm",5,3.56354246306397
"13925",6,"glm",7,3.5737669039081
"14025",6,"glm",3,3.1027198821602
"14129",6,"glm",2,3.0214203514579
"14227",6,"glm",5,3.73188238925881
"14325",6,"glm",8,5.18503780613008
"14425",6,"glm",4,3.19277613435436
"14525",6,"glm",6,3.45084373767668
"14625",6,"glm",6,3.30556858804167
"14725",6,"glm",1,1.5358069655635
"14825",6,"glm",0,2.53259416724308
"14925",6,"glm",3,4.35588855566622
"15025",6,"glm",3,3.98361811508421
"15129",6,"glm",5,4.83190739273385
"15227",6,"glm",0,2.88003673174473
"15325",6,"glm",3,3.29059228014742
"15425",6,"glm",1,1.37545502783413
"15525",6,"glm",8,3.99679396975342
"15625",6,"glm",0,4.5115993170146
"15725",6,"glm",7,6.06995514329083
"15825",6,"glm",9,6.90359204305049
"15925",6,"glm",9,5.02536801989049
"16025",6,"glm",2,2.11385397180107
"16129",6,"glm",2,4.40818222128847
"16227",6,"glm",5,3.19298993021694
"16325",6,"glm",5,3.54490797136168
"16425",6,"glm",4,2.65086729638751
"16525",6,"glm",1,3.53985428425403
"16625",6,"glm",0,1.79690786642298
"16725",6,"glm",5,3.51411571099506
"16825",6,"glm",3,2.88979241606697
"16925",6,"glm",10,4.96003180305722
"17025",6,"glm",4,3.96570803023935
"17129",6,"glm",0,1.17575577603786
"17227",6,"glm",2,1.40744756591113
"17325",6,"glm",2,1.60432972182456
"17425",6,"glm",1,0.995178456123843
"17525",6,"glm",2,2.96217091685956
"17625",6,"glm",5,3.66570107185939
"17725",6,"glm",5,2.99706229256366
"17825",6,"glm",6,3.42709300578298
"17925",6,"glm",6,4.45067332459183
"18025",6,"glm",4,2.7846231776358
"18129",6,"glm",4,2.92513874524271
"18227",6,"glm",2,1.71212343961183
"18325",6,"glm",1,1.95226136456347
"18425",6,"glm",1,0.848337731704532
"18525",6,"glm",1,2.78020900193314
"18625",6,"glm",6,3.5791911529643
"18725",6,"glm",5,3.06965673666395
"18825",6,"glm",0,1.60001401204976
"18925",6,"glm",7,3.82839088220464
"19025",6,"glm",8,4.52408833987713
"19129",6,"glm",2,2.29263657799142
"19227",6,"glm",1,2.58341457952699
"19325",6,"glm",5,3.48107747090571
"19425",6,"glm",1,0.804869489306194
"19525",6,"glm",4,1.24147198211771
"19625",6,"glm",0,2.67671455189538
"19725",6,"glm",1,2.71702272747813
"19825",6,"glm",1,1.08336096253038
"19925",6,"glm",3,4.78669259446489
"20025",6,"glm",8,5.78368148421511
"20129",6,"glm",1,3.41984721789865
"20227",6,"glm",2,4.34823191800296
"20325",6,"glm",8,6.22253105068032
"20425",6,"glm",1,0.559792995267681
"20525",6,"glm",1,1.08028643193089
"20625",6,"glm",0,2.06497088593967
"20725",6,"glm",5,3.25826410472231
"20825",6,"glm",0,3.43369092344253
"20925",6,"glm",1,1.05141327258533
"21029",6,"glm",1,1.5503498483991
"21133",6,"glm",3,0.930684787241204
"21228",6,"glm",2,2.11137319440857
"21326",6,"glm",1,1.52953715266093
"21426",6,"glm",8,5.83671391630251
"21525",6,"glm",1,2.08287748382211
"21625",6,"glm",7,3.01757665102317
"21725",6,"glm",4,4.21987116126689
"21825",6,"glm",3,4.09050202710046
"21925",6,"glm",4,1.92527543647052
"22025",6,"glm",5,2.17934649464669
"22130",6,"glm",1,0.82125269797493
"22227",6,"glm",2,2.4420011468295
"22325",6,"glm",1,2.26444392013051
"22425",6,"glm",2,2.97931319817732
"22525",6,"glm",0,1.37863074250008
"22625",6,"glm",1,2.4264417686878
"22725",6,"glm",3,2.43719981719452
"22825",6,"glm",1,2.67140352608026
"22925",6,"glm",4,2.5515112271852
"23025",6,"glm",3,2.46905238318322
"23129",6,"glm",6,6.64604298920818
"23227",6,"glm",0,1.20435484748013
"23325",6,"glm",1,1.88737212994078
"23425",6,"glm",1,2.23472162430795
"23525",6,"glm",1,2.47735863048394
"23625",6,"glm",2,1.90492134139216
"23725",6,"glm",4,4.66441596421654
"23825",6,"glm",1,2.251265494181
"23925",6,"glm",0,1.68091313948764
"24025",6,"glm",2,1.72737582733177
"24129",6,"glm",0,1.19544106857471
"24227",6,"glm",0,1.09525970662102
"24325",6,"glm",5,2.49756126415922
"24425",6,"glm",5,2.1129688909703
"24525",6,"glm",2,3.04186346719567
"24625",6,"glm",2,2.61275697351193
"24725",6,"glm",0,2.28672567387433
"24825",6,"glm",5,2.82386067230713
"24925",6,"glm",2,2.02676819857269
"25025",6,"glm",0,1.31788335678974
"25129",6,"glm",2,2.26656677088666
"25227",6,"glm",2,2.53172731633398
"25325",6,"glm",5,4.13507265982843
"25425",6,"glm",4,5.88376582626104
"25525",6,"glm",2,2.47289896369196
"25625",6,"glm",5,2.6504011278991
"25725",6,"glm",4,2.64968493241748
"25825",6,"glm",6,2.7099907344785
"25925",6,"glm",6,3.36747730793844
"26025",6,"glm",7,7.05805992780134
"26129",6,"glm",2,1.30142816400619
"26227",6,"glm",3,2.86113639107825
"26325",6,"glm",7,4.18505002844911
"26425",6,"glm",6,6.72588957443725
"26525",6,"glm",1,1.2103557054481
"26625",6,"glm",1,1.98024245282923
"26725",6,"glm",1,2.54250859822861
"26825",6,"glm",0,0.58041154278349
"26925",6,"glm",5,2.42106062151867
"27025",6,"glm",6,4.16680467812837
"27129",6,"glm",2,3.37928291446379
"27227",6,"glm",5,3.87959482150861
"27325",6,"glm",0,1.72137612791418
"27425",6,"glm",7,5.60119430685359
"27525",6,"glm",3,2.47947364081145
"27625",6,"glm",6,2.09234861663488
"27725",6,"glm",0,2.51316307511413
"27825",6,"glm",0,3.49357690758106
"27925",6,"glm",2,3.92220722897226
"28025",6,"glm",0,2.77513095121751
"28129",6,"glm",5,4.76520159896336
"28227",6,"glm",2,4.64933137149862
"28325",6,"glm",2,4.79209526669192
"28425",6,"glm",0,2.64517747294697
"28525",6,"glm",2,3.29386945719352
"28625",6,"glm",0,3.00083199612867
"28725",6,"glm",2,1.81388440802944
"28825",6,"glm",9,5.04411186990859
"28925",6,"glm",0,3.4725840282771
"29025",6,"glm",0,4.46130087060825
"29129",6,"glm",0,2.20555425967085
"29227",6,"glm",6,3.36423377215181
"29325",6,"glm",3,3.4437592703496
"29425",6,"glm",3,3.63986935387883
"29525",6,"glm",0,2.13405259806564
"29625",6,"glm",2,5.18337653826238
"29725",6,"glm",0,2.83948282731243
"29825",6,"glm",3,3.3877093495021
"29925",6,"glm",2,1.17470661354528
"30025",6,"glm",2,2.90616327883485
"30129",6,"glm",2,3.21201059397262
"30227",6,"glm",2,2.77459741929605
"30325",6,"glm",2,3.1057175081296
