"","Fold","Model","TrueLabel","PredictedValues"
"30126",3,"glm",2,3.97551993409814
"30224",3,"glm",8,5.50471133050282
"30322",3,"glm",3,3.80618858150387
"30422",3,"glm",9,5.40391860909169
"30522",3,"glm",0,1.09855559429067
"30622",3,"glm",5,3.65118107245877
"30722",3,"glm",5,4.2068616523755
"30822",3,"glm",5,3.77001641693833
"30922",3,"glm",0,2.66466671205242
"31026",3,"glm",2,3.12823694071298
"31127",3,"glm",5,4.96626033534278
"31225",3,"glm",5,4.83365996410349
"31323",3,"glm",2,4.13501200346165
"31423",3,"glm",10,4.41957773975962
"31522",3,"glm",2,2.75478054578504
"31622",3,"glm",0,2.29719460822627
"31722",3,"glm",2,3.92840218119845
"31822",3,"glm",3,4.25313978250368
"31922",3,"glm",0,2.93441161767342
"32022",3,"glm",8,5.41011425235282
"32126",3,"glm",5,4.09981981516712
"32224",3,"glm",0,2.22116347804539
"32322",3,"glm",2,3.60773744587167
"32422",3,"glm",2,1.99390056735725
"32522",3,"glm",2,3.83244314300193
"32622",3,"glm",2,2.02434328814726
"32722",3,"glm",2,3.19406660310995
"32822",3,"glm",2,2.85812800179093
"32922",3,"glm",0,2.24345380685521
"33022",3,"glm",3,1.89978616584163
"33126",3,"glm",2,3.20277660442773
"33224",3,"glm",2,3.30860264402074
"33322",3,"glm",2,2.80346434181305
"33422",3,"glm",6,2.93124665715106
"33522",3,"glm",2,2.46562712008815
"33622",3,"glm",6,3.28297350156971
"33722",3,"glm",2,2.52962114109064
"33822",3,"glm",5,1.68324983189938
"33922",3,"glm",2,3.65207384978849
"34022",3,"glm",2,4.17671833950487
"34126",3,"glm",2,5.58312130345261
"34224",3,"glm",2,2.95910300475013
"34322",3,"glm",7,3.85968197028583
"34422",3,"glm",8,4.90988047155229
"34522",3,"glm",2,4.66283765801806
"34622",3,"glm",2,2.2941380378975
"34722",3,"glm",11,7.05041125234645
"34822",3,"glm",0,1.83912227835818
"34922",3,"glm",0,2.85588901895295
"35022",3,"glm",6,3.44771619557381
"35126",3,"glm",2,3.79269463543297
"35224",3,"glm",2,2.93294790027615
"35322",3,"glm",0,2.89775080535003
"35422",3,"glm",2,3.1887427743367
"35522",3,"glm",3,3.85664173402155
"35622",3,"glm",2,3.10082518611254
"35722",3,"glm",2,2.30556774354618
"35822",3,"glm",3,2.99117200615162
"35922",3,"glm",0,2.92359398679408
"36022",3,"glm",0,3.94866534082272
"36126",3,"glm",2,4.19903210813787
"36224",3,"glm",2,2.60247391788272
"36322",3,"glm",3,3.2512624811234
"36422",3,"glm",2,3.8143551660811
"36522",3,"glm",2,3.82433362592553
"36622",3,"glm",6,6.18405833068153
"36722",3,"glm",2,3.36347686261065
"36822",3,"glm",6,5.26705779658145
"36922",3,"glm",6,3.42987372190234
"37022",3,"glm",2,2.06039409827294
"37126",3,"glm",3,4.74986090554379
"37224",3,"glm",2,2.84931213579524
"37322",3,"glm",5,4.7997915824604
"37422",3,"glm",2,4.83209671762413
"37522",3,"glm",2,3.91408769841652
"37622",3,"glm",5,2.10505069902426
"37722",3,"glm",6,5.36564424159779
"37822",3,"glm",3,3.57834093716121
"37922",3,"glm",0,3.96808027265586
"38022",3,"glm",0,3.23148505935886
"38126",3,"glm",8,5.35643852149345
"38224",3,"glm",5,4.60551277569805
"38322",3,"glm",5,4.24667007950939
"38422",3,"glm",2,3.43038454281354
"38522",3,"glm",6,5.46428530028528
"38622",3,"glm",0,3.51100328200779
"38722",3,"glm",2,2.81234680389735
"38822",3,"glm",2,3.32820355793524
"38922",3,"glm",2,3.03351462118721
"39022",3,"glm",2,3.06440374049235
"39126",3,"glm",7,5.07546371063375
"39224",3,"glm",3,2.65686970294389
"39322",3,"glm",0,3.3434930603742
"39422",3,"glm",5,2.6428768001056
"39522",3,"glm",3,3.3792110994898
"39622",3,"glm",0,3.72644955303924
"39722",3,"glm",3,3.22358018028776
"39822",3,"glm",6,5.85071591418198
"39922",3,"glm",5,2.63493389555281
"40022",3,"glm",0,2.49594828937427
"40125",3,"glm",7,3.76349055987483
"40223",3,"glm",0,2.80928471337039
"40322",3,"glm",2,3.57862196603566
"40422",3,"glm",2,2.11693047500127
"40520",3,"glm",6,4.12188510915596
"40614",3,"glm",2,2.32449366884006
"40710",3,"glm",2,5.50746942461213
"11001",4,"glm",0,0.758707917391625
"21001",4,"glm",6,3.98024025704081
"31001",4,"glm",3,2.62086669565404
"4107",4,"glm",2,0.85747778142818
"5107",4,"glm",2,3.53576181422182
"6107",4,"glm",2,0.956190574241007
"7107",4,"glm",0,1.46475171418118
"8107",4,"glm",1,2.19280124607199
"9107",4,"glm",0,1.42721469838246
"10107",4,"glm",4,2.12663304199384
"11128",4,"glm",4,3.35720329028743
"12108",4,"glm",3,2.45274675083931
"13107",4,"glm",4,1.24371252001199
"14107",4,"glm",8,5.49721746912957
"15107",4,"glm",5,3.8287299646874
"16107",4,"glm",1,2.76310317297351
"17107",4,"glm",7,3.78935491329832
"18107",4,"glm",7,4.65064851246198
"19107",4,"glm",2,2.36201979681053
"20107",4,"glm",3,2.96886746121177
"21128",4,"glm",6,3.88151241468332
"22108",4,"glm",5,4.78229366919055
"23107",4,"glm",1,2.24642427482271
"24107",4,"glm",0,1.48214675117334
"25107",4,"glm",2,2.50999090417521
"26107",4,"glm",7,2.86372874462642
"27107",4,"glm",0,1.95535242504526
"28107",4,"glm",1,4.01360904756692
"29107",4,"glm",0,0.632348080980278
"30107",4,"glm",6,4.10343081051042
"31128",4,"glm",1,2.03699013714347
"32108",4,"glm",3,3.71336396429918
"33107",4,"glm",0,0.380503236252077
"34107",4,"glm",2,2.33244112123454
"35107",4,"glm",1,0.511715079962241
"36107",4,"glm",0,5.41861068762767
"37107",4,"glm",6,5.59799408766886
"38107",4,"glm",7,6.34235633112925
"39107",4,"glm",3,4.0221124973813
"4083",4,"glm",3,3.79370815859778
"4127",4,"glm",3,0.741166306572913
"4225",4,"glm",4,3.46886630203318
"4323",4,"glm",0,1.8783308793749
"4423",4,"glm",2,1.67335465888947
"4523",4,"glm",3,1.00447706256528
"4623",4,"glm",4,3.216557035448
"4723",4,"glm",3,3.87961900061263
"4823",4,"glm",5,6.50012186137731
"4923",4,"glm",0,2.4873720730128
"5023",4,"glm",0,0.882168375603297
"5127",4,"glm",3,1.7548852833119
"5225",4,"glm",2,1.54790940832393
"5323",4,"glm",3,0.908750394982618
"5423",4,"glm",2,2.50757480729601
"5523",4,"glm",3,3.97420181289594
"5623",4,"glm",7,4.64670042316012
"5723",4,"glm",0,1.05284605518236
"5823",4,"glm",3,1.74850035291971
"5923",4,"glm",3,1.75256706992531
"6023",4,"glm",1,0.904453467854152
"6127",4,"glm",3,2.43750857290941
"6225",4,"glm",5,3.71373356245976
"6323",4,"glm",1,3.16626104829004
"6423",4,"glm",1,2.58134075845642
"6523",4,"glm",2,0.925640900954062
"6623",4,"glm",1,0.371816143685948
"6723",4,"glm",1,1.50889198388478
"6823",4,"glm",5,2.95814571687583
"6923",4,"glm",0,0.857740044147337
"7023",4,"glm",0,2.30200286695065
"7127",4,"glm",5,6.24785796566886
"7225",4,"glm",2,2.1311472998272
"7323",4,"glm",1,0.139815261611847
"7423",4,"glm",7,5.20525281795795
"7523",4,"glm",4,4.66346646676865
"7623",4,"glm",2,3.96243958796377
"7723",4,"glm",0,0.0675840020835543
"7823",4,"glm",4,1.723000705936
"7923",4,"glm",2,3.33489466603786
"8023",4,"glm",1,2.98421616765666
"8127",4,"glm",2,1.47444509751503
"8225",4,"glm",5,1.49496564154059
"8323",4,"glm",1,1.68966037852756
"8423",4,"glm",4,2.74775453787066
"8523",4,"glm",8,5.92385925370918
"8623",4,"glm",5,3.7797642358392
"8723",4,"glm",3,2.14646547104146
"8823",4,"glm",4,2.70321138468334
"8923",4,"glm",1,2.63295349613463
"9023",4,"glm",2,2.66647493778511
"9127",4,"glm",2,2.84786049348295
"9225",4,"glm",5,5.73829287377967
"9323",4,"glm",1,1.22078518919046
"9423",4,"glm",0,1.2534019478066
"9523",4,"glm",1,4.54655832720823
"9623",4,"glm",2,2.32213647613963
"9723",4,"glm",0,1.15851513112577
"9823",4,"glm",1,1.16500632492125
"9923",4,"glm",4,3.32390123619625
"10023",4,"glm",2,1.24007426884513
"10127",4,"glm",7,3.00519744235439
"10225",4,"glm",2,2.07194565822598
"10323",4,"glm",1,2.13885660196132
"10423",4,"glm",2,5.20810089178035
"10523",4,"glm",8,1.45060409228461
"10623",4,"glm",3,2.32599360386906
"10723",4,"glm",4,4.0182282904675
"10823",4,"glm",2,1.54915141518242
"10923",4,"glm",4,2.76784644882585
"11027",4,"glm",0,1.54846649436844
"11129",4,"glm",1,1.10331653978582
"11226",4,"glm",6,5.1742751437798
"11324",4,"glm",5,3.33657119288646
"11424",4,"glm",1,2.08554057855237
"11523",4,"glm",2,4.48659930314095
"11623",4,"glm",3,1.5596783396692
"11723",4,"glm",3,1.43829674852968
"11823",4,"glm",2,1.00325212296895
"11923",4,"glm",1,0.586503148860395
"12023",4,"glm",3,0.732568818081092
"12127",4,"glm",1,0.738026731894197
"12225",4,"glm",1,0.566957489466719
"12323",4,"glm",1,1.10513167302298
"12423",4,"glm",3,2.64097888894205
"12523",4,"glm",5,5.12791789538965
"12623",4,"glm",0,0.793397594675856
"12723",4,"glm",0,0.56312040108474
"12823",4,"glm",1,1.98965547454945
"12923",4,"glm",3,3.41841605764936
"13023",4,"glm",7,4.0676646085849
"13127",4,"glm",1,3.67979025591305
"13225",4,"glm",2,2.67779041190252
"13323",4,"glm",4,5.03544603571273
"13423",4,"glm",5,3.75198155713394
"13523",4,"glm",1,1.96477103203783
"13623",4,"glm",2,1.44822794544627
"13723",4,"glm",1,1.65629657964814
"13823",4,"glm",4,1.25033646080893
"13923",4,"glm",5,3.50282059191096
"14023",4,"glm",0,1.46867086048188
"14127",4,"glm",3,4.99240665871334
"14225",4,"glm",3,3.35069396947866
"14323",4,"glm",0,1.66188377097043
"14423",4,"glm",3,3.2456036557649
"14523",4,"glm",2,2.62599996572232
"14623",4,"glm",5,3.76565654154261
"14723",4,"glm",6,5.16346740805315
"14823",4,"glm",4,3.03935930301288
"14923",4,"glm",2,3.2949708600839
"15023",4,"glm",6,4.97940453200021
"15127",4,"glm",3,2.54549572395558
"15225",4,"glm",0,1.78955023495299
"15323",4,"glm",1,3.41418508986262
"15423",4,"glm",5,5.07891182338826
"15523",4,"glm",3,2.16718714013698
"15623",4,"glm",0,3.29832461397677
"15723",4,"glm",0,0.957038840397866
"15823",4,"glm",3,1.59207738299348
"15923",4,"glm",4,2.79364665471336
"16023",4,"glm",3,5.82056578971314
"16127",4,"glm",2,6.25177864978714
"16225",4,"glm",0,0.863558758068982
"16323",4,"glm",1,1.46622652245498
"16423",4,"glm",2,1.87852994046444
"16523",4,"glm",0,1.42098143979823
"16623",4,"glm",2,4.93129355659463
"16723",4,"glm",0,1.1239636082188
"16823",4,"glm",7,3.18727532794936
"16923",4,"glm",1,4.45063176893522
"17023",4,"glm",4,1.02036571147073
"17127",4,"glm",4,5.50362375270476
"17225",4,"glm",2,1.72350804831781
"17323",4,"glm",3,0.823069476400074
"17423",4,"glm",0,1.42236374843042
"17523",4,"glm",5,5.17454229435233
"17623",4,"glm",0,0.934021468538004
"17723",4,"glm",2,1.65023814517827
"17823",4,"glm",2,2.30209027461043
"17923",4,"glm",1,1.58146120446726
"18023",4,"glm",3,2.3883825921912
"18127",4,"glm",2,1.73707206213838
"18225",4,"glm",6,3.00150761423849
"18323",4,"glm",2,2.04559310577228
"18423",4,"glm",2,4.70992551878612
"18523",4,"glm",1,0.642320115868866
"18623",4,"glm",5,3.72046575369647
"18723",4,"glm",4,2.88579395530544
"18823",4,"glm",4,3.29215868418128
"18923",4,"glm",0,3.10452774726085
"19023",4,"glm",2,1.89166392460737
"19127",4,"glm",4,4.64851623323967
"19225",4,"glm",1,1.22554051961922
"19323",4,"glm",0,2.09809687338027
"19423",4,"glm",1,1.29735356498018
"19523",4,"glm",4,3.47042862635677
"19623",4,"glm",8,4.86303917317768
"19723",4,"glm",5,5.00138306388622
"19823",4,"glm",5,4.43001619105668
"19923",4,"glm",0,3.08993357366406
"20023",4,"glm",2,1.2823313825449
"20127",4,"glm",2,2.8427606893605
"20225",4,"glm",8,4.08160268810003
"20323",4,"glm",5,2.62654287205267
"20423",4,"glm",3,1.06509632214211
"20523",4,"glm",1,1.43195332112155
"20623",4,"glm",1,1.38820701717932
"20723",4,"glm",3,0.959201411906808
"20823",4,"glm",8,2.32238003108874
"20923",4,"glm",3,1.5062858903092
"21027",4,"glm",3,2.93159521771699
"21129",4,"glm",1,2.08008257843796
"21226",4,"glm",3,2.78343946341495
"21324",4,"glm",1,2.18810300657204
"21424",4,"glm",3,3.45260015159924
"21523",4,"glm",4,6.54799627389507
"21623",4,"glm",4,3.45918242659733
"21723",4,"glm",4,2.92945525482401
"21823",4,"glm",6,5.79818436971328
"21923",4,"glm",8,4.19654330419961
"22023",4,"glm",1,2.65216975778129
"22127",4,"glm",7,3.51108191233877
"22225",4,"glm",4,4.73257870864826
"22323",4,"glm",3,6.23477455441671
"22423",4,"glm",1,3.68289236292647
"22523",4,"glm",2,1.62732488775902
"22623",4,"glm",2,3.4011785918527
"22723",4,"glm",1,2.40588722315551
"22823",4,"glm",0,1.58616899989893
"22923",4,"glm",0,1.33000078704438
"23023",4,"glm",2,2.16326589031547
"23127",4,"glm",0,1.41043013644201
"23225",4,"glm",3,4.70609178236715
"23323",4,"glm",2,2.23455160702963
"23423",4,"glm",0,1.10376322936481
"23523",4,"glm",0,1.99166004294847
"23623",4,"glm",3,1.84057536407026
"23723",4,"glm",2,1.59963595254764
"23823",4,"glm",1,1.68204535118326
"23923",4,"glm",1,2.32920287171914
"24023",4,"glm",1,1.06453903876203
"24127",4,"glm",1,0.682249534666318
"24225",4,"glm",2,3.15219577894313
"24323",4,"glm",5,2.07751507339974
"24423",4,"glm",2,2.65948775593658
"24523",4,"glm",1,1.72601117732069
"24623",4,"glm",1,2.53529823835304
"24723",4,"glm",0,1.32908816145242
"24823",4,"glm",4,4.07945320298019
"24923",4,"glm",1,1.38623071514925
"25023",4,"glm",1,1.03774466222872
"25127",4,"glm",5,2.67340098113542
"25225",4,"glm",8,6.69560464597644
"25323",4,"glm",3,5.73465828862431
"25423",4,"glm",1,1.03508823690905
"25523",4,"glm",0,1.65286857965041
"25623",4,"glm",4,4.79333530481174
"25723",4,"glm",1,0.910046684990176
"25823",4,"glm",0,1.80165056122852
"25923",4,"glm",0,2.47136437322742
"26023",4,"glm",2,1.9844797997269
"26127",4,"glm",2,3.41072079099804
"26225",4,"glm",1,3.15371815260256
"26323",4,"glm",0,0.821255617083021
"26423",4,"glm",0,1.67343657119291
"26523",4,"glm",1,2.65446732152572
"26623",4,"glm",4,4.63657644565696
"26723",4,"glm",0,0.634154583469314
"26823",4,"glm",2,1.36473083329417
"26923",4,"glm",4,2.50380214471798
"27023",4,"glm",0,1.32615133337141
"27127",4,"glm",0,1.17582111902543
"27225",4,"glm",4,3.20364254083244
"27323",4,"glm",9,3.81936064977415
"27423",4,"glm",2,2.67649757112246
"27523",4,"glm",0,2.32582195450929
"27623",4,"glm",2,3.47405818547103
"27723",4,"glm",1,2.71041335366446
"27823",4,"glm",3,3.14991649957673
"27923",4,"glm",2,2.87134589836738
"28023",4,"glm",0,2.10468282984458
"28127",4,"glm",0,2.04539889991897
"28225",4,"glm",0,2.00339901010372
"28323",4,"glm",4,2.13615828325074
"28423",4,"glm",1,2.33600629341485
"28523",4,"glm",3,2.91210874889755
"28623",4,"glm",3,3.29929685869764
"28723",4,"glm",3,3.00155619310427
"28823",4,"glm",8,8.33219828349968
"28923",4,"glm",6,4.22508725873548
"29023",4,"glm",0,1.35259834847301
"29127",4,"glm",2,3.45342520533338
"29225",4,"glm",1,1.88308791117528
"29323",4,"glm",0,3.91950621416152
"29423",4,"glm",1,1.85556667397842
"29523",4,"glm",3,3.27255151166998
"29623",4,"glm",6,3.35231484156727
"29723",4,"glm",0,2.22379604369979
"29823",4,"glm",8,4.10765032758235
"29923",4,"glm",2,1.44747121654347
"30023",4,"glm",5,2.80825507258078
"30127",4,"glm",3,4.01012207203542
"30225",4,"glm",2,2.77015818149831
"30323",4,"glm",5,3.56941471167635
"30423",4,"glm",2,2.02078233870268
"30523",4,"glm",0,3.39260446220358
"30623",4,"glm",3,2.24211323414558
"30723",4,"glm",0,2.54711292652536
"30823",4,"glm",2,3.53031409616048
"30923",4,"glm",2,2.50609897711747
"31027",4,"glm",0,3.31350740074164
"31129",4,"glm",2,3.99116109679937
"31226",4,"glm",3,3.21133239970096
"31324",4,"glm",6,3.98068988639108
"31424",4,"glm",2,2.35737616851964
"31523",4,"glm",0,2.21727900147638
"31623",4,"glm",5,2.89553679711131
"31723",4,"glm",0,1.86221747449606
"31823",4,"glm",2,2.18146963865517
"31923",4,"glm",0,3.52260479576158
"32023",4,"glm",0,3.05401784033516
"32127",4,"glm",5,4.60140731241163
"32225",4,"glm",2,2.88585690645753
"32323",4,"glm",0,2.16871833662549
"32423",4,"glm",5,6.2438782103225
"32523",4,"glm",0,1.6748703685327
"32623",4,"glm",2,3.69774421304609
"32723",4,"glm",6,2.86889055011252
"32823",4,"glm",7,5.36118074170372
"32923",4,"glm",6,5.09130874103172
"33023",4,"glm",2,2.51981537598292
"33127",4,"glm",3,3.39113656037297
"33225",4,"glm",2,2.73008779852993
"33323",4,"glm",7,4.37565648428688
"33423",4,"glm",6,3.42018133993275
"33523",4,"glm",5,4.71868377455813
"33623",4,"glm",2,3.04590995322709
"33723",4,"glm",2,2.72552252299701
"33823",4,"glm",2,2.63469957896768
"33923",4,"glm",5,4.22984740684368
"34023",4,"glm",2,3.04145006109527
"34127",4,"glm",2,3.36215546337955
"34225",4,"glm",3,1.91395839520442
"34323",4,"glm",3,3.51068675356053
"34423",4,"glm",0,2.20724571115093
"34523",4,"glm",7,4.43084215402192
"34623",4,"glm",7,5.56815637592133
"34723",4,"glm",0,2.87212772902566
"34823",4,"glm",6,4.73337049869918
"34923",4,"glm",5,4.71737865256348
"35023",4,"glm",6,2.65542805606684
"35127",4,"glm",2,3.34024958526132
"35225",4,"glm",3,4.26562718327676
"35323",4,"glm",6,3.11115284473162
"35423",4,"glm",5,3.2437850562551
"35523",4,"glm",9,4.08483206123657
"35623",4,"glm",5,3.29056589062443
"35723",4,"glm",9,5.23084063843797
"35823",4,"glm",2,2.49422786568142
"35923",4,"glm",5,2.99104277877047
"36023",4,"glm",2,4.16422377738023
"36127",4,"glm",2,3.08943687478259
"36225",4,"glm",10,3.55701339923644
"36323",4,"glm",7,4.21447439274786
"36423",4,"glm",2,3.03766826902027
"36523",4,"glm",5,4.47574082919848
"36623",4,"glm",2,3.41275122471133
"36723",4,"glm",6,3.51051228216403
"36823",4,"glm",0,4.99387688757797
"36923",4,"glm",5,3.47256279886544
"37023",4,"glm",2,5.06522924204256
"37127",4,"glm",5,4.08154020948294
"37225",4,"glm",3,3.47265985633294
"37323",4,"glm",6,3.62314628075102
"37423",4,"glm",2,2.18844848249597
"37523",4,"glm",2,3.04672134487734
"37623",4,"glm",0,2.53959136486272
"37723",4,"glm",3,4.25491503557654
"37823",4,"glm",6,3.72126515818393
"37923",4,"glm",2,2.44540429494862
"38023",4,"glm",7,3.14138089819838
"38127",4,"glm",5,3.35488568094896
"38225",4,"glm",3,3.83457593754402
"38323",4,"glm",6,4.39903709787218
"38423",4,"glm",2,3.15405728046331
"38523",4,"glm",0,3.00856517241004
"38623",4,"glm",6,2.90200766671973
"38723",4,"glm",3,3.22362073587359
"38823",4,"glm",2,3.4701872170675
"38923",4,"glm",5,4.33204255686077
"39023",4,"glm",5,5.02266240341981
"39127",4,"glm",2,1.03713103441609
"39225",4,"glm",9,3.83881844350769
"39323",4,"glm",3,6.05635232343425
"39423",4,"glm",2,2.75308975813137
"39523",4,"glm",6,4.19151422925835
"39623",4,"glm",8,2.97350203713786
"39723",4,"glm",6,2.80077901797569
"39823",4,"glm",6,3.29272368033208
"39923",4,"glm",0,2.1505785392848
"40023",4,"glm",6,3.96230501974805
"40126",4,"glm",5,2.5228875524345
"40224",4,"glm",6,4.16575643864726
"40323",4,"glm",7,5.44225143694712
"40423",4,"glm",10,3.90219061076083
"40521",4,"glm",2,5.23986644850305
"40615",4,"glm",2,4.64691004003175
"11002",5,"glm",4,1.78406603414996
"21002",5,"glm",2,3.79362701781557
"31002",5,"glm",1,1.29983676925424
"4108",5,"glm",7,7.95494486391358
"5108",5,"glm",3,0.719804244310221
"6108",5,"glm",0,1.02149065212908
"7108",5,"glm",1,1.82198417625874
"8108",5,"glm",6,2.28143336703855
"9108",5,"glm",3,1.58241920844976
"10108",5,"glm",2,2.2508565023374
"11130",5,"glm",5,2.29496146331275
"12109",5,"glm",4,4.69268650623782
"13108",5,"glm",0,1.83776667762502
"14108",5,"glm",3,2.1447049784655
"15108",5,"glm",3,2.78661960853352
"16108",5,"glm",7,3.69611121800236
"17108",5,"glm",3,2.59316702980191
"18108",5,"glm",2,1.76983856274057
"19108",5,"glm",1,2.82242149371927
"20108",5,"glm",1,2.99461754146807
"21130",5,"glm",2,4.52901822599755
"22109",5,"glm",1,1.98042404533194
"23108",5,"glm",1,1.86274572065355
"24108",5,"glm",8,2.84313696464959
"25108",5,"glm",1,0.93988004017221
"26108",5,"glm",0,1.59026051650678
"27108",5,"glm",2,1.53549867732235
"28108",5,"glm",0,0.555061499672492
"29108",5,"glm",0,3.06130741897153
"30108",5,"glm",4,2.69022718048854
"31130",5,"glm",2,2.63602551825471
"32109",5,"glm",4,3.55344462153854
"33108",5,"glm",1,3.17001465677202
"34108",5,"glm",3,3.85902197104612
"35108",5,"glm",1,0.905533862524835
"36108",5,"glm",0,2.08081398657337
"37108",5,"glm",5,3.97315723487535
"38108",5,"glm",0,1.18165692257585
"39108",5,"glm",12,5.81928156265591
"4084",5,"glm",1,3.40204138350491
"4128",5,"glm",1,1.27163976714719
"4226",5,"glm",1,2.06239477679443
"4324",5,"glm",1,2.547638715892
"4424",5,"glm",2,3.83138641736131
"4524",5,"glm",1,2.12178181854281
"4624",5,"glm",0,1.75446857513891
"4724",5,"glm",4,3.8533511792464
"4824",5,"glm",1,2.32580429664512
"4924",5,"glm",7,5.55495119612382
"5024",5,"glm",1,4.21733292089726
"5128",5,"glm",5,4.03960167975645
"5226",5,"glm",4,3.21876844282761
"5324",5,"glm",3,2.30384888498887
"5424",5,"glm",4,2.95135286782931
"5524",5,"glm",1,1.40689875042174
"5624",5,"glm",1,0.958040107721657
"5724",5,"glm",3,1.67897112131375
"5824",5,"glm",3,1.21651195906916
"5924",5,"glm",1,2.15556251684481
"6024",5,"glm",2,1.91894364817312
"6128",5,"glm",1,1.69718820342352
"6226",5,"glm",4,3.52694737359544
"6324",5,"glm",2,1.31458871177946
"6424",5,"glm",3,1.58337574995222
"6524",5,"glm",4,1.83144114252766
"6624",5,"glm",0,0.977754079129464
"6724",5,"glm",0,0.912801912374959
"6824",5,"glm",1,1.40216140054667
"6924",5,"glm",3,3.33635046557788
"7024",5,"glm",5,6.36312964362713
"7128",5,"glm",7,3.17397151573497
"7226",5,"glm",5,1.64854696115411
"7324",5,"glm",1,2.75463964256738
"7424",5,"glm",2,0.879713434297613
"7524",5,"glm",1,3.17683823796639
"7624",5,"glm",2,3.03985848275947
"7724",5,"glm",4,3.64011949009954
"7824",5,"glm",2,2.22708620194824
"7924",5,"glm",1,0.848223297288254
"8024",5,"glm",0,1.91059696953393
"8128",5,"glm",3,3.02615445628654
"8226",5,"glm",0,2.28847221671521
"8324",5,"glm",1,1.28724756097183
"8424",5,"glm",6,4.97720925024141
"8524",5,"glm",1,1.73201104638641
"8624",5,"glm",4,3.39592061016699
"8724",5,"glm",2,0.594390717378295
"8824",5,"glm",4,4.48171963200591
"8924",5,"glm",0,3.39533049774159
"9024",5,"glm",3,1.21200786356254
"9128",5,"glm",6,4.03735202111936
"9226",5,"glm",3,2.0661429220923
"9324",5,"glm",3,0.967168160957134
"9424",5,"glm",2,2.5465035600763
"9524",5,"glm",4,5.62543668997924
"9624",5,"glm",0,1.85834462162238
"9724",5,"glm",0,0.293074790649348
"9824",5,"glm",6,6.58522576406807
"9924",5,"glm",2,1.9005564341869
"10024",5,"glm",4,4.38174851655282
"10128",5,"glm",1,1.75797072265228
"10226",5,"glm",0,1.35858797533355
"10324",5,"glm",2,2.16473656545178
"10424",5,"glm",2,3.02403931409282
"10524",5,"glm",1,2.23999757533118
"10624",5,"glm",2,2.91702557641631
"10724",5,"glm",0,1.25385845259365
"10824",5,"glm",2,1.58273705353947
"10924",5,"glm",8,5.09948337487606
"11028",5,"glm",1,0.832766229443638
"11131",5,"glm",5,2.32713953614023
"11227",5,"glm",1,0.990697504937593
"11325",5,"glm",1,0.915100614305325
"11425",5,"glm",3,3.13924630529444
"11524",5,"glm",0,2.14413670539253
"11624",5,"glm",2,2.02156258166684
"11724",5,"glm",3,4.41442481494804
"11824",5,"glm",2,1.94026414231595
"11924",5,"glm",1,0.344298170643011
"12024",5,"glm",1,0.94134119695321
"12128",5,"glm",4,2.64021970265856
"12226",5,"glm",1,3.2422531377849
"12324",5,"glm",0,1.94931203855253
"12424",5,"glm",4,3.00890207619856
"12524",5,"glm",2,1.56728294050606
"12624",5,"glm",2,2.37518899311015
"12724",5,"glm",1,0.65302000135152
"12824",5,"glm",6,4.27596772111686
"12924",5,"glm",5,3.04427533655389
"13024",5,"glm",7,6.55381959384367
"13128",5,"glm",3,4.94185219471945
"13226",5,"glm",0,2.50306636504351
"13324",5,"glm",2,1.07400462987706
"13424",5,"glm",4,4.72169679496224
"13524",5,"glm",2,1.67837563804868
"13624",5,"glm",4,2.90147495011755
"13724",5,"glm",2,4.18568987684131
"13824",5,"glm",5,4.96620125978063
"13924",5,"glm",3,4.45173541691545
"14024",5,"glm",7,5.05462108775353
"14128",5,"glm",0,1.49533660288426
"14226",5,"glm",3,6.34516961757124
"14324",5,"glm",5,4.61078648546612
"14424",5,"glm",5,4.14539298579688
"14524",5,"glm",6,5.62113161781475
"14624",5,"glm",4,3.48690886036732
"14724",5,"glm",5,2.36423543744098
"14824",5,"glm",2,1.75240278321637
"14924",5,"glm",4,2.51511826358103
"15024",5,"glm",7,5.77047422788764
"15128",5,"glm",8,6.55558302941005
"15226",5,"glm",4,4.80110045853632
"15324",5,"glm",0,2.56941189856403
"15424",5,"glm",2,1.5288610574246
"15524",5,"glm",5,6.80240208936621
"15624",5,"glm",1,0.809293344907143
"15724",5,"glm",5,1.45015535494697
"15824",5,"glm",8,3.61446470906456
"15924",5,"glm",9,3.09358014899981
"16024",5,"glm",2,3.02723467370142
"16128",5,"glm",8,4.10818121594837
"16226",5,"glm",2,0.452539987514099
"16324",5,"glm",0,3.45959106461498
"16424",5,"glm",3,3.19768422654333
"16524",5,"glm",2,1.85984000971382
"16624",5,"glm",4,1.5747885877119
"16724",5,"glm",2,1.50379467532824
"16824",5,"glm",2,2.17334593255623
"16924",5,"glm",1,0.563364641723847
"17024",5,"glm",0,2.2769656916377
"17128",5,"glm",4,3.95355223934199
"17226",5,"glm",2,3.1405096756498
"17324",5,"glm",4,2.84338607385601
"17424",5,"glm",5,1.13451218912452
"17524",5,"glm",5,7.56289916287335
"17624",5,"glm",0,0.305249131144544
"17724",5,"glm",0,0.596871837717355
"17824",5,"glm",1,3.43982732895093
"17924",5,"glm",0,1.23277440667681
"18024",5,"glm",0,1.22249119061478
"18128",5,"glm",6,3.46390614290653
"18226",5,"glm",0,2.76504239192694
"18324",5,"glm",3,2.71508068704805
"18424",5,"glm",6,6.5030936564591
"18524",5,"glm",1,4.36805141216739
