"","Fold","Model","TrueLabel","PredictedProb"
"26725",6,"glm","no",0.18138989819894
"26825",6,"glm","no",0.172356353470418
"26925",6,"glm","no",0.191368287105584
"27025",6,"glm","yes",0.574355583938565
"27129",6,"glm","no",0.196443756413844
"27227",6,"glm","no",0.109402665573716
"27325",6,"glm","no",0.271621919572592
"27425",6,"glm","no",0.295547702211964
"27525",6,"glm","no",0.370872471098723
"27625",6,"glm","no",0.225074214455948
"27725",6,"glm","no",0.258108362420244
"27825",6,"glm","no",0.320296707579089
"27925",6,"glm","yes",0.482572509273718
"28025",6,"glm","no",0.176610724391507
"28129",6,"glm","no",0.349530744900536
"28227",6,"glm","no",0.148917197978413
"28325",6,"glm","yes",0.592781472152196
"28425",6,"glm","no",0.247038998482458
"28525",6,"glm","no",0.427263471318938
"28625",6,"glm","no",0.418458226918689
"28725",6,"glm","no",0.32722900280189
"28825",6,"glm","no",0.236159855983806
"28925",6,"glm","no",0.140823403810584
"29025",6,"glm","no",0.548079496725377
"29129",6,"glm","no",0.263947877631389
"29227",6,"glm","no",0.285392552034877
"29325",6,"glm","no",0.125092807025746
"29425",6,"glm","yes",0.667976913161011
"29525",6,"glm","no",0.241473828890043
"29625",6,"glm","no",0.413130798912089
"29725",6,"glm","no",0.183654209790124
"29825",6,"glm","no",0.338955285853334
"29925",6,"glm","no",0.136476919587449
"30025",6,"glm","no",0.253526558791114
"30129",6,"glm","no",0.445877874368726
"30227",6,"glm","no",0.199433481967835
"30325",6,"glm","no",0.119820925403692
"30425",6,"glm","no",0.125276763971263
"30525",6,"glm","yes",0.304215818001287
"30625",6,"glm","no",0.17066642628412
"30725",6,"glm","yes",0.325116178204763
"30825",6,"glm","no",0.410597500812888
"30925",6,"glm","no",0.116245774373777
"31029",6,"glm","no",0.655569326196218
"31133",6,"glm","no",0.226857657765828
"31228",6,"glm","yes",0.65756681937215
"31326",6,"glm","yes",0.484632838139487
"31426",6,"glm","yes",0.586122896746773
"31525",6,"glm","yes",0.763290973470402
"31625",6,"glm","yes",0.197332488572444
"31725",6,"glm","yes",0.541165837040467
"31825",6,"glm","yes",0.196144483608816
"31925",6,"glm","no",0.333558537953106
"32025",6,"glm","no",0.374377932917085
"32130",6,"glm","no",0.603857423747438
"32227",6,"glm","no",0.621168848467104
"32325",6,"glm","yes",0.526806264935478
"32425",6,"glm","no",0.270913543159762
"32525",6,"glm","no",0.192450416560048
"32625",6,"glm","no",0.19174244761128
"32725",6,"glm","no",0.453760595940452
"32825",6,"glm","yes",0.445903467013725
"32925",6,"glm","no",0.344471103483819
"33025",6,"glm","yes",0.59653864503771
"33129",6,"glm","yes",0.238551962924879
"33227",6,"glm","no",0.193311941833371
"33325",6,"glm","yes",0.899568190446557
"33425",6,"glm","no",0.244738795111611
"33525",6,"glm","no",0.300505176262546
"33625",6,"glm","yes",0.723511643922657
"33725",6,"glm","yes",0.252999950772327
"33825",6,"glm","no",0.280452381234051
"33925",6,"glm","no",0.832681621283112
"34025",6,"glm","no",0.23774203651919
"34129",6,"glm","no",0.428903163244062
"34227",6,"glm","yes",0.131632744699079
"34325",6,"glm","no",0.236329199231399
"34425",6,"glm","yes",0.33935740523867
"34525",6,"glm","no",0.341715828953348
"34625",6,"glm","yes",0.424703904298001
"34725",6,"glm","no",0.472330300891138
"34825",6,"glm","yes",0.43714776217895
"34925",6,"glm","no",0.222249724141686
"35025",6,"glm","no",0.257386046654771
"35129",6,"glm","no",0.461782536410293
"35227",6,"glm","no",0.254258979912137
"35325",6,"glm","no",0.221965532849821
"35425",6,"glm","yes",0.7697907288592
"35525",6,"glm","no",0.483386327274404
"35625",6,"glm","yes",0.524425795344647
"35725",6,"glm","no",0.360827729220662
"35825",6,"glm","no",0.222208658327505
"35925",6,"glm","no",0.461725133620608
"36025",6,"glm","yes",0.403941925250559
"36129",6,"glm","no",0.194191438076568
"36227",6,"glm","no",0.389571928445677
"36325",6,"glm","yes",0.515730597392818
"36425",6,"glm","yes",0.63696765681768
"36525",6,"glm","no",0.489628982947921
"36625",6,"glm","yes",0.363436605446197
"36725",6,"glm","no",0.412821208514516
"36825",6,"glm","no",0.232694099395218
"36925",6,"glm","no",0.23637741443082
"37025",6,"glm","no",0.242948381011093
"37129",6,"glm","yes",0.553878978028725
"37227",6,"glm","no",0.307410074656008
"37325",6,"glm","yes",0.267287794177185
"37425",6,"glm","yes",0.297441610583397
"37525",6,"glm","no",0.14463174719843
"37625",6,"glm","no",0.233495816907063
"37725",6,"glm","no",0.530236908634782
"37825",6,"glm","no",0.454980869817241
"37925",6,"glm","yes",0.305177860424766
"38025",6,"glm","no",0.302289320326226
"38129",6,"glm","yes",0.74485037297956
"38227",6,"glm","no",0.25005783314304
"38325",6,"glm","yes",0.479428799308644
"38425",6,"glm","yes",0.142830990893573
"38525",6,"glm","no",0.285706781647864
"38625",6,"glm","yes",0.411392317619936
"38725",6,"glm","no",0.152300829394016
"38825",6,"glm","no",0.15750358616838
"38925",6,"glm","no",0.452245987940047
"39025",6,"glm","yes",0.196540422828525
"39129",6,"glm","yes",0.658913828201717
"39227",6,"glm","no",0.234791730875095
"39325",6,"glm","yes",0.557473200073698
"39425",6,"glm","no",0.195687254094414
"39525",6,"glm","yes",0.765765378521665
"39625",6,"glm","no",0.112301359551177
"39725",6,"glm","no",0.197225521432919
"39825",6,"glm","no",0.623161908860998
"39925",6,"glm","no",0.2042889500811
"40025",6,"glm","yes",0.619956662455134
"40128",6,"glm","yes",0.727688553719111
"40226",6,"glm","yes",0.261529358184593
"40325",6,"glm","yes",0.517892910218387
"40425",6,"glm","yes",0.468563514949738
"40525",6,"glm","no",0.412323298820799
"11004",7,"glm","no",0.147410368458527
"21004",7,"glm","no",0.136269229244949
"31004",7,"glm","no",0.348353522726202
"4130",7,"glm","no",0.274627501483563
"5130",7,"glm","no",0.168722448632282
"6130",7,"glm","yes",0.754479762291404
"7130",7,"glm","no",0.0682705898853045
"8130",7,"glm","no",0.134227391775908
"9130",7,"glm","no",0.208889247614573
"10130",7,"glm","no",0.193513872044685
"11134",7,"glm","no",0.111162411854968
"12131",7,"glm","no",0.355280566851892
"13130",7,"glm","no",0.081245982485158
"14130",7,"glm","no",0.166410797081458
"15130",7,"glm","yes",0.13208365063788
"16130",7,"glm","yes",0.365935558176246
"17130",7,"glm","no",0.425791388543242
"18130",7,"glm","no",0.136192455291093
"19130",7,"glm","yes",0.906417015742609
"20130",7,"glm","no",0.110429259485606
"21134",7,"glm","no",0.177811563783517
"22131",7,"glm","no",0.0582198366799606
"23130",7,"glm","no",0.053942964884614
"24130",7,"glm","yes",0.672691462556941
"25130",7,"glm","yes",0.528859848185925
"26130",7,"glm","no",0.0730699204867986
"27130",7,"glm","no",0.121952049213449
"28130",7,"glm","yes",0.508036356197163
"29130",7,"glm","no",0.171904103411553
"30130",7,"glm","yes",0.154643702253563
"31134",7,"glm","yes",0.532085450977177
"32131",7,"glm","yes",0.514643289893532
"33130",7,"glm","no",0.15155687874211
"34130",7,"glm","no",0.183292814507766
"35130",7,"glm","yes",0.659481366867554
"36130",7,"glm","no",0.313857082312654
"37130",7,"glm","no",0.15860344583759
"38130",7,"glm","no",0.109110308406773
"39130",7,"glm","no",0.877486700478131
"4082",7,"glm","no",0.300892080889774
"4131",7,"glm","no",0.088130647148762
"4228",7,"glm","no",0.133335433580598
"4326",7,"glm","no",0.210572782131881
"4426",7,"glm","no",0.554634284495422
"4526",7,"glm","no",0.24003026994411
"4626",7,"glm","no",0.3193650038758
"4726",7,"glm","no",0.265234580751862
"4826",7,"glm","no",0.295468029800272
"4926",7,"glm","no",0.2667988455285
"5026",7,"glm","no",0.388320904779474
"5131",7,"glm","yes",0.577969121261821
"5228",7,"glm","yes",0.554939906753907
"5326",7,"glm","yes",0.902502066730315
"5426",7,"glm","no",0.0945068352790011
"5526",7,"glm","yes",0.105026495264992
"5626",7,"glm","no",0.125525770969651
"5726",7,"glm","no",0.421815860676592
"5826",7,"glm","no",0.286382513082036
"5926",7,"glm","no",0.055913818752208
"6026",7,"glm","no",0.227205586926525
"6131",7,"glm","no",0.257996081348853
"6228",7,"glm","yes",0.697719384265958
"6326",7,"glm","no",0.226894695822779
"6426",7,"glm","yes",0.587899990828982
"6526",7,"glm","no",0.0829239873605849
"6626",7,"glm","no",0.0997894856115052
"6726",7,"glm","no",0.244252164171397
"6826",7,"glm","yes",0.300251467131559
"6926",7,"glm","no",0.252618485658631
"7026",7,"glm","yes",0.101438117506761
"7131",7,"glm","no",0.188510627638607
"7228",7,"glm","yes",0.341312286400105
"7326",7,"glm","no",0.698802433371949
"7426",7,"glm","no",0.0931428463906768
"7526",7,"glm","no",0.485034144236437
"7626",7,"glm","no",0.184693220653281
"7726",7,"glm","no",0.155930628015721
"7826",7,"glm","no",0.0852789289788891
"7926",7,"glm","no",0.344900253133849
"8026",7,"glm","no",0.213036978453228
"8131",7,"glm","no",0.360039768596754
"8228",7,"glm","no",0.123848875851136
"8326",7,"glm","no",0.47971230302296
"8426",7,"glm","no",0.0660601261764535
"8526",7,"glm","no",0.121583684626792
"8626",7,"glm","no",0.659182137600547
"8726",7,"glm","yes",0.445260300398579
"8826",7,"glm","no",0.153217449182291
"8926",7,"glm","no",0.107372923144674
"9026",7,"glm","no",0.464095148749848
"9131",7,"glm","yes",0.511774240572737
"9228",7,"glm","no",0.12665059752441
"9326",7,"glm","yes",0.798523386443746
"9426",7,"glm","yes",0.172130410756675
"9526",7,"glm","yes",0.448846602963553
"9626",7,"glm","no",0.188221062809734
"9726",7,"glm","no",0.25244477742157
"9826",7,"glm","no",0.221973483610728
"9926",7,"glm","no",0.279648231334385
"10026",7,"glm","no",0.0619453166519993
"10131",7,"glm","no",0.128260164168848
"10228",7,"glm","no",0.702580726507786
"10326",7,"glm","yes",0.331705031201246
"10426",7,"glm","no",0.289894914511776
"10526",7,"glm","no",0.113262264972172
"10626",7,"glm","no",0.0758256172018985
"10726",7,"glm","no",0.211188793728742
"10826",7,"glm","no",0.211506666034406
"10926",7,"glm","no",0.145502551564303
"11030",7,"glm","no",0.189444774666479
"11135",7,"glm","no",0.143277817178735
"11229",7,"glm","no",0.178586627038329
"11327",7,"glm","no",0.0790088327614388
"11427",7,"glm","yes",0.561198321185942
"11526",7,"glm","no",0.137067800555969
"11626",7,"glm","yes",0.50185471954179
"11726",7,"glm","no",0.459329767503151
"11826",7,"glm","yes",0.731933423054233
"11926",7,"glm","yes",0.357370163432375
"12026",7,"glm","yes",0.604920055015056
"12132",7,"glm","yes",0.765695627023969
"12228",7,"glm","yes",0.580163785270717
"12326",7,"glm","no",0.689482339289649
"12426",7,"glm","no",0.233036254698955
"12526",7,"glm","yes",0.300177586624106
"12626",7,"glm","yes",0.338952302896889
"12726",7,"glm","yes",0.744564709380133
"12826",7,"glm","no",0.198492026166892
"12926",7,"glm","no",0.147839341950322
"13026",7,"glm","yes",0.676811493783553
"13131",7,"glm","no",0.260853774320994
"13228",7,"glm","yes",0.553878286069608
"13326",7,"glm","no",0.374512889623321
"13426",7,"glm","no",0.284261258241049
"13526",7,"glm","no",0.0858512155393446
"13626",7,"glm","yes",0.448814604049513
"13726",7,"glm","yes",0.761579117333884
"13826",7,"glm","no",0.393624660968639
"13926",7,"glm","yes",0.721228370736222
"14026",7,"glm","yes",0.556567747682501
"14131",7,"glm","no",0.304356661980463
"14228",7,"glm","no",0.0518442130402915
"14326",7,"glm","no",0.504622195626399
"14426",7,"glm","yes",0.574622757618886
"14526",7,"glm","no",0.11542974213186
"14626",7,"glm","no",0.228476148211285
"14726",7,"glm","no",0.0987234981119949
"14826",7,"glm","yes",0.302386079871112
"14926",7,"glm","yes",0.642701178495224
"15026",7,"glm","no",0.214814829493949
"15131",7,"glm","no",0.077239413979059
"15228",7,"glm","no",0.231540393524015
"15326",7,"glm","no",0.270431702978345
"15426",7,"glm","no",0.0851433800057019
"15526",7,"glm","no",0.12119575883594
"15626",7,"glm","no",0.278345696722146
"15726",7,"glm","yes",0.569318112909162
"15826",7,"glm","no",0.395851081526617
"15926",7,"glm","no",0.626828352297856
"16026",7,"glm","no",0.468474750821743
"16131",7,"glm","no",0.125856480081005
"16228",7,"glm","no",0.139288898293397
"16326",7,"glm","yes",0.525325072571498
"16426",7,"glm","no",0.244548459053318
"16526",7,"glm","no",0.107640541432129
"16626",7,"glm","no",0.121907592530698
"16726",7,"glm","yes",0.754632660011888
"16826",7,"glm","no",0.789750013258854
"16926",7,"glm","yes",0.555386179985461
"17026",7,"glm","no",0.536819210337183
"17131",7,"glm","yes",0.576256457420499
"17228",7,"glm","yes",0.31537472692599
"17326",7,"glm","yes",0.568486544680277
"17426",7,"glm","no",0.233180028943638
"17526",7,"glm","no",0.204764521029661
"17626",7,"glm","no",0.242823447694172
"17726",7,"glm","yes",0.537909653672131
"17826",7,"glm","yes",0.596583133406218
"17926",7,"glm","no",0.152064159280888
"18026",7,"glm","no",0.179263991620614
"18131",7,"glm","no",0.680678014741071
"18228",7,"glm","no",0.670909785189602
"18326",7,"glm","no",0.391685712214024
"18426",7,"glm","yes",0.667948324329846
"18526",7,"glm","no",0.271855426714944
"18626",7,"glm","yes",0.464317188341489
"18726",7,"glm","yes",0.646956146718643
"18826",7,"glm","no",0.115561433357024
"18926",7,"glm","yes",0.0551474398393593
"19026",7,"glm","no",0.299866460936415
"19131",7,"glm","no",0.31691033615473
"19228",7,"glm","no",0.883972265201077
"19326",7,"glm","no",0.556111843258897
"19426",7,"glm","yes",0.363758210745765
"19526",7,"glm","no",0.328371438347956
"19626",7,"glm","no",0.79223414543904
"19726",7,"glm","yes",0.125642264631349
"19826",7,"glm","no",0.230444254973373
"19926",7,"glm","yes",0.401706074366374
"20026",7,"glm","no",0.158640695733397
"20131",7,"glm","yes",0.772726889870308
"20228",7,"glm","yes",0.30045817968538
"20326",7,"glm","yes",0.531251130067263
"20426",7,"glm","no",0.294259586308988
"20526",7,"glm","yes",0.25990996050304
"20626",7,"glm","yes",0.328662462058888
"20726",7,"glm","no",0.355924935505137
"20826",7,"glm","no",0.252039213376293
"20926",7,"glm","yes",0.381353463305645
"21030",7,"glm","yes",0.580225769627807
"21135",7,"glm","no",0.769092432524687
"21229",7,"glm","no",0.102688273010766
"21327",7,"glm","no",0.0750152146438578
"21427",7,"glm","yes",0.260148479520244
"21526",7,"glm","no",0.521496565200959
"21626",7,"glm","yes",0.339209058362636
"21726",7,"glm","no",0.282252357874836
"21826",7,"glm","no",0.178097362186659
"21926",7,"glm","no",0.231202774802547
"22026",7,"glm","no",0.212103927042425
"22132",7,"glm","no",0.288626511161976
"22228",7,"glm","no",0.187400322238974
"22326",7,"glm","yes",0.781376231695137
"22426",7,"glm","no",0.0627606693666853
"22526",7,"glm","yes",0.416756956097855
"22626",7,"glm","no",0.493203129847768
"22726",7,"glm","no",0.190669185193085
"22826",7,"glm","yes",0.167097138707287
"22926",7,"glm","no",0.327200332350967
"23026",7,"glm","no",0.0857197804113985
"23131",7,"glm","yes",0.221843199780849
"23228",7,"glm","no",0.270650502367268
"23326",7,"glm","no",0.38923776013217
"23426",7,"glm","no",0.30319262771556
"23526",7,"glm","no",0.146291622826818
"23626",7,"glm","yes",0.584456885182427
"23726",7,"glm","no",0.291366087237492
"23826",7,"glm","no",0.1141856536939
"23926",7,"glm","no",0.104888088392103
"24026",7,"glm","no",0.300112678007498
"24131",7,"glm","yes",0.520794677122825
"24228",7,"glm","no",0.115392407102854
"24326",7,"glm","yes",0.308638801276595
"24426",7,"glm","no",0.388157933126596
"24526",7,"glm","yes",0.125985492762734
"24626",7,"glm","no",0.508611513402211
"24726",7,"glm","no",0.0468086029713598
"24826",7,"glm","no",0.549287413307487
"24926",7,"glm","no",0.187558890154947
"25026",7,"glm","no",0.202627140642272
"25131",7,"glm","no",0.0563349616737222
"25228",7,"glm","yes",0.510517909526506
"25326",7,"glm","no",0.183453649300987
"25426",7,"glm","yes",0.321261092710743
"25526",7,"glm","no",0.524335563654294
"25626",7,"glm","no",0.0604897212032325
"25726",7,"glm","no",0.0705964027020877
"25826",7,"glm","yes",0.368994934650382
"25926",7,"glm","yes",0.688540741904943
"26026",7,"glm","no",0.571645918375298
"26131",7,"glm","no",0.132268744300789
"26228",7,"glm","yes",0.772881030315283
"26326",7,"glm","no",0.457470815050196
"26426",7,"glm","no",0.346882068005499
"26526",7,"glm","no",0.454845518708654
"26626",7,"glm","yes",0.58707916258731
"26726",7,"glm","no",0.100920076381395
"26826",7,"glm","yes",0.300516530745698
"26926",7,"glm","no",0.474857588494118
"27026",7,"glm","no",0.38815842724144
"27131",7,"glm","no",0.0750144610371853
"27228",7,"glm","no",0.463414769254021
"27326",7,"glm","yes",0.89025898284677
"27426",7,"glm","yes",0.569511448811245
"27526",7,"glm","no",0.259705054330728
"27626",7,"glm","no",0.211390271726823
"27726",7,"glm","yes",0.401520326244632
"27826",7,"glm","no",0.248546878129173
"27926",7,"glm","no",0.629996229769561
"28026",7,"glm","no",0.159691219320718
"28131",7,"glm","no",0.210686465457089
"28228",7,"glm","yes",0.252570653091329
"28326",7,"glm","yes",0.373494238752302
"28426",7,"glm","no",0.315026403150944
"28526",7,"glm","no",0.625917336893832
"28626",7,"glm","no",0.407215403928583
"28726",7,"glm","no",0.120810109902857
"28826",7,"glm","yes",0.794307313492902
"28926",7,"glm","yes",0.457593462850443
"29026",7,"glm","no",0.0662834498068782
"29131",7,"glm","no",0.496670658324622
"29228",7,"glm","no",0.0937238759042579
"29326",7,"glm","no",0.0655481731461332
"29426",7,"glm","yes",0.106473111025447
"29526",7,"glm","yes",0.339828294416961
"29626",7,"glm","no",0.246599771905826
"29726",7,"glm","yes",0.751149305923081
"29826",7,"glm","no",0.137324806063571
"29926",7,"glm","yes",0.403359550902543
"30026",7,"glm","no",0.567946124498855
"30131",7,"glm","yes",0.672113519646458
"30228",7,"glm","yes",0.413353170947488
"30326",7,"glm","no",0.365147490938884
"30426",7,"glm","yes",0.302137331189334
"30526",7,"glm","yes",0.154305571026316
"30626",7,"glm","no",0.14791598457362
"30726",7,"glm","no",0.0904953574169835
"30826",7,"glm","no",0.446191672399069
"30926",7,"glm","no",0.396026907704677
"31030",7,"glm","yes",0.573567895878517
"31135",7,"glm","no",0.168460481339507
"31229",7,"glm","no",0.353572988116348
"31327",7,"glm","no",0.262847075125348
"31427",7,"glm","no",0.218857341611283
"31526",7,"glm","no",0.120767557402569
"31626",7,"glm","no",0.350856700852469
"31726",7,"glm","no",0.322491841707944
"31826",7,"glm","no",0.147020790893682
"31926",7,"glm","no",0.289324593339903
"32026",7,"glm","no",0.16315720139932
"32132",7,"glm","no",0.261089874774525
"32228",7,"glm","yes",0.442293663671085
"32326",7,"glm","yes",0.227750811266358
"32426",7,"glm","no",0.133843536051536
"32526",7,"glm","yes",0.56644310199302
"32626",7,"glm","no",0.261192708069305
"32726",7,"glm","no",0.245334048466823
"32826",7,"glm","yes",0.204064646518676
"32926",7,"glm","yes",0.301555465215086
"33026",7,"glm","no",0.133106985326304
"33131",7,"glm","no",0.16257707541461
"33228",7,"glm","yes",0.430445092728057
"33326",7,"glm","yes",0.165546383984561
"33426",7,"glm","no",0.292841476376647
"33526",7,"glm","no",0.239492176156433
"33626",7,"glm","yes",0.726504957667068
"33726",7,"glm","no",0.20130211205944
"33826",7,"glm","no",0.469741257799517
"33926",7,"glm","no",0.36174882919782
"34026",7,"glm","yes",0.658178740910683
"34131",7,"glm","no",0.31971617266418
"34228",7,"glm","no",0.21026523435003
"34326",7,"glm","no",0.237671950119148
"34426",7,"glm","yes",0.556286988195018
"34526",7,"glm","yes",0.403485757141107
"34626",7,"glm","no",0.578744845640507
"34726",7,"glm","no",0.282166660441966
"34826",7,"glm","no",0.224989967512701
"34926",7,"glm","no",0.298687263514137
"35026",7,"glm","no",0.479372641880038
"35131",7,"glm","no",0.339683985071989
"35228",7,"glm","yes",0.258130922896301
"35326",7,"glm","no",0.265534915027271
"35426",7,"glm","no",0.25448164485987
"35526",7,"glm","no",0.380928621654187
"35626",7,"glm","no",0.301323815622295
"35726",7,"glm","no",0.49838111583992
"35826",7,"glm","no",0.282402272950191
"35926",7,"glm","no",0.267686048351794
"36026",7,"glm","no",0.379079635347539
"36131",7,"glm","yes",0.587659946205198
"36228",7,"glm","yes",0.458035074722004
"36326",7,"glm","yes",0.296798141127802
"36426",7,"glm","no",0.0983700873679559
"36526",7,"glm","yes",0.272593069758303
"36626",7,"glm","yes",0.485813372193549
"36726",7,"glm","yes",0.215061723522842
"36826",7,"glm","no",0.30560803202061
"36926",7,"glm","yes",0.237006788128783
"37026",7,"glm","yes",0.220346370855347
"37131",7,"glm","no",0.409342325091281
"37228",7,"glm","yes",0.268198321656466
"37326",7,"glm","no",0.397949472582035
"37426",7,"glm","yes",0.362486246965028
"37526",7,"glm","no",0.601872956155857
"37626",7,"glm","yes",0.671359081866963
"37726",7,"glm","no",0.254543601785205
"37826",7,"glm","no",0.741114945892856
"37926",7,"glm","yes",0.703030503603273
"38026",7,"glm","no",0.403117428712911
"38131",7,"glm","yes",0.270884436665813
"38228",7,"glm","yes",0.497293835114807
"38326",7,"glm","no",0.185393603399217
"38426",7,"glm","yes",0.176896615680951
"38526",7,"glm","no",0.61038586885719
"38626",7,"glm","no",0.251157555225043
"38726",7,"glm","no",0.35663581378261
"38826",7,"glm","yes",0.504148590198012
"38926",7,"glm","no",0.549389171151301
"39026",7,"glm","yes",0.245575504382483
"39131",7,"glm","yes",0.502107811747486
"39228",7,"glm","yes",0.317942447901464
"39326",7,"glm","yes",0.149878184325327
"39426",7,"glm","yes",0.382830343282434
"39526",7,"glm","no",0.210913363017331
"39626",7,"glm","no",0.336484078143903
"39726",7,"glm","no",0.485359822086147
"39826",7,"glm","no",0.185447624547331
"39926",7,"glm","no",0.146349506243124
"40026",7,"glm","no",0.244349922782764
"40129",7,"glm","yes",0.51044065497682
"40227",7,"glm","no",0.225864438245607
"40326",7,"glm","no",0.245200337163203
"40426",7,"glm","yes",0.44544664294393
"40526",7,"glm","no",0.178566981233883
"40619",7,"glm","no",0.163624461190372
"11005",8,"glm","no",0.0971997381613475
"21005",8,"glm","no",0.106047244762891
"31005",8,"glm","yes",0.34061502373609
"4132",8,"glm","yes",0.307386064761637
"5132",8,"glm","no",0.0846944386892443
"6132",8,"glm","no",0.13011052545839
"7132",8,"glm","yes",0.53678726316139
"8132",8,"glm","no",0.165136471214707
"9132",8,"glm","no",0.150874615322997
"10132",8,"glm","no",0.128244575120857
"11136",8,"glm","yes",0.191830050215255
"12133",8,"glm","no",0.749177624035367
"13132",8,"glm","no",0.643891455786339
"14132",8,"glm","yes",0.779553940132569
"15132",8,"glm","yes",0.805733700968107
"16132",8,"glm","no",0.116809700388982
"17132",8,"glm","yes",0.0972683323474436
"18132",8,"glm","no",0.0822278128578199
"19132",8,"glm","no",0.713278751999679
"20132",8,"glm","no",0.165900223024188
"21136",8,"glm","no",0.0870365187604605
"22133",8,"glm","no",0.189131997774358
"23132",8,"glm","no",0.0517319469921939
"24132",8,"glm","no",0.279238768141861
"25132",8,"glm","yes",0.319037106970645
"26132",8,"glm","no",0.0773539775459755
"27132",8,"glm","yes",0.770481459306876
"28132",8,"glm","no",0.213512065910194
"29132",8,"glm","no",0.287422395147069
"30132",8,"glm","yes",0.153476962909372
"31136",8,"glm","no",0.248280688912277
"32133",8,"glm","no",0.348179132732351
"33132",8,"glm","no",0.213968475458503
"34132",8,"glm","no",0.199667966558237
"35132",8,"glm","no",0.122362263093004
"36132",8,"glm","no",0.0494597400193236
"37132",8,"glm","no",0.249623935296181
"38132",8,"glm","no",0.20995936778909
"39132",8,"glm","no",0.699607851738367
"4083",8,"glm","no",0.211746252783
"4133",8,"glm","no",0.0459637164290075
"4229",8,"glm","yes",0.818124026870611
"4327",8,"glm","yes",0.179237990082249
"4427",8,"glm","no",0.0752316741508327
"4527",8,"glm","no",0.142547727303427
"4627",8,"glm","no",0.105826557558547
"4727",8,"glm","no",0.544569081273629
"4827",8,"glm","no",0.127315547632791
"4927",8,"glm","no",0.405430792286209
"5027",8,"glm","no",0.118862316672771
"5133",8,"glm","no",0.11295913654558
"5229",8,"glm","no",0.169358812687291
"5327",8,"glm","no",0.0851024186176433
"5427",8,"glm","no",0.0924189777312301
"5527",8,"glm","no",0.122905576829073
"5627",8,"glm","no",0.0739464673248229
"5727",8,"glm","yes",0.164726135972643
"5827",8,"glm","no",0.146332870231267
"5927",8,"glm","yes",0.181215831333214
"6027",8,"glm","yes",0.1030068910628
"6133",8,"glm","yes",0.722906788988093
"6229",8,"glm","no",0.350500713085401
"6327",8,"glm","no",0.355246205231222
"6427",8,"glm","no",0.142033328228722
"6527",8,"glm","no",0.146941071244171
"6627",8,"glm","no",0.109239883737743
"6727",8,"glm","no",0.16468507152065
"6827",8,"glm","no",0.182078292904551
"6927",8,"glm","no",0.176141660564295
"7027",8,"glm","no",0.126695436732413
"7133",8,"glm","no",0.0984267623350754
"7229",8,"glm","no",0.219439755612502
"7327",8,"glm","yes",0.554234499635129
"7427",8,"glm","no",0.180930039593006
"7527",8,"glm","yes",0.772251171654793
"7627",8,"glm","yes",0.157557770320092
"7727",8,"glm","yes",0.57924993653869
"7827",8,"glm","no",0.105489857356844
"7927",8,"glm","yes",0.523415965185323
"8027",8,"glm","no",0.107421354898241
"8133",8,"glm","yes",0.843787950185068
"8229",8,"glm","no",0.17182863892737
"8327",8,"glm","no",0.0543205031464482
"8427",8,"glm","no",0.0576204099676668
"8527",8,"glm","yes",0.0588993785323624
"8627",8,"glm","yes",0.313272295546064
"8727",8,"glm","no",0.129500980763519
"8827",8,"glm","yes",0.831226146157031
"8927",8,"glm","no",0.586675107230982
"9027",8,"glm","no",0.106385456641318
"9133",8,"glm","no",0.194401007334114
"9229",8,"glm","yes",0.551224322521624
"9327",8,"glm","no",0.0870153133333248
"9427",8,"glm","yes",0.289720731389851
"9527",8,"glm","no",0.349737040187084
"9627",8,"glm","yes",0.164108199955924
"9727",8,"glm","no",0.209578191719795
"9827",8,"glm","no",0.141351559190589
"9927",8,"glm","no",0.250150314389991
"10027",8,"glm","no",0.431781780254501
"10133",8,"glm","no",0.107333093543312
"10229",8,"glm","yes",0.692970464354898
"10327",8,"glm","no",0.128416908529638
"10427",8,"glm","yes",0.809012098675821
"10527",8,"glm","yes",0.133901315301395
"10627",8,"glm","no",0.611637481357643
"10727",8,"glm","no",0.0911288030413125
"10827",8,"glm","no",0.186424720528887
"10927",8,"glm","no",0.240861349632857
"11031",8,"glm","yes",0.762569259304787
"11137",8,"glm","no",0.0837221373736288
"11230",8,"glm","no",0.176929132222274
"11328",8,"glm","yes",0.0907832211583907
"11428",8,"glm","no",0.0832282832609607
"11527",8,"glm","no",0.131134813582541
"11627",8,"glm","no",0.120720346781244
"11727",8,"glm","no",0.0719051210761079
"11827",8,"glm","no",0.208446348792035
"11927",8,"glm","no",0.0885120748532095
"12027",8,"glm","yes",0.0954809327344799
"12134",8,"glm","no",0.140294262204662
"12229",8,"glm","no",0.124285942302265
"12327",8,"glm","no",0.137186837814616
"12427",8,"glm","yes",0.866808573154348
"12527",8,"glm","no",0.0872440378685307
"12627",8,"glm","yes",0.813996414453036
"12727",8,"glm","yes",0.719690415266027
"12827",8,"glm","no",0.0972233851227446
"12927",8,"glm","yes",0.616137369934173
"13027",8,"glm","no",0.425692899145607
"13133",8,"glm","no",0.250786737613314
"13229",8,"glm","yes",0.620157736574707
"13327",8,"glm","yes",0.194464368056269
"13427",8,"glm","no",0.136170070663712
"13527",8,"glm","no",0.138364412284325
"13627",8,"glm","yes",0.119468347640309
"13727",8,"glm","yes",0.155503113539967
"13827",8,"glm","no",0.20718515538611
"13927",8,"glm","no",0.134740106626578
