"","Fold","Model","TrueLabel","PredictedProb"
"27227",6,"glm","no",0.205393198163052
"27325",6,"glm","no",0.270612400534409
"27425",6,"glm","no",0.691736632006418
"27525",6,"glm","no",0.307787472414407
"27625",6,"glm","no",0.489547155823672
"27725",6,"glm","no",0.533752457678969
"27825",6,"glm","no",0.167983993627316
"27925",6,"glm","yes",0.725091497700009
"28025",6,"glm","no",0.238698888266978
"28129",6,"glm","no",0.355128567947839
"28227",6,"glm","no",0.147924992931067
"28325",6,"glm","yes",0.691070459643594
"28425",6,"glm","no",0.222958731917769
"28525",6,"glm","no",0.41806480919055
"28625",6,"glm","no",0.388126036083262
"28725",6,"glm","no",0.21592958231844
"28825",6,"glm","no",0.235487885440795
"28925",6,"glm","no",0.165697807864368
"29025",6,"glm","no",0.453860627701658
"29129",6,"glm","no",0.195364302069465
"29227",6,"glm","no",0.453399002705934
"29325",6,"glm","no",0.160519627433485
"29425",6,"glm","yes",0.615799602823159
"29525",6,"glm","no",0.198741171082178
"29625",6,"glm","no",0.340234572299494
"29725",6,"glm","no",0.484388697269746
"29825",6,"glm","no",0.296430170561474
"29925",6,"glm","no",0.150432811390917
"30025",6,"glm","no",0.177998782870484
"30129",6,"glm","no",0.400180728337493
"30227",6,"glm","no",0.0766655214585562
"30325",6,"glm","no",0.180801210720241
"30425",6,"glm","no",0.0944379683449284
"30525",6,"glm","yes",0.29242182844464
"30625",6,"glm","no",0.159984912672768
"30725",6,"glm","yes",0.184591082430258
"30825",6,"glm","no",0.383106640100034
"30925",6,"glm","no",0.131896352210289
"31029",6,"glm","no",0.654534561638139
"31133",6,"glm","no",0.183026662476253
"31228",6,"glm","yes",0.641998461888575
"31326",6,"glm","yes",0.444590866022803
"31426",6,"glm","yes",0.470635922666875
"31525",6,"glm","yes",0.806119207186124
"31625",6,"glm","yes",0.37951047083415
"31725",6,"glm","yes",0.357571728832749
"31825",6,"glm","yes",0.359532003945069
"31925",6,"glm","no",0.568555762399607
"32025",6,"glm","no",0.339068300492171
"32130",6,"glm","no",0.637786976561876
"32227",6,"glm","no",0.629281624609787
"32325",6,"glm","yes",0.610539738280606
"32425",6,"glm","no",0.775542613338375
"32525",6,"glm","no",0.145396153523847
"32625",6,"glm","no",0.292257320865824
"32725",6,"glm","no",0.586794230437404
"32825",6,"glm","yes",0.310264482386503
"32925",6,"glm","no",0.320222065767768
"33025",6,"glm","yes",0.53925890569337
"33129",6,"glm","yes",0.337713454016691
"33227",6,"glm","no",0.189062049935067
"33325",6,"glm","yes",0.941985315816503
"33425",6,"glm","no",0.208524604215305
"33525",6,"glm","no",0.768042419779375
"33625",6,"glm","yes",0.853717406702498
"33725",6,"glm","yes",0.455617727832908
"33825",6,"glm","no",0.295671257123065
"33925",6,"glm","no",0.856524985604643
"34025",6,"glm","no",0.174534306650093
"34129",6,"glm","no",0.50765871671232
"34227",6,"glm","yes",0.268142604460704
"34325",6,"glm","no",0.212391949206009
"34425",6,"glm","yes",0.511088119944645
"34525",6,"glm","no",0.371337975511606
"34625",6,"glm","yes",0.613153891197464
"34725",6,"glm","no",0.218042982426507
"34825",6,"glm","yes",0.398352593447944
"34925",6,"glm","no",0.365264915517708
"35025",6,"glm","no",0.154168301647259
"35129",6,"glm","no",0.439501047093612
"35227",6,"glm","no",0.216645562105569
"35325",6,"glm","no",0.457206445049905
"35425",6,"glm","yes",0.743296978090339
"35525",6,"glm","no",0.635010807879337
"35625",6,"glm","yes",0.733351277292268
"35725",6,"glm","no",0.445192017019832
"35825",6,"glm","no",0.183652596979457
"35925",6,"glm","no",0.638793112086519
"36025",6,"glm","yes",0.420489952397834
"36129",6,"glm","no",0.249533075327723
"36227",6,"glm","no",0.433497990598978
"36325",6,"glm","yes",0.317192501959321
"36425",6,"glm","yes",0.515106812009667
"36525",6,"glm","no",0.552324405281314
"36625",6,"glm","yes",0.569435137615045
"36725",6,"glm","no",0.282733097255067
"36825",6,"glm","no",0.296565321869208
"36925",6,"glm","no",0.278538958893305
"37025",6,"glm","no",0.27470488306429
"37129",6,"glm","yes",0.452622261175108
"37227",6,"glm","no",0.330299032498036
"37325",6,"glm","yes",0.211945787244606
"37425",6,"glm","yes",0.348904493549906
"37525",6,"glm","no",0.183137939605415
"37625",6,"glm","no",0.346154361509898
"37725",6,"glm","no",0.470058442547957
"37825",6,"glm","no",0.338587180551035
"37925",6,"glm","yes",0.276575591775594
"38025",6,"glm","no",0.359747488481324
"38129",6,"glm","yes",0.72871624208455
"38227",6,"glm","no",0.162767573038057
"38325",6,"glm","yes",0.62114033452042
"38425",6,"glm","yes",0.114201064749252
"38525",6,"glm","no",0.354145989645862
"38625",6,"glm","yes",0.469131107892321
"38725",6,"glm","no",0.142516343846779
"38825",6,"glm","no",0.146686621034623
"38925",6,"glm","no",0.51756606753249
"39025",6,"glm","yes",0.34346112084752
"39129",6,"glm","yes",0.506848894401973
"39227",6,"glm","no",0.189051823893206
"39325",6,"glm","yes",0.32585168214497
"39425",6,"glm","no",0.172691413222163
"39525",6,"glm","yes",0.726704186184681
"39625",6,"glm","no",0.173235295678729
"39725",6,"glm","no",0.281887599434662
"39825",6,"glm","no",0.590999899903352
"39925",6,"glm","no",0.160079478978903
"40025",6,"glm","yes",0.505815487358666
"40128",6,"glm","yes",0.77483483181274
"40226",6,"glm","yes",0.326037030500463
"40325",6,"glm","yes",0.523896086031252
"40425",6,"glm","yes",0.56510015277966
"40525",6,"glm","no",0.475965730898222
"11004",7,"glm","no",0.193043833765245
"21004",7,"glm","no",0.134587466170975
"31004",7,"glm","no",0.586727333132603
"4130",7,"glm","no",0.154004795857767
"5130",7,"glm","no",0.107803624535684
"6130",7,"glm","yes",0.789303787251826
"7130",7,"glm","no",0.0580078268447618
"8130",7,"glm","no",0.102438463874538
"9130",7,"glm","no",0.236269663816327
"10130",7,"glm","no",0.283495932247715
"11134",7,"glm","no",0.081797073166127
"12131",7,"glm","no",0.177902572503458
"13130",7,"glm","no",0.155142712294619
"14130",7,"glm","no",0.208682127972737
"15130",7,"glm","yes",0.319760857282444
"16130",7,"glm","yes",0.507101447535325
"17130",7,"glm","no",0.160696670666105
"18130",7,"glm","no",0.0848270320264717
"19130",7,"glm","yes",0.949037553745615
"20130",7,"glm","no",0.182276624880934
"21134",7,"glm","no",0.118220162398077
"22131",7,"glm","no",0.0560533060637646
"23130",7,"glm","no",0.0406930641474384
"24130",7,"glm","yes",0.348625634815645
"25130",7,"glm","yes",0.332690236703057
"26130",7,"glm","no",0.115814391330396
"27130",7,"glm","no",0.1107211523884
"28130",7,"glm","yes",0.285499672279194
"29130",7,"glm","no",0.199310847373847
"30130",7,"glm","yes",0.0976607054513478
"31134",7,"glm","yes",0.71637843404717
"32131",7,"glm","yes",0.649973989684339
"33130",7,"glm","no",0.185081238614665
"34130",7,"glm","no",0.338882991398489
"35130",7,"glm","yes",0.350184617281646
"36130",7,"glm","no",0.152233746754051
"37130",7,"glm","no",0.266142905632171
"38130",7,"glm","no",0.221838736187404
"39130",7,"glm","no",0.831180685831584
"4082",7,"glm","no",0.459421916318405
"4131",7,"glm","no",0.0805162988373505
"4228",7,"glm","no",0.0431601382279634
"4326",7,"glm","no",0.25228848910805
"4426",7,"glm","no",0.389952553400543
"4526",7,"glm","no",0.154730869454517
"4626",7,"glm","no",0.143694099785397
"4726",7,"glm","no",0.163620472114597
"4826",7,"glm","no",0.294746392942312
"4926",7,"glm","no",0.194542866727795
"5026",7,"glm","no",0.462603953241889
"5131",7,"glm","yes",0.526224873244078
"5228",7,"glm","yes",0.215200824174481
"5326",7,"glm","yes",0.926697335200719
"5426",7,"glm","no",0.057732711941493
"5526",7,"glm","yes",0.273294713906658
"5626",7,"glm","no",0.138146474740817
"5726",7,"glm","no",0.0775971966238312
"5826",7,"glm","no",0.175736232159674
"5926",7,"glm","no",0.0759119117170674
"6026",7,"glm","no",0.18110271887354
"6131",7,"glm","no",0.277183174872782
"6228",7,"glm","yes",0.707754591732223
"6326",7,"glm","no",0.409960399459803
"6426",7,"glm","yes",0.391774048694131
"6526",7,"glm","no",0.0764390895608667
"6626",7,"glm","no",0.102555218040061
"6726",7,"glm","no",0.240721157401358
"6826",7,"glm","yes",0.583910750543719
"6926",7,"glm","no",0.380731349840986
"7026",7,"glm","yes",0.0609033517181153
"7131",7,"glm","no",0.432630358799186
"7228",7,"glm","yes",0.433488309870261
"7326",7,"glm","no",0.745637448039869
"7426",7,"glm","no",0.0614860881541034
"7526",7,"glm","no",0.410294760963616
"7626",7,"glm","no",0.158116609518971
"7726",7,"glm","no",0.109270797736734
"7826",7,"glm","no",0.0261568525744399
"7926",7,"glm","no",0.374721903978141
"8026",7,"glm","no",0.356729548678393
"8131",7,"glm","no",0.412995800659842
"8228",7,"glm","no",0.066292496336377
"8326",7,"glm","no",0.657603535366245
"8426",7,"glm","no",0.0975917713697737
"8526",7,"glm","no",0.249050858442156
"8626",7,"glm","no",0.357607595672876
"8726",7,"glm","yes",0.248875504405461
"8826",7,"glm","no",0.133349238909214
"8926",7,"glm","no",0.124962973127203
"9026",7,"glm","no",0.545846645626611
"9131",7,"glm","yes",0.419422741440783
"9228",7,"glm","no",0.104243373364081
"9326",7,"glm","yes",0.7682531961971
"9426",7,"glm","yes",0.084161772919782
"9526",7,"glm","yes",0.760147729290659
"9626",7,"glm","no",0.0743836553157673
"9726",7,"glm","no",0.192545957954971
"9826",7,"glm","no",0.101976301640354
"9926",7,"glm","no",0.183508041651832
"10026",7,"glm","no",0.0336254514254888
"10131",7,"glm","no",0.0694131582229642
"10228",7,"glm","no",0.721463531492843
"10326",7,"glm","yes",0.24839730047258
"10426",7,"glm","no",0.138892366533466
"10526",7,"glm","no",0.0578131932920938
"10626",7,"glm","no",0.0492890942955079
"10726",7,"glm","no",0.114324575073784
"10826",7,"glm","no",0.0828936762587066
"10926",7,"glm","no",0.0741008029360091
"11030",7,"glm","no",0.0737666703702447
"11135",7,"glm","no",0.0378849518836941
"11229",7,"glm","no",0.0742252005679422
"11327",7,"glm","no",0.0411624402512387
"11427",7,"glm","yes",0.398420924467409
"11526",7,"glm","no",0.218034546447342
"11626",7,"glm","yes",0.517866156691019
"11726",7,"glm","no",0.375081135108881
"11826",7,"glm","yes",0.936460471225479
"11926",7,"glm","yes",0.536249804960545
"12026",7,"glm","yes",0.646840586985421
"12132",7,"glm","yes",0.926721692550315
"12228",7,"glm","yes",0.826962005915936
"12326",7,"glm","no",0.634022348807947
"12426",7,"glm","no",0.202991763936346
"12526",7,"glm","yes",0.161133403736213
"12626",7,"glm","yes",0.578319814088774
"12726",7,"glm","yes",0.807071053662467
"12826",7,"glm","no",0.153611166830647
"12926",7,"glm","no",0.141624923201334
"13026",7,"glm","yes",0.693874447216083
"13131",7,"glm","no",0.362960087358916
"13228",7,"glm","yes",0.755599365300888
"13326",7,"glm","no",0.133994358353536
"13426",7,"glm","no",0.364639653467562
"13526",7,"glm","no",0.0436166973271794
"13626",7,"glm","yes",0.38098441310823
"13726",7,"glm","yes",0.761455088335881
"13826",7,"glm","no",0.751727030190109
"13926",7,"glm","yes",0.706839483217989
"14026",7,"glm","yes",0.599768241129843
"14131",7,"glm","no",0.239881152419931
"14228",7,"glm","no",0.0776506536043369
"14326",7,"glm","no",0.233597574756425
"14426",7,"glm","yes",0.338050801337161
"14526",7,"glm","no",0.149319791640114
"14626",7,"glm","no",0.314321416857463
"14726",7,"glm","no",0.105903445006111
"14826",7,"glm","yes",0.249531947996114
"14926",7,"glm","yes",0.861784175730782
"15026",7,"glm","no",0.106113176653519
"15131",7,"glm","no",0.108185819734626
"15228",7,"glm","no",0.772020387487376
"15326",7,"glm","no",0.424829046875359
"15426",7,"glm","no",0.147229785219283
"15526",7,"glm","no",0.275196268701447
"15626",7,"glm","no",0.472969835844626
"15726",7,"glm","yes",0.375177377755494
"15826",7,"glm","no",0.618477208569173
"15926",7,"glm","no",0.618692332673752
"16026",7,"glm","no",0.883475386574229
"16131",7,"glm","no",0.159194118329211
"16228",7,"glm","no",0.188618084696276
"16326",7,"glm","yes",0.255384488569008
"16426",7,"glm","no",0.110294731277212
"16526",7,"glm","no",0.0639325554461719
"16626",7,"glm","no",0.13102984489776
"16726",7,"glm","yes",0.856149479364151
"16826",7,"glm","no",0.815891575637156
"16926",7,"glm","yes",0.556567529001003
"17026",7,"glm","no",0.820160669739803
"17131",7,"glm","yes",0.321749295418613
"17228",7,"glm","yes",0.459375599065679
"17326",7,"glm","yes",0.750300452808788
"17426",7,"glm","no",0.483822534903669
"17526",7,"glm","no",0.102563576449844
"17626",7,"glm","no",0.101810227672914
"17726",7,"glm","yes",0.597245375970527
"17826",7,"glm","yes",0.465396171256361
"17926",7,"glm","no",0.272240196171197
"18026",7,"glm","no",0.0650440208189805
"18131",7,"glm","no",0.817015957411658
"18228",7,"glm","no",0.428410526063205
"18326",7,"glm","no",0.121662228732722
"18426",7,"glm","yes",0.751418367832116
"18526",7,"glm","no",0.531761991154609
"18626",7,"glm","yes",0.76487684643315
"18726",7,"glm","yes",0.695596633798525
"18826",7,"glm","no",0.113172177396073
"18926",7,"glm","yes",0.127894833105022
"19026",7,"glm","no",0.452284181471111
"19131",7,"glm","no",0.0829102038743976
"19228",7,"glm","no",0.80994685655901
"19326",7,"glm","no",0.214290141938268
"19426",7,"glm","yes",0.573250888722867
"19526",7,"glm","no",0.197452401477552
"19626",7,"glm","no",0.469415340401307
"19726",7,"glm","yes",0.453892588125721
"19826",7,"glm","no",0.381799508589211
"19926",7,"glm","yes",0.470556882392819
"20026",7,"glm","no",0.219873981152303
"20131",7,"glm","yes",0.887251107987928
"20228",7,"glm","yes",0.24058370120059
"20326",7,"glm","yes",0.513329656690156
"20426",7,"glm","no",0.301722200371794
"20526",7,"glm","yes",0.333433851863218
"20626",7,"glm","yes",0.222807537026941
"20726",7,"glm","no",0.153141318229036
"20826",7,"glm","no",0.492791316114794
"20926",7,"glm","yes",0.312902829976117
"21030",7,"glm","yes",0.744300000582546
"21135",7,"glm","no",0.818915545799754
"21229",7,"glm","no",0.0539392550728316
"21327",7,"glm","no",0.0863383421004762
"21427",7,"glm","yes",0.145267771379126
"21526",7,"glm","no",0.284820383656511
"21626",7,"glm","yes",0.418381420246061
"21726",7,"glm","no",0.167451568193866
"21826",7,"glm","no",0.281633290713191
"21926",7,"glm","no",0.095260472284269
"22026",7,"glm","no",0.344847028630746
"22132",7,"glm","no",0.110996486673883
"22228",7,"glm","no",0.111043103082896
"22326",7,"glm","yes",0.812301014500945
"22426",7,"glm","no",0.0375671914828511
"22526",7,"glm","yes",0.29500466615624
"22626",7,"glm","no",0.48095776848927
"22726",7,"glm","no",0.210121415512705
"22826",7,"glm","yes",0.146075190780286
"22926",7,"glm","no",0.291824195950166
"23026",7,"glm","no",0.079903863999525
"23131",7,"glm","yes",0.197681064662854
"23228",7,"glm","no",0.354102368105113
"23326",7,"glm","no",0.441073158866155
"23426",7,"glm","no",0.124287362288805
"23526",7,"glm","no",0.0660835283267729
"23626",7,"glm","yes",0.602684235661833
"23726",7,"glm","no",0.370467294393237
"23826",7,"glm","no",0.0550813451418111
"23926",7,"glm","no",0.0846783903256311
"24026",7,"glm","no",0.318499757086292
"24131",7,"glm","yes",0.608356095877238
"24228",7,"glm","no",0.0990813842639986
"24326",7,"glm","yes",0.420965683860679
"24426",7,"glm","no",0.264068870738825
"24526",7,"glm","yes",0.136906272016244
"24626",7,"glm","no",0.83844852846713
"24726",7,"glm","no",0.145087562051238
"24826",7,"glm","no",0.734889019387668
"24926",7,"glm","no",0.272955884992891
"25026",7,"glm","no",0.204527326492563
"25131",7,"glm","no",0.0298677507845716
"25228",7,"glm","yes",0.284576708664947
"25326",7,"glm","no",0.218246150467915
"25426",7,"glm","yes",0.450851867154903
"25526",7,"glm","no",0.270204091557125
"25626",7,"glm","no",0.0503217482377313
"25726",7,"glm","no",0.0433492872576562
"25826",7,"glm","yes",0.120971995178603
"25926",7,"glm","yes",0.671333769723973
"26026",7,"glm","no",0.626284063485732
"26131",7,"glm","no",0.079971865663019
"26228",7,"glm","yes",0.782888751963808
"26326",7,"glm","no",0.434037736105287
"26426",7,"glm","no",0.174248028684123
"26526",7,"glm","no",0.201383568028333
"26626",7,"glm","yes",0.672393537396483
"26726",7,"glm","no",0.043837868865405
"26826",7,"glm","yes",0.513451560623216
"26926",7,"glm","no",0.382666947422417
"27026",7,"glm","no",0.32385343991626
"27131",7,"glm","no",0.122225260933817
"27228",7,"glm","no",0.204863025426434
"27326",7,"glm","yes",0.806498623324207
"27426",7,"glm","yes",0.53379245436094
"27526",7,"glm","no",0.230808636512574
"27626",7,"glm","no",0.181461586120599
"27726",7,"glm","yes",0.265037600398536
"27826",7,"glm","no",0.384406850470256
"27926",7,"glm","no",0.329620052724238
"28026",7,"glm","no",0.34560727332196
"28131",7,"glm","no",0.153947569356705
"28228",7,"glm","yes",0.165544736057468
"28326",7,"glm","yes",0.21772403254657
"28426",7,"glm","no",0.333164559955495
"28526",7,"glm","no",0.646847454571158
"28626",7,"glm","no",0.498821588760743
"28726",7,"glm","no",0.0815802606862702
"28826",7,"glm","yes",0.840842964591127
"28926",7,"glm","yes",0.203176726336363
"29026",7,"glm","no",0.0459224535916841
"29131",7,"glm","no",0.264186017994064
"29228",7,"glm","no",0.0463364341556211
"29326",7,"glm","no",0.0296439619333158
"29426",7,"glm","yes",0.2178522564375
"29526",7,"glm","yes",0.644163570045162
"29626",7,"glm","no",0.268010177663253
"29726",7,"glm","yes",0.700120477193889
"29826",7,"glm","no",0.269723552818901
"29926",7,"glm","yes",0.380321032348401
"30026",7,"glm","no",0.638409251701471
"30131",7,"glm","yes",0.748057168126343
"30228",7,"glm","yes",0.596792130425847
"30326",7,"glm","no",0.317970220762074
"30426",7,"glm","yes",0.549292709824169
"30526",7,"glm","yes",0.170989368090794
"30626",7,"glm","no",0.084562855470445
"30726",7,"glm","no",0.0524972137886388
"30826",7,"glm","no",0.432400502442295
"30926",7,"glm","no",0.522875434557071
"31030",7,"glm","yes",0.586257274597639
"31135",7,"glm","no",0.219895803376274
"31229",7,"glm","no",0.220975798314819
"31327",7,"glm","no",0.357796792010496
"31427",7,"glm","no",0.184491857002743
"31526",7,"glm","no",0.128667109061738
"31626",7,"glm","no",0.324283225890266
"31726",7,"glm","no",0.459197613999014
"31826",7,"glm","no",0.253775801288749
"31926",7,"glm","no",0.180473427378991
"32026",7,"glm","no",0.0986919564096958
"32132",7,"glm","no",0.229154608394235
"32228",7,"glm","yes",0.510878635350532
"32326",7,"glm","yes",0.403553092584386
"32426",7,"glm","no",0.0521467099708082
"32526",7,"glm","yes",0.454220237435438
"32626",7,"glm","no",0.236314893651794
"32726",7,"glm","no",0.244465349520673
"32826",7,"glm","yes",0.180257452311539
"32926",7,"glm","yes",0.197973632595995
"33026",7,"glm","no",0.128001389766526
"33131",7,"glm","no",0.20431053648622
"33228",7,"glm","yes",0.386891466815474
"33326",7,"glm","yes",0.344750312864955
"33426",7,"glm","no",0.367502990785607
"33526",7,"glm","no",0.138782810986707
"33626",7,"glm","yes",0.416560524855791
"33726",7,"glm","no",0.368032384404197
"33826",7,"glm","no",0.412890231561488
"33926",7,"glm","no",0.334510558477895
"34026",7,"glm","yes",0.273389875161404
"34131",7,"glm","no",0.317896339824964
"34228",7,"glm","no",0.134241406900667
"34326",7,"glm","no",0.409896945525929
"34426",7,"glm","yes",0.544959159802792
"34526",7,"glm","yes",0.425544072147025
"34626",7,"glm","no",0.587968318568863
"34726",7,"glm","no",0.204403973432514
"34826",7,"glm","no",0.157565825726831
"34926",7,"glm","no",0.250029628089739
"35026",7,"glm","no",0.306857582838969
"35131",7,"glm","no",0.366241256515731
"35228",7,"glm","yes",0.37120763243176
"35326",7,"glm","no",0.218492940048504
"35426",7,"glm","no",0.246235779358114
"35526",7,"glm","no",0.294373009685882
"35626",7,"glm","no",0.215278179191637
"35726",7,"glm","no",0.533840730933739
"35826",7,"glm","no",0.12974803308897
"35926",7,"glm","no",0.0946939455646037
"36026",7,"glm","no",0.394479585383041
"36131",7,"glm","yes",0.232663790263685
"36228",7,"glm","yes",0.694535992722234
"36326",7,"glm","yes",0.24153145613775
"36426",7,"glm","no",0.114819370187581
"36526",7,"glm","yes",0.391989219742918
"36626",7,"glm","yes",0.58547239607366
"36726",7,"glm","yes",0.370052858095094
"36826",7,"glm","no",0.625884747289498
"36926",7,"glm","yes",0.376332176363061
"37026",7,"glm","yes",0.545008941033464
"37131",7,"glm","no",0.49187332232043
"37228",7,"glm","yes",0.363287802518508
"37326",7,"glm","no",0.455141764756771
"37426",7,"glm","yes",0.140827246330646
"37526",7,"glm","no",0.693594927886021
"37626",7,"glm","yes",0.525816208761433
"37726",7,"glm","no",0.290099402198415
"37826",7,"glm","no",0.659208432696771
"37926",7,"glm","yes",0.843918045822278
"38026",7,"glm","no",0.311017288859236
"38131",7,"glm","yes",0.425807811219897
"38228",7,"glm","yes",0.660926135158535
"38326",7,"glm","no",0.382346429750698
"38426",7,"glm","yes",0.221093760591228
"38526",7,"glm","no",0.668351117426308
"38626",7,"glm","no",0.195940014531628
"38726",7,"glm","no",0.528492930925519
"38826",7,"glm","yes",0.753971837351905
"38926",7,"glm","no",0.593461038640826
"39026",7,"glm","yes",0.346984642000043
"39131",7,"glm","yes",0.418476641502804
"39228",7,"glm","yes",0.423957559511226
"39326",7,"glm","yes",0.202815133088639
"39426",7,"glm","yes",0.429112983018324
"39526",7,"glm","no",0.125438632580965
"39626",7,"glm","no",0.326208675298125
"39726",7,"glm","no",0.753231606152738
"39826",7,"glm","no",0.149861561935353
"39926",7,"glm","no",0.0527499345911317
"40026",7,"glm","no",0.221037751509686
"40129",7,"glm","yes",0.330230711510685
"40227",7,"glm","no",0.0963425616784808
"40326",7,"glm","no",0.133182405644387
"40426",7,"glm","yes",0.362318323857447
"40526",7,"glm","no",0.134796855019621
"40619",7,"glm","no",0.18252521268725
"11005",8,"glm","no",0.113047973441795
"21005",8,"glm","no",0.059773176549561
"31005",8,"glm","yes",0.556900537471356
"4132",8,"glm","yes",0.176536397563289
"5132",8,"glm","no",0.030931466672255
"6132",8,"glm","no",0.139244759838016
"7132",8,"glm","yes",0.652660967006459
"8132",8,"glm","no",0.0901249472427127
"9132",8,"glm","no",0.222883077110735
"10132",8,"glm","no",0.148394067422092
"11136",8,"glm","yes",0.186664477532962
"12133",8,"glm","no",0.557270777717075
"13132",8,"glm","no",0.319572019219216
"14132",8,"glm","yes",0.725203324480574
"15132",8,"glm","yes",0.847144641346716
"16132",8,"glm","no",0.0453686694081974
"17132",8,"glm","yes",0.174265159312222
"18132",8,"glm","no",0.474241067944026
"19132",8,"glm","no",0.735321994316234
"20132",8,"glm","no",0.161494181047799
"21136",8,"glm","no",0.0994000297392184
"22133",8,"glm","no",0.112187918059192
"23132",8,"glm","no",0.0706068693175004
"24132",8,"glm","no",0.25409535363112
"25132",8,"glm","yes",0.545948095189335
"26132",8,"glm","no",0.110834191345271
"27132",8,"glm","yes",0.716258114323836
"28132",8,"glm","no",0.128866201110814
"29132",8,"glm","no",0.385954923493762
"30132",8,"glm","yes",0.150674891028439
"31136",8,"glm","no",0.390442336070109
"32133",8,"glm","no",0.275166682162766
"33132",8,"glm","no",0.133226232994824
"34132",8,"glm","no",0.0778208102691656
"35132",8,"glm","no",0.30934111177549
"36132",8,"glm","no",0.0302710980555693
"37132",8,"glm","no",0.223024679090433
"38132",8,"glm","no",0.13334304137006
"39132",8,"glm","no",0.417071139178176
"4083",8,"glm","no",0.156203387994565
"4133",8,"glm","no",0.050323168047744
"4229",8,"glm","yes",0.807169791637122
"4327",8,"glm","yes",0.264583008640006
"4427",8,"glm","no",0.130774251793182
"4527",8,"glm","no",0.269352169681076
"4627",8,"glm","no",0.196945440167731
"4727",8,"glm","no",0.428106764484932
"4827",8,"glm","no",0.119844610860666
"4927",8,"glm","no",0.221900809030104
"5027",8,"glm","no",0.0831932258954672
"5133",8,"glm","no",0.0531568580273113
"5229",8,"glm","no",0.157424468308344
"5327",8,"glm","no",0.0925768937791512
"5427",8,"glm","no",0.094555423692119
"5527",8,"glm","no",0.076942198911823
"5627",8,"glm","no",0.0941380757935572
"5727",8,"glm","yes",0.103286369932233
"5827",8,"glm","no",0.09775015150609
"5927",8,"glm","yes",0.230065077482831
"6027",8,"glm","yes",0.157434585493415
"6133",8,"glm","yes",0.959425280886606
"6229",8,"glm","no",0.303887579460029
"6327",8,"glm","no",0.186756037656837
"6427",8,"glm","no",0.100017331656971
"6527",8,"glm","no",0.114520161458644
"6627",8,"glm","no",0.0814873100425901
"6727",8,"glm","no",0.0862470816567269
"6827",8,"glm","no",0.0955906579224262
"6927",8,"glm","no",0.309049666686124
"7027",8,"glm","no",0.308852056181665
"7133",8,"glm","no",0.0937276589538913
"7229",8,"glm","no",0.383932746674772
"7327",8,"glm","yes",0.675348803259088
"7427",8,"glm","no",0.158850178476895
"7527",8,"glm","yes",0.843972858611576
"7627",8,"glm","yes",0.18150112911661
"7727",8,"glm","yes",0.718458631663611
"7827",8,"glm","no",0.0664214027809656
"7927",8,"glm","yes",0.552754976948751
"8027",8,"glm","no",0.0643939795054589
"8133",8,"glm","yes",0.651940607032544
"8229",8,"glm","no",0.308919227427503
"8327",8,"glm","no",0.125065881484784
"8427",8,"glm","no",0.0738425607673791
"8527",8,"glm","yes",0.10822704316767
"8627",8,"glm","yes",0.521084212863563
"8727",8,"glm","no",0.116087186992116
"8827",8,"glm","yes",0.918193392864551
"8927",8,"glm","no",0.439871763824398
"9027",8,"glm","no",0.137778857150454
"9133",8,"glm","no",0.11499175385504
"9229",8,"glm","yes",0.347676126586436
"9327",8,"glm","no",0.0390201920314219
"9427",8,"glm","yes",0.460621927874146
"9527",8,"glm","no",0.176626231148462
"9627",8,"glm","yes",0.270035358680788
"9727",8,"glm","no",0.262889967206037
"9827",8,"glm","no",0.103797611217743
"9927",8,"glm","no",0.161752650589894
"10027",8,"glm","no",0.486073545372085
"10133",8,"glm","no",0.0621586275997283
"10229",8,"glm","yes",0.842850811234405
"10327",8,"glm","no",0.0482772816423887
"10427",8,"glm","yes",0.580555511945395
"10527",8,"glm","yes",0.096376509132455
"10627",8,"glm","no",0.525677730108204
"10727",8,"glm","no",0.0672470092708805
"10827",8,"glm","no",0.139679471498977
"10927",8,"glm","no",0.0822529063054278
"11031",8,"glm","yes",0.799042791077442
"11137",8,"glm","no",0.0596647514648513
"11230",8,"glm","no",0.188896238125685
"11328",8,"glm","yes",0.0683697267807132
"11428",8,"glm","no",0.0552606157613302
"11527",8,"glm","no",0.185712197773891
"11627",8,"glm","no",0.135387111408949
"11727",8,"glm","no",0.0472500291149393
"11827",8,"glm","no",0.133849752189166
"11927",8,"glm","no",0.126442706891625
"12027",8,"glm","yes",0.301832882196212
"12134",8,"glm","no",0.0648183638924773
"12229",8,"glm","no",0.144557366798394
"12327",8,"glm","no",0.0942100852015305
"12427",8,"glm","yes",0.916577883092812
"12527",8,"glm","no",0.105191064598821
"12627",8,"glm","yes",0.802948937415961
"12727",8,"glm","yes",0.840697427741324
"12827",8,"glm","no",0.11765829360584
"12927",8,"glm","yes",0.494029275806483
"13027",8,"glm","no",0.283280214059548
"13133",8,"glm","no",0.435971075022141
"13229",8,"glm","yes",0.866996306652933
"13327",8,"glm","yes",0.189350721664095
"13427",8,"glm","no",0.0996339850094149
"13527",8,"glm","no",0.224020580765311
"13627",8,"glm","yes",0.526802308014667
"13727",8,"glm","yes",0.421104275639964
"13827",8,"glm","no",0.435980176501287
"13927",8,"glm","no",0.0984320008990877
"14027",8,"glm","no",0.496294076406518
"14133",8,"glm","yes",0.810063330166619
"14229",8,"glm","no",0.505918265080131
"14327",8,"glm","no",0.347645594853168
