"","Fold","Model","TrueLabel","PredictedProb"
"32108",4,"glm","no",0.784019322657568
"33107",4,"glm","yes",0.803600618428265
"34107",4,"glm","no",0.113010996063606
"35107",4,"glm","yes",0.600720733568362
"36107",4,"glm","yes",0.334618744219491
"37107",4,"glm","yes",0.831822019024168
"38107",4,"glm","yes",0.0823413931222643
"39107",4,"glm","yes",0.817877424361741
"4079",4,"glm","no",0.18089177593593
"4127",4,"glm","no",0.672221415619782
"4225",4,"glm","yes",0.338523884145555
"4323",4,"glm","no",0.352646677704116
"4423",4,"glm","yes",0.8469080177455
"4523",4,"glm","no",0.453232119926374
"4623",4,"glm","no",0.280364713026978
"4723",4,"glm","yes",0.160232127513373
"4823",4,"glm","no",0.17845373046171
"4923",4,"glm","no",0.618734518700271
"5023",4,"glm","yes",0.891764617658977
"5127",4,"glm","yes",0.527918964537129
"5225",4,"glm","no",0.141915543774879
"5323",4,"glm","no",0.455805600979398
"5423",4,"glm","yes",0.63651601048286
"5523",4,"glm","yes",0.535104647450314
"5623",4,"glm","no",0.157910769591437
"5723",4,"glm","no",0.346730465807331
"5823",4,"glm","no",0.0857412878573492
"5923",4,"glm","yes",0.418494143036589
"6023",4,"glm","no",0.120586101487441
"6127",4,"glm","yes",0.350038811489304
"6225",4,"glm","no",0.140273357512311
"6323",4,"glm","yes",0.750501575864372
"6423",4,"glm","no",0.0599145341945459
"6523",4,"glm","no",0.139208926254173
"6623",4,"glm","no",0.0602085115168207
"6723",4,"glm","no",0.175454863619837
"6823",4,"glm","no",0.247656873620536
"6923",4,"glm","no",0.0569364593713187
"7023",4,"glm","yes",0.644672260365444
"7127",4,"glm","no",0.263939503075303
"7225",4,"glm","yes",0.513671451026956
"7323",4,"glm","no",0.110253385482441
"7423",4,"glm","no",0.422225386893799
"7523",4,"glm","yes",0.882953559245627
"7623",4,"glm","no",0.0931936685299822
"7723",4,"glm","yes",0.101351849123951
"7823",4,"glm","no",0.0817337546816792
"7923",4,"glm","no",0.418896021452248
"8023",4,"glm","yes",0.0911187386232963
"8127",4,"glm","no",0.264972548627809
"8225",4,"glm","no",0.0334220571811747
"8323",4,"glm","no",0.479865233807764
"8423",4,"glm","yes",0.563630977393055
"8523",4,"glm","no",0.0957010843389615
"8623",4,"glm","no",0.180931743907353
"8723",4,"glm","no",0.190318099303873
"8823",4,"glm","no",0.25646278671129
"8923",4,"glm","no",0.0797093484796501
"9023",4,"glm","no",0.650655989378502
"9127",4,"glm","no",0.0480413218059605
"9225",4,"glm","no",0.044491310375431
"9323",4,"glm","yes",0.614712631720758
"9423",4,"glm","no",0.804075115323904
"9523",4,"glm","no",0.243673106138606
"9623",4,"glm","no",0.0709174509183117
"9723",4,"glm","yes",0.555290548152332
"9823",4,"glm","yes",0.869687027615623
"9923",4,"glm","no",0.432254705954894
"10023",4,"glm","yes",0.647546420146444
"10127",4,"glm","no",0.242875622655469
"10225",4,"glm","no",0.0730208676682446
"10323",4,"glm","yes",0.877552446751846
"10423",4,"glm","yes",0.162893307664152
"10523",4,"glm","yes",0.659475071328817
"10623",4,"glm","no",0.0864717621492281
"10723",4,"glm","no",0.303755309144552
"10823",4,"glm","no",0.0885663845961079
"10923",4,"glm","no",0.534158898596267
"11027",4,"glm","no",0.0446847557171143
"11129",4,"glm","no",0.0454333488243373
"11226",4,"glm","no",0.0553261000899924
"11324",4,"glm","no",0.144087741619297
"11424",4,"glm","no",0.0325103139814638
"11523",4,"glm","no",0.0933544817803309
"11623",4,"glm","no",0.472399204852435
"11723",4,"glm","no",0.329647709767813
"11823",4,"glm","yes",0.600689977870487
"11923",4,"glm","no",0.120927051446155
"12023",4,"glm","no",0.0819429376221291
"12127",4,"glm","no",0.108961363868987
"12225",4,"glm","no",0.396937667016778
"12323",4,"glm","no",0.123366666919012
"12423",4,"glm","no",0.234434090285776
"12523",4,"glm","no",0.348944761206696
"12623",4,"glm","yes",0.19946407444264
"12723",4,"glm","no",0.108814791465262
"12823",4,"glm","no",0.0555958648469352
"12923",4,"glm","no",0.0960114913877484
"13023",4,"glm","no",0.178301601884042
"13127",4,"glm","no",0.196830606202958
"13225",4,"glm","yes",0.832873002771137
"13323",4,"glm","yes",0.772786090778178
"13423",4,"glm","no",0.334829525386497
"13523",4,"glm","no",0.125866640370343
"13623",4,"glm","yes",0.579661098684486
"13723",4,"glm","no",0.281138361951673
"13823",4,"glm","no",0.0755456180681197
"13923",4,"glm","yes",0.597337538257456
"14023",4,"glm","yes",0.796341676028745
"14127",4,"glm","no",0.401253678713709
"14225",4,"glm","yes",0.631605224476141
"14323",4,"glm","no",0.513945223096025
"14423",4,"glm","no",0.307607773413463
"14523",4,"glm","no",0.136405225838295
"14623",4,"glm","no",0.135499751982845
"14723",4,"glm","no",0.211823619347927
"14823",4,"glm","no",0.182747918884622
"14923",4,"glm","no",0.181450158059691
"15023",4,"glm","no",0.320018499472338
"15127",4,"glm","yes",0.570394238287829
"15225",4,"glm","yes",0.829538658937466
"15323",4,"glm","no",0.136685857660505
"15423",4,"glm","no",0.31796316112482
"15523",4,"glm","yes",0.17420374630115
"15623",4,"glm","no",0.784119876951544
"15723",4,"glm","no",0.0649870237797387
"15823",4,"glm","yes",0.289471677399429
"15923",4,"glm","no",0.133949500938194
"16023",4,"glm","no",0.108293806865725
"16127",4,"glm","no",0.109925806136231
"16225",4,"glm","yes",0.680228373970784
"16323",4,"glm","yes",0.554926553608635
"16423",4,"glm","no",0.635477180945113
"16523",4,"glm","no",0.115459109221465
"16623",4,"glm","no",0.0569475306490437
"16723",4,"glm","yes",0.324010631609823
"16823",4,"glm","yes",0.899866093303703
"16923",4,"glm","no",0.0841979044565665
"17023",4,"glm","yes",0.376246328942317
"17127",4,"glm","yes",0.275918349717016
"17225",4,"glm","no",0.18544236838126
"17323",4,"glm","no",0.216158659512529
"17423",4,"glm","yes",0.164666547799927
"17523",4,"glm","yes",0.587976708994694
"17623",4,"glm","no",0.0979150329406122
"17723",4,"glm","no",0.513805203290966
"17823",4,"glm","yes",0.382986006105289
"17923",4,"glm","yes",0.539390000482573
"18023",4,"glm","yes",0.652130811524603
"18127",4,"glm","yes",0.813563439439728
"18225",4,"glm","yes",0.215110796047145
"18323",4,"glm","yes",0.718386114973598
"18423",4,"glm","no",0.448314901434942
"18523",4,"glm","no",0.678932908528209
"18623",4,"glm","no",0.271486580464509
"18723",4,"glm","no",0.0975941307041033
"18823",4,"glm","yes",0.168554211819256
"18923",4,"glm","no",0.210673891287744
"19023",4,"glm","no",0.150236264551674
"19127",4,"glm","yes",0.636796643799312
"19225",4,"glm","yes",0.593959574600868
"19323",4,"glm","yes",0.39103807550342
"19423",4,"glm","no",0.109600818299135
"19523",4,"glm","yes",0.60321334799417
"19623",4,"glm","yes",0.531063883262328
"19723",4,"glm","no",0.846006419585237
"19823",4,"glm","no",0.46824563878725
"19923",4,"glm","no",0.262016143174938
"20023",4,"glm","yes",0.587383293893118
"20127",4,"glm","no",0.494582298170776
"20225",4,"glm","no",0.411694191540201
"20323",4,"glm","no",0.195449278086265
"20423",4,"glm","no",0.185907237426756
"20523",4,"glm","yes",0.765086627321705
"20623",4,"glm","no",0.210713600185289
"20723",4,"glm","yes",0.835286633961959
"20823",4,"glm","yes",0.765565198106668
"20923",4,"glm","no",0.173749528358245
"21027",4,"glm","yes",0.678639596350715
"21129",4,"glm","yes",0.238140160883228
"21226",4,"glm","no",0.337460573204019
"21324",4,"glm","no",0.144017391946075
"21424",4,"glm","no",0.438396094060751
"21523",4,"glm","yes",0.754077245994626
"21623",4,"glm","no",0.0646251794362787
"21723",4,"glm","yes",0.883136463170823
"21823",4,"glm","no",0.354959329200275
"21923",4,"glm","no",0.284097033823869
"22023",4,"glm","yes",0.733649303883582
"22127",4,"glm","yes",0.904668244247731
"22225",4,"glm","no",0.0460049545252061
"22323",4,"glm","no",0.18278015487102
"22423",4,"glm","yes",0.863484202709286
"22523",4,"glm","yes",0.582175862874108
"22623",4,"glm","yes",0.133247241368496
"22723",4,"glm","yes",0.292050208196629
"22823",4,"glm","no",0.174169182497063
"22923",4,"glm","yes",0.139376785146641
"23023",4,"glm","no",0.373609260605677
"23127",4,"glm","no",0.0599309420860752
"23225",4,"glm","yes",0.265768288586353
"23323",4,"glm","no",0.077194011806332
"23423",4,"glm","no",0.0917731566701674
"23523",4,"glm","no",0.114227603681985
"23623",4,"glm","no",0.0945490733427661
"23723",4,"glm","no",0.754921492928825
"23823",4,"glm","no",0.409996203700098
"23923",4,"glm","no",0.250571901411448
"24023",4,"glm","no",0.0966510608938147
"24127",4,"glm","no",0.146437093802921
"24225",4,"glm","no",0.464967650823391
"24323",4,"glm","no",0.154169743261652
"24423",4,"glm","yes",0.126704082686341
"24523",4,"glm","no",0.0995339934137147
"24623",4,"glm","yes",0.146409645000595
"24723",4,"glm","no",0.203185799157035
"24823",4,"glm","no",0.11789096981306
"24923",4,"glm","no",0.396128771019998
"25023",4,"glm","no",0.0682956691258052
"25127",4,"glm","no",0.131033007864623
"25225",4,"glm","no",0.366677745729149
"25323",4,"glm","no",0.0448252862104347
"25423",4,"glm","no",0.155284866463116
"25523",4,"glm","no",0.269178457876939
"25623",4,"glm","no",0.1346830503289
"25723",4,"glm","no",0.154633229641262
"25823",4,"glm","no",0.121689157403367
"25923",4,"glm","no",0.404668463145411
"26023",4,"glm","no",0.0852361263163099
"26127",4,"glm","yes",0.345067369805721
"26225",4,"glm","yes",0.653828739217521
"26323",4,"glm","no",0.319977239966558
"26423",4,"glm","no",0.282173550656655
"26523",4,"glm","no",0.476268487411227
"26623",4,"glm","no",0.342243932518272
"26723",4,"glm","no",0.114278736998443
"26823",4,"glm","no",0.158648438391231
"26923",4,"glm","no",0.0428750742339546
"27023",4,"glm","no",0.0479028479234297
"27127",4,"glm","no",0.131650061034424
"27225",4,"glm","no",0.120828451754245
"27323",4,"glm","no",0.198585808689281
"27423",4,"glm","yes",0.115849028179579
"27523",4,"glm","no",0.12053383333284
"27623",4,"glm","no",0.0848006464544883
"27723",4,"glm","yes",0.210479626768299
"27823",4,"glm","no",0.249977071602797
"27923",4,"glm","no",0.0823542310074242
"28023",4,"glm","no",0.70268573303252
"28127",4,"glm","no",0.213364962848963
"28225",4,"glm","no",0.0659364241653522
"28323",4,"glm","no",0.227699370504888
"28423",4,"glm","no",0.243396148207843
"28523",4,"glm","no",0.135881500284086
"28623",4,"glm","yes",0.683317764751295
"28723",4,"glm","yes",0.308260397058509
"28823",4,"glm","no",0.226384650865654
"28923",4,"glm","yes",0.862606685675582
"29023",4,"glm","no",0.486609020196671
"29127",4,"glm","yes",0.269829762240608
"29225",4,"glm","no",0.249454788320494
"29323",4,"glm","no",0.350181835294462
"29423",4,"glm","no",0.491393299900715
"29523",4,"glm","yes",0.623881214984717
"29623",4,"glm","no",0.11349478643604
"29723",4,"glm","no",0.181983219033197
"29823",4,"glm","yes",0.576262125137521
"29923",4,"glm","no",0.15745556789126
"30023",4,"glm","no",0.220791811917992
"30127",4,"glm","no",0.0988525884820999
"30225",4,"glm","no",0.100191543502496
"30323",4,"glm","no",0.134979832585836
"30423",4,"glm","no",0.206432486526696
"30523",4,"glm","no",0.333056914166293
"30623",4,"glm","no",0.242963952444435
"30723",4,"glm","no",0.450317290802266
"30823",4,"glm","yes",0.47633141431883
"30923",4,"glm","no",0.263992794261015
"31027",4,"glm","no",0.229743435190136
"31129",4,"glm","no",0.386245294594404
"31226",4,"glm","no",0.184975877250512
"31324",4,"glm","no",0.459445326494957
"31424",4,"glm","no",0.158741981132792
"31523",4,"glm","no",0.244880530914936
"31623",4,"glm","yes",0.57025498337362
"31723",4,"glm","no",0.20495149445815
"31823",4,"glm","no",0.103766750021471
"31923",4,"glm","no",0.323816140053949
"32023",4,"glm","yes",0.57434086500697
"32127",4,"glm","yes",0.689302902582145
"32225",4,"glm","no",0.173392987498846
"32323",4,"glm","no",0.269388830700401
"32423",4,"glm","yes",0.305085623415575
"32523",4,"glm","no",0.259096828619896
"32623",4,"glm","no",0.232631184673595
"32723",4,"glm","yes",0.352207594693089
"32823",4,"glm","no",0.313870581551141
"32923",4,"glm","no",0.373972203217358
"33023",4,"glm","yes",0.295513559992638
"33127",4,"glm","no",0.451444116221848
"33225",4,"glm","yes",0.248129952101605
"33323",4,"glm","no",0.17573133718875
"33423",4,"glm","yes",0.474162638353713
"33523",4,"glm","no",0.0749093593349777
"33623",4,"glm","no",0.220666267549112
"33723",4,"glm","no",0.190051378690712
"33823",4,"glm","no",0.307522711943657
"33923",4,"glm","yes",0.253493404845852
"34023",4,"glm","no",0.339857160410949
"34127",4,"glm","no",0.213112307049271
"34225",4,"glm","yes",0.315251030644769
"34323",4,"glm","no",0.123300504081769
"34423",4,"glm","no",0.260395063600579
"34523",4,"glm","no",0.210543442966324
"34623",4,"glm","no",0.335125382963154
"34723",4,"glm","no",0.480779124077385
"34823",4,"glm","yes",0.482134603482869
"34923",4,"glm","no",0.478485049807196
"35023",4,"glm","no",0.364024295625805
"35127",4,"glm","no",0.459559055503986
"35225",4,"glm","no",0.140116350899322
"35323",4,"glm","no",0.157235431744382
"35423",4,"glm","no",0.328133132730747
"35523",4,"glm","yes",0.233101054659247
"35623",4,"glm","no",0.22444170903501
"35723",4,"glm","no",0.181516220284929
"35823",4,"glm","no",0.464995507521986
"35923",4,"glm","yes",0.282158109768551
"36023",4,"glm","yes",0.519728562239809
"36127",4,"glm","no",0.0871690763481375
"36225",4,"glm","no",0.208328543421443
"36323",4,"glm","no",0.12623875642896
"36423",4,"glm","yes",0.589229763478658
"36523",4,"glm","yes",0.336034211142399
"36623",4,"glm","yes",0.418315041578867
"36723",4,"glm","no",0.250296922796625
"36823",4,"glm","yes",0.511921175587224
"36923",4,"glm","no",0.307684957304026
"37023",4,"glm","yes",0.864167729448583
"37127",4,"glm","yes",0.304418125563292
"37225",4,"glm","no",0.287166525290618
"37323",4,"glm","no",0.233508850134981
"37423",4,"glm","yes",0.386929524331994
"37523",4,"glm","no",0.349430885061555
"37623",4,"glm","yes",0.56088983779807
"37723",4,"glm","yes",0.385067947801592
"37823",4,"glm","no",0.393813858602397
"37923",4,"glm","no",0.59336560728815
"38023",4,"glm","yes",0.515438081809267
"38127",4,"glm","no",0.583763256677646
"38225",4,"glm","yes",0.224713542602487
"38323",4,"glm","no",0.361549815056342
"38423",4,"glm","no",0.348978643553619
"38523",4,"glm","no",0.272086943362373
"38623",4,"glm","no",0.241411227513291
"38723",4,"glm","yes",0.236741838604601
"38823",4,"glm","no",0.398987664530316
"38923",4,"glm","no",0.20077995308027
"39023",4,"glm","no",0.217199218071673
"39127",4,"glm","no",0.090293036246355
"39225",4,"glm","yes",0.281792631901145
"39323",4,"glm","yes",0.619872521088493
"39423",4,"glm","yes",0.517273600253308
"39523",4,"glm","no",0.292849903356102
"39623",4,"glm","yes",0.753271561000094
"39723",4,"glm","no",0.432986864490327
"39823",4,"glm","yes",0.567566859323882
"39923",4,"glm","yes",0.677290858195027
"40023",4,"glm","no",0.298321004834319
"40126",4,"glm","no",0.137576602666179
"40224",4,"glm","no",0.0727868579664346
"40323",4,"glm","no",0.430976101959432
"40423",4,"glm","yes",0.357056609108009
"40523",4,"glm","yes",0.226392965704644
"40617",4,"glm","no",0.182613965938496
"11002",5,"glm","no",0.359395416346825
"21002",5,"glm","yes",0.223119515478352
"31002",5,"glm","no",0.0494643698903298
"4108",5,"glm","yes",0.332025796930355
"5108",5,"glm","no",0.0654898926200286
"6108",5,"glm","no",0.281650392331411
"7108",5,"glm","no",0.0657657274005764
"8108",5,"glm","no",0.0709462420505549
"9108",5,"glm","no",0.0855655326338823
"10108",5,"glm","no",0.0699877072229107
"11130",5,"glm","no",0.508023470921736
"12109",5,"glm","no",0.439912751691113
"13108",5,"glm","yes",0.137174776389992
"14108",5,"glm","no",0.730748208221536
"15108",5,"glm","yes",0.186241946414278
"16108",5,"glm","yes",0.754498782757527
"17108",5,"glm","no",0.151591324483313
"18108",5,"glm","yes",0.0831350365103575
"19108",5,"glm","yes",0.878570670735903
"20108",5,"glm","no",0.105361042750823
"21130",5,"glm","no",0.264087046406028
"22109",5,"glm","no",0.298951791874124
"23108",5,"glm","no",0.07111973557986
"24108",5,"glm","no",0.261721479080592
"25108",5,"glm","no",0.12334482461121
"26108",5,"glm","yes",0.653772922750379
"27108",5,"glm","yes",0.442860539674007
"28108",5,"glm","no",0.0870095244608466
"29108",5,"glm","no",0.0612005949678297
"30108",5,"glm","no",0.0420566645706489
"31130",5,"glm","yes",0.15838607019737
"32109",5,"glm","no",0.246693667328267
"33108",5,"glm","no",0.315499053509809
"34108",5,"glm","no",0.0820109666897076
"35108",5,"glm","yes",0.869468282039603
"36108",5,"glm","no",0.240068596595448
"37108",5,"glm","no",0.0957785942537448
"38108",5,"glm","yes",0.548404005955589
"39108",5,"glm","no",0.155435130942796
"4080",5,"glm","no",0.66836425713845
"4128",5,"glm","no",0.137664553361893
"4226",5,"glm","no",0.100541183508191
"4324",5,"glm","no",0.204033585889987
"4424",5,"glm","yes",0.880175273007044
"4524",5,"glm","no",0.375701768646563
"4624",5,"glm","no",0.17640041149289
"4724",5,"glm","no",0.0798419767696632
"4824",5,"glm","no",0.168096533840108
"4924",5,"glm","no",0.239546084336721
"5024",5,"glm","yes",0.828598394330799
"5128",5,"glm","yes",0.653668448007639
"5226",5,"glm","no",0.614992516253482
"5324",5,"glm","no",0.0878212563819741
"5424",5,"glm","yes",0.144089100969572
"5524",5,"glm","no",0.47305971960621
"5624",5,"glm","no",0.034840324542864
"5724",5,"glm","no",0.180559503882504
"5824",5,"glm","yes",0.33716293524188
"5924",5,"glm","no",0.0663053425497295
"6024",5,"glm","no",0.054631186365284
"6128",5,"glm","no",0.178714143020997
"6226",5,"glm","yes",0.0675658660365804
"6324",5,"glm","yes",0.541129834559293
"6424",5,"glm","no",0.208582533854027
"6524",5,"glm","yes",0.111131481406593
"6624",5,"glm","no",0.0388083994347268
"6724",5,"glm","no",0.207254191654424
"6824",5,"glm","yes",0.543283658798778
"6924",5,"glm","no",0.109530393676913
"7024",5,"glm","yes",0.612394750944994
"7128",5,"glm","no",0.0998281631147956
"7226",5,"glm","no",0.280207294175829
"7324",5,"glm","no",0.0749289780167327
"7424",5,"glm","no",0.260676097779511
"7524",5,"glm","no",0.0665222961792796
"7624",5,"glm","no",0.162075797904146
"7724",5,"glm","no",0.0739604300333777
"7824",5,"glm","yes",0.640738603449363
"7924",5,"glm","no",0.273405106491575
"8024",5,"glm","no",0.324372364258
"8128",5,"glm","no",0.0615024202623267
"8226",5,"glm","no",0.180948362103263
"8324",5,"glm","no",0.603913803130404
"8424",5,"glm","yes",0.83721287873967
"8524",5,"glm","no",0.435888330206999
"8624",5,"glm","yes",0.579390334081795
"8724",5,"glm","yes",0.823323813144872
"8824",5,"glm","no",0.154474245777783
"8924",5,"glm","no",0.0959861881699065
"9024",5,"glm","no",0.044264904871801
"9128",5,"glm","no",0.0735766123893896
"9226",5,"glm","no",0.0688770689485215
"9324",5,"glm","no",0.182302556009924
"9424",5,"glm","yes",0.17564897524059
"9524",5,"glm","yes",0.443986038807925
"9624",5,"glm","no",0.122124943427528
"9724",5,"glm","no",0.14196429933674
"9824",5,"glm","no",0.216190142006245
"9924",5,"glm","no",0.156235720399953
"10024",5,"glm","no",0.153455420370084
"10128",5,"glm","no",0.134672519638353
"10226",5,"glm","yes",0.0626631990000754
"10324",5,"glm","no",0.247296317945644
"10424",5,"glm","no",0.604221797713578
"10524",5,"glm","no",0.0649202425401711
"10624",5,"glm","no",0.0702981851711476
"10724",5,"glm","no",0.134512032041437
"10824",5,"glm","no",0.499727563395683
"10924",5,"glm","no",0.306001571677338
"11028",5,"glm","no",0.103975729565406
"11131",5,"glm","yes",0.783605470113366
"11227",5,"glm","yes",0.571732613479386
"11325",5,"glm","no",0.137580633181457
"11425",5,"glm","yes",0.213580312129126
"11524",5,"glm","yes",0.637006291102932
"11624",5,"glm","yes",0.247333228142391
"11724",5,"glm","no",0.120779293064949
"11824",5,"glm","no",0.0596890827599309
"11924",5,"glm","yes",0.907246421149721
"12024",5,"glm","yes",0.697671136684339
"12128",5,"glm","yes",0.911718921568843
"12226",5,"glm","no",0.222812505590792
"12324",5,"glm","no",0.333549574908617
"12424",5,"glm","no",0.181089758328782
"12524",5,"glm","yes",0.115201229249967
"12624",5,"glm","no",0.298150534424348
"12724",5,"glm","yes",0.635755034664144
"12824",5,"glm","no",0.659173130074378
"12924",5,"glm","no",0.197667192210807
"13024",5,"glm","no",0.129880439819643
"13128",5,"glm","no",0.738336756567775
"13226",5,"glm","no",0.206491828233606
"13324",5,"glm","no",0.838432797530177
"13424",5,"glm","no",0.291453496447974
"13524",5,"glm","no",0.274338501994483
"13624",5,"glm","no",0.230317551604636
"13724",5,"glm","no",0.116101041465988
"13824",5,"glm","no",0.10433410468634
"13924",5,"glm","no",0.416978443625754
"14024",5,"glm","yes",0.899914281348121
"14128",5,"glm","no",0.347256992940403
"14226",5,"glm","yes",0.775673256610567
"14324",5,"glm","no",0.232981522913564
"14424",5,"glm","no",0.146373856750066
"14524",5,"glm","no",0.699693067406056
"14624",5,"glm","no",0.223735180794808
"14724",5,"glm","no",0.346451200841604
"14824",5,"glm","no",0.0922776830551362
"14924",5,"glm","no",0.0620216695238529
"15024",5,"glm","no",0.161721751208062
"15128",5,"glm","yes",0.474565069089058
"15226",5,"glm","no",0.185906086222534
"15324",5,"glm","no",0.319487301054657
"15424",5,"glm","no",0.0837484023623498
"15524",5,"glm","yes",0.809224306666035
"15624",5,"glm","no",0.122915482698431
"15724",5,"glm","yes",0.60618135998057
"15824",5,"glm","yes",0.911845193311725
"15924",5,"glm","no",0.222017191654258
"16024",5,"glm","no",0.0948217286439789
"16128",5,"glm","no",0.0801243466493925
"16226",5,"glm","yes",0.584026885355058
"16324",5,"glm","no",0.239954060986211
"16424",5,"glm","no",0.751533742428604
"16524",5,"glm","no",0.251407858330458
"16624",5,"glm","yes",0.738021711684806
"16724",5,"glm","no",0.494333867874004
"16824",5,"glm","yes",0.663628639912995
"16924",5,"glm","no",0.703925877630498
"17024",5,"glm","yes",0.643013749367931
"17128",5,"glm","no",0.129358398178903
"17226",5,"glm","no",0.109574581808099
"17324",5,"glm","no",0.0916207468314606
"17424",5,"glm","yes",0.152898306190359
"17524",5,"glm","no",0.0462427613086176
"17624",5,"glm","no",0.368186183531359
"17724",5,"glm","no",0.051108056527888
"17824",5,"glm","no",0.284117496534029
"17924",5,"glm","no",0.493092010496766
"18024",5,"glm","no",0.114249481372386
"18128",5,"glm","no",0.287139858222506
"18226",5,"glm","yes",0.936021176678817
"18324",5,"glm","yes",0.600977333818867
"18424",5,"glm","no",0.372442952549259
"18524",5,"glm","yes",0.146230205469056
"18624",5,"glm","no",0.0449557414491961
"18724",5,"glm","no",0.367158740955447
"18824",5,"glm","yes",0.366489739609349
"18924",5,"glm","yes",0.203500373906248
"19024",5,"glm","yes",0.444484820546625
"19128",5,"glm","yes",0.570863892221763
"19226",5,"glm","yes",0.557755523436151
"19324",5,"glm","yes",0.293015452551591
"19424",5,"glm","yes",0.337003573209724
"19524",5,"glm","no",0.0720485551329636
"19624",5,"glm","no",0.0667350059102566
"19724",5,"glm","no",0.137195619957051
"19824",5,"glm","no",0.122738851856104
"19924",5,"glm","yes",0.345481483081872
"20024",5,"glm","no",0.0490340984931346
"20128",5,"glm","no",0.20793145591759
"20226",5,"glm","yes",0.384545731943215
"20324",5,"glm","no",0.36141740959198
"20424",5,"glm","no",0.0764609735271719
"20524",5,"glm","yes",0.21532790148588
"20624",5,"glm","yes",0.540260363151615
"20724",5,"glm","no",0.586122390109924
"20824",5,"glm","no",0.153790576469298
"20924",5,"glm","no",0.109126423300477
"21028",5,"glm","yes",0.893466440295824
"21131",5,"glm","yes",0.250265134120642
"21227",5,"glm","no",0.0466615193490192
"21325",5,"glm","no",0.416086095948639
"21425",5,"glm","yes",0.501002588344703
"21524",5,"glm","no",0.377326716517531
"21624",5,"glm","no",0.0870257140943763
"21724",5,"glm","no",0.113204602228694
"21824",5,"glm","no",0.424622368054599
"21924",5,"glm","no",0.051979996217103
"22024",5,"glm","no",0.184597474215101
"22128",5,"glm","no",0.0458976533188883
"22226",5,"glm","yes",0.783212389083923
"22324",5,"glm","yes",0.123981339524603
"22424",5,"glm","no",0.126261111447978
"22524",5,"glm","no",0.463879059781209
"22624",5,"glm","no",0.178058188599133
"22724",5,"glm","yes",0.816273015172566
"22824",5,"glm","no",0.145169140979875
"22924",5,"glm","yes",0.346967640810055
"23024",5,"glm","yes",0.230298819619154
"23128",5,"glm","no",0.389909511550969
"23226",5,"glm","yes",0.50257182369856
"23324",5,"glm","yes",0.224852644404038
"23424",5,"glm","no",0.0894830325718078
"23524",5,"glm","no",0.381960442009311
"23624",5,"glm","no",0.37045006664466
"23724",5,"glm","no",0.150797202467463
"23824",5,"glm","no",0.227496909340939
"23924",5,"glm","no",0.267566404691931
"24024",5,"glm","no",0.141937899309398
"24128",5,"glm","no",0.205555985595276
"24226",5,"glm","no",0.0766673237104335
"24324",5,"glm","no",0.248180820774308
"24424",5,"glm","no",0.145906589455608
"24524",5,"glm","yes",0.0565628921199
"24624",5,"glm","no",0.114510338566887
"24724",5,"glm","no",0.453149010615141
"24824",5,"glm","yes",0.355548471812254
"24924",5,"glm","yes",0.105762775803026
"25024",5,"glm","yes",0.130455048872238
"25128",5,"glm","no",0.382069332640352
"25226",5,"glm","no",0.0483858300634765
"25324",5,"glm","yes",0.233775812372181
"25424",5,"glm","no",0.102115991604492
"25524",5,"glm","no",0.0932012869426275
"25624",5,"glm","yes",0.742335400526761
"25724",5,"glm","yes",0.413114268732384
"25824",5,"glm","no",0.134101735023121
"25924",5,"glm","no",0.490492301221347
"26024",5,"glm","yes",0.915253097173049
"26128",5,"glm","yes",0.203785348309846
"26226",5,"glm","yes",0.711286769532226
"26324",5,"glm","no",0.174544212780953
"26424",5,"glm","yes",0.755136654253944
"26524",5,"glm","yes",0.848985147437769
"26624",5,"glm","yes",0.709167344643106
"26724",5,"glm","no",0.11988549499085
"26824",5,"glm","yes",0.635717599610257
"26924",5,"glm","yes",0.829562143635219
"27024",5,"glm","yes",0.766710339651389
"27128",5,"glm","yes",0.390351377389001
"27226",5,"glm","no",0.165514788865994
"27324",5,"glm","no",0.557328128043089
"27424",5,"glm","yes",0.927292460888791
"27524",5,"glm","yes",0.719924872900614
"27624",5,"glm","no",0.312694223035799
"27724",5,"glm","no",0.0873628455780336
"27824",5,"glm","no",0.133673953383316
"27924",5,"glm","no",0.0727122441730988
"28024",5,"glm","yes",0.233948442876554
"28128",5,"glm","no",0.211850283843868
"28226",5,"glm","yes",0.502843103922837
"28324",5,"glm","no",0.420756297458976
"28424",5,"glm","no",0.375574126280862
"28524",5,"glm","no",0.404884633763414
"28624",5,"glm","yes",0.364406767462531
"28724",5,"glm","no",0.240686970614002
"28824",5,"glm","yes",0.299991711389741
"28924",5,"glm","yes",0.570762345455673
"29024",5,"glm","no",0.261652419553336
"29128",5,"glm","no",0.248139268082953
"29226",5,"glm","yes",0.308164617503756
"29324",5,"glm","no",0.276661245419661
"29424",5,"glm","no",0.117394163726911
"29524",5,"glm","yes",0.400470370574934
"29624",5,"glm","no",0.299744065785856
"29724",5,"glm","no",0.12031176901194
"29824",5,"glm","no",0.196783550580724
"29924",5,"glm","no",0.250534330710623
"30024",5,"glm","no",0.186177967211697
"30128",5,"glm","yes",0.567521851322944
"30226",5,"glm","no",0.68926818343652
"30324",5,"glm","no",0.0694368397793634
"30424",5,"glm","no",0.481914512850945
"30524",5,"glm","no",0.581163335751672
"30624",5,"glm","no",0.263516694872755
"30724",5,"glm","yes",0.552278950141522
