"","Fold","Model","TrueLabel","PredictedProb"
"16226",5,"glm","no",0.375634913524275
"16324",5,"glm","no",0.403488433624764
"16424",5,"glm","yes",0.88171992168171
"16524",5,"glm","yes",0.117890458226322
"16624",5,"glm","no",0.138690833536409
"16724",5,"glm","no",0.0850514958789327
"16824",5,"glm","no",0.056595468371019
"16924",5,"glm","no",0.0831474756287662
"17024",5,"glm","no",0.471337959227745
"17128",5,"glm","no",0.209749237938727
"17226",5,"glm","no",0.0311247727979424
"17324",5,"glm","no",0.0294023401625664
"17424",5,"glm","no",0.0373998943801291
"17524",5,"glm","yes",0.692128006187387
"17624",5,"glm","no",0.134707960215054
"17724",5,"glm","yes",0.536688761637169
"17824",5,"glm","yes",0.665689439744169
"17924",5,"glm","yes",0.672257682038023
"18024",5,"glm","no",0.366516404523402
"18128",5,"glm","yes",0.494061202132635
"18226",5,"glm","yes",0.574084310581164
"18324",5,"glm","no",0.247538393572658
"18424",5,"glm","yes",0.609161195989265
"18524",5,"glm","no",0.631171386112605
"18624",5,"glm","no",0.275984812446961
"18724",5,"glm","no",0.54315919866768
"18824",5,"glm","no",0.371770958064925
"18924",5,"glm","no",0.475753610902799
"19024",5,"glm","no",0.747398654001076
"19128",5,"glm","yes",0.73331168062318
"19226",5,"glm","yes",0.808555996510728
"19324",5,"glm","yes",0.756381578802397
"19424",5,"glm","yes",0.559513375847615
"19524",5,"glm","no",0.869581416941758
"19624",5,"glm","yes",0.65908554816729
"19724",5,"glm","yes",0.15250026079875
"19824",5,"glm","no",0.235554049708947
"19924",5,"glm","no",0.0571363071485834
"20024",5,"glm","no",0.514952929758592
"20128",5,"glm","no",0.31552787032982
"20226",5,"glm","no",0.151389545182074
"20324",5,"glm","yes",0.0900813956100829
"20424",5,"glm","no",0.881707682042536
"20524",5,"glm","no",0.322763880625802
"20624",5,"glm","no",0.376093818488395
"20724",5,"glm","yes",0.858259872495094
"20824",5,"glm","no",0.717821111704869
"20924",5,"glm","no",0.729488138847976
"21028",5,"glm","yes",0.465401868505694
"21131",5,"glm","no",0.171298275143785
"21227",5,"glm","yes",0.0680761395266997
"21325",5,"glm","no",0.237812005712538
"21425",5,"glm","no",0.208529251000203
"21524",5,"glm","yes",0.518134125222671
"21624",5,"glm","yes",0.722891609872709
"21724",5,"glm","no",0.0836370126965916
"21824",5,"glm","no",0.0705412752843429
"21924",5,"glm","no",0.133048092789418
"22024",5,"glm","no",0.249866935961413
"22128",5,"glm","no",0.396484904861239
"22226",5,"glm","no",0.299334359981049
"22324",5,"glm","no",0.0617374065057074
"22424",5,"glm","no",0.189766662684934
"22524",5,"glm","yes",0.625313818697439
"22624",5,"glm","no",0.140692841367464
"22724",5,"glm","yes",0.340163367860922
"22824",5,"glm","yes",0.801657696232991
"22924",5,"glm","no",0.858174099260722
"23024",5,"glm","no",0.100177996529551
"23128",5,"glm","no",0.0788395820736463
"23226",5,"glm","no",0.0437541110927548
"23324",5,"glm","no",0.327634831977355
"23424",5,"glm","no",0.167876262141773
"23524",5,"glm","no",0.0391413141615894
"23624",5,"glm","no",0.035820974288959
"23724",5,"glm","no",0.110696929717553
"23824",5,"glm","no",0.501635452165857
"23924",5,"glm","no",0.108472768120842
"24024",5,"glm","no",0.298615503375844
"24128",5,"glm","no",0.0463553957924368
"24226",5,"glm","no",0.360147270261109
"24324",5,"glm","no",0.143940575850281
"24424",5,"glm","no",0.0718833512245719
"24524",5,"glm","no",0.184356105967252
"24624",5,"glm","yes",0.909558085713538
"24724",5,"glm","no",0.142946568146688
"24824",5,"glm","yes",0.262527659874326
"24924",5,"glm","no",0.225598041278822
"25024",5,"glm","no",0.254975034504559
"25128",5,"glm","yes",0.348863649026338
"25226",5,"glm","no",0.186970903770782
"25324",5,"glm","no",0.757205737257867
"25424",5,"glm","no",0.364830960764551
"25524",5,"glm","no",0.0959028663598515
"25624",5,"glm","no",0.0412877617153345
"25724",5,"glm","no",0.15945042024406
"25824",5,"glm","no",0.111172562426427
"25924",5,"glm","no",0.0495819270820458
"26024",5,"glm","no",0.562949381532806
"26128",5,"glm","no",0.1619377637177
"26226",5,"glm","yes",0.335424413802059
"26324",5,"glm","no",0.243308008493848
"26424",5,"glm","yes",0.768089846481542
"26524",5,"glm","no",0.176871498926278
"26624",5,"glm","yes",0.573325361014454
"26724",5,"glm","no",0.13159803575276
"26824",5,"glm","no",0.116547828151821
"26924",5,"glm","no",0.198089027948279
"27024",5,"glm","no",0.0939015402381444
"27128",5,"glm","no",0.181769629759637
"27226",5,"glm","no",0.175477504932613
"27324",5,"glm","no",0.364500533470746
"27424",5,"glm","no",0.707149181740225
"27524",5,"glm","yes",0.166131036296079
"27624",5,"glm","no",0.395346446000492
"27724",5,"glm","no",0.110268645451145
"27824",5,"glm","yes",0.290824782739222
"27924",5,"glm","no",0.0654172841550342
"28024",5,"glm","no",0.268295168270031
"28128",5,"glm","yes",0.370268121383184
"28226",5,"glm","no",0.0798639997274409
"28324",5,"glm","yes",0.35332393640001
"28424",5,"glm","yes",0.837521569496129
"28524",5,"glm","no",0.225040003455776
"28624",5,"glm","yes",0.234469688105885
"28724",5,"glm","no",0.276423100565975
"28824",5,"glm","yes",0.842273147242465
"28924",5,"glm","yes",0.780086239138315
"29024",5,"glm","no",0.183435181974165
"29128",5,"glm","no",0.413988184486906
"29226",5,"glm","yes",0.753288736843543
"29324",5,"glm","no",0.292152311365457
"29424",5,"glm","no",0.283567357994684
"29524",5,"glm","yes",0.403076880445816
"29624",5,"glm","yes",0.514074714967671
"29724",5,"glm","no",0.0443018115398551
"29824",5,"glm","yes",0.374156882866805
"29924",5,"glm","no",0.135064855744566
"30024",5,"glm","no",0.268520610255707
"30128",5,"glm","no",0.404321548503314
"30226",5,"glm","yes",0.408277742677973
"30324",5,"glm","yes",0.394775114061145
"30424",5,"glm","no",0.102411832510198
"30524",5,"glm","no",0.392931307500395
"30624",5,"glm","yes",0.327595226308666
"30724",5,"glm","no",0.1117747853284
"30824",5,"glm","yes",0.280767204551016
"30924",5,"glm","no",0.441596516490016
"31028",5,"glm","no",0.185617667287026
"31131",5,"glm","no",0.810980090014411
"31227",5,"glm","yes",0.282657678873322
"31325",5,"glm","no",0.290395766749093
"31425",5,"glm","no",0.272871386021353
"31524",5,"glm","no",0.36572976690947
"31624",5,"glm","no",0.339596926415104
"31724",5,"glm","yes",0.256579766103123
"31824",5,"glm","yes",0.750755333735866
"31924",5,"glm","no",0.102563339069198
"32024",5,"glm","yes",0.756032489877149
"32128",5,"glm","no",0.128931458539336
"32226",5,"glm","no",0.0330274850492752
"32324",5,"glm","yes",0.425092494288323
"32424",5,"glm","yes",0.184924349879793
"32524",5,"glm","no",0.107355773305994
"32624",5,"glm","yes",0.435527262139735
"32724",5,"glm","no",0.236776870822109
"32824",5,"glm","yes",0.610071281995137
"32924",5,"glm","no",0.149325173161518
"33024",5,"glm","no",0.0532516567005555
"33128",5,"glm","no",0.257356159876122
"33226",5,"glm","no",0.109588628415819
"33324",5,"glm","no",0.251479795595048
"33424",5,"glm","yes",0.575674232651801
"33524",5,"glm","no",0.125073676744619
"33624",5,"glm","no",0.302468740071421
"33724",5,"glm","yes",0.541026760830265
"33824",5,"glm","yes",0.547870043365208
"33924",5,"glm","no",0.158275007124025
"34024",5,"glm","no",0.166146198278859
"34128",5,"glm","no",0.175223423480755
"34226",5,"glm","no",0.502521015879691
"34324",5,"glm","yes",0.587609330823781
"34424",5,"glm","no",0.693083883374565
"34524",5,"glm","yes",0.654197255333087
"34624",5,"glm","no",0.198642599479596
"34724",5,"glm","no",0.528433192456495
"34824",5,"glm","no",0.251581024529639
"34924",5,"glm","no",0.557450016173257
"35024",5,"glm","no",0.170546635093051
"35128",5,"glm","no",0.285338225830316
"35226",5,"glm","yes",0.288549322612893
"35324",5,"glm","no",0.111516264219147
"35424",5,"glm","yes",0.338546526181387
"35524",5,"glm","no",0.460835497649806
"35624",5,"glm","no",0.136741198625459
"35724",5,"glm","yes",0.673251705374001
"35824",5,"glm","no",0.106711598176297
"35924",5,"glm","yes",0.922029826010551
"36024",5,"glm","no",0.216465575611235
"36128",5,"glm","no",0.414290076057002
"36226",5,"glm","yes",0.617733694592476
"36324",5,"glm","no",0.54719860278277
"36424",5,"glm","no",0.38121761140505
"36524",5,"glm","yes",0.720137453553256
"36624",5,"glm","no",0.111606231776284
"36724",5,"glm","no",0.164242628763081
"36824",5,"glm","yes",0.442857638323243
"36924",5,"glm","no",0.391515024595114
"37024",5,"glm","yes",0.780867140885244
"37128",5,"glm","no",0.590755759012907
"37226",5,"glm","no",0.238186852023577
"37324",5,"glm","yes",0.591407872604984
"37424",5,"glm","yes",0.527679062756904
"37524",5,"glm","yes",0.584225805369356
"37624",5,"glm","no",0.248675382384441
"37724",5,"glm","no",0.307160884677174
"37824",5,"glm","no",0.162366595288783
"37924",5,"glm","no",0.315141734385081
"38024",5,"glm","no",0.720446094109267
"38128",5,"glm","no",0.490032596455929
"38226",5,"glm","yes",0.230128737628221
"38324",5,"glm","yes",0.420865758363075
"38424",5,"glm","no",0.561254935946579
"38524",5,"glm","no",0.278415676632058
"38624",5,"glm","no",0.162739938234596
"38724",5,"glm","no",0.589038418641091
"38824",5,"glm","no",0.483076372618701
"38924",5,"glm","yes",0.742723845177665
"39024",5,"glm","no",0.437259670333433
"39128",5,"glm","no",0.293837128369717
"39226",5,"glm","yes",0.380568599283962
"39324",5,"glm","yes",0.315992030650106
"39424",5,"glm","yes",0.603608995569709
"39524",5,"glm","no",0.145832582797858
"39624",5,"glm","yes",0.309891450102619
"39724",5,"glm","yes",0.495672130176032
"39824",5,"glm","no",0.529741955699342
"39924",5,"glm","yes",0.502240477996081
"40024",5,"glm","no",0.130728155517801
"40127",5,"glm","no",0.214485250714687
"40225",5,"glm","yes",0.24297724023151
"40324",5,"glm","no",0.115141156420368
"40424",5,"glm","yes",0.185862588839688
"40524",5,"glm","yes",0.426159907449607
"11003",6,"glm","yes",0.215520751867672
"21003",6,"glm","no",0.0871759927760514
"31003",6,"glm","no",0.278564608199494
"4109",6,"glm","no",0.0508308142945922
"5109",6,"glm","no",0.119763914562317
"6109",6,"glm","no",0.0868495787735436
"7109",6,"glm","no",0.0891010083978188
"8109",6,"glm","no",0.0729359348056453
"9109",6,"glm","yes",0.826574530875627
"10109",6,"glm","no",0.215564076832886
"11132",6,"glm","no",0.549771230608285
"12129",6,"glm","yes",0.226382932541115
"13109",6,"glm","no",0.0641250761219204
"14109",6,"glm","no",0.500918249755223
"15109",6,"glm","no",0.270304427714115
"16109",6,"glm","yes",0.801179601576877
"17109",6,"glm","yes",0.0593149734347777
"18109",6,"glm","no",0.220529212471613
"19109",6,"glm","no",0.47561311985911
"20109",6,"glm","no",0.105358256038695
"21132",6,"glm","yes",0.786398290995205
"22129",6,"glm","no",0.708631823589715
"23109",6,"glm","yes",0.716174306616234
"24109",6,"glm","no",0.232841694012408
"25109",6,"glm","no",0.0444283624034372
"26109",6,"glm","yes",0.451869801129348
"27109",6,"glm","no",0.122022552617863
"28109",6,"glm","yes",0.414353356477565
"29109",6,"glm","no",0.0792373403952576
"30109",6,"glm","no",0.430725271798235
"31132",6,"glm","yes",0.878033232573373
"32129",6,"glm","no",0.257474524502157
"33109",6,"glm","yes",0.640709339684821
"34109",6,"glm","no",0.054348808605789
"35109",6,"glm","yes",0.663771794382663
"36109",6,"glm","no",0.0939821746896746
"37109",6,"glm","no",0.19950583659332
"38109",6,"glm","yes",0.948978273933264
"39109",6,"glm","no",0.484378086486611
"4081",6,"glm","yes",0.424060847634818
"4129",6,"glm","no",0.875193199046885
"4227",6,"glm","no",0.609391358313246
"4325",6,"glm","no",0.341239995210016
"4425",6,"glm","yes",0.40599992266038
"4525",6,"glm","no",0.17403062326906
"4625",6,"glm","no",0.184452794208629
"4725",6,"glm","no",0.245968222645071
"4825",6,"glm","no",0.198981848559492
"4925",6,"glm","no",0.0249999304937318
"5025",6,"glm","no",0.0705643174448415
"5129",6,"glm","no",0.201979269298427
"5227",6,"glm","no",0.31577827746934
"5325",6,"glm","yes",0.652110331995452
"5425",6,"glm","no",0.111738087331349
"5525",6,"glm","no",0.0428697276441675
"5625",6,"glm","no",0.0977950936724238
"5725",6,"glm","no",0.0793248393012881
"5825",6,"glm","no",0.0992371025316947
"5925",6,"glm","no",0.11583910730599
"6025",6,"glm","yes",0.915644996537051
"6129",6,"glm","no",0.138208603473874
"6227",6,"glm","no",0.0382541571511842
"6325",6,"glm","no",0.065598657432262
"6425",6,"glm","no",0.0776404022582012
"6525",6,"glm","no",0.0425763236449458
"6625",6,"glm","yes",0.759106410110169
"6725",6,"glm","no",0.212847514555273
"6825",6,"glm","no",0.0527405667472414
"6925",6,"glm","yes",0.137662990968447
"7025",6,"glm","no",0.0468166364203026
"7129",6,"glm","no",0.0602251504969526
"7227",6,"glm","no",0.336855314608887
"7325",6,"glm","yes",0.391167383890481
"7425",6,"glm","no",0.322687996537508
"7525",6,"glm","no",0.0361843321798294
"7625",6,"glm","no",0.0681456370648614
"7725",6,"glm","no",0.63891189108638
"7825",6,"glm","no",0.122286080110019
"7925",6,"glm","no",0.130633236085225
"8025",6,"glm","yes",0.579239461659772
"8129",6,"glm","no",0.113017276253299
"8227",6,"glm","yes",0.871076133368521
"8325",6,"glm","no",0.323777071441984
"8425",6,"glm","yes",0.823963915128802
"8525",6,"glm","yes",0.192405254352873
"8625",6,"glm","no",0.0329738075001228
"8725",6,"glm","no",0.0474988791601283
"8825",6,"glm","no",0.419504495667817
"8925",6,"glm","yes",0.813217460644815
"9025",6,"glm","no",0.112769356296881
"9129",6,"glm","no",0.0326269425733491
"9227",6,"glm","no",0.226394371852499
"9325",6,"glm","yes",0.900216032035905
"9425",6,"glm","no",0.105441875462019
"9525",6,"glm","yes",0.311129112598182
"9625",6,"glm","yes",0.801166203245724
"9725",6,"glm","no",0.0748944014473976
"9825",6,"glm","yes",0.103350496223498
"9925",6,"glm","yes",0.490581789205327
"10025",6,"glm","no",0.141268872754789
"10129",6,"glm","no",0.0728886158553567
"10227",6,"glm","no",0.13759316158361
"10325",6,"glm","yes",0.120936778233911
"10425",6,"glm","no",0.0365383769267577
"10525",6,"glm","no",0.0484440996329614
"10625",6,"glm","yes",0.946586161171087
"10725",6,"glm","no",0.0963423822449561
"10825",6,"glm","yes",0.756855707172728
"10925",6,"glm","no",0.0637532480489848
"11029",6,"glm","yes",0.909059910631768
"11133",6,"glm","no",0.104485839069526
"11228",6,"glm","no",0.0558786202694233
"11326",6,"glm","yes",0.159533111457341
"11426",6,"glm","yes",0.77234376729163
"11525",6,"glm","no",0.203472791849951
"11625",6,"glm","no",0.157642523851164
"11725",6,"glm","no",0.190114353540335
"11825",6,"glm","yes",0.70395037513242
"11925",6,"glm","no",0.312121536615893
"12025",6,"glm","yes",0.16179230688222
"12130",6,"glm","yes",0.61401267916594
"12227",6,"glm","no",0.0618316885665191
"12325",6,"glm","no",0.14469787568119
"12425",6,"glm","no",0.150541794258692
"12525",6,"glm","no",0.181954691614625
"12625",6,"glm","yes",0.090296587818822
"12725",6,"glm","no",0.474611008659866
"12825",6,"glm","no",0.15994659735638
"12925",6,"glm","no",0.13220623681175
"13025",6,"glm","yes",0.823954407020972
"13129",6,"glm","no",0.502376046370322
"13227",6,"glm","yes",0.0443761851097576
"13325",6,"glm","no",0.0445253412244008
"13425",6,"glm","no",0.0744396936877123
"13525",6,"glm","yes",0.250302018825388
"13625",6,"glm","no",0.143166606470501
"13725",6,"glm","no",0.0503605378252991
"13825",6,"glm","yes",0.168095332001161
"13925",6,"glm","yes",0.103973610260877
"14025",6,"glm","no",0.236391941344104
"14129",6,"glm","yes",0.533725419952975
"14227",6,"glm","no",0.695040044939874
"14325",6,"glm","no",0.75073838418956
"14425",6,"glm","yes",0.143847767075389
"14525",6,"glm","yes",0.591070579332266
"14625",6,"glm","no",0.951738496766679
"14725",6,"glm","yes",0.757784146451177
"14825",6,"glm","no",0.115448386759197
"14925",6,"glm","no",0.217559204980814
"15025",6,"glm","no",0.166612786706652
"15129",6,"glm","no",0.44806749882229
"15227",6,"glm","no",0.664041889899081
"15325",6,"glm","yes",0.936928025162313
"15425",6,"glm","yes",0.715028120633972
"15525",6,"glm","yes",0.695182626419743
"15625",6,"glm","yes",0.586461979682137
"15725",6,"glm","no",0.511983690999845
"15825",6,"glm","yes",0.560980027124441
"15925",6,"glm","no",0.230900978683162
"16025",6,"glm","no",0.188773906494143
"16129",6,"glm","no",0.0718232514166594
"16227",6,"glm","yes",0.521774520162651
"16325",6,"glm","no",0.309349002650218
"16425",6,"glm","yes",0.266404659699265
"16525",6,"glm","yes",0.31078652359839
"16625",6,"glm","no",0.154290438835292
"16725",6,"glm","no",0.313862951279688
"16825",6,"glm","no",0.194870808669139
"16925",6,"glm","no",0.631205113730498
"17025",6,"glm","yes",0.274040717573458
"17129",6,"glm","yes",0.927571508483301
"17227",6,"glm","no",0.262555801705939
"17325",6,"glm","yes",0.427782380224604
"17425",6,"glm","no",0.198467155047634
"17525",6,"glm","no",0.107399313961022
"17625",6,"glm","no",0.825434925376198
"17725",6,"glm","no",0.810713163445796
"17825",6,"glm","no",0.173720051533238
"17925",6,"glm","no",0.343350147754624
"18025",6,"glm","no",0.262682833379023
"18129",6,"glm","yes",0.851455577326263
"18227",6,"glm","no",0.865486742962646
"18325",6,"glm","no",0.567869302703549
"18425",6,"glm","yes",0.288586134212986
"18525",6,"glm","yes",0.285966495008103
"18625",6,"glm","no",0.132378356740788
"18725",6,"glm","yes",0.246760318259078
"18825",6,"glm","no",0.0559628974581656
"18925",6,"glm","yes",0.0747658752760967
"19025",6,"glm","no",0.0430069426293367
"19129",6,"glm","yes",0.917681275089955
"19227",6,"glm","no",0.199347021316267
"19325",6,"glm","yes",0.260084765281735
"19425",6,"glm","no",0.0247762361190764
"19525",6,"glm","yes",0.715670531241147
"19625",6,"glm","no",0.220769570355006
"19725",6,"glm","no",0.0544636765711052
"19825",6,"glm","no",0.687452424750242
"19925",6,"glm","yes",0.0991703143370499
"20025",6,"glm","no",0.114790484844294
"20129",6,"glm","no",0.146931813217319
"20227",6,"glm","no",0.05438128900061
"20325",6,"glm","no",0.128352301432454
"20425",6,"glm","no",0.150441206406902
"20525",6,"glm","no",0.0509415383647811
"20625",6,"glm","no",0.258501382741872
"20725",6,"glm","no",0.0417163513453007
"20825",6,"glm","no",0.0970269551510632
"20925",6,"glm","yes",0.745967046946868
"21029",6,"glm","yes",0.698998219624706
"21133",6,"glm","yes",0.32035191739425
"21228",6,"glm","no",0.333430717769017
"21326",6,"glm","no",0.466027402993124
"21426",6,"glm","yes",0.291744339790591
"21525",6,"glm","no",0.104773240669535
"21625",6,"glm","yes",0.778699543582147
"21725",6,"glm","no",0.0931837776233751
"21825",6,"glm","no",0.233750966416582
"21925",6,"glm","no",0.102732802888763
"22025",6,"glm","no",0.0514312345091966
"22130",6,"glm","no",0.11953714545634
"22227",6,"glm","no",0.0856860865304739
"22325",6,"glm","yes",0.515752854488873
"22425",6,"glm","yes",0.456377181074522
"22525",6,"glm","no",0.167286995018986
"22625",6,"glm","yes",0.983568568107359
"22725",6,"glm","yes",0.180881110262259
"22825",6,"glm","no",0.348313469108318
"22925",6,"glm","no",0.0572505993162201
"23025",6,"glm","no",0.48456258370731
"23129",6,"glm","no",0.243482907719273
"23227",6,"glm","no",0.0698115331714488
"23325",6,"glm","no",0.0995087208563247
"23425",6,"glm","yes",0.478657007581664
"23525",6,"glm","no",0.114297447317913
"23625",6,"glm","no",0.163797825643635
"23725",6,"glm","no",0.237105133276168
"23825",6,"glm","yes",0.727405465112232
"23925",6,"glm","yes",0.140066457325826
"24025",6,"glm","yes",0.197745731062938
"24129",6,"glm","yes",0.71867575086771
"24227",6,"glm","no",0.157017515959291
"24325",6,"glm","no",0.12388123564898
"24425",6,"glm","no",0.0625864376756919
"24525",6,"glm","yes",0.245791080173946
"24625",6,"glm","yes",0.881882321243009
"24725",6,"glm","no",0.183604522802224
"24825",6,"glm","no",0.157080648225459
"24925",6,"glm","no",0.418772981340115
"25025",6,"glm","no",0.0384042095937712
"25129",6,"glm","no",0.121628523955469
"25227",6,"glm","no",0.343593087601341
"25325",6,"glm","yes",0.799217039134174
"25425",6,"glm","yes",0.0895972813715628
"25525",6,"glm","no",0.128803011506411
"25625",6,"glm","no",0.0395450063298742
"25725",6,"glm","no",0.279213464894254
"25825",6,"glm","yes",0.509828374937005
"25925",6,"glm","no",0.208720881256155
"26025",6,"glm","no",0.770327628214942
"26129",6,"glm","no",0.133891012628603
"26227",6,"glm","no",0.120636353763996
"26325",6,"glm","no",0.194285434242737
"26425",6,"glm","yes",0.288077367448871
"26525",6,"glm","yes",0.94057165820758
"26625",6,"glm","yes",0.735371316024422
"26725",6,"glm","no",0.152003741894468
"26825",6,"glm","no",0.102869094207511
"26925",6,"glm","no",0.0368810812369075
"27025",6,"glm","no",0.0272184603253442
"27129",6,"glm","no",0.225102839414012
"27227",6,"glm","no",0.407799950130712
"27325",6,"glm","no",0.320499129265137
"27425",6,"glm","no",0.309468274619333
"27525",6,"glm","no",0.90826248811161
"27625",6,"glm","no",0.21321603731254
"27725",6,"glm","no",0.253612114605015
"27825",6,"glm","no",0.263689251143671
"27925",6,"glm","no",0.165674050221777
"28025",6,"glm","no",0.102571379115089
"28129",6,"glm","yes",0.540713156065442
"28227",6,"glm","yes",0.67627075271167
"28325",6,"glm","no",0.534079163787744
"28425",6,"glm","yes",0.122015422544096
"28525",6,"glm","no",0.1676558046906
"28625",6,"glm","no",0.112212847267915
"28725",6,"glm","no",0.179673790925001
"28825",6,"glm","no",0.0479070318321608
"28925",6,"glm","no",0.0557081300582227
"29025",6,"glm","no",0.298667498085198
"29129",6,"glm","yes",0.895743766294428
"29227",6,"glm","no",0.413767116525434
"29325",6,"glm","no",0.436532705824639
"29425",6,"glm","yes",0.165370580730338
"29525",6,"glm","yes",0.244868284849981
"29625",6,"glm","no",0.110077872440148
"29725",6,"glm","yes",0.603981562278551
"29825",6,"glm","yes",0.121204881373098
"29925",6,"glm","no",0.523472914103205
"30025",6,"glm","yes",0.962359732433544
"30129",6,"glm","yes",0.648814933815859
"30227",6,"glm","no",0.1330220834421
"30325",6,"glm","no",0.165859715920333
"30425",6,"glm","yes",0.168490767791143
"30525",6,"glm","no",0.309288341589961
"30625",6,"glm","no",0.174915344063664
"30725",6,"glm","no",0.0683011581744607
"30825",6,"glm","no",0.688369102082613
"30925",6,"glm","no",0.177368776565552
"31029",6,"glm","yes",0.80875155548091
"31133",6,"glm","yes",0.636721486780212
"31228",6,"glm","no",0.301117205936232
"31326",6,"glm","no",0.265811340995624
"31426",6,"glm","no",0.197592796723359
"31525",6,"glm","no",0.12590524291778
"31625",6,"glm","no",0.151750069586109
"31725",6,"glm","yes",0.719505641247122
"31825",6,"glm","no",0.518099124648844
"31925",6,"glm","no",0.802151474451068
"32025",6,"glm","no",0.235726857718741
"32130",6,"glm","no",0.332399635636753
"32227",6,"glm","no",0.182909602010027
"32325",6,"glm","no",0.488827558895014
"32425",6,"glm","no",0.148435862736238
"32525",6,"glm","yes",0.144371606828033
"32625",6,"glm","yes",0.311314714082317
"32725",6,"glm","yes",0.272986592969789
"32825",6,"glm","no",0.154899538398863
"32925",6,"glm","no",0.764126371515702
"33025",6,"glm","no",0.194844151199155
"33129",6,"glm","yes",0.470480300400676
"33227",6,"glm","no",0.244498859254359
"33325",6,"glm","no",0.213820212370109
"33425",6,"glm","no",0.0985950285385897
"33525",6,"glm","no",0.11507400338121
"33625",6,"glm","no",0.063262824304783
"33725",6,"glm","yes",0.236689989818974
"33825",6,"glm","no",0.129844788641954
"33925",6,"glm","yes",0.425739702709762
"34025",6,"glm","yes",0.551101925410414
"34129",6,"glm","no",0.296823165083563
"34227",6,"glm","yes",0.290829818868718
"34325",6,"glm","no",0.0812284377666928
"34425",6,"glm","no",0.47357688670216
"34525",6,"glm","no",0.23310228575924
"34625",6,"glm","no",0.216214649586707
"34725",6,"glm","no",0.321640811999803
"34825",6,"glm","no",0.307769746147794
"34925",6,"glm","no",0.450547940488439
"35025",6,"glm","no",0.249503148697828
"35129",6,"glm","yes",0.200234878663712
"35227",6,"glm","yes",0.255589191623504
"35325",6,"glm","yes",0.202587092609242
"35425",6,"glm","no",0.258182134730782
"35525",6,"glm","no",0.433407977312772
"35625",6,"glm","no",0.275464751670779
"35725",6,"glm","no",0.326954184345944
"35825",6,"glm","no",0.352695011874269
"35925",6,"glm","yes",0.444323396026435
"36025",6,"glm","yes",0.561666655951609
"36129",6,"glm","yes",0.751136777442877
"36227",6,"glm","no",0.172934441294069
"36325",6,"glm","no",0.361549928812084
"36425",6,"glm","no",0.334989682228625
"36525",6,"glm","yes",0.643555818241269
"36625",6,"glm","no",0.758966038606565
"36725",6,"glm","yes",0.271455065308776
"36825",6,"glm","yes",0.451687289759083
"36925",6,"glm","yes",0.382672659917942
"37025",6,"glm","no",0.276709015779553
"37129",6,"glm","yes",0.306500530764585
"37227",6,"glm","yes",0.166143703752972
"37325",6,"glm","yes",0.686449718316001
"37425",6,"glm","no",0.335602333764232
"37525",6,"glm","no",0.21050714304709
"37625",6,"glm","yes",0.549716553243944
"37725",6,"glm","no",0.287075443632433
"37825",6,"glm","yes",0.811705034900915
"37925",6,"glm","yes",0.574006789205541
"38025",6,"glm","yes",0.647162026543149
"38129",6,"glm","no",0.325022378293493
"38227",6,"glm","no",0.504431153305144
"38325",6,"glm","no",0.357054562670838
"38425",6,"glm","yes",0.275278148296027
"38525",6,"glm","no",0.528086183462252
"38625",6,"glm","no",0.114100928434306
"38725",6,"glm","no",0.30978563918899
"38825",6,"glm","no",0.143133596517367
"38925",6,"glm","no",0.517912773312471
"39025",6,"glm","yes",0.447492489486343
"39129",6,"glm","no",0.129042182972966
"39227",6,"glm","yes",0.633340665315768
"39325",6,"glm","yes",0.757458728719753
"39425",6,"glm","no",0.0947385366725357
"39525",6,"glm","yes",0.11634460909361
"39625",6,"glm","no",0.080653514972064
"39725",6,"glm","no",0.0953069715397262
"39825",6,"glm","no",0.16371334384557
"39925",6,"glm","no",0.357449937459323
"40025",6,"glm","no",0.308290915097006
"40128",6,"glm","yes",0.473490251473105
"40226",6,"glm","no",0.118017998171562
"40325",6,"glm","no",0.266730853868735
"40425",6,"glm","no",0.658952947780296
"40525",6,"glm","no",0.794909651299785
"40617",6,"glm","no",0.758393572517875
"11004",7,"glm","no",0.0485346128968133
"21004",7,"glm","no",0.046251564084504
"31004",7,"glm","no",0.0927665550503596
"4130",7,"glm","no",0.0209223337756408
"5130",7,"glm","no",0.630666037670604
"6130",7,"glm","yes",0.701770477909035
"7130",7,"glm","no",0.0527792668309477
"8130",7,"glm","no",0.0660324953552811
"9130",7,"glm","no",0.260574679504386
"10130",7,"glm","no",0.452375232102975
"11134",7,"glm","no",0.290075752978877
"12131",7,"glm","yes",0.243628450794241
"13130",7,"glm","no",0.519522167586349
"14130",7,"glm","yes",0.773819263670808
"15130",7,"glm","yes",0.816355941930627
"16130",7,"glm","no",0.421268173508644
"17130",7,"glm","yes",0.268436560458229
"18130",7,"glm","no",0.158331347277451
"19130",7,"glm","no",0.135734100442683
"20130",7,"glm","no",0.22905983965766
"21134",7,"glm","yes",0.9526764465617
"22131",7,"glm","yes",0.970797005221957
"23130",7,"glm","no",0.223225166680939
"24130",7,"glm","no",0.259111511178269
"25130",7,"glm","no",0.107444767780265
"26130",7,"glm","no",0.0156993040450144
"27130",7,"glm","no",0.0476493358848034
"28130",7,"glm","no",0.281050837457434
"29130",7,"glm","no",0.58411828693788
"30130",7,"glm","no",0.121917369959848
"31134",7,"glm","no",0.273471890285929
"32131",7,"glm","no",0.142260468210695
